massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1068	203.003783226	1.1265375	0.0905814645159	-1.81762218852	203.0/1.13/-1.09
row1069	582.710674799	8.072540625	0.00792345187362	-3.09418022629	582.71/8.07/-2.77
row1070	329.028946551	2.78824583333	0.00638128327645	-3.20308386508	329.03/2.79/-1.73
row1071	172.169697857	5.512115	0.369142483021	-0.927977651645	172.17/5.51/-1.11
row1072	271.092807192	5.52001388889	0.0409173788764	-2.25176635552	271.09/5.52/-2.15
row1073	307.083431244	1.66110416667	0.279378613077	-1.12531407716	307.08/1.66/-1.27
row1074	130.019193976	1.33373257576	0.0727471245427	-1.94037234313	130.02/1.33/-1.08
row1075	308.574639073	5.43846458333	0.298145453186	-1.08058529548	308.57/5.44/-1.25
row1076	263.642146065	7.29625882353	0.0606900879372	-2.03993686365	263.64/7.3/-1.88
row1077	228.563221455	6.81361666667	0.878804390973	-0.155296505561	228.56/6.81/-1.01
row1078	714.376921513	8.2916627451	0.00118026941466	-4.05559100038	714.38/8.29/-2.15
row1079	254.981295741	2.066240625	0.747999096343	-0.327684424727	254.98/2.07/-1.02
row1080	130.032596247	1.1237469697	0.401459328729	-0.865299341222	130.03/1.12/-1.1
row1081	219.542170525	5.71655625	0.203423356321	-1.33423798957	219.54/5.72/-1.17
row1082	208.034309394	5.71587291667	0.0615576032359	-2.03219400752	208.03/5.72/-1.3
row1083	246.650268315	6.59597083333	0.321195977482	-1.02841478148	246.65/6.6/-1.45
row1084	86.1182808876	2.60114791667	0.363182090106	-0.939943830939	86.12/2.6/-1.12
row1085	289.049882889	6.44271041667	0.531622160315	-0.641402682229	289.05/6.44/-1.09
row1086	616.290260736	8.18651145833	0.109375767157	-1.7097347473	616.29/8.19/-1.85
row1087	74.0972786517	1.26885075758	0.963834404347	-0.0461603910815	74.1/1.27/-1.0
row1088	155.081739954	0.099871969697	0.539287985311	-0.629297887251	155.08/0.1/-1.07
row1089	231.990600087	1.33785438596	0.873974910319	-0.161541664532	231.99/1.34/-1.0
row1090	601.810010803	7.99659583333	0.464690579339	-0.751684855679	601.81/8.0/-1.15
row1091	86.9719386741	0.664074074074	0.23033077113	-1.25413136744	86.97/0.66/-1.06
row1092	86.9845146664	0.663108333333	0.656223596637	-0.454802779689	86.98/0.66/-1.04
row1093	360.238121581	7.18036458333	0.415785891293	-0.838594667904	360.24/7.18/-1.16
row1094	246.114097471	1.16077058824	0.381292798814	-0.903990591886	246.11/1.16/-1.15
row1095	374.822350741	7.30772916667	0.00434323952332	-3.39647495436	374.82/7.31/-2.54
row1096	357.184351198	7.29746145833	0.00106294848535	-4.10916094177	357.18/7.3/-7.3
row1097	490.261573313	5.89663854167	0.0197461174359	-2.63104619552	490.26/5.9/-2.69
row1098	470.249145056	5.8345	0.000721426970203	-4.30861121701	470.25/5.83/-6.64
row1099	140.143542904	6.20327727273	0.477236336602	-0.730324105243	140.14/6.2/-1.05
row1100	567.299605871	8.06142083333	0.690084929581	-0.407107850448	567.3/8.06/-1.09
row1101	477.852729391	7.12198823529	0.00179114808125	-3.84327271656	477.85/7.12/-6.2
row1102	238.966575224	1.22875208333	0.331849231321	-1.00522105755	238.97/1.23/-1.06
row1103	124.035154043	2.2985030303	0.0933046200679	-1.80082548231	124.04/2.3/-1.22
row1104	249.127053738	5.90348645833	0.641979950665	-0.475189943722	249.13/5.9/-1.06
row1105	122.510398705	1.23106458333	0.322794817357	-1.02489878957	122.51/1.23/-1.08
row1106	315.81800865	2.00256388889	0.000785679540166	-4.26454104778	315.82/2.0/-5.43
row1107	71.0133748661	1.13303484848	0.382458939174	-0.901716053282	71.01/1.13/-1.11
row1108	373.208317344	6.43895833333	0.893445797896	-0.136401652656	373.21/6.44/-1.05
row1109	276.119461751	1.09193125	0.0437866498455	-2.21575502256	276.12/1.09/-1.64
row1110	289.508110216	5.85952314815	0.0304968290019	-2.40633012967	289.51/5.86/-4.49
row1111	249.631392849	5.522678125	0.0412702972915	-2.24721146839	249.63/5.52/-2.28
row1112	421.722408295	6.31698645833	0.990946082123	-0.0115519564317	421.72/6.32/-1.0
row1113	267.097538972	5.72090208333	0.0351027267381	-2.33267406982	267.1/5.72/-1.51
row1114	321.962095362	1.12344791667	0.252546396495	-1.19339511148	321.96/1.12/-1.13
row1115	244.165604591	1.20576354167	0.00268670549154	-3.63825239747	244.17/1.21/-2.51
row1116	162.991477875	0.666899242424	0.75339835411	-0.320398542059	162.99/0.67/-1.07
row1117	600.000537948	8.19113333333	0.00131255940581	-4.00135408139	600.0/8.19/-2.1
row1118	567.049589869	8.05958125	0.615799228615	-0.513221489596	567.05/8.06/-1.11
row1119	324.0474145	2.46449479167	0.293325212141	-1.09186845769	324.05/2.46/-1.39
row1120	119.071833134	6.44409166667	0.585069216406	-0.558885661874	119.07/6.44/-1.04
row1121	239.10250297	5.60432708333	0.0941516233692	-1.79569004551	239.1/5.6/-1.44
row1122	133.049777382	2.80464242424	0.00530596480468	-3.29584553314	133.05/2.8/-2.12
row1123	261.144572929	5.7377127451	0.101012445829	-1.75554012088	261.14/5.74/-1.33
row1124	521.060152182	6.04814814815	0.00116281379491	-4.06320749408	521.06/6.05/-2.49
row1125	262.128876459	5.45571875	0.00510034958343	-3.31570890562	262.13/5.46/-3.2
row1126	130.602293015	1.70845625	0.0482350810523	-2.16406960108	130.6/1.71/-2.1
row1127	236.055325412	1.89817843137	0.184087381741	-1.39726157566	236.06/1.9/-1.16
row1128	160.180812278	0.659300877193	0.285010569476	-1.1116604919	160.18/0.66/-1.12
row1129	257.102462177	3.45226770833	0.00536196742316	-3.29056867775	257.1/3.45/-3.17
row1130	311.123766899	5.73277083333	0.0383033239655	-2.28670203007	311.12/5.73/-1.61
row1131	120.021984466	2.28410227273	0.0288849177021	-2.43462974076	120.02/2.28/-1.51
row1132	293.793678018	7.26163125	0.00105940008415	-4.11087391953	293.79/7.26/-3.34
row1133	460.585167957	6.3243245098	0.00969031535955	-2.99272037731	460.59/6.32/-2.42
row1134	157.025013924	1.31760729167	0.104959308086	-1.73352329723	OROTIC ACID/-1.17
row1135	201.626672083	5.78102291667	0.00220154836188	-3.73881555316	201.63/5.78/-4.13
row1136	163.057827284	1.97731893939	0.581809933604	-0.563799602058	163.06/1.98/-1.12
row1137	305.247201005	14.565805303	0.580843931341	-0.565258758714	305.25/14.57/-1.69
row1138	156.149832084	1.07876875	0.247532383461	-1.20672780328	156.15/1.08/-1.21
row1139	86.0794269213	0.662968181818	0.0867904245838	-1.84177220538	86.08/0.66/-1.25
row1140	324.845879555	5.5951375	0.233107571124	-1.2462952835	324.85/5.6/-1.3
row1141	122.961007203	0.729997916667	0.173788804185	-1.43307542078	122.96/0.73/-1.06
row1142	345.001166119	2.78671666667	0.00775816608447	-3.10479369415	345.0/2.79/-1.83
row1143	230.113773346	1.78466666667	0.298378577885	-1.08004304341	230.11/1.78/-1.19
row1144	486.258178513	8.09550416667	0.0617977929201	-2.03006794394	486.26/8.1/-1.46
row1145	151.544566088	6.44511458333	0.151997244528	-1.51509279913	151.54/6.45/-1.24
row1146	172.060333322	2.23753484848	0.486206702483	-0.715259615158	172.06/2.24/-1.1
row1147	185.06478335	10.5354825	0.829305174127	-0.219661683771	185.06/10.54/-1.04
row1148	215.003209414	1.35039583333	0.359458259117	-0.947489191315	215.0/1.35/-1.03
row1149	346.222791501	6.46195416667	0.0106238993477	-2.94627640389	346.22/6.46/-1.54
row1150	115.028915803	2.30724015152	0.0594685362059	-2.05101381089	115.03/2.31/-1.23
row1151	236.155757586	1.25368229167	0.00271939669361	-3.6321527751	236.16/1.25/-2.35
row1152	276.106585968	2.14249803922	0.704286830118	-0.387398536897	276.11/2.14/-1.03
row1153	430.728243834	8.01134166667	0.00477160111195	-3.34919507127	430.73/8.01/-4.45
row1154	137.59766233	1.22771145833	0.034468357983	-2.34225444237	137.6/1.23/-1.79
row1155	261.119566476	1.13406979167	0.0044490721663	-3.38437268312	261.12/1.13/-1.94
row1156	212.115708554	2.57730833333	0.858982101829	-0.180973561681	212.12/2.58/-1.11
row1157	313.661031723	5.98715	0.000497867848055	-4.50138788342	313.66/5.99/-2.28
row1158	177.076476239	1.33606568627	0.0414944027548	-2.24433802989	177.08/1.34/-1.42
row1159	184.058156209	1.86604621212	0.157039674477	-1.49527746509	184.06/1.87/-1.34
row1160	118.114020808	1.20462745098	0.723221300112	-0.361365775819	118.11/1.2/-1.05
row1161	156.980926981	2.29074772727	0.00804494390965	-3.08651791783	156.98/2.29/-1.59
row1162	132.523642423	2.23735964912	0.363398715859	-0.939506555249	132.52/2.24/-1.11
row1163	318.181645935	7.7371875	0.0153334679582	-2.76024047571	318.18/7.74/-1.77
row1164	131.118338573	2.29414772727	0.713426353696	-0.374799103917	131.12/2.29/-1.06
row1165	75.0924676004	0.650395833333	0.0880430478261	-1.83369008271	1,3-DIAMINOPROPANE/-1.25
row1166	117.002304824	1.12946587302	0.967469351908	-0.0415178653862	117.0/1.13/-1.0
row1167	170.056107348	5.55003555556	0.663810082263	-0.444025582195	170.06/5.55/-1.12
row1168	487.577735787	7.57769895833	0.0112128848077	-2.919001032	487.58/7.58/-3.83
row1169	248.517580136	1.11792291667	0.616765946474	-0.511803561561	248.52/1.12/-1.05
row1170	563.902564401	7.966153125	0.00771735068517	-3.10744908653	563.9/7.97/-2.64
row1171	194.103146211	2.13105416667	0.00491114342791	-3.33470776923	194.1/2.13/-2.69
row1172	254.161109973	5.56477982456	0.671502352225	-0.433153456888	254.16/5.56/-1.08
row1173	147.089936307	1.65727916667	0.454360469248	-0.769541870894	147.09/1.66/-1.13
row1174	194.165345491	5.772328125	0.239560915933	-1.22836357116	194.17/5.77/-1.38
row1175	259.104105179	3.049034375	0.0141916597233	-2.79959394511	259.1/3.05/-2.43
row1176	279.100720535	3.2152625	0.0406607877436	-2.25510123101	279.1/3.22/-1.65
row1177	247.201751296	1.136975	0.325423947021	-1.0191443961	247.2/1.14/-1.18
row1178	118.059485189	1.21181666667	0.960232257169	-0.0507620757364	118.06/1.21/-1.01
row1179	310.176074483	5.60336354167	0.0424352349448	-2.23243158304	310.18/5.6/-1.65
row1180	187.144316024	6.72851354167	0.12057124127	-1.65300064217	187.14/6.73/-1.73
row1181	189.007064968	2.21310877193	0.0116020107266	-2.90174341805	189.01/2.21/-1.45
row1182	259.092514508	1.17546770833	0.0648353814814	-2.00381469319	259.09/1.18/-1.6
row1183	74.0023128986	1.3277875	0.0334018272742	-2.3587442142	74.0/1.33/-1.14
row1184	333.058747526	2.98662916667	0.000871361713892	-4.21120288855	333.06/2.99/-3.53
row1185	401.250371556	6.22229705882	0.648122222292	-0.46637336623	401.25/6.22/-1.06
row1186	131.024417793	0.659583333333	0.744220477746	-0.33279437912	131.02/0.66/-1.02
row1187	132.14238123	2.40100416667	0.91240981204	-0.112004602217	132.14/2.4/-1.03
row1188	271.181865161	5.40784375	0.144771951249	-1.54447755215	271.18/5.41/-1.38
row1189	265.085528374	1.95817916667	0.012728980145	-2.85479409703	265.09/1.96/-1.93
row1190	321.701982164	7.44788333333	0.0481458966584	-2.16506133546	321.7/7.45/-1.88
row1191	498.268867058	6.23225520833	0.469381716853	-0.743656693385	498.27/6.23/-1.28
row1192	127.037994379	2.39857045455	0.938059850265	-0.0791163135794	127.04/2.4/-1.03
row1193	251.063806053	4.29918958333	0.00125265327372	-4.02518900851	251.06/4.3/-2.29
row1194	243.183372244	1.05876458333	0.0410811398449	-2.24964823161	243.18/1.06/-1.38
row1195	477.042297638	2.05410392157	0.465076173639	-0.751023091636	477.04/2.05/-1.08
row1196	391.725493147	5.76318333333	0.00397219843949	-3.44137394083	391.73/5.76/-2.78
row1197	124.508132382	1.94975625	0.419165553279	-0.83238357643	124.51/1.95/-1.05
row1198	209.165120615	0.0962842105263	0.178534736489	-1.41635953935	209.17/0.1/-1.14
row1199	411.729759801	5.810034375	0.0614426237887	-2.03321445576	411.73/5.81/-1.33
row1200	529.086265062	7.81067647059	0.00180386174303	-3.83968605146	529.09/7.81/-4.11
row1201	167.034078207	2.96073166667	0.000341960492846	-4.69880767225	167.03/2.96/-2.18
row1202	334.042731436	3.838853125	0.15318822113	-1.51036315495	334.04/3.84/-1.55
row1203	361.165764891	1.177109375	0.538039289086	-0.631263068423	361.17/1.18/-1.12
row1204	201.087267087	1.04908333333	0.068707483613	-1.97193349496	201.09/1.05/-1.6
row1205	350.702998986	5.46539583333	0.00241888950824	-3.69124566578	350.7/5.47/-5.08
row1206	535.930350405	7.08046888889	0.000161156509536	-5.10180900495	535.93/7.08/-14.91
row1207	209.049151988	0.7364125	0.0574418804212	-2.06986174918	209.05/0.74/-1.2
row1208	450.753158815	8.19006145833	0.00545093613703	-3.28229777348	450.75/8.19/-2.05
row1209	351.563248331	5.75865	0.406099887561	-0.856581294788	351.56/5.76/-1.17
row1210	212.031264436	1.88760392157	0.330807514615	-1.00746517084	212.03/1.89/-1.04
row1211	498.018227349	6.23189166667	0.722012791538	-0.363019401346	498.02/6.23/-1.16
row1212	187.039042165	2.3111625	0.106295512861	-1.72623467054	187.04/2.31/-1.21
row1213	329.181633134	5.709521875	0.000383604791507	-4.63816352648	329.18/5.71/-2.83
row1214	223.107795715	5.973375	0.079124917123	-1.8936404365	223.11/5.97/-1.88
row1215	334.168775982	5.657746875	0.240599293335	-1.22551372583	334.17/5.66/-1.46
row1216	585.97323033	8.641915625	0.147607980938	-1.53279857043	585.97/8.64/-1.33
row1217	323.171120332	6.359878125	0.00348033039628	-3.50787279519	323.17/6.36/-2.68
row1218	273.042056918	10.6403719697	0.207208514752	-1.32247444936	273.04/10.64/-1.51
row1219	241.079416188	1.671775	0.0759157429944	-1.91671093888	241.08/1.67/-1.36
row1220	447.989185251	6.01491458333	0.00775527668448	-3.10498121822	447.99/6.01/-1.96
row1221	180.539369254	1.927878125	0.000691287103119	-4.33069202349	180.54/1.93/-1.39
row1222	544.339676236	11.93122	0.858991838903	-0.180960918757	544.34/11.93/-1.14
row1223	431.226349315	6.796225	0.193764947154	-1.36507778615	431.23/6.8/-1.2
row1224	463.738066699	6.34868645833	0.106183661091	-1.7268416906	463.74/6.35/-1.57
row1225	334.139673832	7.10377916667	0.550899735186	-0.611142753712	334.14/7.1/-1.08
row1226	100.991676824	1.13197142857	0.724614445635	-0.359460808374	100.99/1.13/-1.03
row1227	401.378379252	7.84846145833	0.655539836933	-0.455776840249	401.38/7.85/-1.08
row1228	86.1182765961	2.32087395833	0.474519940978	-0.734919714165	86.12/2.32/-1.08
row1229	104.062067647	5.57350208333	0.0912440815934	-1.81349408757	104.06/5.57/-1.28
row1230	280.129435683	6.2665125	0.100054984212	-1.76099545282	280.13/6.27/-1.66
row1231	259.961764197	1.29735729167	0.978505942061	-0.0274274475677	259.96/1.3/-1.0
row1232	629.333307098	8.021390625	0.0018418067349	-3.82913211282	629.33/8.02/-3.85
row1233	417.740240033	7.52297395833	0.000292073327008	-4.78239860652	417.74/7.52/-2.32
row1234	201.575775538	2.254178125	0.00273193300112	-3.62983334608	201.58/2.25/-3.43
row1235	129.594716281	1.138378125	0.0542465109413	-2.10086251326	129.59/1.14/-1.24
row1236	212.103287287	1.64650294118	0.691848944235	-0.404650796135	212.1/1.65/-1.12
row1237	303.194418133	6.05040625	0.234289720487	-1.24298156802	303.19/6.05/-1.26
row1238	238.98579515	1.32877916667	0.237417646426	-1.23427652282	238.99/1.33/-1.16
row1239	199.180785746	9.61796590909	0.974803689942	-0.0321533149985	199.18/9.62/-1.0
row1240	290.134745439	1.97251041667	0.23212348117	-1.24906391447	290.13/1.97/-1.44
row1241	688.338831711	5.71029479167	0.687192179472	-0.411142742497	688.34/5.71/-1.05
row1242	305.022166854	6.442371875	0.571176607343	-0.579931738514	305.02/6.44/-1.07
row1243	348.069891442	2.67434791667	0.35589361463	-0.954763236296	348.07/2.67/-1.14
row1244	124.937725833	0.732216666667	0.659213532913	-0.450548750722	124.94/0.73/-1.03
row1245	255.646636957	5.76509375	0.711044336872	-0.378076710221	255.65/5.77/-1.22
row1246	252.820827186	5.48995	0.0192205230582	-2.64487360186	252.82/5.49/-1.62
row1247	319.169045856	5.92149895833	0.0628299485683	-2.02101713748	319.17/5.92/-1.84
row1248	86.1060633444	2.32705833333	0.161648527117	-1.47762867035	86.11/2.33/-1.25
row1249	111.117206862	7.94449166667	0.966999254815	-0.0421182133607	111.12/7.94/-1.0
row1250	494.922903376	6.60603529412	0.115431737884	-1.67844838405	494.92/6.61/-1.39
row1251	181.5123205	1.28807708333	0.0781281454378	-1.9007142607	181.51/1.29/-1.13
row1252	557.292956377	6.47878796296	0.00865116197565	-3.04992057998	557.29/6.48/-2.36
row1253	547.618853271	8.66558333333	0.361612470249	-0.94311765629	547.62/8.67/-1.84
row1254	180.069108287	1.16174736842	0.970622062674	-0.0374920286306	180.07/1.16/-1.01
row1255	229.962295331	1.46889895833	0.488327532761	-0.711722484625	229.96/1.47/-1.07
row1256	189.063830129	5.46601979167	0.957996079586	-0.0536193291301	189.06/5.47/-1.01
row1257	133.01527087	1.12053823529	0.972346700935	-0.0352900411344	133.02/1.12/-1.0
row1258	332.217771845	5.92189479167	0.186838711917	-1.3879734959	332.22/5.92/-1.3
row1259	625.824612879	7.12024705882	0.00576225837762	-3.25438118679	625.82/7.12/-3.72
row1260	614.530496035	8.08651862745	0.00382089788079	-3.46090441258	614.53/8.09/-3.46
row1261	189.007072925	2.40976333333	0.0350174923181	-2.33395172561	189.01/2.41/-1.46
row1262	362.439836491	6.59079895833	0.00817973356455	-3.07814999576	362.44/6.59/-2.64
row1263	164.070862501	6.47038611111	0.00691571254064	-3.16263683972	164.07/6.47/-1.63
row1264	110.528778303	2.40419318182	0.00497422828791	-3.32829301366	110.53/2.4/-1.7
row1265	295.1655698	6.7301462963	0.00683088094731	-3.16884496687	295.17/6.73/-2.17
row1266	331.197357214	5.93544895833	0.0280417724781	-2.45003810853	331.2/5.94/-2.01
row1267	404.014976081	2.971215625	0.00223707048428	-3.73072399949	404.01/2.97/-1.8
row1268	518.282341235	6.918415625	0.150980929381	-1.51915363738	518.28/6.92/-1.52
row1269	269.076894889	2.966703125	0.00234238115305	-3.70747890427	269.08/2.97/-2.56
row1270	221.381977213	6.10899479167	0.889715486481	-0.141210419615	221.38/6.11/-1.08
row1271	543.532837315	7.59229509804	0.0071658103098	-3.14476535858	543.53/7.59/-3.38
row1272	501.262471029	7.12064019608	0.00496802329834	-3.32892034481	501.26/7.12/-4.1
row1273	199.623954296	5.39838333333	0.859801330096	-0.1799099577	199.62/5.4/-1.04
row1274	666.81560059	8.17384509804	0.36183869095	-0.94265964021	666.82/8.17/-1.4
row1275	543.280974924	7.58887395833	0.0056439539726	-3.26480815041	543.28/7.59/-3.0
row1276	272.171646354	5.559459375	0.23941859029	-1.22875493902	272.17/5.56/-1.28
row1277	217.031463294	2.0662254902	0.00973634332	-2.99032910391	217.03/2.07/-1.09
row1278	269.9681862	2.46696979167	0.880866696205	-0.15263165909	269.97/2.47/-1.02
row1279	218.790467298	4.83503333333	0.00533544082436	-3.29306125079	218.79/4.84/-5.1
row1280	239.986715578	1.12621979167	0.27874349561	-1.12686676996	239.99/1.13/-1.08
row1281	236.953923753	1.12441176471	0.534886047066	-0.636236948902	236.95/1.12/-1.05
row1282	597.312202121	8.20314509804	0.669479520775	-0.436007197418	597.31/8.2/-1.17
row1283	80.0500088502	1.7478530303	0.485866793842	-0.715827376297	80.05/1.75/-1.09
row1284	119.085997515	9.85167416667	0.324497652558	-1.02116793625	119.09/9.85/-1.07
row1285	228.504654205	2.95863541667	0.112004437503	-1.69597300829	228.5/2.96/-1.12
row1286	288.988484596	1.57466041667	0.298317447808	-1.08018520264	288.99/1.57/-1.06
row1287	183.007417039	1.383515625	0.349927239822	-0.967053325875	183.01/1.38/-1.05
row1288	453.894728585	7.57151875	0.00494794649418	-3.33095551696	453.89/7.57/-3.45
row1289	483.854409971	8.10658645833	0.237850867505	-1.23307797038	483.85/8.11/-1.77
row1290	162.587184095	1.33765104167	0.0655684633646	-1.99764771557	162.59/1.34/-1.36
row1291	448.240312306	6.01266875	0.0138412442837	-2.81229329837	448.24/6.01/-1.86
row1292	107.505247225	1.59604166667	0.0424332515737	-2.23245642163	107.51/1.6/-1.14
row1293	604.817787132	8.10777058824	0.250139497956	-1.19976940507	604.82/8.11/-1.9
row1294	283.650157812	5.72130208333	0.00458426058555	-3.36932658352	283.65/5.72/-5.61
