massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row934	172.060433755	1.42545083333	0.986367207017	0.0173947001607	172.06/1.43/1.0
row935	258.116021156	6.61415729167	0.00516794785423	3.30909161453	258.12/6.61/1.73
row936	319.982218347	1.29424479167	0.831295973381	0.217056066354	319.98/1.29/1.02
row937	193.034683704	1.9251	0.629895364344	0.492651283353	CITRATE/1.06
row938	113.00328207	1.47676875	0.83407990746	0.213415003137	113.0/1.48/1.02
row939	203.99553065	0.877817424242	0.83740167457	0.209074462221	204.0/0.88/1.02
row940	119.034216346	1.02480454545	0.6571067141	0.453545394633	119.03/1.02/1.05
row941	204.123084945	2.73858958333	0.223725023078	1.27307704865	204.12/2.74/1.35
row942	207.075347241	7.84925098039	0.392821745146	0.881707227945	207.08/7.85/1.21
row943	126.921131134	0.73424375	0.862504800386	0.176401578318	126.92/0.73/1.01
row944	251.069530487	1.25474375	0.910513062055	0.114441290759	251.07/1.25/1.02
row945	112.526355404	1.38535606061	0.276912029272	1.13135922941	112.53/1.39/1.07
row946	405.982760008	1.24254375	0.811202081614	0.243431260786	405.98/1.24/1.02
row947	167.997263167	1.89431287879	0.475439131567	0.733362835426	168.0/1.89/1.02
row948	177.023413658	1.11651041667	0.576922040531	0.571195832533	177.02/1.12/1.06
row949	279.064238548	3.70601354167	0.328260024093	1.01297455896	279.06/3.71/1.32
row950	334.856397753	5.99500729167	0.00403848766607	3.43305140717	334.86/6.0/1.65
row951	201.109745816	6.20151363636	0.12658409103	1.62439725559	201.11/6.2/1.13
row952	102.115846395	0.659313541667	0.378634562558	0.909193222888	102.12/0.66/1.25
row953	108.011927701	0.78711754386	0.21411060218	1.30146195984	108.01/0.79/1.19
row954	86.9565208972	0.662658333333	0.384941057368	0.896890378449	86.96/0.66/1.16
row955	302.898699201	0.665472222222	0.480797187776	0.724323840426	302.9/0.67/1.24
row956	101.060393576	1.19764545455	0.00460159716506	3.3674293167	101.06/1.2/1.53
row957	116.08198516	1.08872878788	0.119735875211	1.6570718592	116.08/1.09/1.41
row958	209.01535511	3.21980729167	0.984899476519	0.0192676804557	209.02/3.22/1.0
row959	130.032628202	2.35436893939	0.365452073737	0.93537065194	130.03/2.35/1.09
row960	234.030130386	5.42485833333	0.00541615972723	3.28551456651	234.03/5.42/1.08
row961	215.573265007	6.15504270833	0.474586167438	0.734807481713	215.57/6.16/1.24
row962	182.190621294	7.70045075758	0.868827591397	0.168205262926	182.19/7.7/1.03
row963	279.137062634	6.32299901961	0.000487059020126	4.51286066447	279.14/6.32/1.78
row964	216.009435177	1.53988229167	0.212247364095	1.30708015257	216.01/1.54/1.14
row965	298.147435489	8.6645375	0.0820368165288	1.87342605853	298.15/8.66/1.37
row966	253.008090898	0.834096875	0.948209252294	0.0661302004076	Ribulose 5-Phosphate/1.01
row967	227.979328156	1.88133645833	0.215631377871	1.29690531908	227.98/1.88/1.06
row968	134.093585014	6.445446875	0.31906148867	1.03312854741	134.09/6.45/1.08
row969	286.921694474	0.668199074074	0.195911621846	1.35811722163	286.92/0.67/1.13
row970	216.196054459	5.85829375	0.0549507295561	2.09388810533	216.2/5.86/1.17
row971	305.000763649	0.723013541667	0.0135094103474	2.82461242572	305.0/0.72/1.26
row972	250.939015532	0.669146212121	0.442823035783	0.789788995387	250.94/0.67/1.42
row973	285.435627085	5.927865625	0.685298234897	0.413788310949	285.44/5.93/1.06
row974	324.846845697	5.74937685185	0.0424385141857	2.2323905181	324.85/5.75/1.91
row975	239.134520028	6.02628020833	0.0401162404704	2.26224463275	239.13/6.03/1.66
row976	245.076904374	1.14527017544	0.015439238286	2.75674092478	245.08/1.15/1.32
row977	234.994265556	2.06324166667	0.822185764777	0.228992962724	234.99/2.06/1.01
row978	310.987501418	1.28018854167	0.361122133562	0.944111097715	310.99/1.28/1.05
row979	260.131772642	7.12183020833	0.00172842774993	3.86135416893	260.13/7.12/2.07
row980	262.110942127	7.08168020833	0.00166207465194	3.88122388609	262.11/7.08/1.48
row981	139.061538067	2.04539206349	0.481482833378	0.723171575248	139.06/2.05/1.1
row982	247.596019861	11.5471246032	0.361115531326	0.944124480508	247.6/11.55/1.11
row983	224.512361791	1.24049791667	0.139706066275	1.56583231743	224.51/1.24/1.11
row984	90.0330254022	0.790292982456	0.604216483126	0.530296183423	90.03/0.79/1.05
row985	286.025690079	1.246909375	0.0119954227907	2.88486436042	286.03/1.25/1.32
row986	279.100672093	4.03013958333	0.366608512206	0.933048423538	279.1/4.03/1.2
row987	229.950932873	1.22590925926	0.714018461145	0.373985039995	229.95/1.23/1.05
row988	148.014685724	0.659350833333	0.652275826214	0.460432956094	148.01/0.66/1.05
row989	208.013194546	1.62202604167	0.31247370423	1.04782309863	208.01/1.62/1.05
row990	404.14900388	5.79728541667	0.0665708648435	1.98931632722	404.15/5.8/1.49
row991	397.183856925	10.4556730159	0.307427643268	1.05923260155	397.18/10.46/1.19
row992	187.180515365	7.236046875	0.164844152474	1.46563752103	187.18/7.24/1.13
row993	204.068980323	6.559409375	0.118515031253	1.66306634543	204.07/6.56/1.32
row994	170.544733449	5.66238541667	0.431026586619	0.810839951323	170.54/5.66/1.07
row995	180.070261955	6.73889479167	0.0010711338795	4.10523166574	180.07/6.74/1.18
row996	198.009537315	1.26008833333	0.188097960622	1.38375982413	198.01/1.26/1.08
row997	189.016366098	0.908943859649	0.646627174734	0.468515802104	189.02/0.91/1.05
row998	258.531300947	5.42723854167	0.524523398651	0.652699923939	258.53/5.43/1.11
row999	140.068434629	3.14971515152	0.142369287565	1.5545250345	140.07/3.15/1.18
row1000	148.097017956	1.31359469697	0.843762828629	0.200774016518	148.1/1.31/1.03
row1001	154.024733273	2.4528745098	0.514667773495	0.668529867282	154.02/2.45/1.07
row1002	275.171108246	1.129703125	0.795284823232	0.264452271308	275.17/1.13/1.04
row1003	438.980648994	1.92405625	0.486715018665	0.714411001477	438.98/1.92/1.11
row1004	993.908214915	6.47190222222	0.298534283404	1.07968104457	993.91/6.47/1.44
row1005	145.032090728	3.22330729167	0.0469207507145	2.17886108613	145.03/3.22/1.39
row1006	121.557301386	7.73396212121	0.0515741694637	2.12811431349	121.56/7.73/1.28
row1007	119.034239832	1.26637575758	0.105008729383	1.73325226744	119.03/1.27/1.14
row1008	321.067371714	1.88442083333	0.0471669885331	2.17606077122	321.07/1.88/1.23
row1009	293.074655024	5.50398020833	0.301863478586	1.0719742505	293.07/5.5/1.11
row1010	107.505340815	1.13351145833	0.86096594925	0.178398306834	107.51/1.13/1.01
row1011	247.973293781	1.12481770833	0.440645507676	0.79364765198	247.97/1.12/1.05
row1012	377.029590524	1.24251770833	0.00227079203468	3.72316215333	377.03/1.24/1.29
row1013	132.031582414	1.42440686275	0.709234111382	0.380570425343	132.03/1.42/1.03
row1014	195.060700335	1.58328863636	0.133633003449	1.59232227503	195.06/1.58/1.28
row1015	593.059557401	6.53796979167	0.644220481259	0.471969423207	593.06/6.54/1.08
row1016	261.144607377	6.08248947368	0.746815981524	0.329283406433	261.14/6.08/1.04
row1017	392.149000133	6.12527395833	0.0619814498381	2.02844739519	392.15/6.13/1.34
row1018	244.075092741	5.637175	0.655507000831	0.455823628913	244.08/5.64/1.29
row1019	201.029046275	3.20871770833	0.797173546546	0.261951610569	201.03/3.21/1.03
row1020	285.100968293	5.723125	0.0223620511363	2.56711845624	285.1/5.72/1.62
row1021	119.086010556	9.39852272727	0.0156967958639	2.74831606588	119.09/9.4/1.32
row1022	290.184118766	5.91758333333	0.743725778872	0.333464058597	290.18/5.92/1.06
row1023	320.108522797	1.19419895833	0.551128082563	0.610787847803	320.11/1.19/1.06
row1024	271.12905631	1.54419583333	0.569173513925	0.582988318465	271.13/1.54/1.19
row1025	125.024959708	0.670487878788	0.729302289928	0.3530608261	125.02/0.67/1.03
row1026	106.023903391	1.40245454545	0.132797499374	1.59604699315	106.02/1.4/1.15
row1027	233.059393128	5.98458854167	0.0148520773888	2.7764712148	233.06/5.98/1.4
row1028	119.085989011	8.93136590909	0.439374296808	0.795905892808	119.09/8.93/1.06
row1029	202.016291704	7.73221060606	0.111157379584	1.70037639537	202.02/7.73/1.09
row1030	146.081460539	1.24841136364	0.0132175644569	2.83569421946	146.08/1.25/1.72
row1031	244.993236909	1.3436625	0.727976484758	0.354869285335	244.99/1.34/1.02
row1032	102.513364575	1.13438106061	0.818329211093	0.234056523071	102.51/1.13/1.01
row1033	79.0372520144	0.659693181818	0.310337611154	1.05263635324	79.04/0.66/1.19
row1034	178.033514977	2.357459375	0.448678959406	0.779471384855	178.03/2.36/1.08
row1035	574.492975493	6.57155416667	0.149088173426	1.52677843165	574.49/6.57/1.32
row1036	250.989258289	2.45063958333	0.570192742226	0.581432337465	250.99/2.45/1.04
row1037	125.516502098	2.44654509804	0.324576097173	1.02099640818	125.52/2.45/1.08
row1038	313.029011824	0.82949375	0.136538496179	1.57952307131	313.03/0.83/1.28
row1039	172.052064585	11.1659439394	0.00155651528062	3.91456017711	172.05/11.17/1.36
row1040	221.931066109	0.649297619048	0.99367997226	0.00806366857325	221.93/0.65/1.0
row1041	294.118751526	1.23479583333	0.274525947403	1.13724596111	294.12/1.23/1.21
row1042	121.016845819	0.664864393939	0.49096872325	0.70733032456	121.02/0.66/1.04
row1043	408.991688101	1.249609375	0.00420565097184	3.41265858732	408.99/1.25/1.28
row1044	167.055568584	7.624825	0.37776883951	0.910892976158	167.06/7.62/1.12
row1045	363.138294291	2.22594270833	0.377508393011	0.911404855704	363.14/2.23/1.25
row1046	203.001414779	1.24424270833	0.117008374527	1.67053869621	203.0/1.24/1.13
row1047	251.069557534	2.36824583333	0.391725524199	0.883806852525	251.07/2.37/1.11
row1048	267.107919643	1.44988020833	0.655277428132	0.456150780012	267.11/1.45/1.07
row1049	129.527130657	1.2264	0.30016989465	1.07588684595	129.53/1.23/1.12
row1050	168.562272535	6.73999583333	0.286788465769	1.10739245377	168.56/6.74/1.06
row1051	200.103166813	1.13880925926	0.629505757182	0.493216848591	200.1/1.14/1.13
row1052	330.998740842	1.90674895833	0.281370990709	1.12046045684	331.0/1.91/1.12
row1053	226.951123622	0.12183030303	0.0792631701243	1.89266564724	226.95/0.12/1.24
row1054	123.040924706	0.65750530303	0.224272429407	1.27149034438	123.04/0.66/1.24
row1055	83.0078134237	1.31809259259	0.138607130564	1.57055176008	83.01/1.32/1.09
row1056	163.094814847	6.45001203704	0.216402867451	1.29460354965	163.09/6.45/1.11
row1057	120.020587979	0.672121212121	0.863402486798	0.175237137525	120.02/0.67/1.01
row1058	105.963565953	0.665958730159	0.152070871042	1.51479950544	105.96/0.67/1.14
row1059	160.993162831	0.662896296296	0.737762096792	0.341549788579	160.99/0.66/1.02
row1060	147.099917692	6.44624313725	0.477115097891	0.730528877644	147.1/6.45/1.06
row1061	442.795446896	0.71869375	0.239221239065	1.22929791789	442.8/0.72/1.08
row1062	168.444551977	1.08029791667	0.296315331259	1.08485315249	168.44/1.08/1.1
row1063	99.0077329583	1.55019015152	0.129840704683	1.60939234609	99.01/1.55/1.21
row1064	124.929021719	0.729313541667	0.542821828818	0.623750032416	124.93/0.73/1.03
row1065	344.85815512	0.712725	0.100962877266	1.75582142378	344.86/0.71/1.1
row1066	428.819891058	0.716856862745	0.364083657079	0.938125138634	428.82/0.72/1.06
row1067	474.255316671	8.41035	0.146307479557	1.5381302684	474.26/8.41/1.32
row1068	131.034297414	1.26202424242	0.0463602232099	2.18528708818	131.03/1.26/1.4
row1069	190.071597474	7.62569242424	0.422635344017	0.826040769482	190.07/7.63/1.12
row1070	241.013357448	1.46303854167	0.829219164753	0.219774291162	241.01/1.46/1.03
row1071	84.056363552	0.0760431818182	0.652373735618	0.460293135328	84.06/0.08/1.15
row1072	166.518202782	1.925421875	0.41844311217	0.833708508146	166.52/1.93/1.05
row1073	276.040392814	1.24906111111	0.0470964191821	2.17686191803	276.04/1.25/1.26
row1074	434.195484324	8.02281979167	0.00348805172544	3.50675756509	434.2/8.02/1.9
row1075	256.894806357	0.67185625	0.444031121901	0.78765341849	256.89/0.67/1.24
row1076	327.190339137	5.49635625	0.0545884186145	2.09746595453	327.19/5.5/1.33
row1077	166.026442654	1.23245208333	0.730027233541	0.352072488386	166.03/1.23/1.04
row1078	187.007668704	1.237140625	0.464139815942	0.75263067437	187.01/1.24/1.05
row1079	175.053902785	2.64240416667	0.497689252453	0.696217495476	175.05/2.64/1.22
row1080	677.639058837	6.54070196078	0.397721887839	0.872369659772	677.64/6.54/1.12
row1081	172.01402235	2.44675625	0.302528116626	1.07044320459	172.01/2.45/1.12
row1082	190.064620968	1.61999479167	0.000620935882649	4.38633618793	190.06/1.62/2.45
row1083	105.513434564	1.4692375	0.403540644137	0.861381012763	105.51/1.47/1.19
row1084	260.064206334	5.920353125	0.118861866023	1.66135790781	260.06/5.92/1.27
row1085	592.809589491	6.53818333333	0.602576459718	0.532726882913	592.81/6.54/1.09
row1086	234.079422951	5.723134375	0.0321457015983	2.37881796533	234.08/5.72/1.46
row1087	210.035214873	1.88304509804	0.169981012077	1.44676276808	210.04/1.88/1.07
row1088	221.531008652	1.8837375	0.00438266916812	3.39193184165	221.53/1.88/1.36
row1089	176.092210102	1.16143333333	0.394566367179	0.878373813068	176.09/1.16/1.18
row1090	474.005338389	8.40928020833	0.0467003612496	2.18137908936	474.01/8.41/1.34
row1091	246.097693088	1.67988645833	5.98686839976e-07	8.58248496033	246.1/1.68/2.28
row1092	244.030243141	1.605421875	0.701480027961	0.391280922273	244.03/1.61/1.02
row1093	296.043299768	1.39813854167	6.17165799578e-05	5.63326593599	296.04/1.4/2.04
row1094	173.165142992	6.59194479167	0.24919073168	1.2022951244	173.17/6.59/1.15
row1095	523.266047881	8.101596875	0.317728461723	1.03608400894	523.27/8.1/1.3
row1096	336.036277021	1.40035104167	6.89027754722e-05	5.57118786465	336.04/1.4/2.1
row1097	218.084634781	2.85399166667	0.00794256024899	3.09296740615	218.08/2.85/1.74
row1098	233.945772633	1.1383375	0.958473855896	0.0530088167167	233.95/1.14/1.0
row1099	111.500966748	0.653314393939	0.404730909546	0.859146230843	111.5/0.65/1.08
row1100	298.147413255	8.09656770833	0.022227568956	2.57022453194	298.15/8.1/1.6
row1101	222.079592435	1.63406979167	0.0643429629583	2.00799302247	222.08/1.63/1.52
row1102	200.175671154	1.56961574074	0.853369608351	0.188266219972	200.18/1.57/1.07
row1103	98.0009942038	0.729233333333	0.596891013633	0.541179131036	98.0/0.73/1.03
row1104	262.122094272	3.06297564103	0.543608716229	0.622517406962	262.12/3.06/1.28
row1105	209.092125007	5.65845196078	0.98666314155	0.0170170643533	209.09/5.66/1.0
row1106	243.009867668	2.45841354167	0.0451003137684	2.19999978766	243.01/2.46/1.09
row1107	283.103591942	6.70668125	0.903996035935	0.122819129906	283.1/6.71/1.02
row1108	528.023376037	8.43538529412	0.468454118417	0.745240206702	528.02/8.44/1.22
row1109	143.022589366	1.2477	0.0789085172426	1.89516930909	143.02/1.25/1.26
row1110	84.9812022908	0.662453787879	0.785843055141	0.276979964133	84.98/0.66/1.08
row1111	116.001992162	0.656497727273	0.564464725466	0.590196168676	116.0/0.66/1.04
row1112	249.155865421	1.30215104167	0.906565768021	0.119514592662	249.16/1.3/1.01
row1113	100.991651246	1.34465075758	0.614163445976	0.515623240503	100.99/1.34/1.04
row1114	214.064555259	1.23816354167	0.909100917008	0.116255895842	214.06/1.24/1.02
row1115	201.196330057	7.82615	0.204833240829	1.32983586882	201.2/7.83/1.13
row1116	245.09029987	1.68097291667	1.15439763034e-08	11.804616217	245.09/1.68/2.73
row1117	276.147738457	5.976340625	0.0148149937873	2.77774274708	276.15/5.98/1.74
row1118	157.017125607	1.37086041667	0.0228634761828	2.55569369818	157.02/1.37/1.52
row1119	265.079344174	5.663171875	0.974179767934	0.0329498144397	265.08/5.66/1.0
row1120	225.016066694	1.60443958333	0.359138798595	0.94813902499	225.02/1.6/1.07
row1121	155.030571203	0.665003030303	0.411817277466	0.845930526844	155.03/0.67/1.08
row1122	170.117800814	7.08905378788	0.907869707331	0.117838333353	170.12/7.09/1.06
row1123	156.88572646	0.752426041667	0.245431032726	1.21237786971	156.89/0.75/1.11
row1124	249.077834638	5.45553444444	0.000543468924216	4.45565425972	249.08/5.46/2.29
row1125	179.559137598	6.32187916667	9.99261323682e-05	5.36382204232	179.56/6.32/2.05
row1126	630.784205938	0.712015625	0.423229927957	0.824957270823	630.78/0.71/1.09
row1127	378.132583393	5.96445416667	0.26178950795	1.1693435774	378.13/5.96/1.21
row1128	92.0597928788	0.793111764706	0.320201862012	1.03060733064	92.06/0.79/1.13
row1129	164.05431657	3.22719166667	0.0246977865637	2.51585842672	164.05/3.23/1.46
row1130	196.037113061	1.11024561404	0.009197393366	3.0190559829	196.04/1.11/1.61
row1131	284.111579641	7.02446041667	0.30705402702	1.06008282236	284.11/7.02/1.23
row1132	517.617265601	6.130484375	0.0334860583224	2.35742389121	517.62/6.13/1.39
row1133	175.071583388	1.10852777778	0.219360091587	1.28584077603	175.07/1.11/1.15
row1134	706.514079105	6.59276470588	0.181446505811	1.40628466441	706.51/6.59/1.47
row1135	122.888808775	0.7282625	0.498113216497	0.695519434027	122.89/0.73/1.05
row1136	304.892500968	0.0944795454545	0.443004108834	0.789468670845	304.89/0.09/1.11
row1137	132.117206911	1.24824895833	0.516885046172	0.664953464146	132.12/1.25/1.08
row1138	170.015701703	1.28108796296	0.268260554708	1.15289039674	170.02/1.28/1.35
row1139	111.117206816	11.1938636364	0.135847729043	1.58254471939	111.12/11.19/1.08
row1140	240.02598879	1.61828020833	0.334232054066	1.00010679814	240.03/1.62/1.03
row1141	230.990278721	1.249271875	0.269536151051	1.14968292268	230.99/1.25/1.12
row1142	142.122841702	7.72934621212	0.789124950321	0.272620273799	142.12/7.73/1.01
row1143	179.11027697	1.45543796296	0.991903966881	0.0103297353135	179.11/1.46/1.0
row1144	117.103043404	1.19726212121	0.0556619891676	2.0869273185	117.1/1.2/1.21
row1145	291.047058064	6.29597916667	0.00364965545081	3.48396960878	291.05/6.3/1.77
row1146	262.110953301	6.70373431373	0.0135018171282	2.82489777025	262.11/6.7/1.55
row1147	260.131838519	8.49741979167	0.113089132631	1.69037661493	260.13/8.5/1.26
row1148	628.719334589	7.54735729167	0.861247116172	0.178033423591	628.72/7.55/1.06
row1149	164.014419404	1.2852754902	0.560594567006	0.596144386773	164.01/1.29/1.03
row1150	218.910752487	0.667340196078	0.468939501483	0.744411364066	218.91/0.67/1.45
row1151	197.053499016	1.11369215686	0.367582344199	0.931096814096	197.05/1.11/1.1
row1152	137.515714169	1.428178125	0.00821478304986	3.07599645552	137.52/1.43/1.34
row1153	167.081586952	1.64209242424	0.349186213626	0.968590019343	167.08/1.64/1.31
row1154	554.98267746	1.252646875	0.700243029451	0.392993928759	554.98/1.25/1.07
row1155	244.213430478	5.495946875	0.433052555749	0.807198567152	244.21/5.5/1.12
row1156	219.027150489	2.06847982456	0.497520675135	0.696495157513	219.03/2.07/1.07
row1157	229.06443337	1.13139791667	0.444627279466	0.786600926617	229.06/1.13/1.15
