massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1139	170.032755669	1.19938333333	0.840200976459	0.205419892083	170.03/1.2/1.05
row1140	178.059380232	1.54445980392	0.0405562070872	2.25646612336	178.06/1.54/1.23
row1141	182.103839241	2.03388859649	0.272837776916	1.14143432974	182.1/2.03/1.17
row1142	250.093724728	5.69997708333	0.00519600314856	3.30637061936	250.09/5.7/1.3
row1143	710.220317434	6.48004270833	0.0510652983354	2.13345158502	710.22/6.48/1.74
row1144	130.097978121	1.6811280303	0.0423159886355	2.23392689288	130.1/1.68/1.57
row1145	310.112753179	0.900255555556	0.0271065627963	2.46765527741	N-ACETYLNEURAMINATE/1.12
row1146	163.026642544	5.42412058824	0.154749734846	1.50420880035	163.03/5.42/1.04
row1147	179.982041746	0.77239469697	0.0614059798182	2.03354004114	179.98/0.77/1.16
row1148	283.019034386	0.824247916667	0.0498905306361	2.14596415701	GLUCOSE/FRUCTOSE-PHOSPHATE/1.19
row1149	154.058944371	1.37577878788	0.84384802875	0.200662943471	154.06/1.38/1.03
row1150	621.194615946	6.48321388889	0.027037411904	2.46898088858	621.19/6.48/1.82
row1151	140.068398248	7.45950378788	0.377985646482	0.910467049455	140.07/7.46/1.18
row1152	218.948300766	0.669975	0.403560108803	0.861344431694	218.95/0.67/1.13
row1153	152.036112159	0.660621969697	0.219728434326	1.28475591885	152.04/0.66/1.16
row1154	132.054373776	0.8023	0.260653700998	1.17226350657	132.05/0.8/1.05
row1155	176.103216648	1.25738020833	0.467220732796	0.747348720398	176.1/1.26/1.1
row1156	182.98521193	3.92610075758	0.413554896637	0.84271290118	182.99/3.93/1.08
row1157	271.985361099	1.23680416667	0.696498926217	0.398186277573	271.99/1.24/1.02
row1158	119.563208425	0.885908333333	0.588615759828	0.55355464178	119.56/0.89/1.05
row1159	132.109240114	0.958774561404	0.597815532093	0.539801949552	132.11/0.96/1.08
row1160	367.150425911	5.72091354167	0.363662237163	0.938974861267	367.15/5.72/1.1
row1161	72.0559195818	0.959197058824	0.46954777508	0.743373416423	72.06/0.96/1.04
row1162	100.023833399	1.88126363636	0.426021727954	0.819882998708	100.02/1.88/1.09
row1163	146.520832539	1.242521875	0.516278464592	0.665930985139	146.52/1.24/1.05
row1164	146.996733195	1.34346742424	0.763665915737	0.306592639742	147.0/1.34/1.02
row1165	113.071529205	1.43132651515	0.0548985233946	2.09440229822	113.07/1.43/1.85
row1166	124.024800589	0.66230530303	0.765440594131	0.304212751235	124.02/0.66/1.01
row1167	158.012461891	0.660992424242	0.458815146297	0.761810711599	158.01/0.66/1.02
row1168	239.966530729	0.671287037037	0.248633871464	1.20378102251	239.97/0.67/1.19
row1169	193.064150695	0.915844791667	0.00109978805203	4.09171445944	193.06/0.92/1.49
row1170	137.070728095	0.953240909091	0.0177184295791	2.68650979284	N-Methylnicotinamide/1.62
row1171	298.992770195	0.810451041667	0.0616766014345	2.03113973311	298.99/0.81/1.19
row1172	123.026435669	1.87926666667	0.305921133485	1.06266555288	123.03/1.88/1.05
row1173	154.058999523	1.2024	0.740235015347	0.338194086812	154.06/1.2/1.09
row1174	200.041260719	1.54119166667	0.0228759346754	2.55541291811	200.04/1.54/1.14
row1175	131.03404941	0.818956060606	7.99623935058e-06	6.84511489789	131.03/0.82/1.49
row1176	154.037853241	2.449228125	0.342505125349	0.982549929218	154.04/2.45/1.09
row1177	169.04600451	0.662193181818	0.144933398498	1.54380750812	169.05/0.66/1.12
row1178	274.014360054	0.831485416667	0.542720560165	0.623908737165	274.01/0.83/1.06
row1179	158.963643243	0.710503030303	0.729349502432	0.352996448715	158.96/0.71/1.03
row1180	170.032748394	1.35784210526	0.928868782732	0.0908885201896	170.03/1.36/1.01
row1181	178.542189598	1.88513854167	0.00129221666155	4.00932115225	178.54/1.89/1.27
row1182	115.050806441	0.961781818182	0.507710303974	0.679810281366	115.05/0.96/1.06
row1183	128.986253067	1.34997045455	0.69156202187	0.405050266971	128.99/1.35/1.03
row1184	93.0552529588	0.855265909091	0.114014804296	1.68563766844	93.06/0.86/1.12
row1185	134.534227901	1.87493611111	0.169572718298	1.44824548323	134.53/1.87/1.14
row1186	185.984905258	1.32479772727	0.464897304069	0.751330028749	185.98/1.32/1.06
row1187	272.089559555	0.801592708333	0.014494718279	2.78885552502	272.09/0.8/1.41
row1188	295.129241943	6.5845125	0.607732449276	0.52509617059	295.13/6.58/1.07
row1189	207.109814644	6.44511875	0.522135570323	0.656519486427	207.11/6.45/1.03
row1190	147.029483932	1.93653333333	0.713188043628	0.37512682087	147.03/1.94/1.04
row1191	828.089558303	6.47955098039	0.118905502313	1.6611432714	828.09/6.48/1.55
row1192	130.526125026	1.34549772727	0.266477249245	1.15739405041	130.53/1.35/1.1
row1193	193.064279556	1.761175	0.000907472164541	4.19031571331	193.06/1.76/2.03
row1194	208.88435936	0.716620833333	0.356391959999	0.953743255402	208.88/0.72/1.05
row1195	236.113026163	1.13139583333	0.244620276831	1.21456787709	236.11/1.13/1.28
row1196	116.510443395	1.60915350877	0.649910931392	0.463813070028	116.51/1.61/1.02
row1197	245.186298103	6.54301754386	0.615528575994	0.513618662203	245.19/6.54/1.1
row1198	151.949992133	0.666793181818	0.265474321746	1.15993701365	151.95/0.67/1.1
row1199	260.897634918	0.716444117647	0.390722194841	0.885732030565	260.9/0.72/1.05
row1200	149.057939762	0.81899047619	0.000389513223712	4.63011425838	149.06/0.82/1.42
row1201	110.027587652	0.791103125	6.1462083642e-05	5.63560067145	HYPOTAURINE/2.37
row1202	173.042362081	0.913500793651	0.000663329539155	4.35207625052	D-Ribose/1.24
row1203	710.363903176	6.47948039216	0.0795191291833	1.89086497985	710.36/6.48/1.63
row1204	126.524380344	2.08723333333	0.462630116059	0.755226824969	126.52/2.09/1.09
row1205	190.002460692	1.62009015152	0.651419632732	0.461656059326	190.0/1.62/1.02
row1206	206.101236343	7.51580625	0.00434321368007	3.39647794558	206.1/7.52/1.97
row1207	162.007572801	0.660060606061	0.191487180966	1.37253244777	162.01/0.66/1.26
row1208	117.51885965	2.07890833333	0.509690922008	0.676589944215	117.52/2.08/1.09
row1209	139.98238821	1.77075909091	0.353043475777	0.96061602078	139.98/1.77/1.06
row1210	99.5317797536	1.89097348485	0.505876029904	0.682799209309	99.53/1.89/1.09
row1211	410.847914696	0.713073958333	0.46876585302	0.744707826506	410.85/0.71/1.05
row1212	292.845241547	0.716979166667	0.631111515157	0.490886948953	292.85/0.72/1.02
row1213	141.158414364	2.56381979167	0.148031076739	1.53107258176	141.16/2.56/1.06
row1214	252.965147443	2.45606960784	0.243254071362	1.21827108689	252.97/2.46/1.08
row1215	130.010192049	0.808579545455	0.409199549595	0.850794816071	130.01/0.81/1.06
row1216	85.0291950187	1.25898333333	0.0839939909784	1.86019904883	85.03/1.26/1.22
row1217	594.435203552	6.47913421053	0.801821680251	0.255804897095	594.44/6.48/1.05
row1218	281.062424766	1.18953968254	0.0206698186642	2.60758598876	281.06/1.19/2.11
row1219	81.0150656973	0.666812878788	0.373089852206	0.920126132331	81.02/0.67/1.14
row1220	201.964553833	0.748264583333	0.066696737233	1.98827825764	201.96/0.75/1.11
row1221	99.5318033991	1.40246969697	0.490703872433	0.7077701199	99.53/1.4/1.09
row1222	250.08001983	2.22256145833	0.724717915514	0.359319380446	250.08/2.22/1.1
row1223	132.012195338	1.0605015873	0.00578764247246	3.25217176639	132.01/1.06/1.43
row1224	252.053461215	1.35329270833	0.00114494823868	4.07112474398	252.05/1.35/1.58
row1225	153.040922907	5.58471018519	0.00196197802165	3.79710879615	153.04/5.58/1.71
row1226	115.028905909	1.39537424242	0.198800103061	1.34884854867	115.03/1.4/1.11
row1227	326.029190995	1.48288958333	0.879543183299	0.154341726621	326.03/1.48/1.01
row1228	221.113679423	1.57606416667	0.292349809009	1.09416842239	221.11/1.58/1.16
row1229	236.113045933	1.242209375	0.13432337913	1.58925959692	236.11/1.24/1.37
row1230	143.99712906	1.57017651515	0.618864279039	0.508729559023	144.0/1.57/1.03
row1231	83.0223267869	0.986453030303	0.220806484275	1.28158910343	83.02/0.99/1.11
row1232	394.87400341	0.711304166667	0.671111191618	0.433705001193	394.87/0.71/1.04
row1233	139.002960336	1.92455	0.700742966299	0.392301464926	139.0/1.92/1.05
row1234	165.007181483	1.35002954545	0.604145831009	0.530400829914	165.01/1.35/1.03
row1235	96.1598241329	2.56004583333	0.429889505352	0.812888517196	96.16/2.56/1.04
row1236	131.046851995	0.797885606061	0.747932949987	0.327773798095	131.05/0.8/1.02
row1237	157.014998575	0.658523484848	0.443936906259	0.787819834281	157.01/0.66/1.03
row1238	198.029994603	1.54450416667	0.997067951916	0.00374094062953	198.03/1.54/1.0
row1239	189.087196275	1.42292352941	0.959975288316	0.0510903920544	189.09/1.42/1.01
row1240	271.001022339	1.617565625	0.609923882151	0.52186264444	271.0/1.62/1.03
row1241	227.125156403	1.24725625	0.282688294903	1.11726557892	227.13/1.25/1.13
row1242	170.08128612	5.81594242424	0.0707600363524	1.9556923853	170.08/5.82/1.39
row1243	285.082947731	5.60821041667	0.496000873937	0.69900092319	285.08/5.61/1.1
row1244	211.069107376	1.48213229167	0.504956453774	0.684300029789	211.07/1.48/1.08
row1245	75.0448407456	0.850847727273	0.210202405854	1.31329197687	75.04/0.85/1.1
row1246	236.992986679	2.45027291667	0.457273381712	0.764481147652	236.99/2.45/1.04
row1247	70.0134159463	1.09470984848	0.756941801493	0.315626771049	70.01/1.09/1.03
row1248	202.180421829	6.70373645833	0.754689437649	0.318659016234	202.18/6.7/1.03
row1249	144.031422615	1.88443854167	0.0333260324452	2.35993500019	144.03/1.88/1.11
row1250	114.004070108	0.654662121212	0.183058090358	1.4007656202	114.0/0.65/1.05
row1251	143.996998504	1.1649969697	0.884699541955	0.147682037715	144.0/1.16/1.01
row1252	342.860970329	0.715241176471	0.535755815792	0.634863355047	342.86/0.72/1.04
row1253	186.112681389	7.39941145833	0.19753312466	1.35290052411	186.11/7.4/1.27
row1254	292.058065414	2.04937916667	0.854661718072	0.186586368839	292.06/2.05/1.02
row1255	152.022279275	1.36777166667	0.420284494271	0.830334417007	152.02/1.37/1.06
row1256	158.961452144	2.38019772727	0.993634878061	0.00812120522148	158.96/2.38/1.0
row1257	154.518213915	1.03475729167	0.00796829275546	3.09133871051	154.52/1.03/1.21
row1258	232.012704496	1.87332222222	0.397800208828	0.872221041351	232.01/1.87/1.04
row1259	175.023800195	1.92921078431	0.786135775357	0.276590886091	Citrate source fragment (+NH3)/1.03
row1260	165.024718285	2.054340625	0.528959815417	0.645629585255	165.02/2.05/1.04
row1261	364.100206384	0.846578125	0.0826003137905	1.86958900543	364.1/0.85/1.26
row1262	132.031327724	1.877225	0.0856559291984	1.84918277569	132.03/1.88/1.08
row1263	203.995652806	1.60890833333	0.803944254311	0.253001434463	204.0/1.61/1.01
row1264	180.51581049	1.92542291667	0.48092578434	0.724107651182	180.52/1.93/1.05
row1265	249.108121452	1.18207	0.95294204231	0.0600788411316	249.11/1.18/1.0
row1266	192.12336731	1.12969791667	0.0175410185047	2.69165176482	192.12/1.13/2.01
row1267	136.008226021	0.66115530303	0.699958866134	0.39338761312	136.01/0.66/1.06
row1268	158.028846665	1.88475555556	0.0544889264664	2.09845228938	158.03/1.88/1.1
row1269	159.028806863	1.24907301587	0.032635179821	2.37090871142	159.03/1.25/1.3
row1270	145.108690632	1.1547575	0.305533862576	1.06355005295	145.11/1.15/1.22
row1271	204.086855194	0.909702631579	0.698841869111	0.394935745551	204.09/0.91/1.03
row1272	152.022346067	1.20136587302	0.0993990935667	1.76475922639	152.02/1.2/1.16
row1273	234.066740586	4.83551458333	0.328133767386	1.01324840963	234.07/4.84/1.21
row1274	114.518642743	1.4666525	0.301189730157	1.07352882657	114.52/1.47/1.29
row1275	83.5366556542	0.658565151515	0.257050623048	1.18159145174	83.54/0.66/1.37
row1276	278.066441536	1.88547083333	0.0377336956449	2.29461206048	278.07/1.89/1.44
row1277	104.048452923	0.856165151515	0.929622009053	0.0899232805306	104.05/0.86/1.01
row1278	213.018299028	1.61563333333	0.581304837142	0.564562398547	213.02/1.62/1.02
row1279	120.966591685	0.738117424242	0.79408473298	0.266042100574	120.97/0.74/1.01
row1280	192.910224915	0.714491666667	0.805386638461	0.251097566975	192.91/0.71/1.01
row1281	167.034038694	1.88899545455	0.0359503591023	2.32012540364	167.03/1.89/1.13
row1282	213.544783592	1.884778125	0.00550843529953	3.27702384145	213.54/1.88/1.26
row1283	156.042360602	0.404714393939	0.306362493079	1.0616585219	156.04/0.4/1.1
row1284	239.920355797	0.748634375	0.0796243977017	1.89012593374	239.92/0.75/1.11
row1285	171.992294723	0.667731060606	0.250441831902	1.1989661195	171.99/0.67/1.25
row1286	360.024170363	1.90571354167	0.142427023189	1.55428190868	360.02/1.91/1.13
row1287	218.084590435	6.00823541667	0.0278462622038	2.45367416469	218.08/6.01/1.27
row1288	132.054359913	1.896434375	0.133248777063	1.59403268466	132.05/1.9/1.16
row1289	255.144773006	0.879351041667	0.743879651339	0.333255742675	255.14/0.88/1.05
row1290	164.037675795	1.02708125	0.00750093545758	3.12176575314	164.04/1.03/1.49
row1291	342.001545013	1.48558333333	0.800138003069	0.258030196343	342.0/1.49/1.02
row1292	85.0291357232	0.819153030303	0.000135504688404	5.19627843163	85.03/0.82/1.26
row1293	82.5378777209	0.0944674242424	0.978229071513	0.0277808444248	82.54/0.09/1.0
row1294	263.087696244	1.14743229167	0.0721589493627	1.94486704787	263.09/1.15/1.21
row1295	137.059362866	1.56246893939	0.00306636983203	3.57162929756	137.06/1.56/1.67
row1296	150.014050852	0.851065909091	0.720082829386	0.365662394501	150.01/0.85/1.02
row1297	153.948688263	0.664093939394	0.132692733056	1.59651546531	153.95/0.66/1.13
row1298	120.537018027	1.88235238095	0.163319622169	1.47133362987	120.54/1.88/1.12
row1299	710.507464557	6.48317916667	0.102029924772	1.74979267201	710.51/6.48/1.57
row1300	177.052611226	1.54059385965	0.111659515024	1.69776254101	177.05/1.54/1.19
row1301	110.975940998	1.36085454545	0.557124167564	0.601496998662	110.98/1.36/1.05
row1302	177.007190949	0.880603787879	0.27797964789	1.12873771597	177.01/0.88/1.11
row1303	126.022809313	1.0413469697	0.00142734186252	3.95863510819	126.02/1.04/1.56
row1304	152.947433374	0.697731060606	0.666638083864	0.440022153466	152.95/0.7/1.08
row1305	144.13857135	5.76088166667	0.432848619154	0.80756461711	144.14/5.76/1.06
row1306	206.04848671	2.20484270833	0.0338289048526	2.35208204839	206.05/2.2/1.48
row1307	594.55907483	6.47541929825	0.865968965119	0.171909405425	594.56/6.48/1.03
row1308	166.053511693	0.839333333333	0.000401848276064	4.61370827594	Methionine Sulfoxide/1.41
row1309	205.029103279	1.33123958333	0.953135292371	0.0598318027147	205.03/1.33/1.0
row1310	166.026095222	1.03571770833	0.00280851445937	3.61589382235	166.03/1.04/1.28
row1311	74.0244719253	1.54500454545	0.180415485631	1.40983670682	74.02/1.55/1.18
row1312	201.109721533	5.94737222222	0.0751149389552	1.92260517172	201.11/5.95/1.18
row1313	124.015276997	0.67296969697	0.631439214047	0.490411814197	124.02/0.67/1.05
row1314	111.531690232	1.87950075758	0.146964599257	1.53543125586	111.53/1.88/1.15
row1315	122.547548411	5.88593863636	0.473507020731	0.736637478641	122.55/5.89/1.27
row1316	247.042426578	0.914529166667	0.00011718835276	5.27590811481	247.04/0.91/1.69
row1317	189.520904064	1.92195208333	0.139338148849	1.56740881845	189.52/1.92/1.08
row1318	316.21230793	6.62634791667	0.334241658001	1.0000862381	316.21/6.63/1.12
row1319	646.055885471	6.77588958333	0.0142944273607	2.79592763906	646.06/6.78/1.46
row1320	112.028560892	0.876321052632	0.454857853323	0.768676312785	112.03/0.88/1.1
row1321	190.083331585	6.44510208333	0.508047478012	0.679261545726	190.08/6.45/1.04
row1322	227.125312418	1.5990254902	0.779703267229	0.285151260924	227.13/1.6/1.03
row1323	426.82250309	0.713427083333	0.345616024969	0.97602606963	426.82/0.71/1.06
row1324	139.016034317	1.27652575758	0.514020369057	0.669575788609	139.02/1.28/1.05
row1325	88.0237775279	1.58195075758	0.625047988428	0.499699776327	88.02/1.58/1.08
row1326	292.102829957	0.905290625	0.843831541733	0.200684436934	292.1/0.91/1.01
row1327	311.123806	5.86390208333	0.145221464512	1.54261354035	311.12/5.86/1.21
row1328	271.000972748	1.87891458333	0.0354547493509	2.32742818158	271.0/1.88/1.15
row1329	139.963547576	1.95312954545	0.558682886823	0.599090671708	139.96/1.95/1.04
row1330	172.030653411	0.957308823529	0.540164133851	0.627920527176	172.03/0.96/1.06
row1331	192.979531676	0.880671212121	0.276427084786	1.13255252433	192.98/0.88/1.1
row1332	82.0271246468	0.710263636364	0.186191027107	1.39014983473	82.03/0.71/1.07
row1333	157.01346159	1.92923125	0.702591382254	0.389742946229	Citrate source fragment (+NH3)/1.04
row1334	160.049097061	1.547790625	0.0651416513082	2.00123051382	160.05/1.55/1.22
row1335	88.9532443088	0.677408333333	0.487355443325	0.713342594445	88.95/0.68/1.15
row1336	92.522853651	0.660240909091	0.488296378218	0.711774377635	92.52/0.66/1.13
row1337	167.012971296	0.656718181818	0.351312713376	0.964186353908	167.01/0.66/1.21
row1338	146.081438109	0.837409090909	0.330899791264	1.00726617971	146.08/0.84/1.08
row1339	175.047882543	5.24373125	0.172185450744	1.43880812724	175.05/5.24/1.28
row1340	353.218250788	6.595625	0.949699683066	0.0642242626322	353.22/6.6/1.02
row1341	91.0396802823	1.30724393939	0.745531857728	0.33101991567	91.04/1.31/1.04
row1342	255.003602505	2.45486458333	0.0628577504709	2.0207752377	255.0/2.45/1.09
row1343	223.946230602	0.745166666667	0.00895025713977	3.03278937944	223.95/0.75/1.15
row1344	112.051078854	1.11509015152	0.939670097409	0.0770551163261	112.05/1.12/1.01
row1345	118.03539541	0.661585606061	0.180423359045	1.40980951825	118.04/0.66/1.18
row1346	210.061039448	1.03138020833	0.00261926256591	3.65107667734	210.06/1.03/1.29
row1347	97.0291185753	0.658892424242	0.319597537077	1.03194260078	97.03/0.66/1.13
row1348	152.002189017	1.39573181818	0.658589015619	0.451436589179	152.0/1.4/1.03
row1349	171.07677463	1.25802121212	0.603748096262	0.530990049247	171.08/1.26/1.11
row1350	122.027416321	7.11999583333	0.00269973782237	3.63581184348	122.03/7.12/2.08
row1351	202.122608185	7.88216354167	0.395492294174	0.876608682513	202.12/7.88/1.16
row1352	124.500604755	0.659107575758	0.613796644084	0.51616222934	124.5/0.66/1.08
row1353	125.000501862	0.797177272727	0.00641652283003	3.20031479261	125.0/0.8/1.3
row1354	188.023214496	1.39335227273	0.672068434925	0.432355515484	188.02/1.39/1.03
row1355	316.079319	0.883276041667	0.0549354836349	2.09403821992	316.08/0.88/1.46
row1356	160.042952061	1.188425	0.0137909814559	2.81414059095	160.04/1.19/1.98
row1357	160.108230338	5.49995888889	0.625785920315	0.498625082248	160.11/5.5/1.32
row1358	251.069630623	1.63130729167	0.0788541712776	1.89555385928	251.07/1.63/1.21
row1359	145.049835589	0.806961363636	0.00149008507998	3.93674069672	145.05/0.81/1.54
row1360	646.304180176	6.780334375	0.00323188023204	3.54515422374	646.3/6.78/1.71
row1361	499.267419951	8.34664479167	0.483744143723	0.719378324424	499.27/8.35/1.08
row1362	122.547560411	6.18824469697	0.3575821969	0.95131118586	122.55/6.19/1.21
