m/z	retention_time	p-value	t-score	custom_id
392.14900013255783	6.1252739583333335	0.061981449838066825	2.0284473951929973	392.15/6.13/1.34
346.22279150083466	6.461954166666668	0.01062389934774054	-2.9462764038947005	346.22/6.46/-1.54
115.02891580273158	2.307240151515152	0.059468536205874875	-2.051013810885038	115.03/2.31/-1.23
244.07509274125908	5.637175	0.6555070008313808	0.4558236289133138	244.08/5.64/1.29
201.0290462753989	3.2087177083333343	0.7971735465455809	0.2619516105692821	201.03/3.21/1.03
285.10096829310874	5.723125	0.02236205113634356	2.5671184562354563	285.1/5.72/1.62
236.15575758630317	1.2536822916666666	0.0027193966936066762	-3.6321527750979703	236.16/1.25/-2.35
119.08601055633486	9.398522727272725	0.015696795863901443	2.74831606587772	119.09/9.4/1.32
276.1065859678366	2.1424980392156865	0.7042868301176624	-0.3873985368966674	276.11/2.14/-1.03
430.72824383356857	8.011341666666667	0.004771601111947502	-3.3491950712740333	430.73/8.01/-4.45
290.18411876598753	5.917583333333333	0.7437257788723992	0.33346405859735856	290.18/5.92/1.06
137.59766232967377	1.2277114583333333	0.03446835798297149	-2.3422544423690854	137.6/1.23/-1.79
261.1195664761717	1.1340697916666669	0.004449072166300457	-3.384372683115904	261.12/1.13/-1.94
212.11570855360767	2.5773083333333333	0.8589821018294348	-0.18097356168127512	212.12/2.58/-1.11
320.10852279663084	1.1941989583333332	0.5511280825629046	0.6107878478025208	320.11/1.19/1.06
313.6610317230225	5.98715	0.0004978678480549166	-4.501387883423459	313.66/5.99/-2.28
271.1290563101131	1.5441958333333334	0.5691735139252678	0.5829883184646821	271.13/1.54/1.19
125.0249597080858	0.6704878787878789	0.7293022899278961	0.35306082610024564	125.02/0.67/1.03
106.02390339051055	1.4024545454545456	0.13279749937423851	1.5960469931508434	106.02/1.4/1.15
177.07647623868885	1.33606568627451	0.04149440275483618	-2.2443380298881985	177.08/1.34/-1.42
184.05815620855853	1.866046212121212	0.15703967447697745	-1.4952774650926723	184.06/1.87/-1.34
118.11402080828282	1.204627450980392	0.7232213001122438	-0.3613657758194491	118.11/1.2/-1.05
233.05939312775934	5.984588541666668	0.014852077388839409	2.7764712148015813	233.06/5.98/1.4
119.08598901146452	8.931365909090909	0.4393742968082688	0.7959058928076467	119.09/8.93/1.06
156.98092698087598	2.2907477272727275	0.008044943909646716	-3.0865179178281115	156.98/2.29/-1.59
202.01629170386985	7.732210606060605	0.11115737958417314	1.700376395369107	202.02/7.73/1.09
146.0814605386491	1.2484113636363634	0.013217564456882224	2.835694219460539	146.08/1.25/1.72
132.52364242286012	2.2373596491228067	0.3633987158591837	-0.9395065552486777	132.52/2.24/-1.11
244.99323690933585	1.3436625	0.7279764847579675	0.3548692853351568	244.99/1.34/1.02
318.18164593546015	7.7371875	0.01533346795821139	-2.7602404757149763	318.18/7.74/-1.77
131.11833857261166	2.294147727272728	0.7134263536959522	-0.37479910391729904	131.12/2.29/-1.06
102.51336457512592	1.1343810606060605	0.8183292110927798	0.2340565230708893	102.51/1.13/1.01
79.03725201437595	0.6596931818181818	0.31033761115360003	1.0526363532357623	79.04/0.66/1.19
178.03351497650146	2.357459375	0.4486789594058702	0.7794713848546334	178.03/2.36/1.08
75.09246760039102	0.6503958333333334	0.08804304782612021	-1.8336900827076448	1,3-DIAMINOPROPANE/-1.25
574.4929754925166	6.5715541666666635	0.14908817342556646	1.5267784316547417	574.49/6.57/1.32
250.9892582893372	2.450639583333333	0.5701927422260411	0.5814323374646921	250.99/2.45/1.04
125.51650209794272	2.446545098039216	0.32457609717266034	1.0209964081761425	125.52/2.45/1.08
313.02901182443037	0.8294937499999999	0.13653849617864122	1.5795230713073718	313.03/0.83/1.28
172.05206458461294	11.16594393939394	0.0015565152806202589	3.914560177108348	172.05/11.17/1.36
221.93106610911582	0.6492976190476191	0.9936799722600737	0.008063668573250991	221.93/0.65/1.0
117.0023048241933	1.129465873015873	0.9674693519081952	-0.04151786538619495	117.0/1.13/-1.0
170.0561073482306	5.5500355555555565	0.6638100822631054	-0.4440255821949198	170.06/5.55/-1.12
487.57773578722987	7.5776989583333325	0.011212884807681515	-2.9190010320046795	487.58/7.58/-3.83
248.51758013566337	1.1179229166666669	0.6167659464743995	-0.5118035615610592	248.52/1.12/-1.05
563.9025644005119	7.966153125	0.007717350685168131	-3.1074490865308144	563.9/7.97/-2.64
294.11875152587885	1.234795833333333	0.27452594740305675	1.1372459611078622	294.12/1.23/1.21
121.01684581917343	0.6648643939393939	0.4909687232497214	0.7073303245595616	121.02/0.66/1.04
408.9916881010283	1.249609375	0.004205650971843002	3.412658587320744	408.99/1.25/1.28
194.1031462114809	2.131054166666667	0.004911143427913495	-3.3347077692255644	194.1/2.13/-2.69
254.16110997299612	5.564779824561403	0.6715023522254288	-0.4331534568881125	254.16/5.56/-1.08
147.0899363072713	1.6572791666666669	0.4543604692482095	-0.7695418708940546	147.09/1.66/-1.13
194.16534549136452	5.7723281250000005	0.2395609159328483	-1.2283635711620935	194.17/5.77/-1.38
167.0555685844827	7.624825000000002	0.3777688395096073	0.9108929761575596	167.06/7.62/1.12
259.10410517912646	3.049034375	0.014191659723330191	-2.7995939451123464	259.1/3.05/-2.43
363.1382942905348	2.2259427083333336	0.3775083930112705	0.9114048557041179	363.14/2.23/1.25
203.00141477929225	1.2442427083333332	0.11700837452682793	1.6705386962141775	203.0/1.24/1.13
279.1007205349792	3.2152625000000006	0.04066078774363576	-2.255101231010374	279.1/3.22/-1.65
247.2017512957256	1.136975	0.3254239470209208	-1.019144396104479	247.2/1.14/-1.18
118.05948518946892	1.2118166666666663	0.960232257168956	-0.05076207573637535	118.06/1.21/-1.01
310.17607448345575	5.603363541666668	0.04243523494475024	-2.232431583037929	310.18/5.6/-1.65
187.14431602401402	6.7285135416666675	0.12057124127013615	-1.6530006421669432	187.14/6.73/-1.73
189.007064968482	2.2131087719298246	0.011602010726578977	-2.9017434180450907	189.01/2.21/-1.45
251.06955753369857	2.368245833333334	0.3917255241986587	0.8838068525253141	251.07/2.37/1.11
259.0925145075871	1.1754677083333334	0.06483538148142873	-2.0038146931925978	259.09/1.18/-1.6
267.10791964279974	1.4498802083333335	0.6552774281321632	0.456150780011596	267.11/1.45/1.07
74.00231289863585	1.3277875000000003	0.03340182727423064	-2.358744214199458	74.0/1.33/-1.14
333.0587475257228	2.9866291666666664	0.0008713617138918874	-4.211202888548641	333.06/2.99/-3.53
401.2503715556263	6.22229705882353	0.6481222222917542	-0.4663733662299142	401.25/6.22/-1.06
131.02441779316015	0.6595833333333333	0.744220477746391	-0.33279437912008425	131.02/0.66/-1.02
132.1423812302676	2.4010041666666666	0.9124098120398214	-0.11200460221658576	132.14/2.4/-1.03
271.1818651606639	5.40784375	0.14477195124891926	-1.544477552146904	271.18/5.41/-1.38
129.52713065737424	1.2264000000000002	0.30016989464992144	1.0758868459489008	129.53/1.23/1.12
265.08552837371826	1.9581791666666668	0.012728980145006041	-2.8547940970295285	265.09/1.96/-1.93
321.70198216380965	7.447883333333332	0.0481458966584238	-2.1650613354599177	321.7/7.45/-1.88
498.268867058166	6.232255208333334	0.469381716852808	-0.7436566933846759	498.27/6.23/-1.28
168.5622725352845	6.7399958333333325	0.2867884657687316	1.107392453770189	168.56/6.74/1.06
127.03799437881952	2.398570454545455	0.9380598502651636	-0.07911631357942207	127.04/2.4/-1.03
251.06380605335247	4.299189583333333	0.001252653273722948	-4.025189008510537	251.06/4.3/-2.29
243.18337224361525	1.0587645833333332	0.04108113984485357	-2.2496482316117365	243.18/1.06/-1.38
477.0422976379241	2.054103921568627	0.4650761736387614	-0.7510230916357706	477.04/2.05/-1.08
200.1031668126664	1.1388092592592591	0.6295057571820437	0.4932168485906735	200.1/1.14/1.13
330.99874084185035	1.9067489583333328	0.2813709907087174	1.120460456843979	331.0/1.91/1.12
226.9511236219114	0.121830303030303	0.07926317012427689	1.892665647235905	226.95/0.12/1.24
391.7254931470314	5.763183333333334	0.0039721984394916685	-3.4413739408308315	391.73/5.76/-2.78
123.04092470571621	0.6575053030303031	0.224272429406736	1.2714903443790149	123.04/0.66/1.24
83.00781342373533	1.3180925925925926	0.1386071305638499	1.5705517600825156	83.01/1.32/1.09
163.09481484672355	6.4500120370370375	0.21640286745114687	1.294603549651108	163.09/6.45/1.11
120.0205879788034	0.6721212121212121	0.8634024867981533	0.17523713752527326	120.02/0.67/1.01
105.96356595319416	0.6659587301587301	0.1520708710421883	1.5147995054441072	105.96/0.67/1.14
124.50813238223695	1.94975625	0.4191655532785328	-0.8323835764295252	124.51/1.95/-1.05
209.16512061524688	0.0962842105263158	0.17853473648885412	-1.4163595393511312	209.17/0.1/-1.14
160.99316283111318	0.6628962962962963	0.7377620967916387	0.34154978857936724	160.99/0.66/1.02
147.09991769229666	6.4462431372549025	0.4771150978910571	0.7305288776436767	147.1/6.45/1.06
411.72975980122885	5.810034375000001	0.061442623788714464	-2.0332144557625424	411.73/5.81/-1.33
529.086265062106	7.810676470588236	0.001803861743025445	-3.8396860514588718	529.09/7.81/-4.11
167.034078207305	2.9607316666666668	0.0003419604928463981	-4.698807672252569	167.03/2.96/-2.18
442.79544689636384	0.71869375	0.2392212390647476	1.2292979178936598	442.8/0.72/1.08
334.04273143623	3.8388531249999986	0.1531882211296228	-1.5103631549519654	334.04/3.84/-1.55
168.44455197659065	1.0802979166666666	0.29631533125921666	1.0848531524897216	168.44/1.08/1.1
361.1657648912378	1.177109375	0.5380392890860806	-0.631263068422865	361.17/1.18/-1.12
201.08726708682968	1.0490833333333334	0.06870748361299127	-1.971933494963073	201.09/1.05/-1.6
99.0077329583326	1.550190151515151	0.12984070468256825	1.6093923460883477	99.01/1.55/1.21
124.92902171919948	0.7293135416666666	0.5428218288180015	0.6237500324155232	124.93/0.73/1.03
344.85815512017615	0.712725	0.1009628772659661	1.7558214237752077	344.86/0.71/1.1
428.81989105799255	0.7168568627450981	0.36408365707861534	0.9381251386337636	428.82/0.72/1.06
474.2553166714595	8.410350000000001	0.14630747955720608	1.5381302684025455	474.26/8.41/1.32
350.70299898638876	5.465395833333334	0.002418889508240541	-3.691245665776509	350.7/5.47/-5.08
535.9303504054403	7.0804688888888885	0.00016115650953587175	-5.101809004945647	535.93/7.08/-14.91
131.0342974142595	1.2620242424242425	0.0463602232099408	2.1852870881762447	131.03/1.26/1.4
209.04915198825654	0.7364124999999999	0.05744188042119008	-2.0698617491819453	209.05/0.74/-1.2
450.7531588152069	8.190061458333334	0.00545093613702546	-3.282297773476018	450.75/8.19/-2.05
190.071597473942	7.625692424242425	0.4226353440174197	0.8260407694817853	190.07/7.63/1.12
241.0133574475775	1.4630385416666665	0.8292191647528864	0.21977429116162536	241.01/1.46/1.03
84.05636355195726	0.07604318181818183	0.6523737356178451	0.4602931353281538	84.06/0.08/1.15
351.5632483305754	5.75865	0.4060998875612537	-0.8565812947876051	351.56/5.76/-1.17
166.51820278167725	1.925421875	0.41844311217005903	0.8337085081456921	166.52/1.93/1.05
276.04039281385917	1.2490611111111112	0.04709641918210064	2.1768619180275457	276.04/1.25/1.26
212.0312644360112	1.887603921568628	0.3308075146147145	-1.0074651708382063	212.03/1.89/-1.04
498.0182273492232	6.231891666666668	0.7220127915381709	-0.3630194013464	498.02/6.23/-1.16
187.0390421647014	2.3111625000000005	0.10629551286097397	-1.7262346705397564	187.04/2.31/-1.21
434.1954843237661	8.022819791666667	0.0034880517254423683	3.5067575650926166	434.2/8.02/1.9
329.18163313369894	5.709521874999999	0.00038360479150653665	-4.638163526484922	329.18/5.71/-2.83
223.10779571533203	5.973374999999999	0.07912491712298632	-1.8936404365008763	223.11/5.97/-1.88
256.8948063567833	0.6718562499999999	0.4440311219012249	0.7876534184901544	256.89/0.67/1.24
327.19033913746387	5.4963562500000025	0.0545884186145388	2.0974659545273355	327.19/5.5/1.33
166.0264426540904	1.2324520833333332	0.7300272335405148	0.3520724883864781	166.03/1.23/1.04
187.00766870392346	1.237140625	0.4641398159422186	0.7526306743702835	187.01/1.24/1.05
334.1687759820998	5.657746875	0.2405992933345628	-1.2255137258283555	334.17/5.66/-1.46
175.0539027846949	2.6424041666666667	0.4976892524527596	0.6962174954764754	175.05/2.64/1.22
585.9732303298823	8.641915625000001	0.14760798093762326	-1.5327985704266882	585.97/8.64/-1.33
323.1711203317793	6.359878124999999	0.003480330396284625	-3.5078727951932365	323.17/6.36/-2.68
273.0420569178304	10.640371969696972	0.20720851475166446	-1.322474449361207	273.04/10.64/-1.51
241.07941618832675	1.671775	0.0759157429943872	-1.91671093888092	241.08/1.67/-1.36
677.6390588370358	6.540701960784315	0.39772188783921136	0.8723696597723085	677.64/6.54/1.12
172.01402235031128	2.44675625	0.30252811662554274	1.0704432045884145	172.01/2.45/1.12
190.06462096758565	1.6199947916666666	0.0006209358826494638	4.386336187932205	190.06/1.62/2.45
105.51343456407386	1.4692375	0.4035406441371131	0.8613810127630515	105.51/1.47/1.19
260.0642063336495	5.920353124999999	0.11886186602298025	1.6613579078117295	260.06/5.92/1.27
447.98918525084235	6.014914583333333	0.007755276684475993	-3.1049812182192618	447.99/6.01/-1.96
592.8095894907035	6.538183333333333	0.602576459717962	0.5327268829132537	592.81/6.54/1.09
180.53936925388058	1.927878125	0.0006912871031192424	-4.33069202348981	180.54/1.93/-1.39
234.07942295074463	5.723134375	0.032145701598273665	2.3788179653326464	234.08/5.72/1.46
544.339676235815	11.93122	0.8589918389026054	-0.18096091875748613	544.34/11.93/-1.14
210.0352148729212	1.8830450980392155	0.16998101207674687	1.4467627680835122	210.04/1.88/1.07
431.2263493150859	6.796224999999999	0.1937649471541447	-1.365077786150116	431.23/6.8/-1.2
463.7380666991134	6.348686458333333	0.10618366109103566	-1.7268416906033248	463.74/6.35/-1.57
221.53100865227842	1.8837375	0.004382669168115882	3.391931841652009	221.53/1.88/1.36
334.13967383189566	7.1037791666666665	0.5508997351860367	-0.6111427537116174	334.14/7.1/-1.08
100.99167682362251	1.1319714285714286	0.7246144456348418	-0.3594608083736415	100.99/1.13/-1.03
401.3783792522509	7.848461458333332	0.6555398369326024	-0.4557768402493924	401.38/7.85/-1.08
86.11827659606934	2.3208739583333333	0.4745199409780117	-0.7349197141649387	86.12/2.32/-1.08
176.09221010219775	1.161433333333333	0.3945663671792222	0.8783738130677986	176.09/1.16/1.18
104.06206764711271	5.5735020833333335	0.0912440815933696	-1.8134940875690089	104.06/5.57/-1.28
280.1294356831333	6.266512500000001	0.10005498421160368	-1.7609954528167358	280.13/6.27/-1.66
259.9617641973535	1.297357291666667	0.9785059420614493	-0.02742744756770565	259.96/1.3/-1.0
474.0053383885044	8.409280208333334	0.04670036124962992	2.181379089359663	474.01/8.41/1.34
629.3333070982967	8.021390625	0.0018418067349043922	-3.8291321128230056	629.33/8.02/-3.85
246.09769308816283	1.679886458333333	5.986868399757485e-07	8.582484960327934	246.1/1.68/2.28
417.7402400334676	7.522973958333334	0.0002920733270084876	-4.782398606520222	417.74/7.52/-2.32
244.03024314138847	1.605421875	0.7014800279606473	0.3912809222734341	244.03/1.61/1.02
296.0432997678781	1.3981385416666663	6.171657995784827e-05	5.633265935985793	296.04/1.4/2.04
173.1651429915294	6.591944791666667	0.2491907316795134	1.2022951244018918	173.17/6.59/1.15
523.2660478809662	8.101596874999998	0.3177284617231431	1.0360840089424237	523.27/8.1/1.3
201.57577553838544	2.254178125	0.0027319330011238915	-3.6298333460774286	201.58/2.25/-3.43
129.594716281307	1.1383781250000002	0.05424651094127629	-2.100862513263877	129.59/1.14/-1.24
212.10328728714944	1.6465029411764704	0.6918489442354111	-0.4046507961351072	212.1/1.65/-1.12
336.0362770213021	1.4003510416666665	6.890277547220218e-05	5.571187864653615	336.04/1.4/2.1
303.19441813290723	6.05040625	0.2342897204874139	-1.2429815680207388	303.19/6.05/-1.26
238.9857951502981	1.3287791666666666	0.23741764642645205	-1.2342765228189485	238.99/1.33/-1.16
218.08463478088382	2.8539916666666665	0.007942560248990807	3.0929674061500467	218.08/2.85/1.74
199.1807857461133	9.617965909090909	0.9748036899419944	-0.03215331499847466	199.18/9.62/-1.0
233.94577263301758	1.1383374999999998	0.9584738558962425	0.053008816716654236	233.95/1.14/1.0
290.1347454388936	1.9725104166666665	0.2321234811700101	-1.2490639144667433	290.13/1.97/-1.44
111.50096674791149	0.6533143939393941	0.4047309095460022	0.8591462308432789	111.5/0.65/1.08
688.3388317106243	5.7102947916666675	0.6871921794720351	-0.411142742497409	688.34/5.71/-1.05
298.1474132546177	8.096567708333332	0.02222756895604312	2.570224531942169	298.15/8.1/1.6
222.0795924350922	1.6340697916666669	0.06434296295831803	2.007993022473445	222.08/1.63/1.52
305.0221668542902	6.442371874999999	0.5711766073434079	-0.5799317385140529	305.02/6.44/-1.07
348.0698914415359	2.6743479166666666	0.3558936146297246	-0.9547632362955372	348.07/2.67/-1.14
124.93772583264006	0.7322166666666667	0.6592135329126729	-0.4505487507218428	124.94/0.73/-1.03
255.6466369573159	5.76509375	0.7110443368720076	-0.3780767102208642	255.65/5.77/-1.22
200.17567115359842	1.5696157407407405	0.8533696083511976	0.18826621997217466	200.18/1.57/1.07
98.00099420378744	0.7292333333333334	0.5968910136326263	0.5411791310360711	98.0/0.73/1.03
252.82082718585457	5.489950000000001	0.01922052305816501	-2.6448736018624683	252.82/5.49/-1.62
262.1220942722004	3.062975641025641	0.5436087162287133	0.6225174069617829	262.12/3.06/1.28
319.16904585603	5.921498958333332	0.06282994856827599	-2.0210171374840056	319.17/5.92/-1.84
86.10606334441734	2.327058333333333	0.16164852711723166	-1.477628670351929	86.11/2.33/-1.25
111.11720686150575	7.944491666666668	0.9669992548147586	-0.04211821336071008	111.12/7.94/-1.0
494.92290337629976	6.606035294117647	0.11543173788425992	-1.6784483840528608	494.92/6.61/-1.39
181.51232050032849	1.2880770833333337	0.0781281454377866	-1.900714260703336	181.51/1.29/-1.13
557.2929563766302	6.478787962962962	0.008651161975646702	-3.0499205799848954	557.29/6.48/-2.36
