row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak retention time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak duration time,
792,151.06171417236328,6.720183333333334,,1,,DETECTED,151.06171417236328,6.720183333333334,163813.60937500003,291340.34430314763,0,0.06430000000000025,
793,151.54441833496094,9.993500000000001,,1,,DETECTED,151.54441833496094,9.993500000000001,433959.4910714285,1249012.1021655388,0,0.09229999999999983,
794,151.54432678222656,11.45015,,1,,DETECTED,151.54432678222656,11.45015,61229.299776785716,116263.42397934086,0,0.06373333333333164,
795,151.94976806640625,0.58745,,1,,DETECTED,151.94976806640625,0.58745,774120.2678571427,2152349.4014453674,0,0.08150000000000002,
796,152.0012664794922,1.4558666666666666,,1,,DETECTED,152.0012664794922,1.4558666666666666,245767.48973214286,950032.6751155417,0,0.1354833333333334,
797,152.03192901611328,1.7490666666666668,,1,,DETECTED,152.03192901611328,1.7490666666666668,304706.9058035714,934201.3028635808,0,0.1029833333333332,
798,152.0359344482422,0.5936,,1,,DETECTED,152.0359344482422,0.5936,4772906.014285714,1.430451546103518E7,0,0.09501666666666664,
799,152.05674743652344,1.4239833333333332,,1,,DETECTED,152.05674743652344,1.4239833333333332,1.0606931657142857E7,3.485481285416054E7,0,0.28505,
800,152.05674743652344,6.203466666666667,,1,,DETECTED,152.05674743652344,6.203466666666667,817166.5874999999,1872249.3298646596,0,0.08846666666666714,
801,152.08201599121094,17.119000000000003,,1,,DETECTED,152.08201599121094,17.119000000000003,587290.2928571429,5553406.253904292,0,0.2690000000000019,
802,152.10697174072266,14.802016666666667,,1,,DETECTED,152.10697174072266,14.802016666666667,166660.53616071428,445771.6965701549,0,0.08840000000000003,
803,152.1069793701172,15.017133333333334,,1,,DETECTED,152.1069793701172,15.017133333333334,68295.76238839286,180941.2575656654,0,0.0704166666666648,
804,152.1053924560547,17.119000000000003,,1,,DETECTED,152.1053924560547,17.119000000000003,351368.45401785715,2139212.632708127,0,0.17599999999999838,
805,152.12820434570312,6.040983333333333,,1,,DETECTED,152.12820434570312,6.040983333333333,80994.36272321429,250930.96879128,0,0.10093333333333288,
806,152.1282196044922,6.452533333333333,,1,,DETECTED,152.1282196044922,6.452533333333333,121895.56294642857,730218.7922462043,0,0.1746833333333324,
807,152.12818908691406,6.804183333333333,,1,,DETECTED,152.12818908691406,6.804183333333333,187284.49017857143,880189.766658315,0,0.36418333333333397,
808,152.5703582763672,9.688466666666667,,1,,DETECTED,152.5703582763672,9.688466666666667,472452.78392857144,1069787.3166770174,0,0.09875000000000256,
809,153.02590942382812,9.996983333333333,,1,,DETECTED,153.02590942382812,9.996983333333333,753432.2982142856,2161006.3762684525,0,0.10908333333333431,
810,153.03282165527344,0.5966666666666666,,1,,DETECTED,153.03282165527344,0.5966666666666666,6248715.271428572,1.8419455923167516E7,0,0.1018,
811,153.03941345214844,0.5966666666666666,,1,,DETECTED,153.03941345214844,0.5966666666666666,514728.3004464286,1290483.824985881,0,0.06835000000000002,
812,153.04084014892578,2.0039833333333332,,1,,DETECTED,153.04084014892578,2.0039833333333332,33143.51227678571,109876.592148521,0,0.0854499999999998,
813,153.0409698486328,2.3705166666666666,,1,,DETECTED,153.0409698486328,2.3705166666666666,102242.49129464285,365588.14946372045,0,0.11703333333333354,
814,153.04086303710938,6.5520499999999995,,1,,DETECTED,153.04086303710938,6.5520499999999995,765356.3517857144,1328261.66912296,0,0.06841666666666679,
815,153.05470275878906,0.08936666666666666,,1,,DETECTED,153.05470275878906,0.08936666666666666,2688970.3357142857,3.71380069657569E7,0,0.53555,
816,153.06019592285156,1.4239833333333332,,1,,DETECTED,153.06019592285156,1.4239833333333332,554368.7285714286,1614067.0923109106,0,0.09568333333333334,
817,153.06590270996094,4.808466666666666,,1,,DETECTED,153.06590270996094,4.808466666666666,2271880.1714285715,2.1012994325475696E7,0,0.4108166666666664,
818,153.089599609375,17.119000000000003,,1,,DETECTED,153.089599609375,17.119000000000003,5704168.014285714,3.825786477993412E7,0,0.19000000000000128,
819,153.12741088867188,11.303783333333334,,1,,DETECTED,153.12741088867188,11.303783333333334,417732.9946428572,1078459.3541945429,0,0.08051666666666613,
820,153.1273956298828,12.165899999999999,,1,,DETECTED,153.1273956298828,12.165899999999999,535647.4482142858,2610433.6083683525,0,0.26980000000000004,
821,153.52755737304688,9.993500000000001,,1,,DETECTED,153.52755737304688,9.993500000000001,97116.1078125,259606.68838563055,0,0.08391666666666886,
822,154.03374481201172,11.417816666666665,,1,,DETECTED,154.03374481201172,11.417816666666665,182521.7,483589.86358043103,0,0.08476666666666688,
823,154.03570556640625,0.59975,,1,,DETECTED,154.03570556640625,0.59975,474132.8,1167013.4317570312,0,0.07486666666666664,
824,154.05809020996094,0.08301666666666667,,1,,DETECTED,154.05809020996094,0.08301666666666667,222326.71339285714,2721494.849720816,0,0.43751666666666666,
825,154.06906127929688,4.8126,,1,,DETECTED,154.06906127929688,4.8126,168316.52857142856,1459441.0656171157,0,0.36508333333333276,
826,154.06918334960938,5.200466666666667,,1,,DETECTED,154.06918334960938,5.200466666666667,21763.6099609375,223822.26429241415,0,0.3150666666666666,
827,154.0838165283203,2.2065333333333332,,1,,DETECTED,154.0838165283203,2.2065333333333332,169998.99620535714,438685.5792083148,0,0.06261666666666654,
828,154.08370971679688,2.52555,,1,,DETECTED,154.08370971679688,2.52555,379473.64821428567,1420608.915634458,0,0.11221666666666685,
829,154.09242248535156,17.122333333333334,,1,,DETECTED,154.09242248535156,17.122333333333334,431419.0741071428,2725539.0338404616,0,0.19000000000000128,
830,154.5181655883789,1.8472166666666667,,1,,DETECTED,154.5181655883789,1.8472166666666667,1172560.7,8429744.82854205,0,0.40628333333333333,
831,155.0014190673828,0.5843666666666666,,1,,DETECTED,155.0014190673828,0.5843666666666666,378624.4446428571,948130.6172764506,0,0.0747833333333332,
832,155.0103302001953,0.7470333333333333,,1,,DETECTED,155.0103302001953,0.7470333333333333,548614.4616071428,1854230.111713283,0,0.08701666666666674,
833,155.02011108398438,1.8766166666666666,,1,,DETECTED,155.02011108398438,1.8766166666666666,120195.13861607142,674439.0290953544,0,0.1408166666666666,
834,155.0305938720703,0.6413666666666666,,1,,DETECTED,155.0305938720703,0.6413666666666666,596608.1205357142,2721274.723653432,0,0.12208333333333321,
835,155.0599365234375,9.220933333333333,,1,,DETECTED,155.0599365234375,9.220933333333333,248227.58616071424,629004.516962895,0,0.14383333333333326,
836,155.0703125,0.0767,,1,,DETECTED,155.0703125,0.0767,8088204.785714286,6.219521144195087E7,0,0.5077666666666666,
837,155.07997131347656,6.257866666666667,,1,,DETECTED,155.07997131347656,6.257866666666667,279465.51696428575,828651.2074417705,0,0.09914999999999896,
838,155.11798095703125,6.195933333333333,,1,,DETECTED,155.11798095703125,6.195933333333333,1159811.3714285714,2563817.7049855986,0,0.10033333333333427,
839,155.14306640625,11.009433333333334,,1,,DETECTED,155.14306640625,11.009433333333334,103382.69464285715,869916.7708085631,0,0.22583333333333222,
840,155.15436553955078,7.0575,,1,,DETECTED,155.15436553955078,7.0575,159800.24330357145,448708.1965502511,0,0.12923333333333265,
841,155.15432739257812,7.878933333333333,,1,,DETECTED,155.15432739257812,7.878933333333333,211151.42767857146,946913.5652607714,0,0.25498333333333445,
842,155.97425842285156,1.3173833333333334,,1,,DETECTED,155.97425842285156,1.3173833333333334,353152.2723214286,1840154.0894308041,0,0.1950666666666665,
843,156.01412963867188,0.5966666666666666,,1,,DETECTED,156.01412963867188,0.5966666666666666,7181944.128571428,2.061364767763861E7,0,0.10516666666666663,
844,156.0421905517578,0.6246333333333334,,1,,DETECTED,156.0421905517578,0.6246333333333334,1547030.9767857145,3567157.756315851,0,0.06945000000000001,
845,156.06552124023438,0.07358333333333333,,1,,DETECTED,156.06552124023438,0.07358333333333333,1054963.6151785715,5654240.205802121,0,0.17686666666666667,
846,156.07366943359375,0.08301666666666667,,1,,DETECTED,156.07366943359375,0.08301666666666667,617775.0142857142,2977935.645815681,0,0.17375000000000002,
847,156.0769500732422,0.68155,,1,,DETECTED,156.0769500732422,0.68155,2.7292188328571428E7,2.2411250948041257E7,0,0.07496666666666663,
848,156.10194396972656,14.922766666666666,,1,,DETECTED,156.10194396972656,14.922766666666666,122787.26919642858,352385.8822165207,0,0.1060833333333342,
849,156.10194396972656,15.127233333333333,,1,,DETECTED,156.10194396972656,15.127233333333333,67203.71305803572,208427.84326342057,0,0.09378333333333266,
850,156.10206604003906,7.554416666666667,,1,,DETECTED,156.10206604003906,7.554416666666667,711198.1357142858,1396817.6112096584,0,0.07268333333333477,
851,156.13845825195312,6.532116666666667,,1,,DETECTED,156.13845825195312,6.532116666666667,1.5723551628571426E7,7.923255425603177E7,0,0.8238000000000003,
852,156.9808349609375,2.2065333333333332,,1,,DETECTED,156.9808349609375,2.2065333333333332,174349.11428571428,600360.1338244841,0,0.12226666666666652,
853,157.01304626464844,1.0398333333333334,,1,,DETECTED,157.01304626464844,1.0398333333333334,529079.9178571429,2119840.37104735,0,0.1293833333333333,
854,157.01324462890625,2.446266666666667,,1,,DETECTED,157.01324462890625,2.446266666666667,646562.0464285715,3883624.200403142,0,0.44643333333333324,
855,157.0151824951172,0.59975,,1,,DETECTED,157.0151824951172,0.59975,869247.9553571428,2317646.3519390193,0,0.07811666666666661,
856,157.01327514648438,1.8408,,1,,DETECTED,157.01327514648438,1.8408,1.0551396600000001E7,4.5383579498679906E7,0,0.5578333333333334,
857,157.04722595214844,0.6481166666666667,,1,,DETECTED,157.04722595214844,0.6481166666666667,3055204.35,8836953.070336161,0,0.06956666666666667,
858,157.060791015625,0.9454833333333333,,1,,DETECTED,157.060791015625,0.9454833333333333,180731.75044642857,554358.2626174947,0,0.08733333333333337,
859,157.0860137939453,0.0767,,1,,DETECTED,157.0860137939453,0.0767,2595788.2285714285,2.057551782102321E7,0,0.3876833333333333,
860,157.1417236328125,6.540066666666666,,1,,DETECTED,157.1417236328125,6.540066666666666,1515818.9785714287,7388113.423839972,0,0.5722166666666659,
861,157.16993713378906,0.75015,,1,,DETECTED,157.16993713378906,0.75015,5684113.271428572,1.4882331344479918E7,0,0.09021666666666672,
862,157.1699981689453,6.06035,,1,,DETECTED,157.1699981689453,6.06035,409641.0830357143,4753679.444866725,0,0.5633333333333326,
863,158.01219177246094,0.5966666666666666,,1,,DETECTED,158.01219177246094,0.5966666666666666,1874639.8821428572,4858204.541786995,0,0.09163333333333323,
864,158.01663208007812,1.8408,,1,,DETECTED,158.01663208007812,1.8408,704295.4178571429,2884450.4331361735,0,0.18193333333333328,
865,158.05142211914062,0.23801666666666668,,1,,DETECTED,158.05142211914062,0.23801666666666668,63719.75055803572,723227.4489544368,0,0.3037333333333334,
866,158.05056762695312,0.64475,,1,,DETECTED,158.05056762695312,0.64475,165332.146875,388332.08917527896,0,0.06013333333333326,
867,158.0812530517578,0.0767,,1,,DETECTED,158.0812530517578,0.0767,3738830.0428571426,1.9919612295448266E7,0,0.34936666666666666,
868,158.08724975585938,6.452533333333333,,1,,DETECTED,158.08724975585938,6.452533333333333,61331.91863839287,263208.3307694055,0,0.12611666666666732,
869,158.08729553222656,6.804183333333333,,1,,DETECTED,158.08729553222656,6.804183333333333,58697.9984375,123326.85732126134,0,0.07506666666666728,
870,158.09649658203125,7.854,,1,,DETECTED,158.09649658203125,7.854,489783.725,1921081.9119553533,0,0.2935666666666661,
871,158.11767578125,7.533383333333333,,1,,DETECTED,158.11767578125,7.533383333333333,600828.3964285714,8730574.521943245,0,0.5740499999999997,
872,158.1176300048828,15.123349999999999,,1,,DETECTED,158.1176300048828,15.123349999999999,169025.16986607143,396411.50024338893,0,0.07041666666666835,
873,158.15408325195312,3.64365,,1,,DETECTED,158.15408325195312,3.64365,950653.2642857144,1.1952805294770788E7,0,0.5488666666666666,
874,158.15399169921875,11.31985,,1,,DETECTED,158.15399169921875,11.31985,3908836.4642857136,1.2315498150671907E7,0,0.29161666666666797,
875,158.17318725585938,0.75015,,1,,DETECTED,158.17318725585938,0.75015,562376.1375,1264758.4857265633,0,0.06835000000000002,
876,158.17323303222656,6.0681,,1,,DETECTED,158.17323303222656,6.0681,39964.27639508929,291696.0192983262,0,0.22976666666666734,
877,158.9613494873047,0.07985,,1,,DETECTED,158.9613494873047,0.07985,3281304.5357142854,2.0690174687016737E7,0,0.3269666666666667,
878,158.99651336669922,0.58745,,1,,DETECTED,158.99651336669922,0.58745,1868912.9071428569,5331455.54465608,0,0.0917,
879,159.01385498046875,0.5966666666666666,,1,,DETECTED,159.01385498046875,0.5966666666666666,509162.69375,1154644.8271531945,0,0.08150000000000002,
880,159.01766967773438,1.8408,,1,,DETECTED,159.01766967773438,1.8408,137794.01785714287,373844.66144503327,0,0.0779833333333333,
881,159.02883911132812,0.8061833333333334,,1,,DETECTED,159.02883911132812,0.8061833333333334,1214992.8642857142,1.6374680184639739E7,0,0.3908666666666668,
882,159.054931640625,6.600466666666667,,1,,DETECTED,159.054931640625,6.600466666666667,219795.29732142857,371693.27424292645,0,0.06415000000000148,
883,159.0652313232422,0.0767,,1,,DETECTED,159.0652313232422,0.0767,8034104.757142857,6.913081683396073E7,0,0.4882666666666667,
884,159.07622528076172,0.7718833333333334,,1,,DETECTED,159.07622528076172,0.7718833333333334,1162636.714285714,2705193.487137945,0,0.06531666666666669,
885,159.084716796875,10.855416666666667,,1,,DETECTED,159.084716796875,10.855416666666667,71659.37611607143,166604.5037242803,0,0.0749499999999994,
886,159.0916748046875,11.436133333333334,,1,,DETECTED,159.0916748046875,11.436133333333334,2153833.553571428,5239512.377002199,0,0.10665000000000013,
887,159.15744018554688,3.6557666666666666,,1,,DETECTED,159.15744018554688,3.6557666666666666,89673.61183035716,1053330.9531880512,0,0.43911666666666704,
888,159.15724182128906,11.323866666666667,,1,,DETECTED,159.15724182128906,11.323866666666667,367888.4040178571,1101766.8641982211,0,0.15980000000000238,
889,159.5305938720703,10.0154,,1,,DETECTED,159.5305938720703,10.0154,108791.57857142859,265722.8079216804,0,0.08395000000000152,
890,160.02413940429688,8.498316666666666,,1,,DETECTED,160.02413940429688,8.498316666666666,414737.1723214286,913290.4316654251,0,0.08858333333333412,
891,160.09689331054688,6.788316666666666,,1,,DETECTED,160.09689331054688,6.788316666666666,264040.33258928574,646553.1676122766,0,0.06190000000000051,
892,160.10391235351562,2.5220333333333333,,1,,DETECTED,160.10391235351562,2.5220333333333333,405987.1580357143,1551690.46885699,0,0.1614,
893,160.13327026367188,3.39105,,1,,DETECTED,160.13327026367188,3.39105,7732009.371428572,6.835165357569645E7,0,0.7111833333333331,
894,161.02914428710938,0.5936,,1,,DETECTED,161.02914428710938,0.5936,562754.0276785714,1474663.6421416146,0,0.08826666666666672,
895,161.04452514648438,0.80305,,1,,DETECTED,161.04452514648438,0.80305,2294077.942857143,3.286423695329821E7,0,0.4684833333333335,
896,161.05963897705078,0.0767,,1,,DETECTED,161.05963897705078,0.0767,534776.8348214285,2945301.9077426353,0,0.2006,
897,161.08209228515625,17.245833333333334,,1,,DETECTED,161.08209228515625,17.245833333333334,5.2672677942857146E7,5.260107481287033E8,0,0.30233333333333334,
898,161.09202575683594,1.7243666666666668,,1,,DETECTED,161.09202575683594,1.7243666666666668,139676.00558035713,909875.3735081474,0,0.19865000000000022,
899,161.09625244140625,9.6427,,1,,DETECTED,161.09625244140625,9.6427,144139.87566964288,398219.6308976104,0,0.15836666666666588,
900,161.0962371826172,10.419483333333334,,1,,DETECTED,161.0962371826172,10.419483333333334,53803.215290178574,153877.65470658493,0,0.10745000000000005,
901,161.0962371826172,11.9332,,1,,DETECTED,161.0962371826172,11.9332,9989.3421875,24120.573911066578,0,0.06583333333333563,
902,161.0961456298828,12.1133,,1,,DETECTED,161.0961456298828,12.1133,29525.952343750003,92896.8678306505,0,0.09440000000000026,
903,161.09617614746094,14.146700000000001,,1,,DETECTED,161.09617614746094,14.146700000000001,35475.529268973216,132559.47888454245,0,0.12650000000000183,
904,161.13658142089844,3.3832666666666666,,1,,DETECTED,161.13658142089844,3.3832666666666666,633797.9464285714,5638052.775447246,0,0.584316666666667,
905,161.5756072998047,9.688466666666667,,1,,DETECTED,161.5756072998047,9.688466666666667,171441.64464285714,380229.6152348632,0,0.07830000000000048,
906,162.00733947753906,0.59975,,1,,DETECTED,162.00733947753906,0.59975,5555453.628571428,1.6772828250125077E7,0,0.09504999999999997,
907,162.03126525878906,9.996983333333333,,1,,DETECTED,162.03126525878906,9.996983333333333,625078.7303571429,1565066.68122246,0,0.10890000000000022,
908,162.0550079345703,7.918033333333333,,1,,DETECTED,162.0550079345703,7.918033333333333,104324.38459821428,231499.73190977235,0,0.06701666666666739,
909,162.0548553466797,10.00395,,1,,DETECTED,162.0548553466797,10.00395,251339.07946428575,602345.8719090358,0,0.08816666666666606,
910,162.07614135742188,0.7812166666666667,,1,,DETECTED,162.07614135742188,0.7812166666666667,7696615.871428573,7.612424808381873E7,0,0.4355,
911,162.07611083984375,1.1630333333333334,,1,,DETECTED,162.07611083984375,1.1630333333333334,4226104.628571429,1.1836050044679465E7,0,0.12411666666666665,
912,162.0852508544922,17.245833333333334,,1,,DETECTED,162.0852508544922,17.245833333333334,4511358.057142857,4.397521260949105E7,0,0.2976666666666645,
913,162.1124725341797,0.94865,,1,,DETECTED,162.1124725341797,0.94865,3.0462609645714283E8,7.810104114804742E8,0,0.4318666666666664,
