row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak retention time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak duration time,
863,150.02659606933594,16.36265,,1,,DETECTED,150.02659606933594,16.36265,343314.7348214286,2712300.2064975295,0,0.3469833333333341,
864,150.0494842529297,6.602583333333333,,1,,DETECTED,150.0494842529297,6.602583333333333,2013951.8285714285,5092560.894325662,0,0.1558666666666655,
865,150.05494689941406,1.8694,,1,,DETECTED,150.05494689941406,1.8694,4782856.9,1.6315448565897772E7,0,0.17686666666666673,
866,150.06434631347656,0.7514166666666667,,1,,DETECTED,150.06434631347656,0.7514166666666667,1686545.2428571428,5222283.70199096,0,0.10165000000000002,
867,150.05845642089844,1.37995,,1,,DETECTED,150.05845642089844,1.37995,1.7941982E7,6.481746600439789E7,0,0.17533333333333334,
868,150.06625366210938,17.148333333333333,,1,,DETECTED,150.06625366210938,17.148333333333333,997899.7249999999,8135629.7426272025,0,0.27466666666666484,
869,150.07923889160156,17.161,,1,,DETECTED,150.07923889160156,17.161,1145207.6839285714,1.6014078867044546E7,0,0.41616666666666546,
870,150.08531188964844,17.203,,1,,DETECTED,150.08531188964844,17.203,5582616.928571428,8.848393929555337E7,0,0.49599999999999866,
871,150.11233520507812,0.7668,,1,,DETECTED,150.11233520507812,0.7668,1043788.3151785714,2233733.5882408475,0,0.06464999999999999,
872,150.1278076171875,7.4163499999999996,,1,,DETECTED,150.1278076171875,7.4163499999999996,263629.22142857144,828760.9960930321,0,0.11315000000000097,
873,150.1278076171875,7.76625,,1,,DETECTED,150.1278076171875,7.76625,349392.5348214286,1652765.3481079072,0,0.22495000000000065,
874,150.12783813476562,8.063116666666666,,1,,DETECTED,150.12783813476562,8.063116666666666,61597.41529017856,361746.77897703776,0,0.20390000000000175,
875,150.1278076171875,8.44445,,1,,DETECTED,150.1278076171875,8.44445,83812.23337053572,207477.24374486806,0,0.0717666666666652,
876,150.12779235839844,9.346733333333333,,1,,DETECTED,150.12779235839844,9.346733333333333,200861.54330357144,611229.6870738557,0,0.12431666666666885,
877,150.5365447998047,7.92625,,1,,DETECTED,150.5365447998047,7.92625,405917.8816964286,856720.096707791,0,0.07138333333333335,
878,150.55117797851562,6.602583333333333,,1,,DETECTED,150.55117797851562,6.602583333333333,230666.7464285714,537235.6789797012,0,0.07641666666666591,
879,151.0089111328125,0.6163666666666666,,1,,DETECTED,151.0089111328125,0.6163666666666666,4459974.607142856,1.6830756848701645E7,0,0.10943333333333327,
880,151.03524780273438,0.6225166666666666,,1,,DETECTED,151.03524780273438,0.6225166666666666,8.806145165714286E7,3.2680176717258924E8,0,0.13551666666666673,
881,151.03895568847656,0.8006666666666666,,1,,DETECTED,151.03895568847656,0.8006666666666666,1472044.875,1.6656773045031246E7,0,0.34063333333333345,
882,151.0580291748047,1.86625,,1,,DETECTED,151.0580291748047,1.86625,413418.43125,1136825.6919051905,0,0.08245000000000013,
883,151.06160736083984,6.7234,,1,,DETECTED,151.06160736083984,6.7234,1399724.6339285714,2423432.314434411,0,0.07666666666666622,
884,151.06292724609375,7.044300000000001,,1,,DETECTED,151.06292724609375,7.044300000000001,184971.38839285713,396896.41503328475,0,0.07688333333333386,
885,151.06198120117188,1.3831166666666665,,1,,DETECTED,151.06198120117188,1.3831166666666665,920329.2392857143,3250252.308929632,0,0.12741666666666673,
886,151.14820098876953,10.43725,,1,,DETECTED,151.14820098876953,10.43725,101650.73013392858,252452.57693438118,0,0.07703333333333262,
887,151.53302764892578,11.410883333333334,,1,,DETECTED,151.53302764892578,11.410883333333334,109248.57745535715,224519.2053550776,0,0.0699500000000004,
888,151.54443359375,10.0016,,1,,DETECTED,151.54443359375,10.0016,576487.7062499999,1486633.4549018142,0,0.09868333333333368,
889,151.5443572998047,11.44365,,1,,DETECTED,151.5443572998047,11.44365,56009.424441964286,131008.31727442732,0,0.0669000000000004,
890,152.00123596191406,1.4405000000000001,,1,,DETECTED,152.00123596191406,1.4405000000000001,979150.2446428573,3726651.1949798535,0,0.1406666666666665,
891,152.02874755859375,6.05735,,1,,DETECTED,152.02874755859375,6.05735,99709.05736607141,308804.942890735,0,0.08709999999999951,
892,152.03426361083984,1.5685333333333333,,1,,DETECTED,152.03426361083984,1.5685333333333333,125311.19642857142,358646.7751796596,0,0.0867,
893,152.0320053100586,1.74615,,1,,DETECTED,152.0320053100586,1.74615,363763.32946428575,1136360.2723506142,0,0.08701666666666674,
894,152.03460693359375,6.521583333333334,,1,,DETECTED,152.03460693359375,6.521583333333334,65415.58917410715,184674.18356838793,0,0.07746666666666702,
895,152.03594970703125,0.6102333333333333,,1,,DETECTED,152.03594970703125,0.6102333333333333,1.0775978142857144E7,3.799140913796093E7,0,0.10943333333333327,
896,152.05679321289062,1.8037999999999998,,1,,DETECTED,152.05679321289062,1.8037999999999998,505807.41607142857,2534766.179743583,0,0.1551166666666668,
897,152.05691528320312,4.656933333333333,,1,,DETECTED,152.05691528320312,4.656933333333333,90582.55658482143,530500.6137178572,0,0.18776666666666664,
898,152.05679321289062,1.4309,,1,,DETECTED,152.05679321289062,1.4309,4903820.957142858,1.3875846502051786E7,0,0.08629999999999982,
899,152.07069396972656,6.297816666666667,,1,,DETECTED,152.07069396972656,6.297816666666667,2806120.5785714285,6760676.557738167,0,0.07709999999999972,
900,152.07070922851562,6.887666666666666,,1,,DETECTED,152.07070922851562,6.887666666666666,2999283.9499999997,6719700.209391517,0,0.07603333333333406,
901,152.0707244873047,7.04065,,1,,DETECTED,152.0707244873047,7.04065,4.713110148571428E7,1.1058586813377717E8,0,0.25246666666666684,
902,152.08204650878906,17.122833333333332,,1,,DETECTED,152.08204650878906,17.122833333333332,873831.8017857145,1.2460836426387291E7,0,0.5036666666666676,
903,152.10699462890625,14.8076,,1,,DETECTED,152.10699462890625,14.8076,496903.13482142857,1226394.7883997646,0,0.10125000000000028,
904,152.10699462890625,15.018699999999999,,1,,DETECTED,152.10699462890625,15.018699999999999,271279.25580357143,683449.1315552767,0,0.09168333333333223,
905,152.10520935058594,17.167333333333332,,1,,DETECTED,152.10520935058594,17.167333333333332,317610.153125,4894013.344210651,0,0.43983333333333263,
906,152.12825775146484,6.046283333333333,,1,,DETECTED,152.12825775146484,6.046283333333333,57518.19475446429,191007.9459946634,0,0.10260000000000069,
907,152.12820434570312,6.501683333333333,,1,,DETECTED,152.12820434570312,6.501683333333333,108856.0517857143,683138.1988710036,0,0.199650000000001,
908,152.12822723388672,6.808033333333333,,1,,DETECTED,152.12822723388672,6.808033333333333,185549.3424107143,634330.8437644237,0,0.24721666666666753,
909,152.5703887939453,9.683733333333333,,1,,DETECTED,152.5703887939453,9.683733333333333,525175.3982142857,1199311.5104588824,0,0.09285000000000032,
910,153.0259246826172,9.998133333333334,,1,,DETECTED,153.0259246826172,9.998133333333334,898669.6589285715,2385003.9385058475,0,0.11946666666666594,
911,153.03285217285156,0.6225166666666666,,1,,DETECTED,153.03285217285156,0.6225166666666666,1.2759648514285715E7,4.6836935257343195E7,0,0.11281666666666668,
912,153.05462646484375,0.8037500000000001,,1,,DETECTED,153.05462646484375,0.8037500000000001,5693637.171428571,7.543670669958928E7,0,0.4443666666666666,
913,153.06015014648438,1.4245333333333332,,1,,DETECTED,153.06015014648438,1.4245333333333332,210908.04754464285,481329.71187879523,0,0.06073333333333353,
914,153.06588745117188,4.806533333333333,,1,,DETECTED,153.06588745117188,4.806533333333333,1.2121654257142859E7,1.1228991825573288E8,0,0.383916666666666,
915,153.0658721923828,5.2239,,1,,DETECTED,153.0658721923828,5.2239,2459014.0285714287,3.525660315633595E7,0,0.4684999999999997,
916,153.07408142089844,6.297816666666667,,1,,DETECTED,153.07408142089844,6.297816666666667,273630.11919642857,575972.8886233559,0,0.06588333333333374,
917,153.07391357421875,7.04065,,1,,DETECTED,153.07391357421875,7.04065,4210205.364285714,9746997.592276055,0,0.15401666666666625,
918,153.0896453857422,17.122833333333332,,1,,DETECTED,153.0896453857422,17.122833333333332,6555821.814285714,8.080653283931682E7,0,0.49933333333332897,
919,153.12738037109375,11.30965,,1,,DETECTED,153.12738037109375,11.30965,366842.6348214285,999883.9042583153,0,0.08284999999999876,
920,153.12742614746094,12.1662,,1,,DETECTED,153.12742614746094,12.1662,662261.6276785714,2319038.3384858244,0,0.18375000000000163,
921,153.5276107788086,9.994666666666665,,1,,DETECTED,153.5276107788086,9.994666666666665,117687.7716517857,288540.1650048016,0,0.07818333333333172,
922,153.57820892333984,8.44445,,1,,DETECTED,153.57820892333984,8.44445,161947.46339285714,266315.12427228445,0,0.07565000000000133,
923,153.5782012939453,9.176266666666667,,1,,DETECTED,153.5782012939453,9.176266666666667,30524.311160714286,284910.8545848013,0,0.25145000000000195,
924,154.0337371826172,11.414483333333333,,1,,DETECTED,154.0337371826172,11.414483333333333,219135.5575892857,526431.9418472265,0,0.0885666666666669,
925,154.0357666015625,0.6041000000000001,,1,,DETECTED,154.0357666015625,0.6041000000000001,1007799.8160714286,3216424.1143076173,0,0.09953333333333314,
926,154.0615997314453,1.5589000000000002,,1,,DETECTED,154.0615997314453,1.5589000000000002,356128.73124999995,986318.0686815287,0,0.07698333333333318,
927,154.06285095214844,4.813999999999999,,1,,DETECTED,154.06285095214844,4.813999999999999,81171.37064732143,570778.2072201724,0,0.18655000000000044,
928,154.0690460205078,4.810266666666666,,1,,DETECTED,154.0690460205078,4.810266666666666,927657.6464285713,8435252.775611576,0,0.3839000000000006,
929,154.06890869140625,5.208699999999999,,1,,DETECTED,154.06890869140625,5.208699999999999,184637.46339285714,2454149.39222766,0,0.4128499999999997,
930,154.0757598876953,7.04065,,1,,DETECTED,154.0757598876953,7.04065,211923.7482142857,425160.46992449556,0,0.07594999999999885,
931,154.0836639404297,2.2118166666666665,,1,,DETECTED,154.0836639404297,2.2118166666666665,319416.8491071429,1151817.472955469,0,0.09446666666666692,
932,154.083740234375,2.5228333333333333,,1,,DETECTED,154.083740234375,2.5228333333333333,725697.9553571428,3294126.9279385023,0,0.14000000000000012,
933,154.09239959716797,17.1165,,1,,DETECTED,154.09239959716797,17.1165,501036.16696428566,5781087.23412808,0,0.47916666666666785,
934,154.5181884765625,1.91075,,1,,DETECTED,154.5181884765625,1.91075,1077889.7517857142,8559774.486317758,0,0.4021666666666668,
935,154.9669647216797,0.5206333333333333,,1,,DETECTED,154.9669647216797,0.5206333333333333,160956.9138392857,774573.9372669645,0,0.13688333333333347,
936,155.00149536132812,0.5979666666666666,,1,,DETECTED,155.00149536132812,0.5979666666666666,802878.2491071429,1988106.0209797006,0,0.10638333333333339,
937,155.0102996826172,0.7852833333333333,,1,,DETECTED,155.0102996826172,0.7852833333333333,405989.4098214286,1033402.7079377231,0,0.08316666666666672,
938,155.01266479492188,7.922383333333333,,1,,DETECTED,155.01266479492188,7.922383333333333,123381.17209821429,266101.8041088888,0,0.06356666666666655,
939,155.03030395507812,0.6133000000000001,,1,,DETECTED,155.03030395507812,0.6133000000000001,799914.2607142857,4231885.723100166,0,0.1381833333333332,
940,155.0451202392578,1.3990166666666668,,1,,DETECTED,155.0451202392578,1.3990166666666668,373517.26785714284,1286822.999621541,0,0.10186666666666677,
941,155.05987548828125,9.221216666666667,,1,,DETECTED,155.05987548828125,9.221216666666667,363165.4303571429,866991.5345331155,0,0.13839999999999897,
942,155.07032775878906,0.07573333333333333,,1,,DETECTED,155.07032775878906,0.07573333333333333,6520730.899999999,4.7060115428589284E7,0,0.32711666666666667,
943,155.08116149902344,2.9310833333333335,,1,,DETECTED,155.08116149902344,2.9310833333333335,93929.1640625,383758.82267963246,0,0.11911666666666676,
944,155.0799331665039,6.263366666666667,,1,,DETECTED,155.0799331665039,6.263366666666667,314242.053125,941050.9565230993,0,0.10258333333333347,
945,155.1067352294922,8.400566666666666,,1,,DETECTED,155.1067352294922,8.400566666666666,1203337.9178571429,1.390187342320829E7,0,0.33585000000000065,
946,155.10665893554688,14.8076,,1,,DETECTED,155.10665893554688,14.8076,1488935.1857142858,3488233.49339425,0,0.07078333333333475,
947,155.10665130615234,15.015016666666666,,1,,DETECTED,155.10665130615234,15.015016666666666,2972466.5285714283,7108250.287172128,0,0.08776666666666522,
948,155.1179962158203,6.206433333333334,,1,,DETECTED,155.1179962158203,6.206433333333334,230770.53258928572,474369.93639880954,0,0.060100000000000264,
949,155.14306640625,11.009816666666667,,1,,DETECTED,155.14306640625,11.009816666666667,116664.82343750002,1093236.1037447269,0,0.26778333333333393,
950,155.1543426513672,7.0516499999999995,,1,,DETECTED,155.1543426513672,7.0516499999999995,216418.99017857143,681052.4366779834,0,0.15836666666666588,
951,155.15432739257812,7.880483333333333,,1,,DETECTED,155.15432739257812,7.880483333333333,211583.72812499997,870657.6429493928,0,0.2192333333333334,
952,156.0141372680664,0.6194333333333333,,1,,DETECTED,156.0141372680664,0.6194333333333333,1.5756635028571429E7,5.412590671124685E7,0,0.12256666666666671,
953,156.04229736328125,0.37370000000000003,,1,,DETECTED,156.04229736328125,0.37370000000000003,108880.06093749999,1673722.2922036827,0,0.39346666666666663,
954,156.07369995117188,0.0789,,1,,DETECTED,156.07369995117188,0.0789,547880.0223214285,2436682.535031026,0,0.1501333333333333,
955,156.07691192626953,0.6928333333333333,,1,,DETECTED,156.07691192626953,0.6928333333333333,4.054603245714285E7,3.3500648980202712E7,0,0.07323333333333326,
956,156.07687377929688,1.2085166666666667,,1,,DETECTED,156.07687377929688,1.2085166666666667,1.6743196485714285E7,4.601117306267984E7,0,0.13608333333333333,
957,156.1020050048828,5.745583333333333,,1,,DETECTED,156.1020050048828,5.745583333333333,260590.4866071429,1443567.7450377226,0,0.15436666666666632,
958,156.10222625732422,6.513999999999999,,1,,DETECTED,156.10222625732422,6.513999999999999,326051.2723214285,995491.6718799152,0,0.09004999999999974,
959,156.10195922851562,14.92975,,1,,DETECTED,156.10195922851562,14.92975,243104.19017857144,591886.5012728218,0,0.062066666666664716,
960,156.1019744873047,15.125133333333334,,1,,DETECTED,156.1019744873047,15.125133333333334,281945.4633928572,674423.0092448059,0,0.0661499999999986,
961,156.10989379882812,14.8076,,1,,DETECTED,156.10989379882812,14.8076,147177.10558035714,354698.3666933289,0,0.08976666666666588,
962,156.10995483398438,15.015016666666666,,1,,DETECTED,156.10995483398438,15.015016666666666,270680.7857142857,656136.545909694,0,0.10731666666666762,
963,156.11013793945312,8.400566666666666,,1,,DETECTED,156.11013793945312,8.400566666666666,119180.02142857143,1306848.0643432564,0,0.3399833333333344,
964,156.11013793945312,10.485066666666667,,1,,DETECTED,156.11013793945312,10.485066666666667,46758.35212053572,215860.3791237448,0,0.14551666666666563,
965,156.13845825195312,6.525366666666667,,1,,DETECTED,156.13845825195312,6.525366666666667,2.0667743885714285E7,1.031943802427452E8,0,0.6712666666666669,
966,156.54708862304688,7.633349999999999,,1,,DETECTED,156.54708862304688,7.633349999999999,82114.95223214287,167915.10179533457,0,0.06625000000000103,
967,157.01502227783203,0.6071666666666666,,1,,DETECTED,157.01502227783203,0.6071666666666666,1844794.6749999998,6496147.972349554,0,0.08333333333333337,
968,157.01327514648438,1.8443833333333333,,1,,DETECTED,157.01327514648438,1.8443833333333333,3.613457451428571E7,1.774884608236433E8,0,0.36153333333333326,
969,157.04808044433594,0.21665,,1,,DETECTED,157.04808044433594,0.21665,1103430.4267857142,2.5501113389910277E7,0,0.5854,
970,157.04721069335938,0.6442666666666667,,1,,DETECTED,157.04721069335938,0.6442666666666667,3564237.0928571434,1.0813036901715731E7,0,0.07650000000000001,
971,157.06065368652344,0.7668,,1,,DETECTED,157.06065368652344,0.7668,915257.4196428572,3704382.130777678,0,0.14179999999999993,
972,157.06060028076172,0.95195,,1,,DETECTED,157.06060028076172,0.95195,905758.7089285714,2585346.9237848762,0,0.13336666666666674,
973,157.08018493652344,1.2021833333333334,,1,,DETECTED,157.08018493652344,1.2021833333333334,1041581.3249999998,2789799.7126794625,0,0.09800000000000009,
974,157.08604431152344,0.07573333333333333,,1,,DETECTED,157.08604431152344,0.07573333333333333,2071519.817857143,1.7044469713253003E7,0,0.3567,
975,157.14170837402344,6.532966666666667,,1,,DETECTED,157.14170837402344,6.532966666666667,2017908.3357142857,9685040.656261194,0,0.49233333333333285,
976,157.1698760986328,0.76065,,1,,DETECTED,157.1698760986328,0.76065,2929340.485714286,7629965.765906248,0,0.09860000000000002,
977,157.17005920410156,6.042566666666667,,1,,DETECTED,157.17005920410156,6.042566666666667,624100.875,5085015.051851169,0,0.3510666666666671,
978,158.01205444335938,0.6163666666666666,,1,,DETECTED,158.01205444335938,0.6163666666666666,3185465.9142857143,1.044615586819502E7,0,0.10614999999999997,
979,158.01666259765625,1.8350333333333333,,1,,DETECTED,158.01666259765625,1.8350333333333333,2449142.3464285713,1.122932487194899E7,0,0.2379333333333331,
980,158.03573608398438,6.602583333333333,,1,,DETECTED,158.03573608398438,6.602583333333333,1354994.232142857,3402032.9845695044,0,0.09588333333333399,
981,158.08128356933594,0.07573333333333333,,1,,DETECTED,158.08128356933594,0.07573333333333333,3256217.55,1.8913841916486476E7,0,0.29946666666666666,
982,158.08892822265625,0.44211666666666666,,1,,DETECTED,158.08892822265625,0.44211666666666666,45873.074609375,113968.95417590681,0,0.07506666666666667,
