row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z max,
384,121.02880096435547,0.6001666666666666,,,1,DETECTED,121.02880096435547,0.6001666666666666,0.54685,0.6378,0.09095000000000009,1.2320420771428574E7,3.577141807309351E7,0,30,0.05056027936747909,0.842188179496526,0.6659233337579994,121.02875518798828,121.02919006347656,
385,121.02880096435547,0.8099000000000001,,,1,DETECTED,121.02880096435547,0.8099000000000001,0.76625,0.85065,0.08440000000000003,1200173.6196428572,3351310.1612511138,0,28,0.04324682925446399,0.9667812142038933,0.9335624284077865,121.02857208251953,121.02904510498047,
386,121.04003143310547,1.9179333333333333,,,1,DETECTED,121.04003143310547,1.9179333333333333,1.8787999999999998,1.9596666666666667,0.08086666666666686,49349.23370535714,140688.71985615246,0,23,0.05092977890351835,1.0332197614991472,1.5746744219739124,121.03974151611328,121.0401611328125,
387,121.04003143310547,2.8550166666666663,,,1,DETECTED,121.04003143310547,2.8550166666666663,2.7547333333333333,3.064,0.3092666666666668,643229.7267857143,3087868.616839126,0,78,0.07068732298110225,1.3439842392822232,1.4760797930981697,121.03980255126953,121.04029083251953,
388,121.04003143310547,6.131183333333333,,,1,DETECTED,121.04003143310547,6.131183333333333,6.085766666666667,6.187083333333334,0.1013166666666665,39627.94760044643,146555.6591798131,0,26,0.07505687016622531,1.1154128440367064,1.1304653252830636,121.04145050048828,121.04226684570312,
389,121.05120086669922,0.06166666666666667,,,1,DETECTED,121.05120086669922,0.06166666666666667,0.0554,0.1165,0.06110000000000001,1782882.5870535714,1232644.0501405979,0,20,0.011175814621452382,2.0768702193549355,1.5312562286693665,121.05068969726562,121.05152893066406,
390,121.0592041015625,17.270333333333333,,,1,DETECTED,121.0592041015625,17.270333333333333,17.034333333333333,17.4745,0.4401666666666664,740183.2482142857,1.1141712410856871E7,0,130,0.25243296926526426,0.9198674678298103,0.8371167275166966,121.05904388427734,121.05976867675781,
391,121.06372833251953,0.07721666666666667,,,1,DETECTED,121.06372833251953,0.07721666666666667,0.05856666666666666,0.33859999999999996,0.2800333333333333,724610.6767857143,4659873.305661968,0,85,0.05650822934526406,7.50759606791778,13.346248255706614,121.06492614746094,121.06519317626953,
392,121.07589721679688,17.115333333333336,,,1,DETECTED,121.07589721679688,17.115333333333336,17.038666666666668,17.21466666666667,0.17600000000000193,192863.46406250002,1289426.781177739,0,55,0.14201352376369059,1.1478260869565144,1.295652173913029,121.07562255859375,121.076171875,
393,121.08436584472656,6.259616666666667,,,1,DETECTED,121.08436584472656,6.259616666666667,6.219716666666667,6.324316666666666,0.10459999999999958,129579.06160714285,365520.40688158566,0,27,0.04566599446111219,1.2134879301353505,1.5196142156580565,121.08419036865234,121.0851821899414,
394,121.08436584472656,11.408366666666666,,,1,DETECTED,121.08436584472656,11.408366666666666,11.365783333333333,11.49925,0.13346666666666707,964999.1071428572,2365322.7293318077,0,36,0.03734843739342786,1.3655222073055393,1.6530191744840153,121.08417510986328,121.0845947265625,
395,121.520751953125,0.5971,,,1,DETECTED,121.520751953125,0.5971,0.51125,0.6412,0.12995,7610476.042857143,2.1334328216266863E7,0,41,0.04673580884213169,0.9073480919758998,0.79333738833123,121.52066802978516,121.52088928222656,
396,121.53043365478516,0.6001666666666666,,,1,DETECTED,121.53043365478516,0.6001666666666666,0.5503333333333333,0.6378,0.08746666666666669,1267372.530357143,3188988.7913837587,0,29,0.044846553404813694,0.8243620018801112,0.6726119419117624,121.53022766113281,121.53065490722656,
397,122.019287109375,0.6124666666666666,,,1,DETECTED,122.019287109375,0.6124666666666666,0.5361333333333334,0.63445,0.09831666666666661,743945.69375,2405881.515897878,0,32,0.058948007848221295,0.6439956331877732,0.28799126637554645,122.01870727539062,122.01959991455078,
398,122.04761505126953,17.0795,,,1,DETECTED,122.04761505126953,17.0795,17.034333333333333,17.198500000000003,0.16416666666667012,248942.0642857143,1369502.154290901,0,51,0.08873905703891793,1.8173431734317673,2.6346863468635346,122.04714965820312,122.04777526855469,
399,122.0589828491211,17.1665,,,1,DETECTED,122.0589828491211,17.1665,17.062833333333334,17.438666666666666,0.3758333333333326,1102580.030357143,1.2827477304004462E7,0,114,0.20912882730968718,1.8127009646302426,2.3325206900165605,122.05888366699219,122.05913543701172,
400,122.08385467529297,17.121666666666666,,,1,DETECTED,122.08385467529297,17.121666666666666,17.034333333333333,17.153666666666666,0.11933333333333351,143108.97254464283,697976.638565664,0,37,0.09429035007044106,0.6832061068702289,0.3664122137404577,122.08366394042969,122.08432006835938,
401,122.09679412841797,6.931116666666667,,,1,DETECTED,122.09679412841797,6.931116666666667,6.905383333333333,7.018,0.11261666666666681,725166.0196428573,2705022.606578016,0,27,0.05387245464476109,2.188147668393724,3.376295336787448,122.09672546386719,122.09683990478516,
402,122.51041412353516,1.8191333333333333,,,1,DETECTED,122.51041412353516,1.8191333333333333,1.7702833333333332,2.0658333333333334,0.2955500000000002,391119.16116071434,2391793.620438679,0,83,0.11309348093743843,2.6362967726079756,3.6776811558450193,122.5102767944336,122.51075744628906,
403,122.52861022949219,0.60325,,,1,DETECTED,122.52861022949219,0.60325,0.5041333333333333,0.6445833333333333,0.14044999999999996,1994674.9178571429,5522675.124712637,0,44,0.050239554365499206,0.7877630783469773,0.564966999076594,122.52840423583984,122.52886199951172,
404,122.5372085571289,0.60325,,,1,DETECTED,122.5372085571289,0.60325,0.5536666666666666,0.6378,0.0841333333333334,651506.8089285714,1354587.5716198925,0,28,0.04217281475099166,0.7807936942740961,0.5266082793100758,122.5368881225586,122.53748321533203,
405,123.01414489746094,0.60325,,,1,DETECTED,123.01414489746094,0.60325,0.5503333333333333,0.6445833333333333,0.09424999999999994,1848694.9464285716,6086321.01759832,0,31,0.06173278511358915,0.8388819321106096,0.6491594893614449,123.01397705078125,123.01420593261719,
406,123.04073333740234,0.6001666666666666,,,1,DETECTED,123.04073333740234,0.6001666666666666,0.5536666666666666,0.6378,0.0841333333333334,1297495.1928571428,3747520.35075089,0,28,0.052656948396491376,0.8664237118232765,0.7101577401130118,123.0404052734375,123.0409164428711,
407,123.04436492919922,0.08353333333333332,,,1,DETECTED,123.04436492919922,0.08353333333333332,0.05856666666666666,0.5041333333333333,0.44556666666666667,4249841.235714286,3.808560006853526E7,0,132,0.07739596367577507,8.923230974632848,26.388550637427667,123.04431915283203,123.04452514648438,
408,123.05562591552734,1.0417166666666666,,,1,DETECTED,123.05562591552734,1.0417166666666666,1.0117,1.0922333333333334,0.08053333333333335,1113728.2785714285,2756770.4452674077,0,25,0.03734052195361093,1.3414769572459786,2.151089892943746,123.05550384521484,123.05562591552734,
409,123.05562591552734,1.3507333333333333,,,1,DETECTED,123.05562591552734,1.3507333333333333,1.3004833333333332,1.4193,0.11881666666666679,1344441.7892857143,4890075.549783702,0,34,0.05025074936893992,1.1822553897180745,1.3224588194207054,123.0555648803711,123.05567932128906,
410,123.05562591552734,1.5540333333333334,,,1,DETECTED,123.05562591552734,1.5540333333333334,1.49985,1.6936166666666668,0.19376666666666686,4369834.735714286,1.6934170155629903E7,0,54,0.05492342361569591,1.5385606460893473,1.9472148252649604,123.05554962158203,123.05567169189453,
411,123.07929229736328,17.270333333333333,,,1,DETECTED,123.07929229736328,17.270333333333333,17.038666666666668,17.465,0.4263333333333321,2.2113494285714287E7,2.7302575192915756E8,0,127,0.17545180917592873,0.9340597664968069,0.8712814596759965,123.07923126220703,123.07937622070312,
412,123.48381805419922,0.5940333333333334,,,1,DETECTED,123.48381805419922,0.5940333333333334,0.5536666666666666,0.6311666666666667,0.07750000000000001,2633565.725,6495749.323679375,0,26,0.043626056244823075,1.0055097191336582,1.023125227003514,123.4837875366211,123.48396301269531,
413,123.5181884765625,0.5848166666666667,,,1,DETECTED,123.5181884765625,0.5848166666666667,0.5503333333333333,0.6311666666666667,0.08083333333333331,715388.267857143,1689806.9817907356,0,27,0.03972781166519557,1.1720637989366849,1.4270518869998694,123.5175552368164,123.51838684082031,
414,124.02410125732422,0.6001666666666666,,,1,DETECTED,124.02410125732422,0.6001666666666666,0.54685,0.6311666666666667,0.0843166666666667,918082.0517857145,2348047.9112029145,0,28,0.05157569759847358,0.8361812030735077,0.6706121808959801,124.02366638183594,124.02452087402344,
415,124.04714965820312,0.08673333333333333,,,1,DETECTED,124.04714965820312,0.08673333333333333,0.06788333333333334,0.35315,0.28526666666666667,277422.3227678571,1818995.3229448104,0,86,0.06764897371046788,7.566755083996466,14.138087593952749,124.04676818847656,124.04776000976562,
416,124.05091094970703,17.156833333333335,,,1,DETECTED,124.05091094970703,17.156833333333335,17.038666666666668,17.3365,0.2978333333333332,281029.859375,3171951.424202223,0,92,0.16939392408178477,1.2602256699576806,1.5204513399153612,124.05065155029297,124.05125427246094,
417,124.05899810791016,1.3507333333333333,,,1,DETECTED,124.05899810791016,1.3507333333333333,1.2933166666666667,1.40845,0.11513333333333331,85104.01540178571,290188.9854810267,0,33,0.05578500072967185,1.086214502838927,1.1449536105637086,124.05847930908203,124.05899047851562,
418,124.05899810791016,1.5504166666666668,,,1,DETECTED,124.05899810791016,1.5504166666666668,1.49985,1.6743999999999999,0.17454999999999998,271365.53750000003,994361.925292787,0,49,0.054006734423783564,1.603058885756945,1.9753023821357514,124.05858612060547,124.05905151367188,
419,124.06209564208984,1.5576,,,1,DETECTED,124.06209564208984,1.5576,1.51075,1.6377166666666667,0.12696666666666667,215563.25133928575,704932.6369020785,0,36,0.04877195837212822,1.513407179763553,1.6327749904625715,124.06324768066406,124.06354522705078,
420,124.06209564208984,17.045666666666666,,,1,DETECTED,124.06209564208984,17.045666666666666,17.034333333333333,17.137666666666668,0.10333333333333528,533679.0973214285,1954262.6170519728,0,32,0.06063793987976496,4.558823529411995,8.11764705882399,124.06326293945312,124.06375122070312,
421,124.07632446289062,17.205,,,1,DETECTED,124.07632446289062,17.205,17.115333333333336,17.364833333333333,0.2494999999999976,239137.6995535714,2111116.0051936405,0,77,0.17485800594699086,1.3912639405204965,1.7370450472018921,124.07599639892578,124.07719421386719,
422,124.08256530761719,17.230833333333333,,,1,DETECTED,124.08256530761719,17.230833333333333,17.0795,17.4745,0.3949999999999996,1436996.9464285714,1.686570456062064E7,0,117,0.18077682849624566,1.28103839228386,1.5865305399899077,124.08251190185547,124.08282470703125,
423,124.09717559814453,1.4309166666666668,,,1,DETECTED,124.09717559814453,1.4309166666666668,1.3759166666666667,1.51435,0.1384333333333334,434510.35535714286,1454078.137000139,0,39,0.0494120643002145,1.2364846051123959,1.2650525170493692,124.09696960449219,124.09757232666016,
424,124.50030517578125,0.6093833333333334,,,1,DETECTED,124.50030517578125,0.6093833333333334,0.5569000000000001,0.6378,0.08089999999999997,1277634.8178571428,2801861.663675333,0,27,0.02956704096669871,0.702678559601575,0.3765504578602357,124.5001449584961,124.5006103515625,
425,124.50790405273438,1.8754,,,1,DETECTED,124.50790405273438,1.8754,1.7776500000000002,1.9447166666666669,0.1670666666666667,108676.26506696429,519840.02573803713,0,49,0.05953401258294955,0.8539804022861746,0.6421799983566822,124.50759887695312,124.5080795288086,
426,124.5148696899414,0.07408333333333333,,,1,DETECTED,124.5148696899414,0.07408333333333333,0.05856666666666666,0.18639999999999998,0.12783333333333333,503372.93035714293,971191.9838726562,0,40,0.02368879776992157,3.769656203175717,3.1897945044007505,124.51463317871094,124.51549530029297,
427,124.52610778808594,0.6063166666666666,,,1,DETECTED,124.52610778808594,0.6063166666666666,0.5432666666666666,0.6378,0.09453333333333347,1073056.5580357143,2815446.4887595964,0,31,0.044499731218858196,0.7773989374755021,0.5292681795303916,124.52599334716797,124.52630615234375,
428,124.99925231933594,0.7349166666666667,,,1,DETECTED,124.99925231933594,0.7349166666666667,0.6816,0.8067666666666666,0.12516666666666665,1098878.4625,4730323.392029688,0,41,0.07398639046044841,1.1442395454358079,1.2140187464884824,124.9990463256836,124.99983978271484,
429,125.02365112304688,0.7942666666666667,,,1,DETECTED,125.02365112304688,0.7942666666666667,0.7193833333333333,1.2248833333333333,0.5055000000000001,3624148.4785714285,5.5433354958519645E7,0,155,0.2129117669884767,3.3752503894947665,5.750500778989533,125.02349853515625,125.02373504638672,
430,125.03440856933594,0.09383333333333334,,,1,DETECTED,125.03440856933594,0.09383333333333334,0.08673333333333333,0.24659999999999999,0.15986666666666666,82249.10094866072,558783.7176640625,0,49,0.018630138214267233,11.2582159624413,21.5164319248826,125.03421783447266,125.0354995727539,
431,125.03440856933594,17.124833333333335,,,1,DETECTED,125.03440856933594,17.124833333333335,17.062833333333334,17.276833333333332,0.21399999999999864,152629.28861607143,1159161.1118780735,0,67,0.1423826359854523,1.7258064516128597,2.1057995254197825,125.03435516357422,125.0350112915039,
432,125.06002807617188,0.07408333333333333,,,1,DETECTED,125.06002807617188,0.07408333333333333,0.05856666666666666,0.5632,0.5046333333333334,3506648.628571429,3.632369102425222E7,0,149,0.08021457347712306,16.2610096670247,32.25920242275682,125.05995178222656,125.06028747558594,
433,125.07108306884766,17.045666666666666,,,1,DETECTED,125.07108306884766,17.045666666666666,17.034333333333333,17.176,0.14166666666666572,6560837.628571429,2.4119561335377272E7,0,44,0.05266795158921411,6.645093341051961,10.192958763822102,125.0710678100586,125.0712661743164,
434,125.0963134765625,9.683166666666667,,,1,DETECTED,125.0963134765625,9.683166666666667,9.657283333333334,9.740933333333334,0.08365000000000045,801200.3410714286,2370542.110885278,0,21,0.044411612745870244,1.6159047005795646,2.231809401159129,125.09628295898438,125.09637451171875,
435,125.53407287597656,0.5909666666666666,,,1,DETECTED,125.53407287597656,0.5909666666666666,0.4970166666666667,0.6412,0.14418333333333327,651981.6026785715,1881481.8065329094,0,45,0.04193889562450981,0.9522723763640353,1.1561441444166534,125.53373718261719,125.53419494628906,
436,125.98651885986328,0.6001666666666666,,,1,DETECTED,125.98651885986328,0.6001666666666666,0.54685,0.6445833333333333,0.09773333333333334,4.4940536959999996E8,1.3510593096907895E9,0,32,0.05141613390059374,0.8683713505979751,0.7228539525314945,125.9864730834961,125.98658752441406,
437,126.02223205566406,0.6880833333333333,,,1,DETECTED,126.02223205566406,0.6880833333333333,0.66465,0.7287,0.06405000000000005,2.1290951200000003E7,2.2019766614614483E7,0,21,0.015029084076058519,1.3940232591306954,1.5913756089650968,126.02200317382812,126.02252197265625,
438,126.024658203125,0.8005,,,1,DETECTED,126.024658203125,0.8005,0.7504166666666666,0.9366333333333333,0.1862166666666667,297812.92946428567,1789551.2583488284,0,60,0.0867567513097911,1.8590682196339425,2.718136439267885,126.02654266357422,126.027099609375,
439,126.0551986694336,0.9366333333333333,,,1,DETECTED,126.0551986694336,0.9366333333333333,0.8255833333333332,1.4417666666666666,0.6161833333333334,9635879.628571428,1.6352999526415715E8,0,181,0.20216970851929195,2.7743508929911433,4.51748133371512,126.05509948730469,126.05534362792969,
440,126.0665054321289,17.121666666666666,,,1,DETECTED,126.0665054321289,17.121666666666666,17.038666666666668,17.438666666666666,0.3999999999999986,2345017.842857143,2.1059230787639298E7,0,121,0.1220514716728971,2.5660786713640658,3.725512032125191,126.0663070678711,126.0666275024414,
441,126.07437133789062,17.045666666666666,,,1,DETECTED,126.07437133789062,17.045666666666666,17.034333333333333,17.12816666666667,0.0938333333333361,410153.7053571429,1259688.1853582666,0,29,0.04748726619710553,4.139705882353195,7.279411764706389,126.0735855102539,126.07443237304688,
442,126.07768249511719,17.045666666666666,,,1,DETECTED,126.07768249511719,17.045666666666666,17.034333333333333,17.18566666666667,0.1513333333333371,949939.6589285714,4993245.181681682,0,47,0.08000205461156895,6.676470588235672,12.352941176471344,126.07848358154297,126.07893371582031,
443,126.10111236572266,6.263450000000001,,,1,DETECTED,126.10111236572266,6.263450000000001,6.2073,6.3678333333333335,0.16053333333333342,5755511.342857143,1.8076484128545176E7,0,40,0.04564785669780402,1.2207471640821914,1.3117575722837165,126.10106658935547,126.10118103027344,
444,126.11538696289062,17.409666666666666,,,1,DETECTED,126.11538696289062,17.409666666666666,17.256666666666668,17.4745,0.21783333333333132,245558.10267857142,1541716.0523136072,0,62,0.10304704957869859,0.6811479911894265,0.31657672822558786,126.11519622802734,126.1159439086914,
445,126.55489349365234,10.860116666666666,,,1,DETECTED,126.55489349365234,10.860116666666666,10.824116666666667,10.937366666666666,0.11324999999999896,480036.8035714285,1239174.156049911,0,29,0.040610564351799994,1.2953145563643378,1.5144751725578196,126.55451202392578,126.55516052246094,
