row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z max,
736,146.02987670898438,0.5918833333333333,,,1,DETECTED,146.02987670898438,0.5918833333333333,0.5475666666666666,0.6613166666666667,0.11375000000000002,1.0578923257142857E7,3.689386667954071E7,0,37,0.06030132769303331,1.258679011010235,1.5261624348763405,146.0294647216797,146.0299530029297,
737,146.0528564453125,0.7776333333333334,,,1,DETECTED,146.0528564453125,0.7776333333333334,0.70025,1.2703333333333333,0.5700833333333333,9878216.085714286,1.402614485139928E8,0,180,0.1965337749799756,3.683502046090888,7.6707833408011465,146.05276489257812,146.0530242919922,
738,146.0599822998047,7.66835,,,1,DETECTED,146.0599822998047,7.66835,7.54435,7.768133333333334,0.22378333333333433,81970.84732142858,418221.26084606576,0,57,0.10151959508133057,0.7767771127764326,0.8211784967615967,146.0587615966797,146.06056213378906,
739,146.0599822998047,8.10155,,,1,DETECTED,146.0599822998047,8.10155,8.075583333333334,8.159566666666667,0.08398333333333241,100756.82455357144,219259.780548644,0,21,0.03311707729902125,1.5482346574980344,2.071732323015222,146.0587615966797,146.0602264404297,
740,146.0599822998047,9.726133333333333,,,1,DETECTED,146.0599822998047,9.726133333333333,9.686233333333332,9.84805,0.1618166666666685,63970.76953125,199997.37196143274,0,41,0.035310226881277273,1.8109504591878938,2.358765055251278,146.0587921142578,146.06024169921875,
741,146.0599822998047,11.437233333333333,,,1,DETECTED,146.0599822998047,11.437233333333333,11.374866666666666,11.521700000000001,0.14683333333333515,460755.97946428566,1441393.9500579205,0,40,0.04372649066457868,1.1060411090587339,1.0653849587150366,146.05877685546875,146.06019592285156,
742,146.07147216796875,17.049166666666668,,,1,DETECTED,146.07147216796875,17.049166666666668,16.9285,17.123833333333334,0.19533333333333402,146744.33437499998,854517.5765694738,0,59,0.08464042030719554,0.8093922651933609,0.788251644306722,146.07106018066406,146.0718536376953,
743,146.0812530517578,0.8117,,,1,DETECTED,146.0812530517578,0.8117,0.7497833333333334,0.9113666666666667,0.1615833333333333,1298899.8571428573,5110709.361305582,0,53,0.07325822471058518,1.3048452220726792,0.7454721396114935,146.0808563232422,146.08160400390625,
744,146.08929443359375,7.4169833333333335,,,1,DETECTED,146.08929443359375,7.4169833333333335,7.38065,7.482066666666666,0.10141666666666627,479167.4910714286,962888.705816821,0,26,0.030331628850104764,1.2766824163073185,1.433525419935962,146.08892822265625,146.08963012695312,
745,146.09242248535156,1.5757833333333333,,,1,DETECTED,146.09242248535156,1.5757833333333333,1.5384166666666668,1.6412,0.10278333333333323,178678.0314732143,503305.149094127,0,31,0.052247913715773864,1.4974865577992864,1.7087705873610823,146.0919952392578,146.092529296875,
746,146.09242248535156,2.352116666666667,,,1,DETECTED,146.09242248535156,2.352116666666667,2.2828166666666667,2.50585,0.22303333333333342,312650.59732142853,1628134.8477856582,0,63,0.07329989909759638,1.4780731192892238,2.2633922520695804,146.09182739257812,146.0926055908203,
747,146.09242248535156,7.66165,,,1,DETECTED,146.09242248535156,7.66165,7.63975,7.706116666666667,0.06636666666666713,163828.42120535712,316813.6381491893,0,19,0.029707450840781746,1.6471817982399506,2.145032056013867,146.09091186523438,146.09190368652344,
748,146.09242248535156,8.134783333333333,,,1,DETECTED,146.09242248535156,8.134783333333333,8.109916666666667,8.1719,0.061983333333333945,67291.80435267856,131879.30067966724,0,16,0.030954971890368554,1.169294780397156,1.2057870721359154,146.09307861328125,146.09364318847656,
749,146.1175537109375,1.3071833333333334,,,1,DETECTED,146.1175537109375,1.3071833333333334,1.2336666666666667,1.5145666666666666,0.2808999999999999,7573071.899999999,2.967197257717232E7,0,84,0.05062848775762818,1.501963038422244,1.6312452253570602,146.11746215820312,146.11770629882812,
750,146.1175537109375,2.7158333333333333,,,1,DETECTED,146.1175537109375,2.7158333333333333,2.6199333333333334,2.953733333333333,0.33379999999999965,1897961.4035714285,1.4961542026873657E7,0,91,0.11319252652113132,1.7162745779359179,2.2022538882240728,146.1174774169922,146.1177215576172,
751,146.12567138671875,11.584916666666667,,,1,DETECTED,146.12567138671875,11.584916666666667,11.550099999999999,11.652416666666666,0.10231666666666683,168150.92633928574,456915.85659750627,0,27,0.0421569927360359,1.4201285079017516,1.9131860259980522,146.12542724609375,146.12594604492188,
752,146.15402221679688,7.7723,,,1,DETECTED,146.15402221679688,7.7723,7.7433000000000005,7.872983333333334,0.12968333333333337,221323.83125,611534.9462237647,0,32,0.04191103052906353,1.77512520822589,2.3071897502355467,146.15390014648438,146.1543731689453,
753,146.1652069091797,0.5576833333333333,,,1,DETECTED,146.1652069091797,0.5576833333333333,0.5098833333333334,0.6103000000000001,0.10041666666666671,5600972.957142857,1.5120875697801786E7,0,32,0.04487190648837902,1.0001981612229354,0.9826611633078585,146.1648406982422,146.16525268554688,
754,146.5703887939453,8.39405,,,1,DETECTED,146.5703887939453,8.39405,8.18925,8.556366666666666,0.3671166666666661,204000.146875,2119394.3171008374,0,93,0.16009884475026404,0.8952407239651718,0.9612079592915789,146.57009887695312,146.57064819335938,
755,147.01290893554688,2.214833333333333,,,1,DETECTED,147.01290893554688,2.214833333333333,2.1863,2.2541,0.06780000000000008,134792.07566964286,286917.0630848216,0,20,0.03496025408510617,1.188084112149554,1.3977887138145857,147.01251220703125,147.0134735107422,
756,147.02503967285156,0.5918833333333333,,,1,DETECTED,147.02503967285156,0.5918833333333333,0.5543833333333333,0.6480666666666667,0.09368333333333334,1370884.3982142857,4248116.664672935,0,31,0.052507632144502936,1.2152388117174084,1.4386385885282649,147.02488708496094,147.0255889892578,
757,147.02880859375,1.8406333333333333,,,1,DETECTED,147.02880859375,1.8406333333333333,1.68985,2.290016666666667,0.6001666666666667,5.718253154285714E7,2.768101165374091E8,0,174,0.07096044854691308,1.4516312948795715,1.6749630278946235,147.0286407470703,147.02902221679688,
758,147.04408264160156,10.000933333333334,,,1,DETECTED,147.04408264160156,10.000933333333334,9.975866666666667,10.037,0.06113333333333415,691725.6339285715,1456716.5137286838,0,18,0.034746346660069705,1.219414893616999,1.457982149800878,147.04408264160156,147.0442352294922,
759,147.05352783203125,0.7838333333333334,,,1,DETECTED,147.05352783203125,0.7838333333333334,0.70025,1.1313666666666669,0.4311166666666668,1294985.035714286,1.5330898966388283E7,0,138,0.16017493928926596,2.5789631106679964,4.278624109403953,147.05322265625,147.05413818359375,
760,147.06497192382812,0.8272499999999999,,,1,DETECTED,147.06497192382812,0.8272499999999999,0.7497833333333334,1.1152166666666665,0.36543333333333317,3713409.721428571,4.174904107400355E7,0,117,0.13952414728415308,2.3586488812392443,3.717297762478489,147.06492614746094,147.065185546875,
761,147.06793212890625,10.867883333333333,,,1,DETECTED,147.06793212890625,10.867883333333333,10.83395,10.926233333333332,0.0922833333333326,1459417.6892857144,3747305.9475055523,0,25,0.04163169080499607,1.2259663196816004,1.368944889044793,147.067626953125,147.06846618652344,
762,147.0764617919922,0.71575,,,1,DETECTED,147.0764617919922,0.71575,0.6876333333333334,0.76835,0.08071666666666655,4187266.4928571433,9019610.474757424,0,27,0.03489039600741961,1.183152147440618,1.3027684539772182,147.07601928710938,147.0770721435547,
763,147.07913208007812,17.136666666666667,,,1,DETECTED,147.07913208007812,17.136666666666667,17.009333333333334,17.506666666666668,0.4973333333333336,5935453.842857143,9.006199426106714E7,0,153,0.2493332092482845,1.7858177951242227,2.6665015801208845,147.07894897460938,147.07919311523438,
764,147.09962463378906,7.665016666666667,,,1,DETECTED,147.09962463378906,7.665016666666667,7.63975,7.706116666666667,0.06636666666666713,330798.0696428572,579591.956263252,0,19,0.027786874719626375,1.4416435414672921,1.7860613075254759,147.09957885742188,147.1000518798828,
765,147.11280822753906,0.6318666666666667,,,1,DETECTED,147.11280822753906,0.6318666666666667,0.61645,0.70335,0.08689999999999998,3556609.6928571425,6652771.755925111,0,28,0.02264313668367024,2.7206943823664043,4.236764806077703,147.1121368408203,147.11297607421875,
766,147.11280822753906,2.5833500000000003,,,1,DETECTED,147.11280822753906,2.5833500000000003,2.527066666666667,2.68275,0.15568333333333317,204528.3745535714,850509.2616169917,0,44,0.06282989229808589,1.3378018800670228,1.5728103843761958,147.1122283935547,147.11289978027344,
767,147.120849609375,1.3071833333333334,,,1,DETECTED,147.120849609375,1.3071833333333334,1.2436666666666667,1.4124666666666668,0.16880000000000006,591819.1428571428,2074469.870583776,0,51,0.049154142469630235,1.3265933851266447,1.4756113273583538,147.1204376220703,147.1212921142578,
768,147.120849609375,2.7232,,,1,DETECTED,147.120849609375,2.7232,2.631066666666667,2.9052833333333337,0.2742166666666668,143447.61138392857,1011471.9591399833,0,75,0.10447046250170722,1.3369033151614016,1.465751266394224,147.1206512451172,147.12155151367188,
769,147.16845703125,0.5576833333333333,,,1,DETECTED,147.16845703125,0.5576833333333333,0.5167166666666667,0.5795833333333333,0.06286666666666663,396580.8607142857,968376.3686954103,0,20,0.04356426845538264,0.7672904800650944,0.5702915591197949,147.16827392578125,147.1689910888672,
770,147.53036499023438,0.0698,,,1,DETECTED,147.53036499023438,0.0698,0.05421666666666667,0.13799999999999998,0.08378333333333332,1924573.4455357143,1846584.2171339008,0,27,0.011215772830780929,2.284862379161712,1.5132598795380057,147.53013610839844,147.5316619873047,
771,147.54676818847656,6.6046000000000005,,,1,DETECTED,147.54676818847656,6.6046000000000005,6.580933333333333,6.646633333333333,0.06569999999999965,239295.575,457716.92472270015,0,18,0.0321933933276064,1.345157164668914,1.703105251643078,147.5462646484375,147.54676818847656,
772,147.5699005126953,10.871550000000001,,,1,DETECTED,147.5699005126953,10.871550000000001,10.829966666666667,10.926233333333332,0.09626666666666495,176382.81473214284,467597.9452192626,0,26,0.042791720866981464,0.9703571695430249,0.9698555629390712,147.5692138671875,147.5700225830078,
773,147.9897003173828,0.6072333333333333,,,1,DETECTED,147.9897003173828,0.6072333333333333,0.551,0.6513833333333333,0.10038333333333327,3343333.957142857,1.0835961423842154E7,0,33,0.05818512703001555,0.8718860486760437,0.7057474212272017,147.98951721191406,147.99012756347656,
774,148.02737426757812,0.6041500000000001,,,1,DETECTED,148.02737426757812,0.6041500000000001,0.5543833333333333,0.6547,0.10031666666666661,1698535.9785714287,5747787.555176225,0,33,0.05804183968313359,0.9554811584861547,0.8470301752044775,148.027099609375,148.02755737304688,
775,148.03207397460938,1.8469166666666665,,,1,DETECTED,148.03207397460938,1.8469166666666665,1.7622,2.084983333333333,0.3227833333333332,3073109.6642857143,1.4764911534537714E7,0,96,0.06994574603809078,1.2854384352505255,1.3867450863895219,148.03152465820312,148.032958984375,
776,148.0520477294922,7.66835,,,1,DETECTED,148.0520477294922,7.66835,7.6437333333333335,7.710233333333333,0.06649999999999956,64845.31735491071,101584.30167978456,0,19,0.020251913604363736,1.207089241918134,0.7415377314055277,148.05015563964844,148.05140686035156,
777,148.0520477294922,8.548133333333334,,,1,DETECTED,148.0520477294922,8.548133333333334,8.475766666666667,8.61435,0.13858333333333306,159743.48504464288,467683.5647057904,0,35,0.03969481475058956,0.7528082322277345,1.2626221937438888,148.05142211914062,148.05227661132812,
778,148.06039428710938,0.7497833333333334,,,1,DETECTED,148.06039428710938,0.7497833333333334,0.7095666666666667,0.9715,0.26193333333333335,9.687319542857143E7,2.90154139043343E8,0,85,0.048752405947758315,1.35870443262593,1.6289043666684782,148.06019592285156,148.06117248535156,
779,148.07582092285156,11.412583333333334,,,1,DETECTED,148.07582092285156,11.412583333333334,11.378833333333334,11.4407,0.06186666666666518,68342.1900669643,148841.00475258863,0,18,0.03884134242782267,0.9612451723519068,1.0583511273210418,148.075439453125,148.075927734375,
780,148.07582092285156,17.165333333333333,,,1,DETECTED,148.07582092285156,17.165333333333333,17.009333333333334,17.34,0.3306666666666658,230685.5991071429,2979577.9637352084,0,103,0.26059207107162763,1.0598290598290652,1.1259969884792211,148.0742950439453,148.07591247558594,
781,148.08245849609375,17.19783333333333,,,1,DETECTED,148.08245849609375,17.19783333333333,17.032666666666668,17.360333333333333,0.32766666666666566,456120.2107142857,5340242.166795207,0,102,0.23572718990863706,0.9919273461150468,0.9967945129199448,148.08140563964844,148.08262634277344,
782,148.08694458007812,17.052333333333333,,,1,DETECTED,148.08694458007812,17.052333333333333,16.630016666666666,17.248833333333334,0.6188166666666675,1323992.8089285714,1.4782797847921886E7,0,184,0.11755590271740957,0.732645329334228,0.37448032168460427,148.0867462158203,148.08790588378906,
783,148.09678649902344,1.1670666666666667,,,1,DETECTED,148.09678649902344,1.1670666666666667,1.1443666666666668,1.2570000000000001,0.11263333333333336,2979945.557142857,6880142.081820732,0,35,0.03319183790235747,2.0328076068777357,2.722722665220656,148.096435546875,148.09690856933594,
784,148.09678649902344,1.7896500000000002,,,1,DETECTED,148.09678649902344,1.7896500000000002,1.7140333333333333,1.8658,0.1517666666666666,439951.1151785714,2004687.6759119143,0,47,0.07336257840075722,1.0035265594004816,0.6867555462108186,148.09640502929688,148.09693908691406,
785,148.1331329345703,1.8594833333333334,,,1,DETECTED,148.1331329345703,1.8594833333333334,1.7691166666666667,2.049233333333333,0.28011666666666635,895701.5589285714,5004760.7655520085,0,84,0.07664788010413548,1.4787645220388173,1.534879515855769,148.13290405273438,148.13339233398438,
786,148.1331329345703,2.1468,,,1,DETECTED,148.1331329345703,2.1468,2.049233333333333,2.4677166666666666,0.41848333333333354,644992.9178571429,4385219.473365858,0,117,0.08413764112076194,1.698763373705765,2.541148566418272,148.13270568847656,148.1333770751953,
787,148.65689086914062,6.080333333333333,,,1,DETECTED,148.65689086914062,6.080333333333333,6.017766666666666,6.347083333333333,0.32931666666666715,90864.65848214286,861990.8132263346,0,85,0.15434428879926188,2.598379083855615,3.7492813555733964,148.65658569335938,148.65713500976562,
788,148.97579956054688,0.61645,,,1,DETECTED,148.97579956054688,0.61645,0.5543833333333333,0.6447333333333333,0.09034999999999993,1.8742609485714283E7,5.860203121462813E7,0,30,0.05616278359288218,0.7203376062181583,0.4264597527312006,148.9757537841797,148.97598266601562,
789,149.02304077148438,0.61645,,,1,DETECTED,149.02304077148438,0.61645,0.551,0.6256666666666667,0.07466666666666666,763714.3084821427,1724895.8968168532,0,25,0.0458444811002745,0.570409982174688,0.16435388715385152,149.0224609375,149.02328491210938,
790,149.02304077148438,0.6447333333333333,,,1,DETECTED,149.02304077148438,0.6447333333333333,0.6256666666666667,0.6940000000000001,0.06833333333333336,677576.2357142856,1804690.3774282378,0,22,0.041477098236991305,1.791958041958052,2.583916083916104,149.02078247070312,149.0224609375,
791,149.02304077148438,8.042566666666666,,,1,DETECTED,149.02304077148438,8.042566666666666,8.009333333333334,8.193416666666668,0.1840833333333336,248694.890625,1015501.6100977574,0,45,0.03878498092791993,2.7695586760282267,4.5337863792289825,149.0233154296875,149.02362060546875,
792,149.02328491210938,13.517716666666667,,,1,DETECTED,149.02328491210938,13.517716666666667,13.4884,13.554116666666665,0.06571666666666509,651056.0892857143,1574377.1824892906,0,17,0.03795397621476759,1.1208072768618353,1.2416145537236707,149.0232696533203,149.0233917236328,
793,149.02328491210938,14.675199999999998,,,1,DETECTED,149.02328491210938,14.675199999999998,14.603983333333334,14.765633333333334,0.16164999999999985,2026832.9749999999,7526000.557848436,0,44,0.04595778145379903,5.93517829202492,1.0048318130102853,149.02322387695312,149.0233917236328,
794,149.02328491210938,16.34026666666667,,,1,DETECTED,149.02328491210938,16.34026666666667,16.210866666666668,16.574683333333333,0.3638166666666649,4104904.9142857143,3.44053842021679E7,0,102,0.1203651967758752,1.3305761218320782,1.5022641395954912,149.02316284179688,149.0233612060547,
795,149.03294372558594,0.14125,,,1,DETECTED,149.03294372558594,0.14125,0.07925,0.3774666666666667,0.2982166666666667,105388.50167410714,1226012.7487318642,0,91,0.22463917462267372,2.4049731182795706,3.8099462365591408,149.0351104736328,149.03683471679688,
796,149.03294372558594,1.8406333333333333,,,1,DETECTED,149.03294372558594,1.8406333333333333,1.77945,1.9603333333333335,0.1808833333333335,629241.8232142858,2733033.6017768276,0,56,0.06933331438457557,1.4281202336654861,1.6220159610416582,149.0327911376953,149.0338592529297,
797,149.0443878173828,0.8148166666666667,,,1,DETECTED,149.0443878173828,0.8148166666666667,0.7590666666666667,0.97775,0.21868333333333334,518105.7767857143,4305321.117053573,0,71,0.1553049335228146,1.9612855007473815,2.922571001494763,149.04368591308594,149.04464721679688,
