row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak retention time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak duration time,
1067,167.0338592529297,13.517716666666667,,1,,DETECTED,167.0338592529297,13.517716666666667,557422.6,1365101.550440584,0,0.06973333333333365,
1068,167.05645751953125,6.151,,1,,DETECTED,167.05645751953125,6.151,2113856.157142857,6151834.358121943,0,0.1689999999999996,
1069,167.05642700195312,6.355216666666666,,1,,DETECTED,167.05642700195312,6.355216666666666,3122296.785714286,7279563.549320935,0,0.24498333333333377,
1070,167.0703887939453,0.07608333333333334,,1,,DETECTED,167.0703887939453,0.07608333333333334,3765717.292857143,3.5600494403824545E7,0,0.41783333333333333,
1071,167.07595825195312,2.50585,,1,,DETECTED,167.07595825195312,2.50585,89960.14006696429,234779.997864872,0,0.07298333333333318,
1072,167.08319854736328,8.696716666666667,,1,,DETECTED,167.08319854736328,8.696716666666667,6123047.9,1.272752480283657E7,0,0.10901666666666543,
1073,167.08936309814453,6.2685,,1,,DETECTED,167.08936309814453,6.2685,2563902.2,8311806.771677605,0,0.3139166666666666,
1074,167.0927276611328,17.071833333333334,,1,,DETECTED,167.0927276611328,17.071833333333334,2.2608086914285716E7,1.71731587766614E8,0,0.40333333333333243,
1075,167.08946990966797,11.412583333333334,,1,,DETECTED,167.08946990966797,11.412583333333334,5038839.6,1.263042135331958E7,0,0.13854999999999862,
1076,167.1430206298828,11.094266666666666,,1,,DETECTED,167.1430206298828,11.094266666666666,306704.95223214285,1019831.3606444708,0,0.10091666666666654,
1077,167.1430892944336,12.938916666666668,,1,,DETECTED,167.1430892944336,12.938916666666668,218760.41830357147,1202869.4191465918,0,0.20849999999999902,
1078,168.0162124633789,0.5949500000000001,,1,,DETECTED,168.0162124633789,0.5949500000000001,2025167.8607142856,5817375.178411604,0,0.07729999999999992,
1079,168.02920532226562,1.5145666666666666,,1,,DETECTED,168.02920532226562,1.5145666666666666,66016.61051897322,190627.2120743863,0,0.08186666666666653,
1080,168.02789306640625,1.7518666666666667,,1,,DETECTED,168.02789306640625,1.7518666666666667,144450.15647321427,426340.4192661135,0,0.09604999999999997,
1081,168.03640747070312,0.13475,,1,,DETECTED,168.03640747070312,0.13475,93290.62505580357,544568.901392355,0,0.1479166666666667,
1082,168.03530883789062,0.6041500000000001,,1,,DETECTED,168.03530883789062,0.6041500000000001,499570.0383928571,791844.5213698101,0,0.09268333333333334,
1083,168.05166625976562,1.2370166666666667,,1,,DETECTED,168.05166625976562,1.2370166666666667,3160968.557142857,7353372.738614343,0,0.11670000000000003,
1084,168.05976104736328,6.154966666666667,,1,,DETECTED,168.05976104736328,6.154966666666667,90821.07142857142,217726.2124543257,0,0.06016666666666648,
1085,168.0655059814453,1.8658,,1,,DETECTED,168.0655059814453,1.8658,7300919.871428573,2.482767865231251E7,0,0.08676666666666666,
1086,168.07361602783203,0.07925,,1,,DETECTED,168.07361602783203,0.07925,363351.53794642864,2261752.9948420757,0,0.22585,
1087,168.08950805664062,17.098333333333336,,1,,DETECTED,168.08950805664062,17.098333333333336,266440.37767857144,1912346.0006824704,0,0.17266666666666808,
1088,168.09190368652344,6.264866666666666,,1,,DETECTED,168.09190368652344,6.264866666666666,129716.19151785714,398532.8456693222,0,0.09951666666666714,
1089,168.08650970458984,8.692683333333333,,1,,DETECTED,168.08650970458984,8.692683333333333,407883.47276785714,820415.272181228,0,0.08486666666666665,
1090,168.09173583984375,11.412583333333334,,1,,DETECTED,168.09173583984375,11.412583333333334,280543.88660714286,641897.6330344895,0,0.07910000000000217,
1091,168.0960693359375,17.071833333333334,,1,,DETECTED,168.0960693359375,17.071833333333334,1552743.7571428572,1.19687822474442E7,0,0.2523333333333362,
1092,168.12310791015625,4.10465,,1,,DETECTED,168.12310791015625,4.10465,637146.4303571428,3531386.6549087004,0,0.15458333333333307,
1093,168.9807357788086,0.6103000000000001,,1,,DETECTED,168.9807357788086,0.6103000000000001,982090.9928571428,2907276.559942437,0,0.09706666666666663,
1094,169.03562927246094,1.7484333333333335,,1,,DETECTED,169.03562927246094,1.7484333333333335,3.2340084400000002E7,1.0489073316682906E8,0,0.19589999999999996,
1095,169.04959106445312,0.7962,,1,,DETECTED,169.04959106445312,0.7962,1626724.0071428572,2.712774409586964E7,0,0.5112833333333334,
1096,169.04965209960938,0.07925,,1,,DETECTED,169.04965209960938,0.07925,1462104.5178571427,1.4003225721574329E7,0,0.3062,
1097,169.06092071533203,0.8677333333333334,,1,,DETECTED,169.06092071533203,0.8677333333333334,730958.3678571428,1529874.4307031252,0,0.07171666666666665,
1098,169.0608673095703,1.5655500000000002,,1,,DETECTED,169.0608673095703,1.5655500000000002,1327678.2142857143,4965788.99359598,0,0.20629999999999993,
1099,169.06082153320312,2.4956,,1,,DETECTED,169.06082153320312,2.4956,147366.3470982143,683633.0904602128,0,0.11551666666666671,
1100,169.06259155273438,10.871550000000001,,1,,DETECTED,169.06259155273438,10.871550000000001,257001.74910714288,632410.7155091465,0,0.12118333333333275,
1101,169.06883239746094,1.8563333333333332,,1,,DETECTED,169.06883239746094,1.8563333333333332,601677.2133928571,2152704.747618749,0,0.08989999999999987,
1102,169.0859832763672,0.07293333333333334,,1,,DETECTED,169.0859832763672,0.07293333333333334,3745172.3571428573,3.0985456143576574E7,0,0.5098,
1103,169.0971221923828,6.3388,,1,,DETECTED,169.0971221923828,6.3388,106335.72209821429,362288.46957452514,0,0.13408333333333378,
1104,169.12228393554688,11.620433333333333,,1,,DETECTED,169.12228393554688,11.620433333333333,322166.7169642857,1319272.4207175167,0,0.11083333333333378,
1105,169.15870666503906,11.949983333333334,,1,,DETECTED,169.15870666503906,11.949983333333334,459951.03750000003,1735305.7539558131,0,0.1972666666666676,
1106,170.03253173828125,1.7518666666666667,,1,,DETECTED,170.03253173828125,1.7518666666666667,389918.4982142857,1201003.3591718203,0,0.10601666666666687,
1107,170.03446197509766,8.507,,1,,DETECTED,170.03446197509766,8.507,234291.021875,472175.0468911587,0,0.07636666666666869,
1108,170.04077911376953,0.6133666666666666,,1,,DETECTED,170.04077911376953,0.6133666666666666,469501.29196428566,1225288.0526937495,0,0.08376666666666677,
1109,170.03897094726562,1.7484333333333335,,1,,DETECTED,170.03897094726562,1.7484333333333335,1748852.8750000002,5403138.724394032,0,0.13131666666666675,
1110,170.04474639892578,1.3071833333333334,,1,,DETECTED,170.04474639892578,1.3071833333333334,226449.56026785716,664867.0968692524,0,0.10486666666666689,
1111,170.05995178222656,11.447650000000001,,1,,DETECTED,170.05995178222656,11.447650000000001,88710.89185267859,179639.3635710169,0,0.06193333333333406,
1112,170.08935546875,0.07293333333333334,,1,,DETECTED,170.08935546875,0.07293333333333334,334122.10535714286,2197081.9578333986,0,0.3240166666666667,
1113,170.09253692626953,0.6908333333333334,,1,,DETECTED,170.09253692626953,0.6908333333333334,1.1995100282142857E7,1.2190412555791013E7,0,0.07896666666666663,
1114,170.1176300048828,8.226183333333333,,1,,DETECTED,170.1176300048828,8.226183333333333,4589620.592857143,9127974.612931212,0,0.10226666666666517,
1115,170.11761474609375,9.412633333333334,,1,,DETECTED,170.11761474609375,9.412633333333334,644829.2616071429,1368414.7742565705,0,0.06881666666666675,
1116,170.1175994873047,14.806883333333333,,1,,DETECTED,170.1175994873047,14.806883333333333,7075533.757142858,1.7217603349174812E7,0,0.12924999999999898,
1117,170.1175994873047,15.019333333333332,,1,,DETECTED,170.1175994873047,15.019333333333332,2695606.428571428,6845127.222695086,0,0.11553333333333526,
1118,170.15394592285156,11.342516666666667,,1,,DETECTED,170.15394592285156,11.342516666666667,105219.48995535714,251985.6268258662,0,0.06366666666666809,
1119,170.15396118164062,12.332716666666666,,1,,DETECTED,170.15396118164062,12.332716666666666,119312.31808035714,298466.5827236356,0,0.07263333333333222,
1120,170.15384674072266,15.670316666666668,,1,,DETECTED,170.15384674072266,15.670316666666668,110691.40602678573,294050.99464172573,0,0.07313333333333105,
1121,170.1538543701172,15.904,,1,,DETECTED,170.1538543701172,15.904,94250.53214285713,281131.23899935774,0,0.07546666666666724,
1122,170.56265258789062,6.608233333333334,,1,,DETECTED,170.56265258789062,6.608233333333334,624552.3776785714,1288428.3761104264,0,0.07760000000000034,
1123,170.99667358398438,0.5949500000000001,,1,,DETECTED,170.99667358398438,0.5949500000000001,1001763.1017857142,3019173.549459653,0,0.09368333333333334,
1124,171.0060272216797,0.6072333333333333,,1,,DETECTED,171.0060272216797,0.6072333333333333,792780.7517857142,2502032.5306353513,0,0.09379999999999988,
1125,171.01382446289062,0.5980166666666666,,1,,DETECTED,171.01382446289062,0.5980166666666666,695757.8357142857,1979124.1892462883,0,0.08706666666666674,
1126,171.01397705078125,1.5621333333333332,,1,,DETECTED,171.01397705078125,1.5621333333333332,70465.15703125,172932.07544382004,0,0.0680833333333335,
1127,171.0192108154297,3.2187666666666668,,1,,DETECTED,171.0192108154297,3.2187666666666668,786477.6017857143,4109921.1419269787,0,0.2402666666666664,
1128,171.03834533691406,11.447650000000001,,1,,DETECTED,171.03834533691406,11.447650000000001,212962.78705357143,490583.1214461959,0,0.07711666666666694,
1129,171.04017639160156,1.7553166666666666,,1,,DETECTED,171.04017639160156,1.7553166666666666,176552.58660714285,501746.57118529617,0,0.08929999999999993,
1130,171.04976654052734,7.922866666666667,,1,,DETECTED,171.04976654052734,7.922866666666667,218332.41785714286,489008.15603370545,0,0.0760500000000004,
1131,171.06520080566406,0.8055,,1,,DETECTED,171.06520080566406,0.8055,2432327.9464285714,3.1231087643485725E7,0,0.3815833333333335,
1132,171.07630920410156,1.1443666666666668,,1,,DETECTED,171.07630920410156,1.1443666666666668,3454139.6857142863,6218066.458063842,0,0.13510000000000022,
1133,171.0748291015625,3.3339833333333333,,1,,DETECTED,171.0748291015625,3.3339833333333333,704888.5499999999,3519013.324000852,0,0.2615833333333333,
1134,171.10159301757812,0.07293333333333334,,1,,DETECTED,171.10159301757812,0.07293333333333334,970112.4660714285,6076816.679156585,0,0.2620166666666667,
1135,171.1031036376953,6.2685,,1,,DETECTED,171.1031036376953,6.2685,1206558.8053571428,3602163.193385721,0,0.08326666666666771,
1136,171.12090301513672,8.2302,,1,,DETECTED,171.12090301513672,8.2302,428634.05625,830121.5293094052,0,0.07798333333333218,
1137,171.1209259033203,9.412633333333334,,1,,DETECTED,171.1209259033203,9.412633333333334,59734.74151785715,128023.6795000638,0,0.06473333333333287,
1138,171.12045288085938,14.806883333333333,,1,,DETECTED,171.12045288085938,14.806883333333333,627427.4821428572,1509335.9378126403,0,0.10609999999999964,
1139,171.12042236328125,15.019333333333332,,1,,DETECTED,171.12042236328125,15.019333333333332,220835.5375,583930.7968029483,0,0.09986666666666721,
1140,171.13792419433594,11.303500000000001,,1,,DETECTED,171.13792419433594,11.303500000000001,1384479.4857142859,3841517.165196684,0,0.10283333333333466,
1141,171.137939453125,12.172766666666666,,1,,DETECTED,171.137939453125,12.172766666666666,1165890.2089285715,7480305.24647936,0,0.3700666666666681,
1142,171.1492156982422,3.922066666666667,,1,,DETECTED,171.1492156982422,3.922066666666667,701530.4607142857,8534225.802114053,0,0.3598833333333329,
1143,171.14917755126953,9.323333333333332,,1,,DETECTED,171.14917755126953,9.323333333333332,1.0433064257142859E7,2.5054706554860476E7,0,0.12544999999999895,
1144,171.5341033935547,2.6974500000000003,,1,,DETECTED,171.5341033935547,2.6974500000000003,247957.3830357143,995308.3757921244,0,0.16251666666666642,
1145,171.9916763305664,0.6133666666666666,,1,,DETECTED,171.9916763305664,0.6133666666666666,1.2847352685714286E7,4.243669355939352E7,0,0.09034999999999993,
1146,172.01849365234375,1.3274000000000001,,1,,DETECTED,172.01849365234375,1.3274000000000001,231449.896875,847005.8084519674,0,0.15908333333333347,
1147,172.02813720703125,7.4169833333333335,,1,,DETECTED,172.02813720703125,7.4169833333333335,434583.15982142853,825967.6094766365,0,0.08101666666666674,
1148,172.0460662841797,11.412583333333334,,1,,DETECTED,172.0460662841797,11.412583333333334,113631.9435267857,281925.0583368814,0,0.07190000000000119,
1149,172.0686492919922,0.07293333333333334,,1,,DETECTED,172.0686492919922,0.07293333333333334,376014.75267857144,1460295.5008443636,0,0.13711666666666666,
1150,172.10643005371094,6.264866666666666,,1,,DETECTED,172.10643005371094,6.264866666666666,2.9544058742857143E7,9.730401790129931E7,0,0.5750000000000002,
1151,172.1332550048828,8.41325,,1,,DETECTED,172.1332550048828,8.41325,1.3575107742857143E7,1.5591126388940784E8,0,0.42581666666666784,
1152,172.1331787109375,14.806883333333333,,1,,DETECTED,172.1331787109375,14.806883333333333,6138923.128571428,1.486529492773829E7,0,0.0906500000000019,
1153,172.1331787109375,15.019333333333332,,1,,DETECTED,172.1331787109375,15.019333333333332,8862377.214285713,2.2444063716586534E7,0,0.0959500000000002,
1154,172.1411590576172,11.303500000000001,,1,,DETECTED,172.1411590576172,11.303500000000001,145213.3080357143,433626.97102683276,0,0.12603333333333033,
1155,172.14129638671875,12.181516666666665,,1,,DETECTED,172.14129638671875,12.181516666666665,119550.90691964286,657203.401653306,0,0.24253333333333238,
1156,172.14446258544922,6.203233333333333,,1,,DETECTED,172.14446258544922,6.203233333333333,3514642.9499999997,7486163.468374087,0,0.09076666666666622,
1157,172.1526107788086,3.9306166666666664,,1,,DETECTED,172.1526107788086,3.9306166666666664,71835.4064732143,772920.4708953404,0,0.32126666666666637,
1158,172.15249633789062,9.323333333333332,,1,,DETECTED,172.15249633789062,9.323333333333332,986288.0910714285,2356235.647910022,0,0.12146666666666661,
1159,172.1695556640625,11.489183333333333,,1,,DETECTED,172.1695556640625,11.489183333333333,962949.3160714286,2353142.2405038145,0,0.11864999999999881,
1160,172.1695556640625,12.0274,,1,,DETECTED,172.1695556640625,12.0274,2610559.7785714287,6274586.0709662065,0,0.2033166666666677,
1161,172.2060089111328,11.362966666666667,,1,,DETECTED,172.2060089111328,11.362966666666667,95407.93816964286,219779.33392237284,0,0.07121666666666471,
1162,172.5026626586914,3.2187666666666668,,1,,DETECTED,172.5026626586914,3.2187666666666668,109875.08303571428,537870.6400890762,0,0.1516500000000005,
1163,172.9566650390625,0.0698,,1,,DETECTED,172.9566650390625,0.0698,2834411.95,6616839.684262051,0,0.25221666666666664,
1164,172.97735595703125,0.07925,,1,,DETECTED,172.97735595703125,0.07925,505148.33035714284,2340958.522188448,0,0.24996666666666664,
1165,172.97754669189453,0.5304166666666666,,1,,DETECTED,172.97754669189453,0.5304166666666666,211927.62589285715,1176964.6953428015,0,0.15960000000000002,
1166,172.99515533447266,0.6072333333333333,,1,,DETECTED,172.99515533447266,0.6072333333333333,577313.1241071428,1611869.576288448,0,0.0838333333333332,
1167,173.01210021972656,0.5980166666666666,,1,,DETECTED,173.01210021972656,0.5980166666666666,895090.5678571429,2674777.16650625,0,0.10760000000000014,
1168,173.02123260498047,0.6971333333333334,,1,,DETECTED,173.02123260498047,0.6971333333333334,1702544.4464285716,5721322.795520089,0,0.12409999999999988,
1169,173.02344512939453,7.922866666666667,,1,,DETECTED,173.02344512939453,7.922866666666667,106981.28147321429,224735.98695313223,0,0.0760500000000004,
1170,173.02935791015625,0.6133666666666666,,1,,DETECTED,173.02935791015625,0.6133666666666666,720427.6178571428,1730893.2713283466,0,0.06156666666666666,
1171,173.04449462890625,0.8024,,1,,DETECTED,173.04449462890625,0.8024,4723649.728571428,5.821279099417858E7,0,0.3904500000000001,
1172,173.08151245117188,17.108,,1,,DETECTED,173.08151245117188,17.108,439181.70446428575,5747089.607322562,0,0.4101666666666688,
1173,173.09176635742188,6.44045,,1,,DETECTED,173.09176635742188,6.44045,54698.5296875,136088.698287326,0,0.09410000000000007,
1174,173.092041015625,6.5849,,1,,DETECTED,173.092041015625,6.5849,242723.8696428571,569806.5793363003,0,0.08599999999999941,
1175,173.0920181274414,6.666399999999999,,1,,DETECTED,173.0920181274414,6.666399999999999,329590.21249999997,758594.431326044,0,0.14333333333333353,
1176,173.1098175048828,6.264866666666666,,1,,DETECTED,173.1098175048828,6.264866666666666,849451.9428571428,2677842.364738548,0,0.17203333333333415,
1177,173.11734008789062,8.41325,,1,,DETECTED,173.11734008789062,8.41325,1125965.0785714285,1.2922543407037111E7,0,0.4381666666666675,
1178,173.1173095703125,9.16905,,1,,DETECTED,173.1173095703125,9.16905,348956.5991071428,742080.4755927803,0,0.06558333333333266,
1179,173.1173095703125,9.412633333333334,,1,,DETECTED,173.1173095703125,9.412633333333334,246084.49508928572,583639.759108736,0,0.06476666666666553,
1180,173.11721801757812,14.806883333333333,,1,,DETECTED,173.11721801757812,14.806883333333333,351264.7102678571,831802.8673109548,0,0.07535000000000025,
1181,173.11721801757812,15.019333333333332,,1,,DETECTED,173.11721801757812,15.019333333333332,492561.27232142864,1306406.035961843,0,0.08425000000000082,
1182,173.1365966796875,8.41325,,1,,DETECTED,173.1365966796875,8.41325,1317507.1285714286,1.5085998904409671E7,0,0.4257833333333334,
1183,173.13653564453125,14.806883333333333,,1,,DETECTED,173.13653564453125,14.806883333333333,613381.8142857142,1427148.703474237,0,0.0906500000000019,
1184,173.1365203857422,15.019333333333332,,1,,DETECTED,173.1365203857422,15.019333333333332,843610.0249999999,2129363.587193124,0,0.0959500000000002,
