row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z max,
544,133.0635528564453,17.086833333333335,,,1,DETECTED,133.0635528564453,17.086833333333335,17.026833333333332,17.329166666666666,0.30233333333333334,1.4869466885714287E7,1.1389952575681745E8,0,92,0.11427801749358224,2.7454918165110236,3.885091903734903,133.06349182128906,133.063720703125,
545,133.07398986816406,0.8877833333333334,,,1,DETECTED,133.07398986816406,0.8877833333333334,0.8594333333333334,0.9296166666666666,0.07018333333333326,2078109.5321428569,4486756.499767855,0,23,0.03575314538824703,1.2030437560396396,1.2406396779925364,133.0738983154297,133.0740966796875,
546,133.08013916015625,0.8846333333333334,,,1,DETECTED,133.08013916015625,0.8846333333333334,0.8499833333333334,0.94865,0.09866666666666657,8564714.671428572,1.9376670515700165E7,0,32,0.03568687753286914,1.3191285859057928,1.5591273313106349,133.0799560546875,133.08091735839844,
547,133.09727478027344,0.6214333333333334,,,1,DETECTED,133.09727478027344,0.6214333333333334,0.6059166666666667,0.6911333333333334,0.08521666666666672,1209231.9785714285,1823424.814629439,0,27,0.018905558983672632,2.21126053087066,2.38521962239286,133.09693908691406,133.0976104736328,
548,133.10525512695312,2.2065333333333332,,,1,DETECTED,133.10525512695312,2.2065333333333332,2.1131333333333333,2.3254333333333337,0.21230000000000038,923589.8803571429,3270122.6268557403,0,58,0.05309545091495815,1.2780043017142124,1.3524977099220736,133.10513305664062,133.10569763183594,
549,133.10525512695312,2.5220333333333333,,,1,DETECTED,133.10525512695312,2.5220333333333333,2.442533333333333,2.704533333333333,0.262,2073628.8678571428,9146888.219348801,0,71,0.06499990674170242,1.3116108078787747,1.4675736298598325,133.10511779785156,133.1055145263672,
550,133.10525512695312,10.862916666666667,,,1,DETECTED,133.10525512695312,10.862916666666667,10.81905,10.952466666666668,0.13341666666666718,799990.8357142857,1955512.0935941844,0,34,0.03658595366109729,1.23901461601831,1.357065692846157,133.10519409179688,133.10568237304688,
551,133.9761962890625,0.59975,,,1,DETECTED,133.9761962890625,0.59975,0.5530833333333334,0.6312,0.07811666666666661,661678.7125,1656842.748178599,0,26,0.04601909688728267,0.8602187998566876,0.6944224252099774,133.9761505126953,133.97683715820312,
552,133.99879455566406,0.5966666666666666,,,1,DETECTED,133.99879455566406,0.5966666666666666,0.5530833333333334,0.6379833333333333,0.08489999999999998,1047800.7678571428,2609277.4691322395,0,28,0.04843700547476115,0.9032553231419397,0.7850532539596536,133.99838256835938,133.99966430664062,
553,134.03631591796875,1.3851499999999999,,,1,DETECTED,134.03631591796875,1.3851499999999999,1.3350333333333333,1.4169666666666667,0.08193333333333341,67580.09352678571,191207.56050551048,0,24,0.047464873709264,0.8174260059860347,0.6317534178745736,134.03538513183594,134.035888671875,
554,134.03631591796875,7.02435,,,1,DETECTED,134.03631591796875,7.02435,6.9337,7.045366666666666,0.11166666666666636,45342.30479910714,101969.55635948986,0,27,0.04466025034905119,0.6711535776492706,0.5372427392373887,134.03590393066406,134.03675842285156,
555,134.0449676513672,8.498316666666666,,,1,DETECTED,134.0449676513672,8.498316666666666,8.461033333333333,8.588016666666666,0.12698333333333345,1.290934717142857E7,2.8146854723726768E7,0,31,0.03322028854760539,1.216703928390665,1.3661475233282054,134.04486083984375,134.04498291015625,
556,134.06683349609375,17.103,,,1,DETECTED,134.06683349609375,17.103,17.026833333333332,17.255499999999998,0.22866666666666546,971837.9678571427,6821237.736285499,0,70,0.11366477333440272,1.5762876149368412,2.7873875703279083,134.0667266845703,134.06759643554688,
557,134.07142639160156,17.148000000000003,,,1,DETECTED,134.07142639160156,17.148000000000003,17.03633333333333,17.325833333333332,0.2895000000000003,5383818.042857143,5.2742429669370435E7,0,89,0.17748227580011644,1.3194125932208536,1.734604849649958,134.0712890625,134.07154846191406,
558,134.08131408691406,0.7999166666666666,,,1,DETECTED,134.08131408691406,0.7999166666666666,0.7253666666666666,0.955,0.22963333333333336,1179229.3875,8214499.022187055,0,74,0.055592463878801235,1.5401296668902302,2.0802593337804605,134.08082580566406,134.08143615722656,
559,134.09341430664062,7.6577,,,1,DETECTED,134.09341430664062,7.6577,7.631833333333334,7.70705,0.07521666666666604,448165.89642857143,893536.4362795239,0,21,0.030558625837357134,1.4282629908598963,1.7485386955260822,134.0929412841797,134.093505859375,
560,134.10597229003906,2.2065333333333332,,,1,DETECTED,134.10597229003906,2.2065333333333332,2.1807666666666665,2.2582833333333334,0.0775166666666669,45367.19838169643,112875.65979349898,0,22,0.035264199203676405,1.5042043984476083,2.142622897037457,134.1057891845703,134.1067657470703,
561,134.10597229003906,2.5290833333333333,,,1,DETECTED,134.10597229003906,2.5290833333333333,2.4933,2.6188166666666666,0.1255166666666665,107466.36875,436784.3017442521,0,35,0.06156818307642098,1.67477291958223,2.080814951644538,134.1055450439453,134.1068572998047,
562,134.10597229003906,10.862916666666667,,,1,DETECTED,134.10597229003906,10.862916666666667,10.839283333333332,10.906183333333333,0.0669000000000004,52352.06517857143,100066.54316455757,0,18,0.02574587080247781,1.3577058543556748,1.6116227534992285,134.10574340820312,134.10638427734375,
563,134.11769104003906,1.2291166666666666,,,1,DETECTED,134.11769104003906,1.2291166666666666,1.1395833333333334,1.51355,0.37396666666666656,7118168.2,2.7684861731782734E7,0,107,0.05186283446581075,0.9267708954123697,0.7156449410807249,134.11744689941406,134.11819458007812,
564,134.95819091796875,0.5936,,,1,DETECTED,134.95819091796875,0.5936,0.5563333333333333,0.6246333333333334,0.06830000000000003,425458.5388392857,943984.6441372763,0,23,0.04875161149551832,0.9501340080485526,0.9261852714301325,134.9580841064453,134.95855712890625,
565,134.9915313720703,0.5966666666666666,,,1,DETECTED,134.9915313720703,0.5966666666666666,0.5530833333333334,0.6312,0.07811666666666661,1463251.8892857144,3525620.4402124425,0,26,0.045060778535526924,0.8990191890931347,0.7483608773850067,134.99143981933594,134.991943359375,
566,134.99594116210938,0.5966666666666666,,,1,DETECTED,134.99594116210938,0.5966666666666666,0.5497333333333334,0.6345833333333334,0.08484999999999998,1067056.907142857,2803431.719176561,0,28,0.051499817188473074,0.9026890993522851,0.8171328795486185,134.99563598632812,134.99610900878906,
567,135.0208282470703,0.19826666666666667,,,1,DETECTED,135.0208282470703,0.19826666666666667,0.10613333333333334,0.39745,0.29131666666666667,97284.54832589286,1083455.2705352684,0,88,0.20751425511843688,1.580951519536903,2.1619030390738065,135.02056884765625,135.02125549316406,
568,135.03758239746094,17.1705,,,1,DETECTED,135.03758239746094,17.1705,17.106166666666663,17.200333333333333,0.09416666666666984,420290.7258928572,1697698.8503856147,0,30,0.07625180802182285,0.7318652849740722,0.45224079847077303,135.03414916992188,135.03977966308594,
569,135.04434204101562,0.0767,,,1,DETECTED,135.04434204101562,0.0767,0.058050000000000004,0.4422666666666667,0.3842166666666667,601235.4946428572,5083218.950453569,0,116,0.059764946187896975,10.300714924039323,19.601429848078645,135.0440216064453,135.04441833496094,
570,135.04824829101562,8.494283333333334,,,1,DETECTED,135.04824829101562,8.494283333333334,8.465266666666666,8.549583333333334,0.08431666666666793,535825.0,1147514.4168075968,0,21,0.03285263370790403,1.365893261462755,1.7178416427703735,135.0482177734375,135.0486297607422,
571,135.0791778564453,17.245833333333334,,,1,DETECTED,135.0791778564453,17.245833333333334,17.0315,17.434833333333334,0.40333333333333243,1.1438045485714287E8,1.61097570785826E9,0,122,0.20297296515730423,0.9992619502509864,1.072613291339412,135.07904052734375,135.0791778564453,
572,135.09556579589844,0.8846333333333334,,,1,DETECTED,135.09556579589844,0.8846333333333334,0.8437333333333333,1.1910833333333335,0.34735000000000016,8.992011177142857E7,2.0536869627120516E8,0,107,0.03519591093069996,1.2795996292064757,1.4816572116289266,135.0955352783203,135.09608459472656,
573,135.10169982910156,6.804183333333333,,,1,DETECTED,135.10169982910156,6.804183333333333,6.35175,6.855783333333333,0.5040333333333331,3749655.7785714287,1.5888488860139938E7,0,122,0.03350478843277749,0.5635985011147413,0.8355519772934096,135.1016845703125,135.10182189941406,
574,135.120361328125,11.303783333333334,,,1,DETECTED,135.120361328125,11.303783333333334,11.275583333333334,11.352066666666667,0.0764833333333339,91626.27633928572,248225.25213559147,0,20,0.0409750172755281,1.3560874704491825,1.712174940898365,135.11672973632812,135.11703491210938,
575,135.120361328125,12.165899999999999,,,1,DETECTED,135.120361328125,12.165899999999999,12.1214,12.223600000000001,0.10220000000000162,95543.93191964286,302122.9440084818,0,26,0.04937092123148901,1.1483146067416088,1.2966292134832178,135.11668395996094,135.11709594726562,
576,135.12100219726562,1.2326000000000001,,,1,DETECTED,135.12100219726562,1.2326000000000001,1.1496166666666667,1.2963333333333333,0.1467166666666666,460716.90803571424,1662971.8615108111,0,43,0.04971953993762668,3.5965405495310585,0.6476345005656653,135.12078857421875,135.12112426757812,
577,135.55995178222656,10.859183333333334,,,1,DETECTED,135.55995178222656,10.859183333333334,10.81905,10.935933333333333,0.11688333333333212,528686.2330357142,1369213.6736780796,0,30,0.04019168445033294,1.3517845533630668,1.623721418954616,135.559814453125,135.5604248046875,
578,136.00820922851562,0.5905166666666666,,,1,DETECTED,136.00820922851562,0.5905166666666666,0.5530833333333334,0.6312,0.07811666666666661,2636510.3928571427,7197252.714018525,0,26,0.05103806076091688,1.048341060272771,1.1568926869203202,136.00808715820312,136.00848388671875,
579,136.0337677001953,0.58745,,,1,DETECTED,136.0337677001953,0.58745,0.5463166666666667,0.6345833333333334,0.08826666666666672,552259.7638392858,1441461.8224768408,0,29,0.049912808878235904,1.1134189229082208,1.1767542954239734,136.0332489013672,136.0340118408203,
580,136.05059814453125,17.050333333333334,,,1,DETECTED,136.05059814453125,17.050333333333334,17.026833333333332,17.148000000000003,0.12116666666667086,322545.3665178571,1094125.9513257046,0,37,0.05306108546117727,2.578014184397025,4.405081368428163,136.0499725341797,136.0508575439453,
581,136.06182861328125,1.5056833333333333,,,1,DETECTED,136.06182861328125,1.5056833333333333,1.4629666666666667,1.5771666666666666,0.11419999999999986,269338.4964285714,1074856.523533035,0,33,0.06390530048339582,1.3367147873585672,1.6734295747171346,136.06106567382812,136.06173706054688,
582,136.06182861328125,3.1242333333333336,,,1,DETECTED,136.06182861328125,3.1242333333333336,3.0384333333333333,3.352433333333333,0.3139999999999996,202231.890625,2021859.5365144513,0,81,0.13500477585304793,1.8298368298368208,2.6596736596736417,136.0612030029297,136.06207275390625,
583,136.07577514648438,9.996983333333333,,,1,DETECTED,136.07577514648438,9.996983333333333,9.958983333333332,10.0933,0.13431666666666686,7682035.4,1.843796423763082E7,0,35,0.0367406552910321,1.3335767442460789,1.6161090329080936,136.0757293701172,136.07594299316406,
584,136.07577514648438,17.245833333333334,,,1,DETECTED,136.07577514648438,17.245833333333334,17.043333333333333,17.434833333333334,0.3915000000000006,1180272.0035714286,1.6507766871822238E7,0,119,0.23315797069110644,0.9754494369785744,1.0465698507606542,136.0748291015625,136.07643127441406,
585,136.0758056640625,3.3296333333333332,,,1,DETECTED,136.0758056640625,3.3296333333333332,3.254566666666667,3.463216666666667,0.20865,1177356.8357142857,5966972.048932871,0,54,0.0760830084142956,1.3772474957433607,1.4993632488688737,136.07579040527344,136.07595825195312,
586,136.08229064941406,17.245833333333334,,,1,DETECTED,136.08229064941406,17.245833333333334,17.026833333333332,17.434833333333334,0.40800000000000125,8481784.314285714,1.2064698380525038E8,0,123,0.20273956943767857,1.001599493291349,1.0774237476123123,136.0821990966797,136.0824737548828,
587,136.09268188476562,0.8877833333333334,,,1,DETECTED,136.09268188476562,0.8877833333333334,0.8562833333333334,0.9296166666666666,0.07333333333333325,953556.8464285715,1991567.5930565281,0,24,0.032542952192002206,1.197488141639691,1.1184847612342201,136.0926513671875,136.0932159423828,
588,136.09893798828125,0.8814833333333334,,,1,DETECTED,136.09893798828125,0.8814833333333334,0.8562833333333334,0.9359666666666667,0.07968333333333333,3505028.1285714284,7751464.115438838,0,26,0.03396531700467531,1.434456544402795,1.7845483697521252,136.098876953125,136.09930419921875,
589,136.10501098632812,6.804183333333333,,,1,DETECTED,136.10501098632812,6.804183333333333,6.572333333333333,6.864416666666667,0.29208333333333414,244682.23571428572,831312.1473562085,0,71,0.031853027767194675,0.6793628386511402,0.6878403750696012,136.1047821044922,136.10546875,
590,136.11219787597656,7.188833333333333,,,1,DETECTED,136.11219787597656,7.188833333333333,7.1536333333333335,7.257499999999999,0.10386666666666589,203490.93482142853,722695.4847761566,0,25,0.05478953738820813,1.4753787878787903,2.2734677092700815,136.11209106445312,136.11228942871094,
591,136.11219787597656,7.533383333333333,,,1,DETECTED,136.11219787597656,7.533383333333333,7.496433333333333,7.575550000000001,0.07911666666666761,121419.95691964285,369588.979720955,0,20,0.048519522217805644,1.0705908885881938,1.141181777176388,136.11207580566406,136.1123046875,
592,136.50765991210938,1.8086333333333333,,,1,DETECTED,136.50765991210938,1.8086333333333333,1.7739833333333332,1.9965833333333334,0.22260000000000013,314686.08928571426,2285430.779528769,0,65,0.11628633702979152,3.2363446236695688,5.075987322581806,136.50733947753906,136.5078582763672,
593,136.50765991210938,2.45,,,1,DETECTED,136.50765991210938,2.45,2.40075,2.503816666666667,0.10306666666666686,55485.038058035716,186254.64706630868,0,29,0.054810292889293954,1.0463620981387447,1.0927241962774896,136.50741577148438,136.50796508789062,
594,137.0228271484375,0.07048333333333333,,,1,DETECTED,137.0228271484375,0.07048333333333333,0.05493333333333333,0.23801666666666668,0.18308333333333335,504175.21964285715,1744076.8509515314,0,57,0.03804997989817915,5.8051804160729406,7.414854670260871,137.02255249023438,137.0234375,
595,137.0458984375,1.7526166666666667,,,1,DETECTED,137.0458984375,1.7526166666666667,1.6848166666666666,1.8312166666666667,0.14640000000000009,249081.38214285715,1244153.3426826177,0,43,0.0840448552618871,1.0796460176991143,0.5771394675424091,137.04544067382812,137.04605102539062,
596,137.0458984375,1.9410999999999998,,,1,DETECTED,137.0458984375,1.9410999999999998,1.8766166666666666,2.08985,0.2132333333333336,504350.74017857143,1759815.5014840493,0,59,0.04819051335628388,1.4191403775529818,1.5990499825389435,137.04513549804688,137.0462646484375,
597,137.0458984375,6.0565,,,1,DETECTED,137.0458984375,6.0565,5.995233333333333,6.149500000000001,0.15426666666666744,1487088.6785714286,4134873.760279615,0,39,0.041653230739818525,1.0822891593771156,1.0733400747138457,137.04568481445312,137.04627990722656,
598,137.0790252685547,3.337216666666667,,,1,DETECTED,137.0790252685547,3.337216666666667,3.25855,3.4265166666666667,0.1679666666666666,102332.0799107143,456546.9637321639,0,44,0.06543183666733077,0.9950793985717958,1.0071084145421703,137.0786895751953,137.07931518554688,
599,137.0790252685547,9.996983333333333,,,1,DETECTED,137.0790252685547,9.996983333333333,9.963099999999999,10.067966666666667,0.104866666666668,622290.3803571429,1493793.5599934054,0,28,0.037279250252838736,1.3021952736997662,1.6056663720405269,137.07870483398438,137.07928466796875,
600,137.08201599121094,17.086833333333335,,,1,DETECTED,137.08201599121094,17.086833333333335,17.0315,17.232833333333335,0.20133333333333425,850899.8607142856,4964162.043608833,0,62,0.08937638961664973,1.860860239999473,2.548575639025314,137.0813751220703,137.08279418945312,
601,137.1188507080078,2.5220333333333333,,,1,DETECTED,137.1188507080078,2.5220333333333333,2.4574166666666666,2.6577166666666665,0.20029999999999992,858250.3196428572,3666668.608679773,0,55,0.06264102240188185,1.3890463070468442,1.5617104487451487,137.11865234375,137.11895751953125,
602,137.1325225830078,8.34375,,,1,DETECTED,137.1325225830078,8.34375,8.245383333333333,8.389566666666667,0.14418333333333422,141226.33839285714,627426.8627256704,0,35,0.059100775920740034,0.7328871568959683,0.48303160289426744,137.13247680664062,137.13275146484375,
603,137.1325225830078,11.595066666666666,,,1,DETECTED,137.1325225830078,11.595066666666666,11.54705,11.7089,0.16184999999999938,141418.82678571428,591277.6890651508,0,41,0.05031072778371559,1.6853523082263453,2.7659621396782215,137.13238525390625,137.13270568847656,
604,137.51548767089844,0.5966666666666666,,,1,DETECTED,137.51548767089844,0.5966666666666666,0.5497333333333334,0.6345833333333334,0.08484999999999998,607015.1651785715,1557818.0961498877,0,28,0.052591845972375095,0.9297503585526814,0.7681841494586387,137.51515197753906,137.515869140625,
605,137.51548767089844,1.13625,,,1,DETECTED,137.51548767089844,1.13625,1.1095499999999998,1.2291166666666666,0.11956666666666682,788265.6053571427,1694076.452242019,0,36,0.030977042410460065,1.5988100419707785,2.003470578923647,137.51490783691406,137.5157470703125,
606,137.5336456298828,0.5843666666666666,,,1,DETECTED,137.5336456298828,0.5843666666666666,0.5497333333333334,0.6246333333333334,0.07489999999999997,455457.9660714286,1057482.6699997764,0,25,0.030757475816104995,1.1208495031270547,0.9401049995188734,137.53306579589844,137.53382873535156,
