row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak retention time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak duration time,
983,170.06005859375,11.437483333333335,,1,,DETECTED,170.06005859375,11.437483333333335,96608.51227678571,201075.61516820645,0,0.06705000000000005,
984,170.1176300048828,8.22375,,1,,DETECTED,170.1176300048828,8.22375,1707857.1785714286,3297068.3515887046,0,0.08988333333333465,
985,170.11758422851562,14.807283333333334,,1,,DETECTED,170.11758422851562,14.807283333333334,6589906.285714286,1.664725366540732E7,0,0.1303166666666673,
986,170.11753845214844,15.013833333333334,,1,,DETECTED,170.11753845214844,15.013833333333334,2337413.8035714286,6100022.17657831,0,0.12051666666666705,
987,170.56258392333984,6.601333333333333,,1,,DETECTED,170.56258392333984,6.601333333333333,192717.9330357143,364975.58167940873,0,0.06126666666666569,
988,170.9966278076172,0.6063166666666666,,1,,DETECTED,170.9966278076172,0.6063166666666666,846131.1910714285,2386362.218344753,0,0.08411666666666662,
989,171.0060577392578,0.5940333333333334,,1,,DETECTED,171.0060577392578,0.5940333333333334,953009.0982142857,2815792.970343469,0,0.0775499999999999,
990,171.03842163085938,11.437483333333335,,1,,DETECTED,171.03842163085938,11.437483333333335,204134.66607142857,480295.53911830677,0,0.07478333333333431,
991,171.04022216796875,1.7338666666666667,,1,,DETECTED,171.04022216796875,1.7338666666666667,111684.21316964287,334542.9615043529,0,0.09450000000000003,
992,171.0652313232422,0.07721666666666667,,1,,DETECTED,171.0652313232422,0.07721666666666667,3864284.114285714,3.071555604463571E7,0,0.44958333333333333,
993,171.0652313232422,0.7849166666666666,,1,,DETECTED,171.0652313232422,0.7849166666666666,1786121.9785714285,1.5506937373080805E7,0,0.26726666666666676,
994,171.07643127441406,1.1401666666666666,,1,,DETECTED,171.07643127441406,1.1401666666666666,4867084.871428571,8328966.472577399,0,0.1840666666666666,
995,171.0748291015625,3.3233333333333333,,1,,DETECTED,171.0748291015625,3.3233333333333333,634971.2982142858,3094047.8871619008,0,0.21448333333333336,
996,171.10159301757812,0.07408333333333333,,1,,DETECTED,171.10159301757812,0.07408333333333333,1015103.2125000001,7957748.447508928,0,0.39590000000000003,
997,171.10308074951172,6.263450000000001,,1,,DETECTED,171.10308074951172,6.263450000000001,1152883.9535714285,3313556.3639375153,0,0.07553333333333434,
998,171.12088012695312,8.219466666666667,,1,,DETECTED,171.12088012695312,8.219466666666667,159156.6580357143,311619.19624981686,0,0.07704999999999984,
999,171.12042236328125,14.811,,1,,DETECTED,171.12042236328125,14.811,576340.0053571429,1425657.6150736518,0,0.11476666666666624,
1000,171.12033081054688,15.0176,,1,,DETECTED,171.12033081054688,15.0176,201060.88705357144,519604.9904211801,0,0.09323333333333395,
1001,171.13796997070312,12.162683333333332,,1,,DETECTED,171.13796997070312,12.162683333333332,1002707.4285714286,6287718.885414602,0,0.3688500000000001,
1002,171.14920043945312,3.9247500000000004,,1,,DETECTED,171.14920043945312,3.9247500000000004,2647768.5,3.775595244653906E7,0,0.6120666666666659,
1003,171.1492156982422,9.324233333333332,,1,,DETECTED,171.1492156982422,9.324233333333332,2600760.7142857146,6273591.261839056,0,0.08823333333333316,
1004,171.18560791015625,1.2142666666666666,,1,,DETECTED,171.18560791015625,1.2142666666666666,273607.16964285716,3898676.4820348765,0,0.40631666666666666,
1005,171.99295043945312,0.07721666666666667,,1,,DETECTED,171.99295043945312,0.07721666666666667,2263372.407142857,5239842.868989731,0,0.09786666666666667,
1006,171.99172973632812,0.6001666666666666,,1,,DETECTED,171.99172973632812,0.6001666666666666,1.4718730057142857E7,4.4171727754555315E7,0,0.08746666666666669,
1007,172.0185546875,0.17568333333333333,,1,,DETECTED,172.0185546875,0.17568333333333333,52124.248660714286,111638.13355117186,0,0.06738333333333332,
1008,172.01853942871094,1.3148333333333333,,1,,DETECTED,172.01853942871094,1.3148333333333333,182352.56919642858,664050.4518157507,0,0.1664333333333332,
1009,172.04600524902344,11.408366666666666,,1,,DETECTED,172.04600524902344,11.408366666666666,128662.21339285711,284265.7705588438,0,0.07356666666666634,
1010,172.09681701660156,0.07721666666666667,,1,,DETECTED,172.09681701660156,0.07721666666666667,278690.79598214285,1594409.3998906245,0,0.23186666666666667,
1011,172.10508728027344,8.799633333333333,,1,,DETECTED,172.10508728027344,8.799633333333333,33880.307589285716,420711.37412421906,0,0.3309999999999995,
1012,172.10638427734375,6.263450000000001,,1,,DETECTED,172.10638427734375,6.263450000000001,2.8052440171428576E7,9.019755371189548E7,0,0.6067666666666662,
1013,172.13323974609375,8.39195,,1,,DETECTED,172.13323974609375,8.39195,6086076.157142857,6.695379395087522E7,0,0.40751666666666786,
1014,172.1331787109375,14.807283333333334,,1,,DETECTED,172.1331787109375,14.807283333333334,5793531.8,1.4362342705899261E7,0,0.0955666666666648,
1015,172.13311767578125,15.0176,,1,,DETECTED,172.13311767578125,15.0176,7806245.157142857,2.013151246211178E7,0,0.10881666666666767,
1016,172.14440155029297,6.195133333333334,,1,,DETECTED,172.14440155029297,6.195133333333334,2364784.917857143,4698147.487208129,0,0.08426666666666627,
1017,172.1446075439453,6.617283333333333,,1,,DETECTED,172.1446075439453,6.617283333333333,417431.4857142857,803665.4841098929,0,0.11521666666666697,
1018,172.15257263183594,3.916533333333333,,1,,DETECTED,172.15257263183594,3.916533333333333,263481.7258928571,2787860.7287785173,0,0.30525000000000047,
1019,172.1525421142578,9.324233333333332,,1,,DETECTED,172.1525421142578,9.324233333333332,242805.78258928572,576852.0629411946,0,0.08394999999999975,
1020,172.1696319580078,6.4697000000000005,,1,,DETECTED,172.1696319580078,6.4697000000000005,140353.17544642856,308509.19978247024,0,0.07188333333333397,
1021,172.16958618164062,10.929083333333333,,1,,DETECTED,172.16958618164062,10.929083333333333,201842.39508928574,465273.05480779917,0,0.07546666666666724,
1022,172.16960906982422,11.482616666666667,,1,,DETECTED,172.16960906982422,11.482616666666667,406934.07053571433,1081252.4383552552,0,0.09361666666666757,
1023,172.16958618164062,12.026366666666666,,1,,DETECTED,172.16958618164062,12.026366666666666,2179417.5392857143,5599782.074429396,0,0.149183333333335,
1024,172.20599365234375,10.89105,,1,,DETECTED,172.20599365234375,10.89105,31444.410546875,123896.6674712438,0,0.14296666666666624,
1025,172.2059783935547,11.353616666666666,,1,,DETECTED,172.2059783935547,11.353616666666666,167481.59799107147,418513.8236132155,0,0.08051666666666613,
1026,172.99520111083984,0.5971,,1,,DETECTED,172.99520111083984,0.5971,677239.5955357144,1792315.8693199763,0,0.0841333333333334,
1027,173.01220703125,0.5786666666666667,,1,,DETECTED,173.01220703125,0.5786666666666667,649462.3339285714,1920576.1781990512,0,0.09476666666666667,
1028,173.02122497558594,0.6912666666666667,,1,,DETECTED,173.02122497558594,0.6912666666666667,5307712.978571428,1.0548630543524275E7,0,0.1476333333333334,
1029,173.04449462890625,0.7911333333333334,,1,,DETECTED,173.04449462890625,0.7911333333333334,3336507.8214285714,2.5022374524408255E7,0,0.3187500000000001,
1030,173.08091735839844,0.07408333333333333,,1,,DETECTED,173.08091735839844,0.07408333333333333,2941312.353571428,9513172.436137497,0,0.09746666666666665,
1031,173.08132934570312,17.153666666666666,,1,,DETECTED,173.08132934570312,17.153666666666666,311943.1267857143,3152788.404302967,0,0.3098333333333372,
1032,173.091796875,6.440016666666667,,1,,DETECTED,173.091796875,6.440016666666667,34774.62427455357,98703.97474451682,0,0.11884999999999923,
1033,173.09193420410156,6.5845666666666665,,1,,DETECTED,173.09193420410156,6.5845666666666665,168474.75848214288,405940.1240992885,0,0.08139999999999947,
1034,173.0917510986328,6.658016666666667,,1,,DETECTED,173.0917510986328,6.658016666666667,94945.90223214285,239379.0468725929,0,0.1397166666666667,
1035,173.10970306396484,6.267283333333333,,1,,DETECTED,173.10970306396484,6.267283333333333,812579.3196428572,2473275.0415921095,0,0.16886666666666716,
1036,173.11732482910156,8.39195,,1,,DETECTED,173.11732482910156,8.39195,547480.1205357143,6081581.406382675,0,0.37656666666666716,
1037,173.11721801757812,14.80355,,1,,DETECTED,173.11721801757812,14.80355,349366.07589285716,826845.3720775278,0,0.072616666666665,
1038,173.1171875,15.013833333333334,,1,,DETECTED,173.1171875,15.013833333333334,476913.5151785715,1217491.8673257886,0,0.0853833333333327,
1039,173.13255310058594,12.914800000000001,,1,,DETECTED,173.13255310058594,12.914800000000001,63214.09051339286,136835.1540218751,0,0.07988333333333308,
1040,173.13250732421875,16.733833333333333,,1,,DETECTED,173.13250732421875,16.733833333333333,144968.40647321427,356466.04828194645,0,0.0781666666666645,
1041,173.132568359375,16.936166666666665,,1,,DETECTED,173.132568359375,16.936166666666665,107706.82656249999,223026.71104143665,0,0.06016666666666737,
1042,173.1365966796875,8.39195,,1,,DETECTED,173.1365966796875,8.39195,578801.5366071428,6401914.441375185,0,0.41618333333333446,
1043,173.13654327392578,14.80355,,1,,DETECTED,173.13654327392578,14.80355,553375.8571428573,1359553.4892994582,0,0.0955666666666648,
1044,173.13648223876953,15.0176,,1,,DETECTED,173.13648223876953,15.0176,759849.3303571428,1904977.7120893009,0,0.11273333333333468,
1045,173.14784240722656,6.195133333333334,,1,,DETECTED,173.14784240722656,6.195133333333334,189774.33526785715,387502.9961759186,0,0.06861666666666721,
1046,173.1649932861328,1.1436166666666667,,1,,DETECTED,173.1649932861328,1.1436166666666667,1423758.3285714285,5272004.86052873,0,0.3972333333333333,
1047,173.16500854492188,3.2057,,1,,DETECTED,173.16500854492188,3.2057,168881.41116071428,1134996.5612870252,0,0.2828999999999997,
1048,173.17308044433594,11.490866666666667,,1,,DETECTED,173.17308044433594,11.490866666666667,48313.016350446436,103094.22540462352,0,0.06551666666666733,
1049,173.1729507446289,12.022250000000001,,1,,DETECTED,173.1729507446289,12.022250000000001,229731.578125,568135.7566285626,0,0.09481666666666655,
1050,173.539306640625,9.992783333333334,,1,,DETECTED,173.539306640625,9.992783333333334,3535378.2,9778760.017971598,0,0.1629666666666676,
1051,173.9849624633789,1.3184,,1,,DETECTED,173.9849624633789,1.3184,184018.60580357144,784707.4484907642,0,0.1331500000000001,
1052,174.0247344970703,0.5971,,1,,DETECTED,174.0247344970703,0.5971,1925467.9321428572,5825947.458694441,0,0.15385000000000004,
1053,174.03880310058594,1.4228999999999998,,1,,DETECTED,174.03880310058594,1.4228999999999998,757094.4892857142,2611179.729164621,0,0.15288333333333326,
1054,174.04115295410156,9.992783333333334,,1,,DETECTED,174.04115295410156,9.992783333333334,529410.4651785715,1451642.963966024,0,0.10433333333333294,
1055,174.0479278564453,0.7880333333333333,,1,,DETECTED,174.0479278564453,0.7880333333333333,278572.5919642857,1085531.6682026507,0,0.13179999999999992,
1056,174.04774475097656,17.208166666666667,,1,,DETECTED,174.04774475097656,17.208166666666667,95152.51875,1032310.827353659,0,0.27816666666666734,
1057,174.05267333984375,7.0347,,1,,DETECTED,174.05267333984375,7.0347,453187.3428571428,954257.0841981899,0,0.09228333333333438,
1058,174.06820678710938,7.9071,,1,,DETECTED,174.06820678710938,7.9071,258879.21339285717,565564.2685267584,0,0.11808333333333287,
1059,174.07620239257812,0.8067666666666666,,1,,DETECTED,174.07620239257812,0.8067666666666666,699978.1428571428,5127815.38160045,0,0.1952666666666667,
1060,174.0874481201172,1.0585,,1,,DETECTED,174.0874481201172,1.0585,162184.09151785716,328050.66107693803,0,0.06066666666666665,
1061,174.08251190185547,4.102733333333333,,1,,DETECTED,174.08251190185547,4.102733333333333,52983.58928571429,290969.2052290658,0,0.2035499999999999,
1062,174.0899658203125,17.082833333333333,,1,,DETECTED,174.0899658203125,17.082833333333333,2.372468085714286E7,1.2891496908695018E8,0,0.4306666666666672,
1063,174.11243438720703,15.1287,,1,,DETECTED,174.11243438720703,15.1287,192422.7714285714,461425.69651626557,0,0.0630333333333315,
1064,174.14892578125,6.520416666666667,,1,,DETECTED,174.14892578125,6.520416666666667,266166.0950892857,4289935.8332528565,0,0.7843333333333335,
1065,174.16831970214844,1.1505,,1,,DETECTED,174.16831970214844,1.1505,138222.79129464284,406289.5842819471,0,0.11919999999999975,
1066,174.16840362548828,3.2097166666666666,,1,,DETECTED,174.16840362548828,3.2097166666666666,18094.99736328125,49531.9775054757,0,0.06858333333333322,
1067,174.18528747558594,9.632133333333334,,1,,DETECTED,174.18528747558594,9.632133333333334,108029.78147321427,243555.68845294006,0,0.08856666666666513,
1068,174.9915008544922,0.60325,,1,,DETECTED,174.9915008544922,0.60325,1434630.1357142858,4566114.239820854,0,0.15500000000000003,
1069,174.9915771484375,1.1825666666666665,,1,,DETECTED,174.9915771484375,1.1825666666666665,244691.715625,682928.0506169368,0,0.08491666666666653,
1070,174.99154663085938,2.2156000000000002,,1,,DETECTED,174.99154663085938,2.2156000000000002,134642.82790178573,516280.86898200295,0,0.12538333333333318,
1071,175.02378845214844,1.8417833333333333,,1,,DETECTED,175.02378845214844,1.8417833333333333,2.7628331942857146E7,1.1935319379223415E8,0,0.5441333333333334,
1072,175.0478515625,4.81915,,1,,DETECTED,175.0478515625,4.81915,190345.61607142858,1630009.2479991203,0,0.33470000000000066,
1073,175.04782104492188,5.210183333333333,,1,,DETECTED,175.04782104492188,5.210183333333333,336251.2758928571,4734583.0437798835,0,0.5312333333333337,
1074,175.06019592285156,0.7880333333333333,,1,,DETECTED,175.06019592285156,0.7880333333333333,1206818.0964285713,1.0151066276826458E7,0,0.3027500000000001,
1075,175.086669921875,3.726783333333333,,1,,DETECTED,175.086669921875,3.726783333333333,79848.7359375,436511.10928659985,0,0.18626666666666658,
1076,175.086669921875,17.082833333333333,,1,,DETECTED,175.086669921875,17.082833333333333,240802.59910714286,929587.526043117,0,0.10800000000000054,
1077,175.09292602539062,17.082833333333333,,1,,DETECTED,175.09292602539062,17.082833333333333,2029410.7535714288,8730908.467108889,0,0.11933333333333351,
1078,175.09799194335938,17.18883333333333,,1,,DETECTED,175.09799194335938,17.18883333333333,1059342.9660714287,7084329.888602662,0,0.28149999999999764,
1079,175.10794067382812,0.9366333333333333,,1,,DETECTED,175.10794067382812,0.9366333333333333,381271.88660714286,1392899.8565710103,0,0.11168333333333325,
1080,175.1117706298828,11.393683333333334,,1,,DETECTED,175.1117706298828,11.393683333333334,81083.16116071428,215923.16017476103,0,0.08276666666666621,
1081,175.1117706298828,11.507633333333333,,1,,DETECTED,175.1117706298828,11.507633333333333,1064581.9660714285,2760025.7504279395,0,0.19368333333333432,
1082,175.5731658935547,9.210216666666668,,1,,DETECTED,175.5731658935547,9.210216666666668,93197.20279017858,207503.0743396808,0,0.06668333333333365,
1083,176.0225372314453,0.60325,,1,,DETECTED,176.0225372314453,0.60325,474092.6821428571,993078.7724560818,0,0.08746666666666669,
1084,176.0271759033203,1.8385500000000001,,1,,DETECTED,176.0271759033203,1.8385500000000001,1923016.3607142859,7825681.87542105,0,0.24601666666666633,
1085,176.09176635742188,10.860116666666666,,1,,DETECTED,176.09176635742188,10.860116666666666,4868984.142857143,1.2007283021413103E7,0,0.11734999999999829,
1086,176.10296630859375,0.7631333333333333,,1,,DETECTED,176.10296630859375,0.7631333333333333,1137845.8875,2688376.5529430807,0,0.07184999999999997,
1087,176.1055145263672,17.1345,,1,,DETECTED,176.1055145263672,17.1345,5.251749222857144E7,3.760269178563249E8,0,0.44950000000000045,
1088,176.12823486328125,1.5215666666666665,,1,,DETECTED,176.12823486328125,1.5215666666666665,199433.02633928575,861302.8882208841,0,0.14473333333333338,
1089,176.12840270996094,6.6786,,1,,DETECTED,176.12840270996094,6.6786,43112.05703125,82205.48113385853,0,0.0624333333333329,
1090,176.12815856933594,8.0578,,1,,DETECTED,176.12815856933594,8.0578,256464.790625,465617.40375969425,0,0.08726666666666638,
1091,176.97206115722656,0.13941666666666666,,1,,DETECTED,176.97206115722656,0.13941666666666666,361751.2375,4118824.6592648434,0,0.29291666666666666,
1092,176.9720458984375,0.6124666666666666,,1,,DETECTED,176.9720458984375,0.6124666666666666,611445.9294642856,2926699.6070508645,0,0.2609666666666667,
1093,177.0069580078125,0.5879,,1,,DETECTED,177.0069580078125,0.5879,792973.39375,2179998.264814284,0,0.08760000000000001,
1094,177.02828979492188,1.8489833333333332,,1,,DETECTED,177.02828979492188,1.8489833333333332,366127.084375,1404798.8096522805,0,0.15598333333333336,
1095,177.0395050048828,1.1401666666666666,,1,,DETECTED,177.0395050048828,1.1401666666666666,1033880.1732142858,2185868.1415913915,0,0.11499999999999999,
1096,177.05487060546875,0.07098333333333334,,1,,DETECTED,177.05487060546875,0.07098333333333334,447979.0705357143,3367968.3656023433,0,0.24638333333333332,
1097,177.05467987060547,12.383433333333333,,1,,DETECTED,177.05467987060547,12.383433333333333,968387.6339285714,2610149.2081495514,0,0.08573333333333188,
1098,177.0757598876953,0.07408333333333333,,1,,DETECTED,177.0757598876953,0.07408333333333333,619415.5745535714,5009142.410231696,0,0.2876666666666667,
1099,177.08673095703125,2.0354,,1,,DETECTED,177.08673095703125,2.0354,83252.45848214284,282640.4960677738,0,0.09121666666666672,
1100,177.09107971191406,10.712583333333333,,1,,DETECTED,177.09107971191406,10.712583333333333,81267.98504464286,383683.2893883043,0,0.12333333333333307,
1101,177.09527587890625,10.860116666666666,,1,,DETECTED,177.09527587890625,10.860116666666666,376835.73839285714,885974.5336321142,0,0.09586666666666588,
