row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z max,
813,148.03208923339844,1.8443833333333333,,,1,DETECTED,148.03208923339844,1.8443833333333333,1.7654833333333333,2.0399166666666666,0.2744333333333333,4278527.707142857,2.0855159230127532E7,0,86,0.07452401343976178,1.3062049525639683,1.4073942499033922,148.0314483642578,148.0328826904297,
814,148.0393524169922,6.229183333333333,,,1,DETECTED,148.0393524169922,6.229183333333333,6.187383333333333,6.2667,0.07931666666666715,248398.48348214282,710081.3010720445,0,23,0.046183814778319565,0.948763955342902,0.8975279106858041,148.038818359375,148.0395965576172,
815,148.05197143554688,6.596116666666666,,,1,DETECTED,148.05197143554688,6.596116666666666,6.5789,6.651533333333333,0.0726333333333331,88206.28783482143,175439.8997230602,0,22,0.02826202790865473,2.109390125847096,3.2268631622229678,148.04776000976562,148.0489044189453,
816,148.05197143554688,8.55605,,,1,DETECTED,148.05197143554688,8.55605,8.468116666666667,8.634833333333335,0.16671666666666773,133883.5765625,423230.6411959408,0,42,0.04605082699403518,0.9169305965586139,0.9330618780741708,148.0514678955078,148.0521697998047,
817,148.06039428710938,0.7545000000000001,,,1,DETECTED,148.06039428710938,0.7545000000000001,0.7082666666666667,0.9766833333333333,0.26841666666666664,2.0969448960000002E8,6.972474113716873E8,0,88,0.05356618097846488,1.3044499031917378,1.5250262077061885,148.06024169921875,148.06100463867188,
818,148.07501220703125,6.256716666666667,,,1,DETECTED,148.07501220703125,6.256716666666667,6.232833333333334,6.32805,0.0952166666666665,62417.35915178571,179448.5179743437,0,28,0.052540657184391826,1.9933705512910194,2.4009270277146286,148.07522583007812,148.07606506347656,
819,148.07501220703125,11.410883333333334,,,1,DETECTED,148.07501220703125,11.410883333333334,11.368883333333335,11.447183333333333,0.0782999999999987,57225.69475446428,128748.36041303063,0,22,0.03272860087934859,0.6497315002679381,1.2032539045745048,148.0751190185547,148.0760955810547,
820,148.07501220703125,17.11,,,1,DETECTED,148.07501220703125,17.11,17.009166666666665,17.342,0.3328333333333333,264196.84196428576,3179648.069192516,0,104,0.24910994288252652,1.6504132231404849,2.3008264462809698,148.07452392578125,148.0757598876953,
821,148.08230590820312,17.122833333333332,,,1,DETECTED,148.08230590820312,17.122833333333332,17.029166666666665,17.4785,0.44933333333333536,547360.7241071429,6537973.768303563,0,139,0.1944049011954121,2.373557468718978,3.265361138481711,148.08152770996094,148.08262634277344,
822,148.087158203125,17.039,,,1,DETECTED,148.087158203125,17.039,16.567983333333334,17.244500000000002,0.676516666666668,1291050.8214285714,1.648914462707748E7,0,198,0.14287910974697127,0.7181451470223987,0.4207644420152469,148.08677673339844,148.08790588378906,
823,148.09677124023438,1.1202833333333333,,,1,DETECTED,148.09677124023438,1.1202833333333333,0.9766833333333333,1.14225,0.16556666666666664,941565.1392857144,4449107.434249999,0,54,0.19019210071858172,0.576485608170845,0.2331013390819979,148.0964813232422,148.09713745117188,
824,148.09677124023438,1.1674333333333335,,,1,DETECTED,148.09677124023438,1.1674333333333335,1.14225,1.2718833333333335,0.1296333333333335,4932127.428571428,1.3209771659270475E7,0,42,0.042533687836480816,1.9341929007522876,3.0957872245517666,148.09654235839844,148.09690856933594,
825,148.09677124023438,1.7911833333333333,,,1,DETECTED,148.09677124023438,1.7911833333333333,1.7106833333333333,1.8288166666666668,0.11813333333333342,443865.07678571425,1866338.680874218,0,38,0.08125129150937371,0.733747412008282,0.3413477628899642,148.0963592529297,148.09686279296875,
826,148.13311767578125,1.8506166666666668,,,1,DETECTED,148.13311767578125,1.8506166666666668,1.7943500000000001,1.9632333333333334,0.16888333333333327,324334.19196428574,1426817.3100833984,0,54,0.060945569750695316,1.386744906426415,1.6645423388345133,148.13287353515625,148.1334686279297,
827,148.13311767578125,2.16765,,,1,DETECTED,148.13311767578125,2.16765,2.0834333333333332,2.3028166666666667,0.21938333333333349,198143.39776785712,1181002.23117048,0,66,0.08309395490865423,1.359739885256754,1.4677493248140407,148.1327667236328,148.1333465576172,
828,148.54965209960938,8.145933333333334,,,1,DETECTED,148.54965209960938,8.145933333333334,8.121383333333334,8.195733333333333,0.07434999999999903,106437.74397321428,222990.8262588257,0,19,0.03493870263794463,1.4798948728891717,1.7668299835963353,148.54928588867188,148.54974365234375,
829,148.54965209960938,10.856349999999999,,,1,DETECTED,148.54965209960938,10.856349999999999,10.828316666666666,10.914133333333332,0.08581666666666621,58634.941462053575,141957.36547647332,0,23,0.036573984324885345,1.4655620898568338,2.309675427378483,148.54930114746094,148.54986572265625,
830,148.6567840576172,6.079783333333333,,,1,DETECTED,148.6567840576172,6.079783333333333,5.9966333333333335,6.2534,0.2567666666666666,150159.6814732143,1224036.744011161,0,69,0.13350135448225942,1.6540791666899382,2.3435501241351693,148.6563720703125,148.65708923339844,
831,148.975830078125,0.6163666666666666,,,1,DETECTED,148.975830078125,0.6163666666666666,0.5545000000000001,0.65075,0.09624999999999995,1.7601208342857145E7,5.7931979088928565E7,0,32,0.06140577561247551,0.7710406703406231,0.5010579549589135,148.97573852539062,148.9759063720703,
832,149.02328491210938,13.509566666666666,,,1,DETECTED,149.02328491210938,13.509566666666666,13.48535,13.55425,0.0688999999999993,666481.2571428572,1625716.0940827732,0,18,0.03839849441977883,1.4225739848589438,1.8451479697178876,149.02328491210938,149.0234375,
833,149.02328491210938,14.6798,,,1,DETECTED,149.02328491210938,14.6798,14.602133333333335,14.774266666666668,0.17213333333333303,2150824.9285714286,7902828.593058891,0,47,0.043116491536842716,1.2144806263403487,0.794971826800286,149.023193359375,149.0233917236328,
834,149.02328491210938,16.32848333333333,,,1,DETECTED,149.02328491210938,16.32848333333333,16.206083333333332,16.553066666666666,0.3469833333333341,3976883.092857143,3.2946074989560913E7,0,100,0.12420586008717649,1.3948392398447014,1.588443579961022,149.02316284179688,149.0233612060547,
835,149.02276611328125,0.5949000000000001,,,1,DETECTED,149.02276611328125,0.5949000000000001,0.5545000000000001,0.6928333333333333,0.1383333333333332,794642.8736607142,3149837.663356808,0,45,0.0463021540287647,1.7120462046204608,2.2462058706148733,149.02076721191406,149.02325439453125,
836,149.02276611328125,8.038450000000001,,,1,DETECTED,149.02276611328125,8.038450000000001,7.843883333333333,8.220066666666666,0.37618333333333265,166280.51696428572,1784820.9227963146,0,94,0.19255616475918735,0.9667209182799316,0.9334418365598632,149.02325439453125,149.02366638183594,
837,149.03305053710938,0.16685,,,1,DETECTED,149.03305053710938,0.16685,0.08208333333333333,0.35690000000000005,0.2748166666666667,105110.76205357142,1162044.2190091794,0,84,0.20072779688874853,1.621018482107747,2.242036964215494,149.03497314453125,149.0364227294922,
838,149.03305053710938,1.8443833333333333,,,1,DETECTED,149.03305053710938,1.8443833333333333,1.7784,1.9632333333333334,0.1848333333333334,851778.7642857144,3705732.75519531,0,59,0.06735370170494082,1.2845066273370465,1.4266658829307104,149.03282165527344,149.03440856933594,
839,149.04415893554688,0.8068166666666666,,,1,DETECTED,149.04415893554688,0.8068166666666666,0.76065,1.1077833333333333,0.3471333333333333,787942.2482142857,9422026.668744644,0,113,0.285454781976754,3.759566787003617,6.519133574007234,149.04380798339844,149.0447998046875,
840,149.0597686767578,6.260033333333333,,,1,DETECTED,149.0597686767578,6.260033333333333,6.232833333333334,6.301433333333334,0.0686,1531468.032142857,4179708.1198173948,0,21,0.047324490326234425,1.2610294117647212,1.5220588235294423,149.05972290039062,149.0598602294922,
841,149.06370544433594,0.7452500000000001,,,1,DETECTED,149.06370544433594,0.7452500000000001,0.7144333333333334,0.81915,0.10471666666666668,1.1469816600000001E7,3.5758525892917186E7,0,35,0.050805464984455595,1.6646961485635268,2.2741473867859137,149.06358337402344,149.0650177001953,
842,149.0709686279297,5.924433333333334,,,1,DETECTED,149.0709686279297,5.924433333333334,5.885233333333333,5.972733333333333,0.08750000000000036,154139.23459821427,514959.4610133364,0,23,0.05358950361381165,1.1160714285714044,1.2321428571428086,149.0707244873047,149.0710906982422,
843,149.08216857910156,17.1705,,,1,DETECTED,149.08216857910156,17.1705,17.005833333333335,17.505166666666664,0.49933333333332897,7.450330628571428E7,1.1878779276403995E9,0,154,0.24031939647880662,1.5344119294765564,2.387470852460413,149.0821075439453,149.08226013183594,
844,149.11729431152344,7.51285,,,1,DETECTED,149.11729431152344,7.51285,7.159233333333333,7.742016666666667,0.5827833333333343,549145.7848214286,3985650.1900298493,0,148,0.12078266385359004,1.3158538363019523,1.3688792670270857,149.11683654785156,149.1175994873047,
845,149.11729431152344,7.798933333333333,,,1,DETECTED,149.11729431152344,7.798933333333333,7.742016666666667,7.9754499999999995,0.23343333333333227,170116.5549107143,674421.6470805326,0,59,0.03719352010826693,1.703218871445863,1.8046382145597688,149.116943359375,149.11773681640625,
846,149.13255310058594,14.7668,,,1,DETECTED,149.13255310058594,14.7668,14.735933333333332,14.803916666666668,0.06798333333333595,167913.46674107146,367384.64837379707,0,19,0.03418129733554309,1.1012419006479375,1.221796369693639,149.13238525390625,149.1328887939453,
847,149.52113342285156,8.499733333333333,,,1,DETECTED,149.52113342285156,8.499733333333333,8.464116666666666,8.572483333333334,0.10836666666666872,1610709.535714286,3469615.3720525578,0,28,0.033000188034728595,1.306989771231091,1.6066447457538051,149.5209503173828,149.5214385986328,
848,149.66464233398438,6.501683333333333,,,1,DETECTED,149.66464233398438,6.501683333333333,6.418483333333333,6.60905,0.19056666666666722,151035.74955357143,1186444.056002679,0,51,0.13271142618207765,1.1123477027956459,1.3458510442016665,149.66419982910156,149.66482543945312,
849,149.9527587890625,0.6194333333333333,,,1,DETECTED,149.9527587890625,0.6194333333333333,0.5545000000000001,0.65075,0.09624999999999995,676431.1392857142,1725366.9964319207,0,32,0.029521572175818966,0.7257702334271516,0.41294010726321795,149.95233154296875,149.95315551757812,
850,149.9792938232422,0.6102333333333333,,,1,DETECTED,149.9792938232422,0.6102333333333333,0.5702666666666667,0.6410666666666667,0.07079999999999997,549738.1227678572,1259630.377115959,0,24,0.04950487134083603,0.8857381150959145,0.7714762301918291,149.97886657714844,149.97955322265625,
851,150.0229949951172,8.511483333333334,,,1,DETECTED,150.0229949951172,8.511483333333334,8.476083333333333,8.5397,0.06361666666666643,139178.41160714286,309837.1673751965,0,17,0.0371854286451061,0.8985404896421563,0.7280162105525628,150.02256774902344,150.02325439453125,
852,150.02651977539062,13.518433333333332,,,1,DETECTED,150.02651977539062,13.518433333333332,13.481333333333334,13.570016666666668,0.08868333333333389,49825.23727678571,136701.7386417911,0,23,0.04090644861315873,1.2620104494022295,1.6815087427518514,150.02651977539062,150.02734375,
853,150.02651977539062,14.6798,,,1,DETECTED,150.02651977539062,14.6798,14.605833333333333,14.751066666666667,0.14523333333333355,168453.95089285716,644754.7929981956,0,40,0.06875941640383232,0.9611257466134336,0.835185262154027,150.0264892578125,150.02703857421875,
854,150.02651977539062,16.36265,,,1,DETECTED,150.02651977539062,16.36265,16.206083333333332,16.553066666666666,0.3469833333333341,343314.7348214286,2712300.2064975295,0,100,0.12003084446400791,1.1704932052518555,1.1433640283530255,150.02609252929688,150.0272216796875,
855,150.0493927001953,6.602583333333333,,,1,DETECTED,150.0493927001953,6.602583333333333,6.563533333333334,6.719399999999999,0.1558666666666655,2013951.8285714285,5092560.894325662,0,43,0.03884654610157945,1.4337323684974042,1.7780908628956813,150.04891967773438,150.04989624023438,
856,150.05499267578125,1.8694,,,1,DETECTED,150.05499267578125,1.8694,1.8163333333333334,1.9932,0.17686666666666673,4782856.9,1.6315448565897772E7,0,56,0.05153759730489793,1.2576998510280906,1.5709768167577558,150.05426025390625,150.05514526367188,
857,150.06459045410156,0.7514166666666667,,,1,DETECTED,150.06459045410156,0.7514166666666667,0.7205833333333334,0.8222333333333334,0.10165000000000002,1686545.2428571428,5222283.70199096,0,34,0.05323239469848906,1.5035966973755153,1.6023589209576072,150.06338500976562,150.06491088867188,
858,150.05838012695312,1.37995,,,1,DETECTED,150.05838012695312,1.37995,1.3195666666666668,1.4949000000000001,0.17533333333333334,1.7941982E7,6.481746600439789E7,0,56,0.05463565009667071,1.2744284848291472,1.4231976359083762,150.05821228027344,150.05935668945312,
859,150.05838012695312,17.148333333333333,,,1,DETECTED,150.05838012695312,17.148333333333333,17.005833333333335,17.2805,0.27466666666666484,997899.7249999999,8135629.7426272025,0,86,0.14861029785175717,0.976142832220641,0.7937977309756762,150.0656280517578,150.06683349609375,
860,150.0792694091797,17.161,,,1,DETECTED,150.0792694091797,17.161,17.035666666666668,17.451833333333333,0.41616666666666546,1145207.6839285714,1.6014078867044546E7,0,129,0.2143680642041872,1.6602393617021174,2.3204787234042348,150.07901000976562,150.07936096191406,
861,150.08531188964844,17.203,,,1,DETECTED,150.08531188964844,17.203,17.009166666666665,17.505166666666664,0.49599999999999866,5582616.928571428,8.848393929555337E7,0,153,0.23096013904990897,1.2685078603989677,1.7609381754301092,150.08506774902344,150.08554077148438,
862,150.1124725341797,0.7668,,,1,DETECTED,150.1124725341797,0.7668,0.7452500000000001,0.8099000000000001,0.06464999999999999,1043788.3151785714,2233733.5882408475,0,22,0.02841623269912219,1.5000000000000027,2.0000000000000053,150.11216735839844,150.11265563964844,
863,150.12782287597656,7.4163499999999996,,,1,DETECTED,150.12782287597656,7.4163499999999996,7.3847499999999995,7.4979000000000005,0.11315000000000097,263629.22142857144,828760.9960930321,0,30,0.04643576575980912,1.790348101265834,3.1248644140642066,150.127685546875,150.12796020507812,
864,150.12782287597656,7.76625,,,1,DETECTED,150.12782287597656,7.76625,7.714016666666667,7.938966666666667,0.22495000000000065,349392.5348214286,1652765.3481079072,0,57,0.06793240301553993,3.4264627214109113,2.541959293564315,150.1275177001953,150.12826538085938,
865,150.12782287597656,8.063116666666666,,,1,DETECTED,150.12782287597656,8.063116666666666,7.9754499999999995,8.179350000000001,0.20390000000000175,61597.41529017856,361746.77897703776,0,51,0.07946892775923686,1.1629277566540068,1.3258555133080134,150.1276092529297,150.12811279296875,
866,150.12782287597656,8.44445,,,1,DETECTED,150.12782287597656,8.44445,8.424083333333334,8.495849999999999,0.0717666666666652,83812.23337053572,207477.24374486806,0,19,0.03624249234614929,1.761865793780711,2.523731587561422,150.1276397705078,150.1279296875,
867,150.12782287597656,9.346733333333333,,,1,DETECTED,150.12782287597656,9.346733333333333,9.294649999999999,9.418966666666668,0.12431666666666885,200861.54330357144,611229.6870738557,0,32,0.0407196591947514,1.458798058329399,1.417203687769713,150.12745666503906,150.12803649902344,
868,150.53652954101562,7.92625,,,1,DETECTED,150.53652954101562,7.92625,7.891900000000001,7.963283333333334,0.07138333333333335,405917.8816964286,856720.096707791,0,19,0.033367351403704504,1.0747013993175685,1.1195986633874981,150.53648376464844,150.53689575195312,
869,150.55111694335938,6.602583333333333,,,1,DETECTED,150.55111694335938,6.602583333333333,6.575116666666667,6.651533333333333,0.07641666666666591,230666.7464285714,537235.6789797012,0,23,0.040655998034218044,1.3816330097265082,1.748640222655489,150.5508270263672,150.55160522460938,
870,151.0088653564453,0.6163666666666666,,,1,DETECTED,151.0088653564453,0.6163666666666666,0.55115,0.6605833333333333,0.10943333333333327,4459974.607142856,1.6830756848701645E7,0,36,0.06591173327606847,0.7898477393199973,0.5346066146723715,151.008544921875,151.009033203125,
871,151.03526306152344,0.6225166666666666,,,1,DETECTED,151.03526306152344,0.6225166666666666,0.5477666666666666,0.6832833333333334,0.13551666666666673,8.806145165714286E7,3.2680176717258924E8,0,44,0.06293327926128656,0.7035783252706141,0.3550006066339219,151.0348663330078,151.03671264648438,
872,151.03895568847656,0.8006666666666666,,,1,DETECTED,151.03895568847656,0.8006666666666666,0.7452500000000001,1.0858833333333335,0.34063333333333345,1472044.875,1.6656773045031246E7,0,111,0.19916558590497824,3.0733834586466235,5.146766917293247,151.03842163085938,151.0393524169922,
873,151.05813598632812,1.86625,,,1,DETECTED,151.05813598632812,1.86625,1.8412666666666666,1.9237166666666667,0.08245000000000013,413418.43125,1136825.6919051905,0,27,0.049533831836305,1.6501000667111418,2.449575873755963,151.05758666992188,151.0588836669922,
874,151.06153869628906,6.7234,,,1,DETECTED,151.06153869628906,6.7234,6.6955,6.772166666666666,0.07666666666666622,1399724.6339285714,2423432.314434411,0,20,0.02672997962374346,1.2851939272239377,1.5250941842369696,151.0614776611328,151.06198120117188,
