massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1503	151.055565473	1.51248541667	0.258731281626	-1.17722799654	151.06/1.51/-1.3
row1504	792.245325573	6.47658421053	0.705356117907	-0.385921121712	792.25/6.48/-1.07
row1505	234.129439932	5.34544285714	0.00338072908324	-3.52248630618	234.13/5.35/-3.97
row1506	478.108649281	5.42828222222	0.454645549864	-0.769045695227	478.11/5.43/-1.19
row1507	149.07456255	6.31925104167	0.00136073097882	3.98297940704	149.07/6.32/1.84
row1508	207.787239547	5.46688958333	0.0472391714306	-2.17524246165	207.79/5.47/-1.47
row1509	110.060617361	2.18504242424	0.629056523861	0.493869175225	110.06/2.19/1.11
row1510	248.030664921	2.44991041667	0.47184647918	0.73945837569	248.03/2.45/1.11
row1511	246.169974503	6.81195909091	0.465843349045	-0.749707457374	246.17/6.81/-1.12
row1512	575.058617069	8.01851770833	0.00113395183877	-4.0760608667	575.06/8.02/-2.96
row1513	118.065602175	6.4508	0.143815023453	-1.54846211876	118.07/6.45/-1.23
row1514	244.165544977	2.13343645833	0.00181868268708	-3.83553718118	244.17/2.13/-3.41
row1515	400.882687622	5.9882875	0.00642588658099	-3.19958154908	400.88/5.99/-2.57
row1516	154.058760974	1.8502	0.108640578743	-1.71363549582	154.06/1.85/-1.21
row1517	130.089163108	1.8893622807	0.180643701378	1.40904902584	130.09/1.89/1.17
row1518	129.102567695	0.687472727273	0.222404461966	-1.27691753054	129.1/0.69/-1.13
row1519	186.615818107	2.14106458333	0.00225783034978	-3.72605518487	186.62/2.14/-3.61
row1520	114.008020747	1.12971666667	0.983442980045	-0.0211263965158	114.01/1.13/-1.0
row1521	195.122010304	5.69748560606	0.978924355	0.0268933933149	195.12/5.7/1.0
row1522	313.660945731	5.47153333333	0.00154513673793	-3.91829014975	313.66/5.47/-2.06
row1523	219.097904389	1.04370964912	0.0359123132418	-2.32068262461	219.1/1.04/-1.74
row1524	190.951487437	0.662337121212	0.524194679822	0.653225152963	190.95/0.66/1.07
row1525	394.207085995	5.35914895833	0.196266530477	-1.35697241862	394.21/5.36/-1.72
row1526	185.074424424	3.27356145833	0.904865427909	-0.121700979839	185.07/3.27/-1.06
row1527	565.289637316	7.58455416667	0.0306911701704	-2.40301490361	565.29/7.58/-2.25
row1528	158.105245113	1.22566979167	0.00182842635279	-3.83282828054	158.11/1.23/-3.26
row1529	481.252495589	7.85205208333	0.805563566657	-0.250864098497	481.25/7.85/-1.04
row1530	143.539474964	1.89168854167	0.0101359139456	2.97002692332	143.54/1.89/1.2
row1531	132.080987991	6.44854166667	0.104796335709	-1.73441784576	132.08/6.45/-1.28
row1532	204.01023984	1.23747291667	0.518629184806	-0.662146410367	204.01/1.24/-1.07
row1533	491.755767982	5.87750294118	0.00113802963888	-4.07422472028	491.76/5.88/-3.94
row1534	288.954632899	0.668087254902	0.715173868923	-0.372397274033	288.95/0.67/-1.03
row1535	494.607125701	6.26793666667	0.609131693995	-0.523030878762	494.61/6.27/-1.42
row1536	363.187348888	5.69004895833	0.00834578398928	-3.06802717169	363.19/5.69/-1.85
row1537	120.116072416	5.57685104167	0.105446764404	-1.73085494863	120.12/5.58/-1.3
row1538	489.067452431	1.90056041667	0.0992373984615	1.76569047551	489.07/1.9/1.24
row1539	134.521570683	2.45380729167	0.47375073048	0.736223977898	134.52/2.45/1.05
row1540	200.937596109	0.66969537037	0.618592732528	0.509127082202	200.94/0.67/1.08
row1541	176.074359425	5.68569375	0.0780707148113	1.9011243074	176.07/5.69/1.39
row1542	225.034957409	1.33196666667	0.821648550889	-0.229697932656	225.03/1.33/-1.01
row1543	93.6025540829	0.661291666667	0.3765720543	0.913247127127	93.6/0.66/1.25
row1544	188.055561543	2.121828125	0.212692891996	1.30573317603	188.06/2.12/1.2
row1545	315.489899604	1.18899479167	0.0137637818405	-2.81514299622	315.49/1.19/-2.58
row1546	266.011102676	5.573828125	0.0734258175578	-1.93522671883	266.01/5.57/-1.22
row1547	130.010244104	1.90516969697	0.0395362490004	2.26995394329	130.01/1.91/1.23
row1548	87.0572144326	0.856949242424	0.105710511974	-1.72941571004	87.06/0.86/-1.16
row1549	253.118568351	5.56053921569	0.019410109111	-2.63984422399	253.12/5.56/-2.09
row1550	292.015381813	1.25026354167	0.00188839014252	3.8164734773	292.02/1.25/1.43
row1551	263.142373085	6.37285833333	0.0249101010057	-2.51143254028	263.14/6.37/-1.83
row1552	87.0560729549	0.961532575758	0.578262008494	-0.569164988359	87.06/0.96/-1.07
row1553	383.11570591	0.77105625	0.119518354305	1.65813601098	383.12/0.77/1.19
row1554	249.127042294	5.7931625	0.170217207025	-1.44590638003	249.13/5.79/-1.39
row1555	250.153055191	5.69741979167	0.763767044193	0.306456974396	250.15/5.7/1.05
row1556	220.097088337	7.76456875	0.385588168386	0.895635754793	220.1/7.76/1.16
row1557	404.015031306	1.553115625	0.948700558419	0.0655018983414	404.02/1.55/1.01
row1558	244.923577769	0.712015	0.868252548091	0.168950190888	244.92/0.71/1.02
row1559	95.5236304561	0.88793030303	0.0858488307206	1.84791655467	95.52/0.89/1.19
row1560	127.050597584	5.66428863636	0.176328265831	1.42408475279	127.05/5.66/1.17
row1561	180.032574773	1.29155208333	0.000535553453757	4.46330254868	180.03/1.29/2.22
row1562	236.958627952	0.671894736842	0.455376938331	0.767773621153	236.96/0.67/1.13
row1563	102.023127319	16.8195606061	0.619397505966	-0.507949201808	102.02/16.82/-1.04
row1564	106.963681414	0.660564393939	0.440273093128	0.794308797153	106.96/0.66/1.14
row1565	361.196661773	5.36679074074	0.00546373242838	-3.28111928246	361.2/5.37/-4.09
row1566	248.131577969	7.81357291667	0.00509071095751	3.31665958215	248.13/7.81/3.31
row1567	491.505030942	5.88091176471	0.000955741584999	-4.16368711476	491.51/5.88/-3.99
row1568	379.134073257	1.73123958333	0.000643239653882	4.36802225175	379.13/1.73/1.5
row1569	779.338742854	7.6596625	0.140020287155	1.56448870608	779.34/7.66/1.11
row1570	358.834923744	0.71694375	0.793165835342	0.267259902188	358.83/0.72/1.01
row1571	106.011106481	2.0674745098	0.829122632499	0.21990067913	106.01/2.07/1.03
row1572	327.003249168	2.04839166667	0.715746781756	0.371610344425	327.0/2.05/1.03
row1573	102.022225389	0.665325	0.399955845253	0.868138257042	102.02/0.67/1.16
row1574	230.958313429	1.23710454545	0.996470633827	0.00450305170585	230.96/1.24/1.0
row1575	375.061675245	1.539534375	0.547383589216	0.616617871017	375.06/1.54/1.02
row1576	170.97719415	1.3852525	0.468996104514	-0.744314742754	170.98/1.39/-1.02
row1577	286.503363508	5.50125	0.00434150551758	-3.39667569614	286.5/5.5/-2.59
row1578	173.020439036	1.34068627451	0.0496572507307	-2.14848138297	173.02/1.34/-1.05
row1579	124.037270729	0.152358333333	0.129355771631	-1.61160597983	124.04/0.15/-1.06
row1580	121.014781272	1.3280325	0.223956579084	-1.27240548821	121.01/1.33/-1.05
row1581	70.0295840444	1.54252954545	0.309100215725	1.05543568356	70.03/1.54/1.13
row1582	111.008784894	1.25109621212	0.140400711146	1.56286544893	111.01/1.25/1.2
row1583	190.089890003	6.40427708333	0.0303745912019	2.40842567482	190.09/6.4/1.5
row1584	206.09523139	6.4468375	0.083110362026	-1.86613613833	206.1/6.45/-1.29
row1585	114.0208	1.88443636364	0.153765685477	1.50808107154	114.02/1.88/1.09
row1586	255.993434906	1.61285208333	0.592048041328	0.548411035822	255.99/1.61/1.02
row1587	139.53137132	1.32481287879	0.212268106347	1.30701739169	139.53/1.32/1.1
row1588	206.0262146	1.29496041667	0.39497951544	-0.877585869426	206.03/1.29/-1.06
row1589	158.044862271	2.96842121212	0.00273714952751	-3.62887136715	158.04/2.97/-2.49
row1590	281.085964846	3.05940416667	0.968437361524	0.040281697355	281.09/3.06/1.01
row1591	248.678355345	5.63680833333	0.0607357313053	2.03952695632	248.68/5.64/1.77
row1592	223.107788563	6.32002708333	0.0200211750704	-2.62395122653	223.11/6.32/-1.47
row1593	170.065608456	4.6073	0.997723468924	-0.00290457690387	170.07/4.61/-1.0
row1594	503.267203938	8.02715416667	0.0041617948687	-3.41792892463	503.27/8.03/-3.87
row1595	101.025284407	0.66208030303	0.447565215226	0.781427119988	101.03/0.66/1.12
row1596	131.046965669	1.90075530303	0.117657652726	1.66730835567	131.05/1.9/1.18
row1597	243.183129591	6.44650701754	0.999078762389	-0.00117538571929	243.18/6.45/-1.0
row1598	157.990748813	1.33215075758	0.248744832834	1.20348473284	157.99/1.33/1.08
row1599	295.823113441	5.64144583333	0.116312610165	-1.67401769228	295.82/5.64/-1.41
row1600	186.060371597	1.97495	0.642259565016	-0.474787745099	186.06/1.97/-1.1
row1601	147.066492567	6.4461254902	0.357729840469	0.951009893171	147.07/6.45/1.06
row1602	153.102432134	0.0952166666667	0.883732987581	-0.148929846885	153.1/0.1/-1.02
row1603	222.550237179	1.888553125	0.00212074756293	3.7577250499	222.55/1.89/1.34
row1604	135.026392972	1.88395555556	0.155264612662	1.50219099912	135.03/1.88/1.1
row1605	352.689942536	6.07192156863	0.0198346031708	-2.62875337986	352.69/6.07/-4.14
row1606	117.002291282	1.23420555556	0.0936944033659	-1.79845707226	117.0/1.23/-1.11
row1607	188.968744959	1.3438	0.238504059012	-1.23127407612	188.97/1.34/-1.06
row1608	174.991624181	2.29014772727	0.0302909364	-2.4098644161	174.99/2.29/-1.32
row1609	84.0120935706	0.659395454545	0.584873773656	0.559179926602	84.01/0.66/1.09
row1610	246.169981444	6.93188560606	0.0335488930595	-2.35644100436	246.17/6.93/-1.49
row1611	679.495840809	6.48189298246	0.931631785994	-0.0873482407379	679.5/6.48/-1.01
row1612	208.99685955	1.1331	0.75147926283	-0.322986115277	209.0/1.13/-1.02
row1613	142.948292487	0.860553968254	0.0148624712365	-2.77611538365	142.95/0.86/-1.26
row1614	334.522274747	5.99313958333	0.000276024091969	4.81246657246	334.52/5.99/1.78
row1615	152.081935852	17.0195530303	0.422537043974	-0.826219995167	152.08/17.02/-1.06
row1616	203.138974751	5.57440263158	0.012015000594	-2.88403865042	203.14/5.57/-1.34
row1617	357.213109038	5.85156145833	0.000677098773832	-4.34143110426	357.21/5.85/-2.77
row1618	304.11356163	1.91053333333	0.054649227992	-2.09686392697	304.11/1.91/-1.34
row1619	274.014329179	1.00473541667	0.493247160366	-0.703552714677	274.01/1.0/-1.07
row1620	199.02929331	5.71253257576	0.426823793842	-0.818429180796	199.03/5.71/-1.1
row1621	269.11319671	5.55416770833	0.00989620942994	-2.98210941529	269.11/5.55/-2.07
row1622	173.107440948	7.39099166667	0.779855483636	0.284948436758	173.11/7.39/1.06
row1623	180.159662685	5.91832878788	0.0365750567744	2.3110548566	180.16/5.92/1.27
row1624	188.984543667	1.32389912281	0.179149825751	-1.41422006946	188.98/1.32/-1.18
row1625	266.033640862	3.23605416667	0.394489500784	-0.878520471396	266.03/3.24/-1.1
row1626	285.130788857	7.85201666667	0.0674138868135	-1.982397822	285.13/7.85/-1.6
row1627	365.867885446	5.38897982456	0.0162193631113	-2.73162861891	365.87/5.39/-2.56
row1628	202.071304381	3.73970098039	0.000599124229733	4.40491197453	202.07/3.74/2.19
row1629	136.507868684	1.94835833333	0.906007070599	-0.120232927337	136.51/1.95/-1.01
row1630	260.160690223	3.45291770833	0.0107066328133	-2.94235653788	260.16/3.45/-2.75
row1631	94.5921533108	0.663602083333	0.0325358850278	-2.37250402377	94.59/0.66/-1.34
row1632	175.107838954	2.045425	0.0215162812421	-2.58696014911	175.11/2.05/-2.59
row1633	208.974536622	1.3352725	0.50349331618	-0.686691285568	208.97/1.34/-1.05
row1634	175.994924829	1.53840350877	0.303701216274	1.0677469247	175.99/1.54/1.17
row1635	206.084722608	5.45674791667	0.428272918733	0.815806983569	206.08/5.46/1.47
row1636	163.060287944	0.801801515152	0.583006272544	0.561994260475	163.06/0.8/1.04
row1637	173.043100917	2.96515416667	0.000571484595865	-4.42947609427	173.04/2.97/-1.61
row1638	207.015463352	5.72241666667	0.226411908296	-1.265318179	207.02/5.72/-1.21
row1639	638.342248332	8.36871145833	0.0320368568263	-2.38059227139	638.34/8.37/-1.63
row1640	245.037006855	1.90160625	0.130248653438	1.60753563879	245.04/1.9/1.17
row1641	228.098156641	2.21732916667	0.739751671709	0.338849655227	DEOXYCYTIDINE/1.13
row1642	256.064093725	5.84873444444	0.0290837082469	-2.43105942864	256.06/5.85/-167.74
row1643	310.913138707	0.714245833333	0.898786633615	0.129522589401	310.91/0.71/1.01
row1644	235.111270428	6.03160625	0.0334270798719	-2.35834804836	235.11/6.03/-3.55
row1645	187.113659389	2.41065729167	0.00145088283699	-3.95030755806	187.11/2.41/-3.42
row1646	263.08781936	5.57686458333	0.808007341299	0.247640861148	263.09/5.58/1.04
row1647	93.0160465454	0.659373484848	0.123464635164	1.63908612016	93.02/0.66/1.29
row1648	646.55113463	6.85320098039	0.00644796448523	3.19785690607	646.55/6.85/1.56
row1649	528.523501972	6.81137314815	0.00331974710656	-3.53164914804	528.52/6.81/-3.49
row1650	270.084944387	5.44219583333	0.115494169079	-1.67813339304	270.08/5.44/-1.66
row1651	297.039716721	1.8841	0.103386843647	1.74220603476	297.04/1.88/1.16
row1652	155.045111988	2.46603712121	0.870442032877	0.166114399958	155.05/2.47/1.02
row1653	145.501729506	1.22808958333	0.52278224583	0.655484085256	145.5/1.23/1.07
row1654	232.922942905	0.646061363636	0.203181221634	-1.33499649066	232.92/0.65/-1.09
row1655	204.979677108	2.21135833333	0.0418962729254	-2.23922160533	204.98/2.21/-1.32
row1656	254.018787255	0.777983333333	0.000559500378231	-4.4405090358	254.02/0.78/-2.34
row1657	343.044706345	1.87790729167	0.00766093176199	3.11114264959	343.04/1.88/1.21
row1658	358.992976475	2.46716770833	0.902580521442	0.124640016251	358.99/2.47/1.02
row1659	176.022470655	0.661554545455	0.413906061384	0.842063714262	176.02/0.66/1.05
row1660	91.0543127522	5.57918583333	0.045391297954	-2.19656801327	91.05/5.58/-1.37
row1661	146.029389445	1.624175	0.651376504011	0.461717689528	146.03/1.62/1.03
row1662	246.145126755	2.18822555556	0.011327834535	-2.91384255025	246.15/2.19/-3.18
row1663	185.984923998	1.60735833333	0.716212053921	0.370971445261	185.98/1.61/1.01
row1664	371.112856248	1.96709479167	0.74038574295	-0.337989683626	371.11/1.97/-1.1
row1665	274.97222255	1.61997604167	0.794003208984	-0.266150126106	274.97/1.62/-1.03
row1666	94.5157998873	1.38695530303	0.285352221314	1.11083877162	94.52/1.39/1.12
row1667	365.179931641	5.94100729167	0.0125591035175	2.86160365607	365.18/5.94/1.52
row1668	186.112653265	7.24601078431	0.103458282576	1.74180905259	186.11/7.25/1.36
row1669	154.047495697	1.97563650794	0.0192558651469	-2.64393240877	154.05/1.98/-1.67
row1670	227.998577118	1.87861354167	0.159459802958	1.48595661277	228.0/1.88/1.05
row1671	255.097476578	1.52667395833	0.000475056995465	-4.52591128228	255.1/1.53/-1.98
row1672	201.123388885	1.48939848485	0.428545455244	0.815314468512	201.12/1.49/1.12
row1673	393.249158557	7.98190625	0.810340578039	0.244565978244	393.25/7.98/1.05
row1674	199.940780772	0.668551041667	0.261403028968	1.17033604353	199.94/0.67/1.19
row1675	155.00976757	1.30912254902	0.360927904551	-0.944504872955	155.01/1.31/-1.03
row1676	242.998091221	1.35038854167	0.302219659619	-1.07115345032	243.0/1.35/-1.03
row1677	350.210650113	6.13504375	0.0280909176085	-2.4491279266	350.21/6.14/-2.05
row1678	554.694077147	7.86712083333	0.0102206443153	-2.96582330677	554.69/7.87/-2.56
row1679	479.228730141	7.36832291667	0.0202532737258	-2.6180372915	479.23/7.37/-2.56
row1680	292.11352199	0.90728125	0.164410770726	-1.46725227287	292.11/0.91/-1.27
row1681	170.042565622	1.1515	0.382433239287	-0.901766129599	170.04/1.15/-1.09
row1682	462.580269232	7.87071458333	0.0076599096079	-3.11120981526	462.58/7.87/-2.8
row1683	153.091158081	2.45994166667	0.827148555749	0.222486128799	153.09/2.46/1.03
row1684	237.094217607	5.40009895833	0.939765683784	0.0769327720781	237.09/5.4/1.02
row1685	246.145167463	5.73829607843	0.0454498101427	-2.19588042198	246.15/5.74/-1.84
row1686	247.129000982	5.46655	0.217209327645	-1.29220443955	247.13/5.47/-1.58
row1687	72.0098941019	0.662302272727	0.758007237501	0.314193504344	72.01/0.66/1.05
row1688	135.042556777	0.789675757576	0.000978476422207	-4.15161834889	135.04/0.79/-1.36
row1689	274.187714577	1.23209895833	0.0258484869517	-2.49229457823	274.19/1.23/-1.85
row1690	278.124644496	5.44470416667	0.0787342029781	-1.89640359796	278.12/5.44/-2.07
row1691	398.891490287	5.74927083333	0.00090217921233	-4.19332348242	398.89/5.75/-6.1
row1692	281.113585472	6.38669479167	0.062756615487	-2.02165566758	281.11/6.39/-1.83
row1693	477.170560982	2.22512916667	0.2808511588	1.12172431249	477.17/2.23/1.65
row1694	243.157950609	5.508521875	0.00255905774188	-3.66280985166	243.16/5.51/-2.76
row1695	184.08535862	3.24276875	0.168513706026	-1.45210516699	184.09/3.24/-1.22
row1696	205.987580299	1.32948541667	0.43912158199	-0.796355323552	205.99/1.33/-1.07
row1697	134.003931927	0.792030392157	0.0688973797175	-1.97041250389	134.0/0.79/-1.22
row1698	237.123578548	5.94701875	0.0973289165878	-1.77678470088	237.12/5.95/-1.53
row1699	160.06065423	1.47637651515	0.00886377547191	3.03768387391	160.06/1.48/1.52
row1700	186.076360859	2.5627031746	0.354583501388	0.957449469305	186.08/2.56/1.46
row1701	231.990309383	1.6146625	0.419825402538	-0.831174738127	231.99/1.61/-1.06
row1702	519.745995609	6.01304166667	0.000700942180986	-4.32351275987	519.75/6.01/-2.76
row1703	239.102697112	5.476959375	0.00149148161445	-3.93626412408	239.1/5.48/-5.29
row1704	383.731676124	6.41308645833	0.0298794328094	-2.41699722207	383.73/6.41/-1.71
row1705	248.992064953	1.93100833333	0.308487605042	-1.05682462077	248.99/1.93/-1.06
row1706	120.031071194	0.799487962963	0.0439469586358	-2.21380887719	120.03/0.8/-1.23
row1707	235.111338429	5.61830833333	0.0129161127076	-2.84739515801	235.11/5.62/-2.58
row1708	77.0387815643	5.58052982456	0.067457373071	-1.9820430847	77.04/5.58/-1.36
row1709	144.03290487	0.662720454545	0.162255657858	-1.47533532647	144.03/0.66/-1.06
row1710	276.986674309	1.94578020833	0.0991602766461	-1.7661351155	276.99/1.95/-1.09
row1711	350.703158513	6.218003125	0.23863453263	-1.23091421588	350.7/6.22/-1.78
row1712	194.982203498	0.65939469697	0.925189622625	0.0956045883027	194.98/0.66/1.01
row1713	506.765553792	6.80624411765	0.000577340984965	-4.4241708263	506.77/6.81/-6.99
row1714	189.12346778	1.42629285714	0.0267139801076	-2.47522439551	189.12/1.43/-1.54
row1715	115.016278176	2.0809725	0.858679465748	0.181366529369	115.02/2.08/1.03
row1716	176.999968807	2.05587685185	0.852639290715	0.189215945111	177.0/2.06/1.01
row1717	152.990681092	2.45592916667	0.724144191733	-0.360103671717	152.99/2.46/-1.04
row1718	263.146563946	1.1262	0.730399059517	0.35156570844	263.15/1.13/1.04
row1719	308.090963257	5.57658627451	0.942941816311	-0.0728682213896	308.09/5.58/-1.01
row1720	157.009780884	2.97112916667	0.0196059495188	-2.63469860361	157.01/2.97/-1.34
row1721	555.295668706	7.86885092593	0.00518519868326	-3.30741676748	555.3/7.87/-2.65
row1722	201.025730526	1.25116568627	0.0176802329825	2.68761262405	201.03/1.25/1.27
row1723	231.990126928	2.30267460317	0.0243031572936	-2.52418272074	231.99/2.3/-1.28
row1724	139.050323526	5.45216590909	0.023995221793	-2.53076894852	139.05/5.45/-2.1
row1725	469.997984395	5.83495185185	0.000862510301541	-4.21645809856	470.0/5.83/-6.32
row1726	229.129388438	2.233384375	0.176638445401	-1.42299395451	229.13/2.23/-1.47
row1727	114.031704594	1.46924242424	0.779218606447	0.285797141347	114.03/1.47/1.03
row1728	98.9760271521	0.658309090909	0.849884626824	0.192799835708	98.98/0.66/1.04
row1729	258.116123199	8.04479583333	0.702571583757	0.389770336326	258.12/8.04/1.04
row1730	190.02466917	2.450953125	0.221606666012	1.27924648199	190.02/2.45/1.13
