massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row877	429.319427139	13.4860083333	0.709976468047	0.379547473255	429.32/13.49/1.02
row878	90.0076410078	12.0602242424	0.120601653777	-1.65285288723	90.01/12.06/-1.24
row879	115.075882249	0.183218181818	0.5969535643	-0.541085920338	115.08/0.18/-1.03
row880	225.911311977	0.102329545455	0.804365212313	0.252445692374	225.91/0.1/1.03
row881	98.5019880068	9.58010075758	0.496851393216	-0.697598074302	98.5/9.58/-1.05
row882	100.051112183	0.10044469697	0.194938330937	-1.36126537317	100.05/0.1/-1.09
row883	111.092053831	5.51244469697	0.052217597812	2.12143524418	111.09/5.51/1.2
row884	153.090662	0.0752568181818	0.797667434406	0.261297994006	153.09/0.08/1.09
row885	110.051164086	6.98059469697	0.585741238129	0.557874231611	110.05/6.98/1.05
row886	152.477744583	0.0967	0.275145766473	1.13571308444	152.48/0.1/1.19
row887	116.107461988	5.35435378788	0.338880123629	-0.990205185979	116.11/5.35/-1.12
row888	151.097857181	5.58461574074	0.303460513821	1.0682995336	151.1/5.58/1.85
row889	124.037389187	5.5327	0.479634307265	-0.726280399462	124.04/5.53/-1.12
row890	90.5071274	15.3031712121	0.492882808732	-0.704156104678	90.51/15.3/-1.05
row891	83.038350556	11.6915424242	0.706933351264	-0.383743515394	83.04/11.69/-1.03
row892	97.076791217	5.40633809524	0.473504409698	-0.736641909466	97.08/5.41/-1.3
row893	113.060169409	7.31280984848	0.286625147849	-1.1077836878	113.06/7.31/-1.06
row894	83.038398566	11.0228204545	0.436528562901	-0.800976341895	83.04/11.02/-1.04
row895	154.485799906	15.9591590909	0.654644038353	0.457053655515	154.49/15.96/1.04
row896	117.139021905	9.41882121212	0.804655613853	0.252062357334	117.14/9.42/1.07
row897	163.491089994	12.8388128788	0.953673174898	0.0591442289154	163.49/12.84/1.0
row898	108.537144972	12.5980810606	0.254703072209	-1.18772328355	108.54/12.6/-1.09
row899	199.997079463	0.106415909091	0.602186719327	0.53330500795	200.0/0.11/1.07
row900	165.077290383	0.0776462121212	0.589990592204	-0.551492486242	165.08/0.08/-1.06
row901	130.533639891	8.76820075758	0.204460446745	1.33099746941	130.53/8.77/1.1
row902	100.063743491	17.1488939394	0.905488963468	0.120899133151	100.06/17.15/1.01
row903	100.013960467	9.52384469697	0.385389244031	-0.896021278668	100.01/9.52/-1.05
row904	112.029125983	9.89788560606	0.402874492609	0.862633657487	112.03/9.9/1.07
row905	100.012574838	12.9504234848	0.153096062244	-1.51072802927	100.01/12.95/-1.12
row906	70.5149412315	10.7423424242	0.0433900349769	2.2205987293	70.51/10.74/1.14
row907	194.117871499	7.9496969697	0.012861797396	2.84953182814	194.12/7.95/1.26
row908	83.0383805344	11.522494697	0.548761229449	-0.614470409008	83.04/11.52/-1.05
row909	146.980551887	8.8912530303	0.334319339097	0.999919954462	146.98/8.89/1.06
row910	142.977976933	9.98416212121	0.0496705037694	2.14833808076	142.98/9.98/1.16
row911	90.0074072886	8.12145378788	0.610138675767	0.521546018819	90.01/8.12/1.09
row912	83.0383376683	12.6475431818	0.93986624882	0.0768040568052	83.04/12.65/1.01
row913	100.013900293	9.70264772727	0.448059211882	0.780559283423	100.01/9.7/1.04
row914	70.5149365116	10.0976878788	0.595790988747	0.542819155254	70.51/10.1/1.05
row915	112.050829921	16.2622401515	0.984350178736	0.0199686611238	112.05/16.26/1.0
row916	162.998346138	11.7311742424	0.207467512665	1.32167588316	163.0/11.73/1.1
row917	101.528640916	15.9480257576	0.955912451283	-0.0562820857938	101.53/15.95/-1.0
row918	132.542305309	12.1840159091	0.0563429704414	2.0803394041	132.54/12.18/1.16
row919	142.977931081	10.5047424242	0.116493924644	-1.6731093314	142.98/10.5/-1.11
row920	140.995936857	12.754980303	0.222855912142	-1.27560258214	141.0/12.75/-1.08
row921	109.072140045	17.3869924242	0.684789720677	0.414499153796	109.07/17.39/1.05
row922	111.537299508	7.16842878788	0.958956838496	0.0523916731092	111.54/7.17/1.0
row923	142.977921604	10.4262333333	0.850694921085	-0.191745348887	142.98/10.43/-1.01
row924	84.0815056888	0.0834462121212	0.70865860796	0.38136374777	84.08/0.08/1.39
row925	174.999091922	7.30188787879	0.0317554902393	2.38520556641	175.0/7.3/1.18
row926	140.995956782	10.3314931818	0.722845036894	0.361880511355	141.0/10.33/1.03
row927	124.543971873	9.09455	0.0934746098443	1.79979150636	124.54/9.09/1.12
row928	100.01401798	9.11118409091	0.230993999276	1.2522530088	100.01/9.11/1.12
row929	125.082564718	8.90465909091	0.134652461847	1.58780445377	125.08/8.9/1.16
row930	208.133283124	6.25069924242	0.150521801971	1.52099572993	208.13/6.25/1.09
row931	100.012823531	11.4387840909	0.593063414636	-0.546892319216	100.01/11.44/-1.04
row932	132.542324541	11.9884598485	0.995820738809	-0.00533224826263	132.54/11.99/-1.0
row933	138.066399799	0.0904537878788	0.843679876283	-0.200882161746	138.07/0.09/-1.03
row934	90.0073145049	8.90383484848	0.73084361587	0.350959926506	90.01/8.9/1.09
row935	114.055380392	11.3856121212	0.219415528625	-1.28567740803	114.06/11.39/-1.08
row936	279.159195178	17.4149924242	0.171438618711	1.44149352033	279.16/17.41/1.06
row937	124.015317001	10.1279340909	0.553841081808	-0.606577324458	124.02/10.13/-1.04
row938	125.090636973	10.2124469697	0.155717839969	1.50041946413	125.09/10.21/1.07
row939	89.009312647	11.6474287879	0.983588176188	0.0209411002554	89.01/11.65/1.0
row940	130.966621003	12.8588856061	0.423614533106	-0.824256939167	130.97/12.86/-1.11
row941	111.091978721	10.2492636364	0.843866973829	-0.200638245654	111.09/10.25/-1.02
row942	70.5149387606	9.61451212121	0.341054053615	-0.985607348041	70.51/9.61/-1.09
row943	100.012713734	12.7713189394	0.341136646672	0.985433076126	100.01/12.77/1.06
row944	106.040546573	17.4325530303	0.451958661291	0.773729919046	106.04/17.43/1.05
row945	88.023879129	13.6131075758	0.248026143068	1.20540560518	88.02/13.61/1.07
row946	171.099000198	0.153465909091	0.391916075347	-0.883441600455	171.1/0.15/-1.06
row947	113.071337332	11.2169818182	0.359766268118	-0.946863033087	113.07/11.22/-1.03
row948	83.0384243566	12.9834174242	0.202442851876	-1.33731399591	83.04/12.98/-1.11
row949	84.0644527891	9.41089924242	0.479256765441	-0.726916235115	84.06/9.41/-1.05
row950	154.967010588	11.3361840909	0.827128837745	-0.222511961463	154.97/11.34/-1.01
row951	100.013205361	11.1224295455	0.401843927002	0.864574271582	100.01/11.12/1.07
row952	70.5149442363	9.97020984848	0.628082408991	-0.495284437514	70.51/9.97/-1.04
row953	186.185469247	11.6474348485	0.199168147623	-1.34767541772	186.19/11.65/-1.06
row954	214.089697349	12.6338045455	0.31954256985	-1.03206414307	214.09/12.63/-1.06
row955	108.537074446	16.6202151515	0.798025995214	0.260823545313	108.54/16.62/1.03
row956	90.0073571672	7.9754	0.505654151577	-0.683161186101	90.01/7.98/-1.13
row957	171.138023007	14.4346840909	0.166760802208	1.45853843234	171.14/14.43/1.05
row958	174.067706352	12.7419136364	0.050938188811	-2.13479247064	174.07/12.74/-1.13
row959	100.01410906	7.57988712121	0.70949390055	-0.380212393276	100.01/7.58/-1.02
row960	70.5149310924	9.30714015152	0.743402866516	-0.333901274462	70.51/9.31/-1.02
row961	97.9694739585	11.2541856061	0.727016616582	-0.356179358875	97.97/11.25/-1.03
row962	100.014028371	8.85389924242	0.168848819343	1.45088163249	100.01/8.85/1.1
row963	70.5149378722	10.8794810606	0.332300388048	1.00425072356	70.51/10.88/1.06
row964	83.0383443418	16.3515143939	0.523937223328	-0.653636649449	83.04/16.35/-1.06
row965	112.520204975	5.92389393939	0.286659074677	1.10770240111	112.52/5.92/1.06
row966	100.013352639	9.87181666667	0.450458972056	-0.77635202179	100.01/9.87/-1.08
row967	108.518194249	9.170675	0.269363991363	-1.15011514053	108.52/9.17/-1.13
row968	132.003721099	12.7482318182	0.273343375618	1.14017787663	132.0/12.75/1.09
row969	100.01335807	9.78869469697	0.0323575952568	2.37538013612	100.01/9.79/1.16
row970	265.1047826	16.7220606061	0.685442411529	-0.413586809318	265.1/16.72/-1.03
row971	214.089732413	12.0080204545	0.304399613971	-1.06614535663	N-Butylbenzenesulfonamide/-1.07
row972	127.086867657	10.3253325758	0.209385273857	-1.31578769109	127.09/10.33/-1.05
row973	100.013602359	10.0112530303	0.577205282691	-0.570766347743	100.01/10.01/-1.05
row974	200.201141782	10.3883628788	0.222488477597	-1.27667265598	200.2/10.39/-1.07
row975	108.537054225	16.7376287879	0.578627727197	-0.568611135274	108.54/16.74/-1.03
row976	70.5149321057	9.71059848485	0.753081853321	-0.320825132793	70.51/9.71/-1.03
row977	132.542310377	12.3501416667	0.447691097311	0.781205917265	132.54/12.35/1.05
row978	100.112755267	12.1261712121	0.683897692042	-0.415746640516	100.11/12.13/-1.05
row979	161.999441462	9.11497651515	0.881303113972	0.152067882951	162.0/9.11/1.01
row980	148.087093652	11.9575939394	0.399806151868	-0.868421301338	148.09/11.96/-1.04
row981	90.021986672	17.3662727273	0.647009535451	0.46796765529	90.02/17.37/1.07
row982	200.972610449	9.5687469697	0.734235384504	0.346342558619	200.97/9.57/1.02
row983	97.969488799	10.8449628788	0.917613496119	0.105323218015	97.97/10.84/1.01
row984	101.509519564	8.82535227273	0.757844763425	-0.314412026459	101.51/8.83/-1.03
row985	224.128318112	5.90632348485	0.280332775348	1.12298640306	224.13/5.91/1.08
row986	138.102741868	11.7498340909	0.644816690419	-0.471113307366	138.1/11.75/-1.02
row987	178.990905192	11.7990787879	0.376740772362	-0.91291493842	178.99/11.8/-1.06
row988	176.972102204	9.31321742424	0.838132932563	0.208119497885	176.97/9.31/1.01
row989	70.5149403636	12.237819697	0.865784923284	-0.172147968472	70.51/12.24/-1.01
row990	174.067773833	12.92705	0.404447635304	-0.85967769595	174.07/12.93/-1.06
row991	113.071370047	10.373980303	0.506051629217	-0.682512798786	113.07/10.37/-1.04
row992	163.491079916	16.6700780303	0.101416067522	1.75325408546	163.49/16.67/1.15
row993	117.139035022	9.803875	0.923526879857	0.0977366870138	117.14/9.8/1.02
row994	100.04001417	11.3189181818	0.466051585153	-0.749350582493	100.04/11.32/-1.06
row995	97.9694502014	10.0078257576	0.695939659303	0.398962846582	97.97/10.01/1.02
row996	87.0047956049	12.7801810606	0.191933778103	-1.37106514835	87.0/12.78/-1.09
row997	154.097706375	5.37104270833	0.707602460985	-0.382820292618	154.1/5.37/-1.2
row998	214.089780145	11.6018477273	0.184262024025	-1.39666863452	214.09/11.6/-1.09
row999	82.0270108683	16.7206818182	0.359230463445	0.947952522828	82.03/16.72/1.07
row1000	90.0073808875	7.83908712121	0.748483865645	0.32702951562	90.01/7.84/1.05
row1001	100.014028593	7.77819924242	0.966932634436	-0.0422032937105	100.01/7.78/-1.0
row1002	148.087103325	11.6489083333	0.903543201943	0.123401597757	148.09/11.65/1.0
row1003	140.995981678	9.53751742424	0.614028470179	0.515821559346	141.0/9.54/1.02
row1004	89.0095448972	11.326194697	0.578452308712	0.568876770385	89.01/11.33/1.04
row1005	148.977201164	9.53104848485	0.452291702599	0.773148360947	148.98/9.53/1.05
row1006	97.9694136902	12.0231401515	0.94250127115	-0.07343191587	97.97/12.02/-1.01
row1007	167.99866193	9.533825	0.277342744086	1.13030070106	168.0/9.53/1.06
row1008	89.0094639727	11.439080303	0.737547429407	0.341841280294	89.01/11.44/1.02
row1009	84.0644497785	9.18274166667	0.024715808909	-2.51548131947	84.06/9.18/-1.17
row1010	100.112726792	11.6280704545	0.935703154261	0.0821336546031	100.11/11.63/1.01
row1011	100.112739258	11.7605522727	0.982036815182	-0.0229209557299	100.11/11.76/-1.0
row1012	101.509605276	10.138144697	0.062809498794	2.02119513024	101.51/10.14/1.16
row1013	162.007543243	9.38744772727	0.986028630142	-0.0178267542234	162.01/9.39/-1.0
row1014	90.0556585601	17.0258636364	0.428142645474	-0.816042478734	90.06/17.03/-1.06
row1015	167.998685916	10.0969651515	0.443546451004	-0.788509745354	168.0/10.1/-1.05
row1016	70.514944508	11.6650128788	0.309112329365	-1.05540823937	70.51/11.67/-1.05
row1017	100.013599105	9.30927121212	0.435799760349	0.802278297491	100.01/9.31/1.06
row1018	72.081574953	16.678580303	0.487633548021	0.712878900311	72.08/16.68/1.1
row1019	100.076407178	11.1215280303	0.546526808282	0.617954915814	100.08/11.12/1.05
row1020	162.998349829	11.6793909091	0.805356205874	0.251137726262	163.0/11.68/1.02
row1021	143.959210048	9.86081136364	0.630488285848	0.491790899304	143.96/9.86/1.03
row1022	163.097938357	12.2560325758	0.962906414297	-0.0473457790229	163.1/12.26/-1.0
row1023	227.124575927	11.7843901515	0.976584906491	-0.0298795306264	227.12/11.78/-1.0
row1024	70.5149435828	11.2825416667	0.858356720763	0.18178564111	70.51/11.28/1.01
row1025	135.101860603	10.8030901515	0.178152877947	1.41769082378	135.1/10.8/1.09
row1026	97.9694366619	9.93040833333	0.179992270737	1.41129959845	97.97/9.93/1.1
row1027	111.055540606	10.3774537879	0.999566217195	-0.000553453322865	111.06/10.38/-1.0
row1028	421.771704101	12.3285097222	0.379380220055	0.907731332676	421.77/12.33/2.1
row1029	146.499657015	15.7791037879	0.600860248999	0.535274045018	146.5/15.78/1.06
row1030	100.013595435	9.45430909091	0.46866317831	0.744883150292	100.01/9.45/1.06
row1031	70.5149502059	10.9959030303	0.339383421608	-0.989138853298	70.51/11.0/-1.06
row1032	142.977976791	8.81371363636	0.824771951199	0.225600879034	142.98/8.81/1.02
row1033	102.01271156	7.81948560606	0.148880572883	1.52761970928	102.01/7.82/1.17
row1034	140.082040631	5.36571470588	0.272633730262	-1.14194190253	140.08/5.37/-1.55
row1035	79.520289743	9.68705833333	0.689760492451	0.407560034281	79.52/9.69/1.03
row1036	114.05538604	11.6246636364	0.461096436897	-0.757869588358	114.06/11.62/-1.06
row1037	115.964526603	11.1645545455	0.759728372786	-0.311879613349	115.96/11.16/-1.02
row1038	167.99865561	10.6870469697	0.637374327968	0.481826432117	168.0/10.69/1.04
row1039	106.040518845	17.3537575758	0.43769383101	0.798897555396	106.04/17.35/1.05
row1040	139.086761426	11.8630318182	0.23600899392	-1.23818560267	139.09/11.86/-1.06
row1041	97.9694481936	11.0662522727	0.433861305689	-0.805748014229	97.97/11.07/-1.05
row1042	149.988201265	10.8912257576	0.652482450494	-0.460137894798	149.99/10.89/-1.03
row1043	108.537107803	15.6989560606	0.281249330384	-1.1207560891	108.54/15.7/-1.08
row1044	163.132946972	11.6041825758	0.0776897653571	-1.90385114841	163.13/11.6/-1.06
row1045	100.013058189	11.0682606061	0.189921183733	1.37769972399	100.01/11.07/1.08
row1046	282.910738924	16.8420909091	0.731035994599	0.35069782092	282.91/16.84/1.02
row1047	109.996062683	7.82185833333	0.288115793613	1.10421896536	110.0/7.82/1.21
row1048	143.081770755	11.3718401515	0.0357817752985	-2.32259873759	143.08/11.37/-1.09
row1049	163.491097623	16.5830530303	0.218615059413	1.28803951741	163.49/16.58/1.12
row1050	97.969442747	10.4691666667	0.352362283467	0.962019759373	97.97/10.47/1.05
row1051	114.965852115	11.0789727273	0.616529969491	-0.512149579545	114.97/11.08/-1.04
row1052	143.959198977	10.1792363636	0.661175727375	-0.447761652304	143.96/10.18/-1.03
row1053	90.00710722	15.8917507576	0.910489321793	0.114471793623	90.01/15.89/1.03
row1054	279.159167104	17.2632272727	0.83144381401	0.216862631116	279.16/17.26/1.01
row1055	98.0718681586	17.3482727273	0.730601197542	-0.351290244804	98.07/17.35/-1.02
row1056	142.977969806	9.09290757576	0.282854837767	1.11686245817	142.98/9.09/1.07
row1057	161.999619521	8.47338636364	0.0950432034599	1.7903285224	162.0/8.47/1.13
row1058	143.081763397	11.7740575758	0.426306700322	0.8193662574	143.08/11.77/1.05
row1059	70.5149462238	11.5365219697	0.54620833844	-0.618452195936	70.51/11.54/-1.05
row1060	115.964549928	10.7008416667	0.203201755077	-1.33493214012	115.96/10.7/-1.08
row1061	186.185459252	11.7122166667	0.898820677974	-0.129478761242	186.19/11.71/-1.01
row1062	149.988210847	10.6151765152	0.35542067033	-0.955732152886	149.99/10.62/-1.08
row1063	141.983484417	12.9016583333	0.810018741111	-0.244989967406	141.98/12.9/-1.02
row1064	140.995977722	9.86769469697	0.586080095442	-0.557364459236	141.0/9.87/-1.03
row1065	97.969459945	10.1709621212	0.0504242352885	2.14024606351	97.97/10.17/1.14
row1066	97.9693753679	12.3840681818	0.346685628647	0.973792611299	97.97/12.38/1.07
row1067	161.99945863	8.70351893939	0.715779033014	-0.371566052681	162.0/8.7/-1.02
row1068	98.0719656361	12.3130189394	0.275678569124	1.13439749774	98.07/12.31/1.05
row1069	309.130947788	13.5168825758	0.880130159451	-0.153583254766	309.13/13.52/-1.01
row1070	200.972596065	9.88818560606	0.939570503929	-0.0771825907168	200.97/9.89/-1.0
row1071	127.982640942	10.1109939394	0.803490329181	0.253600792637	127.98/10.11/1.03
row1072	136.087202893	12.1440037879	0.409831674616	0.849618319183	136.09/12.14/1.2
row1073	139.086764623	11.0702765152	0.229137759652	1.25752091917	139.09/11.07/1.07
row1074	149.988216484	9.84549393939	0.388249649441	-0.890490605011	149.99/9.85/-1.06
row1075	113.107741234	13.1297856061	0.432350609747	-0.808458970282	113.11/13.13/-1.11
row1076	200.972610447	10.2959613636	0.968068849972	0.0407522862432	200.97/10.3/1.0
row1077	158.096618204	16.3651333333	0.735700906663	0.344349907468	158.1/16.37/1.02
row1078	100.076349748	9.45821818182	0.901693177051	-0.125781701492	100.08/9.46/-1.01
row1079	109.076761376	9.53251893939	0.60212728661	0.533393184468	109.08/9.53/1.03
row1080	247.166738503	12.1017780303	0.98863894083	-0.0144958524509	247.17/12.1/-1.0
row1081	114.055362174	12.0272356061	0.600852247661	0.535285928959	114.06/12.03/1.03
row1082	162.007522478	9.55282575758	0.266930480405	-1.15624726192	162.01/9.55/-1.06
row1083	185.114894331	16.8024166667	0.0609265344008	-2.03781647756	185.11/16.8/-1.14
row1084	111.537339169	6.934	0.0482961094734	2.16339194581	111.54/6.93/1.11
row1085	154.097702559	12.4419689394	0.566382984936	-0.587255995695	154.1/12.44/-1.05
row1086	138.10276526	11.2999401515	0.329436300646	-1.01042685176	138.1/11.3/-1.04
row1087	101.509613582	10.5787939394	0.664348214597	0.443263203729	101.51/10.58/1.03
row1088	214.089698031	12.3447727273	0.143167605034	-1.55117072321	214.09/12.34/-1.08
row1089	113.071374253	10.2499651515	0.889832120347	0.14106001389	113.07/10.25/1.01
row1090	97.9694960557	10.3283977273	0.392923283326	0.881512948482	97.97/10.33/1.05
row1091	174.067757059	12.8728416667	0.09127577021	-1.81329733816	174.07/12.87/-1.12
row1092	81.0150586091	7.27049469697	0.983678520638	-0.0208258049598	81.02/7.27/-1.0
row1093	143.039822273	10.9966045455	0.853122610676	0.188587402186	143.04/11.0/1.01
row1094	97.9694443343	9.72575454545	0.667723980126	0.438486898397	97.97/9.73/1.03
row1095	162.007544319	9.88067651515	0.626944758369	-0.496938619653	162.01/9.88/-1.02
row1096	353.342822876	12.7715783333	0.0711070805269	-1.95298880337	353.34/12.77/-1.45
row1097	102.970677908	8.20202045455	0.173923262353	1.43259666836	102.97/8.2/1.12
row1098	124.543946596	8.31775606061	0.921528857518	0.100299337736	124.54/8.32/1.01
row1099	141.983478008	12.4255734848	0.815057601056	-0.238357088272	141.98/12.43/-1.02
