EID	massfeature_rows	str_row_ion	compounds	compound_names
E1561	row10629;row10828;row12681;row13014;row13076	row10629_M(C13)+H[1+];row10828_M+H[1+];row12681_M+H[1+];row13014_M(C13)+H[1+];row13076_M+H[1+]	C05543	3-Dehydroxycarnitine
E1562	row1921;row8431	row1921_M+H[1+];row8431_M+Na[1+]	C01879;C04281;C04282;C02238	5-Oxoproline$L-1-Pyrroline-3-hydroxy-5-carboxylate$1-Pyrroline-4-hydroxy-2-carboxylate$5-Oxo-L-proline
E1563	row6724	row6724_M+H[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E1564	row4244	row4244_M+H[1+]	C00624	N-Acetyl-L-glutamate; N-Acetyl-L-glutamic acid
E1569	row2191;row3206	row2191_M+H[1+];row3206_M+H+Na[2+]	C02225;C00725;C04593	2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate$Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid$(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid
E1570	row422	row422_M+Na[1+]	C06103	6-Hydroxyhexanoic acid; 6-Hydroxyhexanoate
E1574	row3554	row3554_M+H[1+]	C16565	
E1575	row427;row515;row5428;row8843;row9971	row427_M+H[1+];row515_M+H[1+];row5428_M+Na[1+];row8843_M+Na[1+];row9971_M+H[1+]	C00696;C04853;C01312;C06315;C06314;C00584;C02198;C04654;C00427;C04671	Prostaglandin D2$w-hydroxyl leukotriene B4$Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol$Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid$Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid$Prostaglandin E2$Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid$(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate$Prostaglandin H2$(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate
E1579	row14146	row14146_M+H[1+]	C00031;C00795;C00221;C00247;C02336;C00293;C00124;C13747;C00267;C07480;C00137;C00738;C00936;C00159;C00095;C00962;C00984;C01582	D-Glucose$D-Tagatose; lyxo-Hexulose$beta-D-Glucose$L-Sorbose; L-xylo-Hexulose$beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose$Glucose$D-Galactose$1,7-Dimethylxanthine; Paraxanthine$alpha-D-Glucose$$myo-Inositol$D-Hexose$$D-Mannose$D-Fructose$beta-D-Galactose$alpha-D-Galactose$Galactose
E1581	row5268	row5268_M+H[1+]	C01185	Nicotinate D-ribonucleotide
E1583	row10250;row13082;row3672;row6446;row6535	row10250_M+H[1+];row13082_M+Na[1+];row3672_M+H[1+];row6446_M+Na[1+];row6535_M+H[1+]	C03785;C05378;C03693;C00665;C01231;C01220;C00354;C04063;C04062	D-Tagatose 1,6-bisphosphate$beta-D-Fructose 1,6-bisphosphate$D-Mannose 1,6-bisphosphate$D-Fructose 2,6-bisphosphate$alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate$1D-myo-Inositol 1,4-bisphosphate$D-Fructose 1,6-bisphosphate$D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate$D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate
E1586	row10635;row10676;row11540;row12933;row13049;row13446;row13943;row4827;row7355;row7431	row10635_M+H[1+];row10676_M+H[1+];row11540_M+H[1+];row12933_M+H[1+];row13049_M+H[1+];row13446_M+H[1+];row13943_M+H[1+];row4827_M+H[1+];row7355_M+H[1+];row7431_M+H[1+]	C00097	L-Cysteine
E1589	row11348;row11606;row13181;row2856;row8434;row8461;row9586	row11348_M+Na[1+];row11606_M+H[1+];row13181_M+Na[1+];row2856_M+H[1+];row8434_M+Na[1+];row8461_M+Na[1+];row9586_M+H[1+]	C14860	
E1590	row11250;row12784;row3617;row6847	row11250_M+Na[1+];row12784_M[1+];row3617_M(C13)+H[1+];row6847_M[1+]	hestratriol;C05141;C05301;CE2179	4,17 dihydroxy estradiol$Estriol; 1,3,5(10)-Estratriene-3,16-alpha,17beta-triol$2-Hydroxyestradiol-17beta; 2-OH-Estradiol$4-hydroxy-17beta-estradiol
E1594	row12586	row12586_M+H[1+]	C11149	
E1602	row11631	row11631_M+H[1+]	C00491	L-Cystine; L-Dicysteine; L-alpha-Diamino-beta-dithiolactic acid
E1605	row2255;row3093	row2255_M+H[1+];row3093_M+H[1+]	C02727	N6-Acetyl-L-lysine
E1608	row569	row569_M+H[1+]	C02266;C02630;C01087;C03196	$(S)-2-Hydroxyglutarate$(R)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate
E1619	row10727;row12055;row1244;row14360;row1596;row6300;row7655;row8861;row9375;row9412	row10727_M+H[1+];row12055_M+H[1+];row1244_M+H[1+];row14360_M+H[1+];row1596_M+H[1+];row6300_M+H[1+];row7655_M+H[1+];row8861_M+H[1+];row9375_M+H[1+];row9412_M+H[1+]	CE5921	
E1620	row11595;row12070;row14198;row1952;row2152;row2211;row2563;row3610	row11595_M+H[1+];row12070_M+Na[1+];row14198_M+Na[1+];row1952_M+H[1+];row2152_M+Na[1+];row2211_M+Na[1+];row2563_M+Na[1+];row3610_M[1+]	C00791	
E1624	row1377;row7854;row907	row1377_M+H[1+];row7854_M+H[1+];row907_M+H[1+]	CE4890;C09640	N-methylsalsolinol$(-)-Salsoline
E1625	row13190;row8479	row13190_M+H[1+];row8479_M+H[1+]	C00227	Acetyl phosphate
E1626	row3189	row3189_M+H[1+]	CE5665	leukoaminochrome
E1627	row7720	row7720_M+Na[1+]	C00418	(R)-Mevalonate
E1629	row11081;row11124;row11143;row12048;row12050;row13042;row6126	row11081_M+H[1+];row11124_M+H[1+];row11143_M+H[1+];row12048_M+H[1+];row12050_M+H[1+];row13042_M+H[1+];row6126_M+H[1+]	C00508;C00309;C00312;C00310;C00259;C00121;C00181	L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$L-Xylulose$D-Xylulose$L-Arabinose$D-Ribose$D-Xylose
E1630	row2241	row2241_M+H[1+]	pcrn	propionyl-carnitine
E1641	row3540;row9691	row3540_M+H[1+];row9691_M+H[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E1645	row10344;row10882;row5467;row8308;row8980	row10344_M+H[1+];row10882_M+H[1+];row5467_M+H[1+];row8308_M+H[1+];row8980_M+H[1+]	C00555	4-Aminobutanal; 4-Aminobutyraldehyde; Butyraldehyde, 4-amino-
E1648	row13509;row5327	row13509_M+Na[1+];row5327_M+HCOONa[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E1649	row1940	row1940_M+H[1+]	C02220	2-Aminomuconate
E1651	row2104	row2104_M+Na[1+]	C04734	5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide
E1653	row2200	row2200_M+Na[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E1654	row11520;row1944;row1958;row9463	row11520_M+Na[1+];row1944_M+Na[1+];row1958_M(C13)+H[1+];row9463_M(C13)+H[1+]	C00262	Hypoxanthine
E1656	row4056	row4056_M+Na[1+]	C00147	Adenine
E1659	row13595	row13595_M+H[1+]	CE5820	histidyl-prolinamide
E1661	row464;row529	row464_M+Na[1+];row529_M+H[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E1662	row5182	row5182_M+H[1+]	C00319;C02934	Sphingosine$3-Dehydrosphinganine
E1665	row3251	row3251_M+H[1+]	C06429	(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid; 4,7,10,13,16,19-Docosahexaenoic acid; Docosahexaenoic acid
E1667	row4652;row9281	row4652_M+H[1+];row9281_M+H[1+]	C00508;C00309;C00312;C00310;C00259;C00121;C00181	L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$L-Xylulose$D-Xylulose$L-Arabinose$D-Ribose$D-Xylose
E1670	row9862	row9862_M+H[1+]	C01035	4-Guanidinobutanoate
E1671	row2738	row2738_M+H[1+]	C00097	L-Cysteine
E1673	row12101	row12101_M+H[1+]	C05480;CE2211	3alpha-Hydroxy-5beta-pregnane-20-one$allopregnanolone
E1674	row6923;row802	row6923_M[1+];row802_M+H[1+]	C09815	Benzamide
E1675	row10;row10926;row5602	row10_M[1+];row10926_M+Na[1+];row5602_M+Na[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E1679	row2949;row9710	row2949_M+Na[1+];row9710_M+H[1+]	C00147	Adenine
E1680	row4084	row4084_M+H[1+]	CE2153	
E1683	row2017;row7265	row2017_M+H[1+];row7265_M+H[1+]	C02558	N-Acetylarylamine
E1685	row4299	row4299_M+Na[1+]	C00073	L-Methionine
E1687	row9388	row9388_M+Na[1+]	C00265	Dithiothreitol; 1,4-Dithiothreitol; threo-1,4-Dimercapto-2,3-butanediol; DL-threo-1,4-Dimercapto-2,3-butanediol
E1688	row14356;row3984	row14356_M(C13)+H[1+];row3984_M+H[1+]	C00506	L-Cysteate
E1689	row2533	row2533_M+H[1+]	C00020;C00362	AMP$dGMP
E1690	row11618	row11618_M+Na[1+]	CE0955;CE6232;CE5945	$prostaglandin G1$10,11-dihydro-20-dihydroxy-LTB4
E1692	row9054	row9054_M+Na[1+]	C00603	(-)-Ureidoglycolate; (S)-Ureidoglycolate
E1694	row9070	row9070_M+H[1+]	C05127	N-Methylhistamine
E1698	row13828	row13828_M+H[1+]	C11149	
E1699	row175;row342	row175_M+H[1+];row342_M+H[1+]	C14784	1,2-Dihydroxy-3,4-epoxy-1,2,3,4-tetrahydronaphthalene
E1700	row10135	row10135_M+H[1+]	C03341;C01157;C00430;C03440;C01165;C01110	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$trans-4-Hydroxy-L-proline$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E1703	row3628;row3760	row3628_M+Na[1+];row3760_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E1704	row7219	row7219_M+H[1+]	CE1918;CE5629	5-hydroxytryptophol$1,2-dehydrosalsolinol
E1708	row2636;row5763	row2636_M+H[1+];row5763_M+H[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E1711	row12211	row12211_M+H[1+]	C00521;C06099;C06306;C06078	(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene$(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$
E1713	row2592;row3557;row6533	row2592_M+H+Na[2+];row3557_M(C13)+2H[2+];row6533_M+Na[1+]	C05983	Propinol adenylate; Propionyladenylate
E1716	row14293	row14293_M+Na[1+]	C05823	3-Mercaptolactate
E1717	row2142	row2142_M+H[1+]	C00418	(R)-Mevalonate
E1718	row8956	row8956_M+H[1+]	C00388	Histamine
E1719	row6858	row6858_M+H[1+]	C00130	IMP
E1721	row9817	row9817_M+H[1+]	C05572;C00940	$alpha-Ketoglutaramate
E1722	row8117	row8117_M+H[1+]	C00170	5-Methylthioadenosine
E1724	row12555;row5670;row9810	row12555_M+HCOONa[1+];row5670_M+H[1+];row9810_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E1725	row12651;row13030;row4925;row6180;row9405	row12651_M+H[1+];row13030_M+H[1+];row4925_M+H[1+];row6180_M+H[1+];row9405_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E1728	row10845;row11094;row12648;row12660;row13064;row13095;row14333;row2869;row4791;row6100;row6263;row7236;row8168;row9587;row9963	row10845_M+Na[1+];row11094_M+H[1+];row12648_M+H[1+];row12660_M+H[1+];row13064_M+H[1+];row13095_M+Na[1+];row14333_M+H[1+];row2869_M+Na[1+];row4791_M+H[1+];row6100_M+H[1+];row6263_M+H[1+];row7236_M+H[1+];row8168_M+Na[1+];row9587_M+Na[1+];row9963_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E1730	row3634;row4109;row5653;row6576	row3634_M+Na[1+];row4109_M+Na[1+];row5653_M+Na[1+];row6576_M+Na[1+]	C05528	3-Sulfopyruvate; 3-Sulfopyruvic acid
E1731	row7391;row8738	row7391_M+H[1+];row8738_M[1+]	C00268;C02953;C04244	6,7-Dihydrobiopterin$7,8-Dihydrobiopterin$6-Lactoyl-5,6,7,8-tetrahydropterin
E1733	row9012	row9012_M+H[1+]	C11924	Perillic acid
E1735	row10262;row547	row10262_M+Na[1+];row547_M+2H[2+]	C16300	Stearidonic acid; 6,9,12,15-Octadecatetraenoic acid; (6Z,9Z,12Z,15Z)-Octadecatetraenoic acid
E1736	row1320;row6836	row1320_M+H[1+];row6836_M[1+]	C04051	5-Amino-4-imidazolecarboxyamide
E1737	row6558	row6558_M+Na[1+]	C00661;C00111;C00118	DL-Glyceraldehyde 3-phosphate$Dihydroxyacetone phosphate$Glyceraldehyde 3-phosphate
E1738	row3359	row3359_M+H[1+]	C01419	Cys-Gly
E1743	row8897	row8897_M+H[1+]	CE1944	1-pyrroline
E1745	row8496	row8496_M+Na[1+]	C05140;C05302;CE2186;CE2183;CE2182;C05284;C05290	16alpha-Hydroxyandrost-4-ene-3,17-dione; 4-Androsten-16alpha-ol-3,17-dione$2-Methoxyestradiol-17beta$4-methoxy-17beta-estradiol$2-hydroxy-3-methoxy-17beta-estradiol$2-methoxy-17beta-estradiol$11beta-Hydroxyandrost-4-ene-3,17-dione; Androst-4-ene-3,17-dione-11beta-ol; 4-Androsten-11beta-ol-3,17-dione$19-Hydroxyandrost-4-ene-3,17-dione; 19-Hydroxyandrostenedione
E1746	row4405	row4405_M+H[1+]	C07086;C03765	Phenylacetic acid; Benzylformic acid; Phenylacetate; Benzeneacetiic acid$4-Hydroxyphenylacetaldehyde
E1752	row2002;row3424	row2002_M+Na[1+];row3424_M+H[1+]	C04575;C00311;C00158	$Isocitrate$Citrate
E1753	row11317;row12809;row7536	row11317_M+H[1+];row12809_M+H[1+];row7536_M+Na[1+]	C00318	L-Carnitine
E1754	row11426;row5929	row11426_M+Na[1+];row5929_M+Na[1+]	C06199	Hordenine; 4-[2-(Dimethylamino)ethyl]phenol
E1759	row2037;row2085	row2037_M+H[1+];row2085_M+H+Na[2+]	C03793	N6,N6,N6-Trimethyl-L-lysine
E1763	row6290	row6290_M+H[1+]	CE5586;C00315	dehydrospermidine$Spermidine
E1765	row10359	row10359_M+H[1+]	CE4797;CE4798	2(R),6-dimethyl-heptanoyl-CoA$2(S),6-dimethyl-heptanoyl-CoA
E1768	row3485	row3485_M+Na[1+]	C01101;C00231;C00117;C00442;C00620;C03736;C00199	L-Ribulose 5-phosphate$D-Xylulose 5-phosphate$alpha-D-Ribose 5-phosphate$alpha-D-Ribose 1-phosphate$alpha-D-Ribose 1-phosphate$alpha-D-Ribose 5-phosphate$D-Ribulose 5-phosphate
E1769	row2195;row5595	row2195_M+HCOONa[1+];row5595_M+Na[1+]	C00521;C06099;C06306;C06078	(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene$(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$
E1770	row11129	row11129_M+H[1+]	C00294	Inosine
E1773	row151	row151_M+Na[1+]	C06178	1-Methylpyrrolinium
E1776	row11399;row9983	row11399_M+H[1+];row9983_M+H[1+]	C03239;C02946;C04076	6-Amino-2-oxohexanoate; 2-Oxo-6-aminocaproate$4-Acetamidobutanoate$L-2-Aminoadipate 6-semialdehyde; 2-Aminoadipate 6-semialdehyde
E1778	row10029;row11338;row12855;row5261;row5481	row10029_M+Na[1+];row11338_M+Na[1+];row12855_M+Na[1+];row5261_M+Na[1+];row5481_M+Na[1+]	C05963	
E1779	row3005	row3005_M+H[1+]	C02637	3-Dehydroshikimate
E1781	row492	row492_M+Na[1+]	C00143	5,10-Methylenetetrahydrofolate
E1784	row13540	row13540_M+H[1+]	C14089;C02909	1-Hydroxymethylnaphthalene; 1-Naphthalenemethanol$(2-Naphthyl)methanol; 2-Naphthalenemethanol; 2-Hydroxymethylnaphthalene
E1786	row8616	row8616_M+H[1+]	C00134	Putrescine
E1787	row2757	row2757_M+H[1+]	CE5860	
E1789	row1907;row5001	row1907_M+H[1+];row5001_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E1796	row11848	row11848_M+H[1+]	C14876	
E1797	row4451	row4451_M+H[1+]	C06144	3-Butynoate
E1798	row5740	row5740_M+H[1+]	C00319;C02934	Sphingosine$3-Dehydrosphinganine
E1799	row2645	row2645_M+Na[1+]	C14860	
E1800	row610	row610_M+Na[1+]	C04051	5-Amino-4-imidazolecarboxyamide
E1803	row7630	row7630_M+H[1+]	C00134	Putrescine
E1805	row2288;row6409	row2288_M+Na[1+];row6409_M+H[1+]	C00135	L-Histidine
E1811	row11230;row11369;row11811;row12387;row4410;row6041;row6314;row7263;row7321;row8527;row8607;row9458	row11230_M+H[1+];row11369_M+H[1+];row11811_M+H[1+];row12387_M+H[1+];row4410_M+H[1+];row6041_M+H[1+];row6314_M+H[1+];row7263_M+H[1+];row7321_M+H[1+];row8527_M+H[1+];row8607_M+H[1+];row9458_M+H[1+]	peracd	Perillic acid
E1813	row5638;row8961	row5638_M+H[1+];row8961_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E1814	row9571	row9571_M+Na[1+]	C00603	(-)-Ureidoglycolate; (S)-Ureidoglycolate
E1816	row6988	row6988_M+H[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E1817	row12085;row1975;row2720;row3129;row5209;row6413	row12085_M+H[1+];row1975_M+H[1+];row2720_M+H[1+];row3129_M+H[1+];row5209_M+H[1+];row6413_M+H[1+]	C05522	Cytosine (in DNA)
E1822	row3735	row3735_M+H[1+]	C00624	N-Acetyl-L-glutamate; N-Acetyl-L-glutamic acid
E1823	row6613	row6613_M+H[1+]	CE1787	1-deoxy-1-(N6-lysino)-D-fructose
E1825	row5124	row5124_M+H[1+]	C00647	Pyridoxamine 5'-phosphate
E1826	row10046;row11409;row1932;row4141;row9549	row10046_M+Na[1+];row11409_M+Na[1+];row1932_M+H[1+];row4141_M+Na[1+];row9549_M+H[1+]	C00318	L-Carnitine
E1827	row11717;row765	row11717_M+H[1+];row765_M+H[1+]	CE5277	aminochrome o-semiquinone
E1835	row5045	row5045_M+H[1+]	C00988	2-Phosphoglycolate
E1840	row4708	row4708_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E1848	row10897	row10897_M+H[1+]	C00227	Acetyl phosphate
E1849	row3295;row9900	row3295_M+H[1+];row9900_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E1852	row224	row224_M+H[1+]	C00051	Reduced glutathione
E1853	row10120;row12405;row12458;row12661;row13387;row13858;row6014;row6246;row7414;row8720;row8882;row9337;row9349	row10120_M+H[1+];row12405_M+H[1+];row12458_M+H[1+];row12661_M+H[1+];row13387_M+H[1+];row13858_M+H[1+];row6014_M+H[1+];row6246_M+H[1+];row7414_M+H[1+];row8720_M+H[1+];row8882_M+H[1+];row9337_M+H[1+];row9349_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E1854	row2787	row2787_M+H[1+]	C16420	4-Acetamido-2-amino-6-nitrotoluene
E1857	row9857	row9857_M+H[1+]	CE1562	5,6-indolequinone-2-carboxylate
E1859	row5330	row5330_M+H[1+]	C16635	5'-Deoxy-5-fluorocytidine
E1862	row1880	row1880_M+H[1+]	C03341;C01157;C00430;C03440;C01165;C01110	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$trans-4-Hydroxy-L-proline$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E1865	row2237;row2882;row3183;row4000;row4050;row4350	row2237_M+Na[1+];row2882_M+HCOONa[1+];row3183_M+HCOONa[1+];row4000_M+Na[1+];row4050_M+HCOONa[1+];row4350_M+HCOONa[1+]	C02576	Perillyl aldehyde; Perillaldehyde
E1866	row11972	row11972_M+H[1+]	C11036	Bromobenzene
E1867	row12705;row2966;row5388	row12705_M+H[1+];row2966_M+H[1+];row5388_M+H[1+]	C00388	Histamine
E1870	row14382	row14382_M+Na[1+]	CE2949	
E1871	row3978	row3978_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E1872	row108	row108_M+Na[1+]	hestratriol;C05141;C05301;CE2179	4,17 dihydroxy estradiol$Estriol; 1,3,5(10)-Estratriene-3,16-alpha,17beta-triol$2-Hydroxyestradiol-17beta; 2-OH-Estradiol$4-hydroxy-17beta-estradiol
E1874	row2638	row2638_M+H[1+]	C05635;C16596	5-Hydroxyindoleacetate$5-Phenyl-1,3-oxazinane-2,4-dione
E1875	row10847;row142;row270;row2880;row773;row845	row10847_M+Na[1+];row142_M(C13)+H[1+];row270_M+Na[1+];row2880_M(C13)+H[1+];row773_M(C13)+H[1+];row845_M+Na[1+]	CE4890;C09640	N-methylsalsolinol$(-)-Salsoline
E1877	row5170;row7398	row5170_M+Na[1+];row7398_M+H[1+]	C05984;C01188;C01089;C06001;C03197;C00989	2-Hydroxybutyrate$3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid$(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid$(S)-3-Hydroxyisobutyrate$(S)-3-Hydroxybutanoate$4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid
E1878	row2374;row3852	row2374_M+H[1+];row3852_M+H[1+]	C02512;C00429	Beta cyanoalanine$5,6-dihydrouracil
E1881	row11367;row2384;row8153;row9045	row11367_M+H[1+];row2384_M+H[1+];row8153_M+Na[1+];row9045_M+H[1+]	C00116	Glycerol
E1884	row9789	row9789_M+Na[1+]	C00534	Pyridoxamine
E1886	row9359;row9446	row9359_M+H[1+];row9446_M+H[1+]	C00097	L-Cysteine
E1890	row4045;row9641	row4045_M+H[1+];row9641_M+H[1+]	C00785	Urocanate
E1893	row3872	row3872_M+Na[1+]	C00618;C06472;C00191	3-Dehydro-L-gulonate$L-Iduronic acid$D-Glucuronate
E1898	row10101;row10115;row13381;row13432;row13451;row7669;row9936;row9988	row10101_M+H[1+];row10115_M+H[1+];row13381_M+H[1+];row13432_M+H[1+];row13451_M+H[1+];row7669_M+H[1+];row9936_M+H[1+];row9988_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E1901	row1668	row1668_M+Na[1+]	CE2949	
E1904	row3740	row3740_M+Na[1+]	C14800;C14802;C01717	1-Nitronaphthalene-5,6-oxide$1-Nitronaphthalene-7,8-oxide$4-Hydroxy-2-quinolinecarboxylic acid
E1905	row1812;row760	row1812_M(C13)+H[1+];row760_M+H[1+]	C02512;C00429	Beta cyanoalanine$5,6-dihydrouracil
E1909	row4222;row5634	row4222_M(C13)+H[1+];row5634_M+Na[1+]	C00441;C03508	L-Aspartate 4-semialdehyde; Aspartate beta-semialdehyde; L-Aspartic 4-semialdehyde$L-2-Amino-3-oxobutanoic acid; L-2-Amino-3-oxobutanoate; L-2-Amino-acetoacetate; (S)-2-Amino-3-oxobutanoic acid
E1910	row2482	row2482_M+H[1+]	C01239	N-Acetyl-beta-D-glucosaminylamine
E1914	row3141;row6704	row3141_M+H[1+];row6704_M[1+]	C14790	
E1915	row4384	row4384_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E1916	row12472;row3648;row3876;row5091	row12472_M+2H[2+];row3648_M+Na[1+];row3876_M+H+Na[2+];row5091_M+2H[2+]	C06222;C00281;C05382	Sedoheptulose 1-phosphate; altro-Heptulose 1-phosphate$Sedoheptulose 7-phosphate; altro-Heptulose 7-phosphate$Sedoheptulose 7-phosphate
E1917	row183	row183_M+H[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E1919	row4717	row4717_M+H[1+]	C00135	L-Histidine
E1920	row12022	row12022_M+Na[1+]	C06178	1-Methylpyrrolinium
E1921	row2794	row2794_M+H[1+]	C01172;C01177;CE3075;C00103;C04006;C00668;C00275;C02965;C05345;C02976;C00636;C00092;C01097;C01094;C03546;C00446;C00085;C01171;C03735;C03862	beta-D-glucose 6-phosphate$1D-myo-Inositol 1-phosphate$sorbitol 3-phosphate$D-Glucose 1-phosphate$1D-myo-Inositol 3-phosphate$alpha-D-Glucose 6-phosphate$D-Mannose 6-phosphate$D-Hexose 6-phosphate$beta-D-Fructose 6-phosphate$Fructose 1-phosphate$D-Mannose 1-phosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester$D-Tagatose 6-phosphate$D-Fructose 1-phosphate$1D-myo-Inositol 4-phosphate$alpha-D-Galactose 1-phosphate$D-Fructose 6-phosphate$alpha-D-Hexose 1-phosphate$alpha-D-Hexose 6-phosphate$Dolichyl phosphate D-mannose
E1924	row12274;row12290	row12274_M+H[1+];row12290_M+H[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E1925	row2775	row2775_M+H[1+]	C00366	Urate
