row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,7[BLS003A]p.mzXML Peak status,7[BLS003A]p.mzXML Peak m/z,7[BLS003A]p.mzXML Peak RT,7[BLS003A]p.mzXML Peak RT start,7[BLS003A]p.mzXML Peak RT end,7[BLS003A]p.mzXML Peak duration time,7[BLS003A]p.mzXML Peak height,7[BLS003A]p.mzXML Peak area,7[BLS003A]p.mzXML Peak charge,7[BLS003A]p.mzXML Peak # data points,7[BLS003A]p.mzXML Peak FWHM,7[BLS003A]p.mzXML Peak tailing factor,7[BLS003A]p.mzXML Peak asymmetry factor,7[BLS003A]p.mzXML Peak m/z min,7[BLS003A]p.mzXML Peak m/z max,
533,199.1692123413086,14.986233333333333,,,,,1,DETECTED,199.1692123413086,14.986233333333333,14.958783333333335,15.02515,0.06636666666666535,462711.2705357143,1217717.8355426397,0,18,0.044606687577701365,1.2088646023072807,1.4177292046145613,199.16912841796875,199.16934204101562,
534,199.21246337890625,6.04665,,,,,1,DETECTED,199.21246337890625,6.04665,6.0073,6.244083333333333,0.23678333333333335,627797.3821428572,4687505.117403577,0,60,0.10472972011215465,3.008682761541737,5.017365523083474,199.2122802734375,199.2128448486328,
535,200.12814331054688,3.472766666666667,,,,,1,DETECTED,200.12814331054688,3.472766666666667,3.3991,3.6112666666666664,0.21216666666666661,85369.02232142858,665489.4933235486,0,53,0.1238103347557713,1.4400452488687716,1.8800904977375432,200.12779235839844,200.12857055664062,
536,200.1280059814453,6.1107499999999995,,,,,1,DETECTED,200.1280059814453,6.1107499999999995,6.085766666666667,6.1518,0.0660333333333325,106382.33113839285,251643.9972509488,0,17,0.03775277618023409,1.3215476984656847,1.643095396931369,200.1155242919922,200.1283416748047,
537,200.16448974609375,9.982233333333333,,,,,1,DETECTED,200.16448974609375,9.982233333333333,9.7164,10.134566666666666,0.41816666666666613,2787140.928571428,3.0242364225832686E7,0,103,0.16227144016163386,0.80863883722751,0.6037136200657347,200.1643829345703,200.16465759277344,
538,200.16443634033203,14.634316666666667,,,,,1,DETECTED,200.16443634033203,14.634316666666667,14.60295,14.669333333333332,0.06638333333333257,853955.5375,2022650.3174034436,0,18,0.03886704692608767,1.0581827842720282,1.169830710828691,200.16433715820312,200.1645050048828,
539,200.1644744873047,14.829833333333333,,,,,1,DETECTED,200.1644744873047,14.829833333333333,14.80355,14.880633333333332,0.0770833333333325,1165898.9160714285,2827214.84070501,0,21,0.038247769715946234,1.4663918833227307,1.8670567420924489,200.1643524169922,200.16452026367188,
540,200.1644287109375,15.665416666666665,,,,,1,DETECTED,200.1644287109375,15.665416666666665,15.62355,15.7304,0.10684999999999967,2355098.1,6331286.4254241185,0,29,0.043151678813883265,1.2727730028047957,1.2354565750189175,200.164306640625,200.16453552246094,
541,200.16441345214844,15.904633333333333,,,,,1,DETECTED,200.16441345214844,15.904633333333333,15.862766666666666,15.978816666666667,0.11605000000000132,2475996.935714286,7416988.367899664,0,32,0.04465322730391108,1.3723088941966424,1.634043359220204,200.16433715820312,200.16455078125,
542,201.00706481933594,0.6001666666666666,,,,,1,DETECTED,201.00706481933594,0.6001666666666666,0.5254333333333333,0.6311666666666667,0.10573333333333335,5259767.314285714,1.554049632778961E7,0,34,0.05451012510273323,0.8077760780965194,0.6581686105217022,201.00375366210938,201.0161895751953,
543,201.12744903564453,12.391433333333334,,,,,1,DETECTED,201.12744903564453,12.391433333333334,12.355083333333333,12.4491,0.09401666666666664,214082.82723214288,651775.2625377795,0,24,0.047791986065421455,1.2932141219623827,1.5551728713530575,201.12710571289062,201.1276397705078,
544,201.07577514648438,0.07721666666666667,,,,,1,DETECTED,201.07577514648438,0.07721666666666667,0.06476666666666667,0.54685,0.4820833333333333,3593262.9142857143,2.7217875320118744E7,0,142,0.06400794272746262,19.07013855443342,34.121331853092336,201.07557678222656,201.07591247558594,
545,201.14850616455078,8.880416666666667,,,,,1,DETECTED,201.14850616455078,8.880416666666667,8.808083333333334,8.940249999999999,0.13216666666666477,279191.9736607143,921781.4767641712,0,32,0.04498435850590177,0.9135944700460751,0.7822221608181641,201.14801025390625,201.148681640625,
546,201.14849853515625,8.991016666666667,,,,,1,DETECTED,201.14849853515625,8.991016666666667,8.969899999999999,9.037066666666668,0.06716666666666882,243969.62946428568,557629.7161098847,0,17,0.03393616727400328,1.590370955011806,2.593757235250373,201.1483612060547,201.1486358642578,
547,201.16795349121094,9.982233333333333,,,,,1,DETECTED,201.16795349121094,9.982233333333333,9.749183333333333,10.1221,0.3729166666666668,342754.2276785715,3450514.136460465,0,92,0.13076067300714378,0.7907654928203333,0.6115041639939932,201.16763305664062,201.16839599609375,
548,201.14833068847656,11.573116666666666,,,,,1,DETECTED,201.14833068847656,11.573116666666666,11.549266666666666,11.629966666666666,0.08070000000000022,100494.17008928572,267057.47344715387,0,21,0.042750620069901046,1.6918238993711103,2.3836477987422207,201.1481170654297,201.14869689941406,
549,201.16790771484375,15.66165,,,,,1,DETECTED,201.16790771484375,15.66165,15.62735,15.707333333333334,0.07998333333333463,269392.3089285714,683349.2019513431,0,22,0.04073579736984989,1.1659378036929247,1.4673644997109256,201.16769409179688,201.16806030273438,
550,201.16786193847656,15.9084,,,,,1,DETECTED,201.16786193847656,15.9084,15.874283333333333,15.953616666666667,0.07933333333333437,305334.45089285716,826410.6519331997,0,22,0.04278290723754452,1.1626770884220616,1.6749631429082432,201.16770935058594,201.16815185546875,
551,201.24063110351562,12.792216666666667,,,,,1,DETECTED,201.24063110351562,12.792216666666667,12.750483333333333,12.837250000000001,0.08676666666666755,122887.80401785715,339538.2016479515,0,22,0.04725891510062041,1.039536741214072,1.1834164911285503,201.24017333984375,201.2409210205078,
552,202.12271881103516,9.1426,,,,,1,DETECTED,202.12271881103516,9.1426,9.113166666666666,9.260449999999999,0.14728333333333232,517015.1482142857,1756335.5168473234,0,36,0.04919787615297189,2.598077631093802,2.872313395225021,202.12257385253906,202.1229705810547,
553,202.1085205078125,17.1345,,,,,1,DETECTED,202.1085205078125,17.1345,17.034333333333333,17.4165,0.38216666666666654,6288310.399999999,5.001315298047206E7,0,116,0.1112779610565724,1.4842819594625718,1.8211368539866284,202.10836791992188,202.1087646484375,
554,202.14376068115234,8.8507,,,,,1,DETECTED,202.14376068115234,8.8507,8.82935,8.893,0.06365000000000087,208887.91205357143,433416.3091976296,0,16,0.031983887395162114,1.4906323185011927,2.2370476070612613,202.14358520507812,202.14427185058594,
555,202.1436309814453,14.911983333333334,,,,,1,DETECTED,202.1436309814453,14.911983333333334,14.888466666666666,14.958783333333335,0.07031666666666858,309966.328125,729647.1625946402,0,19,0.03713747301977577,1.4950389794471872,2.1477579156489655,202.1434326171875,202.14378356933594,
556,202.18006896972656,6.171533333333333,,,,,1,DETECTED,202.18006896972656,6.171533333333333,6.1395,6.35935,0.2198500000000001,2.3749428914285712E7,6.931709591092615E7,0,55,0.0410287915927654,1.970970066085686,2.413409867164794,202.1799774169922,202.18014526367188,
557,202.2165756225586,11.03165,,,,,1,DETECTED,202.2165756225586,11.03165,10.999033333333333,11.076066666666666,0.07703333333333262,393877.90178571426,918884.0837199482,0,20,0.03575331608319843,1.253423770962843,2.2710562045555047,202.21633911132812,202.21673583984375,
558,203.0526885986328,0.6816,,,,,1,DETECTED,203.0526885986328,0.6816,0.6217166666666666,0.69445,0.07273333333333343,4.7507455257142864E7,5.227696694856245E7,0,23,0.013133933495214523,0.6163005581596191,0.37715737833049795,203.052490234375,203.0527801513672,
559,203.05262756347656,0.8036333333333334,,,,,1,DETECTED,203.05262756347656,0.8036333333333334,0.7600166666666667,1.0450666666666666,0.2850499999999999,2964265.571428572,2.031264998206473E7,0,90,0.06722260824539061,3.2676729079098132,5.696407013444818,203.05242919921875,203.0531005859375,
560,203.10658264160156,11.675366666666667,,,,,1,DETECTED,203.10658264160156,11.675366666666667,11.638166666666667,11.713566666666667,0.07540000000000013,129912.48504464288,323025.4304343602,0,19,0.04141128525030524,1.0134408602150462,0.9516870982447576,203.0911407470703,203.10670471191406,
561,203.1261749267578,9.146833333333332,,,,,1,DETECTED,203.1261749267578,9.146833333333332,9.117383333333333,9.193633333333334,0.0762500000000017,68908.20245535715,204705.72251071467,0,19,0.04953305923009843,1.294567062818415,1.5891341256368299,203.1259002685547,203.12652587890625,
562,203.13907623291016,2.5827833333333334,,,,,1,DETECTED,203.13907623291016,2.5827833333333334,2.5337,2.6388499999999997,0.10514999999999963,220651.52633928572,929692.1882667409,0,28,0.07330300993325212,1.0711375212224064,1.1422750424448127,203.1387176513672,203.1392822265625,
563,203.1754608154297,7.5288,,,,,1,DETECTED,203.1754608154297,7.5288,7.404183333333333,7.6390666666666664,0.23488333333333333,123637.71205357142,1035250.6749905418,0,57,0.14629157675681537,0.9424234318576924,0.8848468637153848,203.175048828125,203.17588806152344,
564,203.18348693847656,6.171533333333333,,,,,1,DETECTED,203.18348693847656,6.171533333333333,6.1395,6.2279833333333325,0.08848333333333258,2813211.7,7475343.889452652,0,23,0.04074839234118688,1.5048534046191937,2.639717213690644,203.1834259033203,203.18357849121094,
565,203.2230682373047,0.5183333333333333,,,,,1,DETECTED,203.2230682373047,0.5183333333333333,0.48989999999999995,0.5600666666666666,0.07016666666666665,600742.6821428571,1703835.0853341524,0,21,0.056464130060239925,1.2338804220398576,1.4677608440797154,203.22296142578125,203.22364807128906,
566,204.12301635742188,5.609733333333334,,,,,1,DETECTED,204.12301635742188,5.609733333333334,5.470933333333333,6.0937833333333336,0.6228500000000006,5.1737464571428575E7,6.083389865030434E8,0,154,0.17741707095128767,1.8034107123693035,2.1343708345778647,204.12289428710938,204.12310791015625,
567,204.08665466308594,0.8978833333333333,,,,,1,DETECTED,204.08665466308594,0.8978833333333333,0.7007,1.2248833333333333,0.5241833333333333,2.2348528914285712E7,3.2091669346241593E8,0,161,0.2011705998815898,1.3291775843124,1.7495666048052505,204.08648681640625,204.08677673339844,
568,204.13833618164062,13.809616666666667,,,,,1,DETECTED,204.13833618164062,13.809616666666667,13.76845,13.842216666666667,0.07376666666666765,175582.84620535717,426839.6764250024,0,19,0.03830625656963349,0.895951417004048,0.7272918164413492,204.12379455566406,204.1386260986328,
569,204.17060089111328,1.752,,,,,1,DETECTED,204.17060089111328,1.752,1.70465,1.8092833333333334,0.10463333333333336,177086.8607142857,701432.0173729075,0,30,0.069543072368218,1.1048926434354103,1.0897731641012869,204.16998291015625,204.17083740234375,
570,205.00192260742188,0.6001666666666666,,,,,1,DETECTED,205.00192260742188,0.6001666666666666,0.5076833333333333,0.6279666666666667,0.12028333333333341,2075617.975,6591556.3187734615,0,38,0.05426921926097272,0.775751982657103,0.5991169768657691,205.0015869140625,205.00213623046875,
571,205.0972137451172,11.440966666666666,,,,,1,DETECTED,205.0972137451172,11.440966666666666,11.401083333333334,11.515983333333333,0.11489999999999867,3.363966291428571E7,7.960253201024018E7,0,31,0.035812959255329346,1.2043954395059362,1.3483404053866455,205.0971221923828,205.09764099121094,
572,205.09757232666016,7.667383333333333,,,,,1,DETECTED,205.09757232666016,7.667383333333333,7.6390666666666664,7.7013,0.06223333333333336,1626329.417857143,2986982.6537251044,0,18,0.03000093409093907,1.0796941068651396,1.2069346748676275,205.09738159179688,205.09796142578125,
573,205.09027099609375,0.8947333333333333,,,,,1,DETECTED,205.09027099609375,0.8947333333333333,0.7007,1.3507333333333333,0.6500333333333334,1960190.810714286,2.8540832703983475E7,0,196,0.17715498840003918,1.6545513275351265,1.9785950376364279,205.07077026367188,205.09632873535156,
574,205.12637329101562,5.583433333333333,,,,,1,DETECTED,205.12637329101562,5.583433333333333,5.462383333333333,6.015533333333334,0.5531500000000005,5111144.257142858,5.9316623799264744E7,0,136,0.1769632369041263,2.2149717579945065,3.1218724970553486,205.12620544433594,205.12667846679688,
575,205.14361572265625,10.65875,,,,,1,DETECTED,205.14361572265625,10.65875,10.614216666666666,10.704483333333334,0.09026666666666827,77868.64441964285,236893.26369436484,0,23,0.05002322559951189,1.0134730538922239,0.9982180069222482,205.14317321777344,205.1588134765625,
576,205.15872192382812,13.144116666666667,,,,,1,DETECTED,205.15872192382812,13.144116666666667,13.003466666666666,13.222633333333333,0.2191666666666663,639214.3678571428,2384611.1582419155,0,54,0.045901545415826916,0.9612329673035541,0.5792427260684914,205.15841674804688,205.1590576171875,
577,205.14404296875,14.230066666666666,,,,,1,DETECTED,205.14404296875,14.230066666666666,14.201699999999999,14.28735,0.08565000000000111,83596.68705357143,260314.9690413215,0,22,0.09424602593611908,1.50969447708579,2.01938895417158,205.14340209960938,205.14447021484375,
578,206.0093994140625,1.4599,,,,,1,DETECTED,206.0093994140625,1.4599,1.4345333333333334,1.5071333333333332,0.07259999999999978,299429.115625,949321.0235169634,0,21,0.06465436657102708,1.431011826544024,1.8620236530880478,206.0092010498047,206.0097198486328,
579,206.1006622314453,11.440966666666666,,,,,1,DETECTED,206.1006622314453,11.440966666666666,11.397400000000001,11.524366666666667,0.12696666666666623,3983402.4499999997,9310819.13218979,0,34,0.035374818580390155,1.2311990734495841,1.3560211773165693,206.10043334960938,206.10128784179688,
580,206.1160125732422,17.082833333333333,,,,,1,DETECTED,206.1160125732422,17.082833333333333,17.029666666666667,17.179166666666667,0.14949999999999974,1231950.5946428573,6383019.879382291,0,46,0.0944918456976076,1.4913946164724794,2.1931858199024914,206.11590576171875,206.11630249023438,
581,206.19031524658203,11.8324,,,,,1,DETECTED,206.19031524658203,11.8324,11.803533333333332,11.873783333333334,0.07025000000000148,239896.42857142858,629216.1889314819,0,18,0.04534536099327369,1.2168013856812845,1.433602771362569,206.1901397705078,206.1904296875,
582,207.065185546875,0.07408333333333333,,,,,1,DETECTED,207.065185546875,0.07408333333333333,0.05856666666666666,0.5632,0.5046333333333334,1721680.8535714287,1.4741505608469862E7,0,149,0.06396290025278116,16.2610096670247,29.510912615821123,207.06407165527344,207.0655975341797,
583,208.1160430908203,7.664,,,,,1,DETECTED,208.1160430908203,7.664,7.6306666666666665,7.780616666666666,0.14994999999999958,1.0624115085714285E8,2.0457817975345266E8,0,39,0.03023132358768521,1.228226951833998,1.330943952155267,208.11598205566406,208.11618041992188,
584,208.1695327758789,16.737333333333332,,,,,1,DETECTED,208.1695327758789,16.737333333333332,16.694499999999998,16.7835,0.08900000000000219,343898.2419642857,926016.310443079,0,26,0.04311197024595259,1.0660568363290925,1.0571745759804376,208.16937255859375,208.17013549804688,
585,208.1695327758789,16.9325,,,,,1,DETECTED,208.1695327758789,16.9325,16.904333333333334,16.978833333333334,0.07450000000000045,189635.20312499997,411547.96517550224,0,22,0.03257947622236301,1.3224852071005682,1.6224232963864302,208.16920471191406,208.1697235107422,
586,208.1904296875,8.7576,,,,,1,DETECTED,208.1904296875,8.7576,8.728883333333332,8.808083333333334,0.07920000000000194,313862.2816964286,937654.7033725468,0,20,0.04931443098093702,1.3789901334880799,1.7579802669761595,208.19027709960938,208.1907958984375,
587,209.0807342529297,0.07721666666666667,,,,,1,DETECTED,209.0807342529297,0.07721666666666667,0.0554,0.46155,0.40615,1738643.785714286,1.3922984374609075E7,0,121,0.0568301095121104,9.308250572956453,17.94495556567706,209.06459045410156,209.08970642089844,
588,209.13419342041016,9.218583333333333,,,,,1,DETECTED,209.13419342041016,9.218583333333333,9.066583333333334,9.349416666666666,0.2828333333333326,123959.70625000002,1302642.1308332328,0,68,0.18268663241260263,0.9303728070175461,0.8607456140350921,209.1154327392578,209.13450622558594,
589,209.11986541748047,7.664,,,,,1,DETECTED,209.11986541748047,7.664,7.634916666666667,7.713916666666666,0.07899999999999885,1.6114195657142857E7,3.057974220041092E7,0,22,0.02970507618957363,1.186431996703073,1.211748298786256,209.11962890625,209.12098693847656,
590,209.15357971191406,12.170800000000002,,,,,1,DETECTED,209.15357971191406,12.170800000000002,12.125983333333332,12.499149999999998,0.3731666666666662,6311700.528571429,3.366659864558179E7,0,93,0.05780500813821732,4.0398414418266855,4.879073707107984,209.15345764160156,209.1536865234375,
591,209.153564453125,12.5531,,,,,1,DETECTED,209.153564453125,12.5531,12.499149999999998,12.644166666666667,0.14501666666666857,1422424.2964285715,4860804.6662343955,0,38,0.045422594948814066,1.3439913500154101,2.084431339552378,209.1534881591797,209.15362548828125,
592,209.1898956298828,14.911983333333334,,,,,1,DETECTED,209.1898956298828,14.911983333333334,14.884566666666666,14.958783333333335,0.07421666666666837,169454.509375,454221.27281133016,0,20,0.042325181631062136,1.3534954407294826,1.7069908814589652,209.18968200683594,209.19003295898438,
593,210.0608673095703,1.8385500000000001,,,,,1,DETECTED,210.0608673095703,1.8385500000000001,1.63405,2.2193833333333335,0.5853333333333335,9.677833211428572E7,4.239791639685425E8,0,160,0.0644388463465635,1.3853539114296176,1.548788813605802,210.0607452392578,210.06105041503906,
