row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,1[BLS001A]p.mzXML Peak status,1[BLS001A]p.mzXML Peak m/z,1[BLS001A]p.mzXML Peak RT,1[BLS001A]p.mzXML Peak RT start,1[BLS001A]p.mzXML Peak RT end,1[BLS001A]p.mzXML Peak duration time,1[BLS001A]p.mzXML Peak height,1[BLS001A]p.mzXML Peak area,1[BLS001A]p.mzXML Peak charge,1[BLS001A]p.mzXML Peak # data points,1[BLS001A]p.mzXML Peak FWHM,1[BLS001A]p.mzXML Peak tailing factor,1[BLS001A]p.mzXML Peak asymmetry factor,1[BLS001A]p.mzXML Peak m/z min,1[BLS001A]p.mzXML Peak m/z max,
462,187.15220642089844,9.214583333333334,,,,,1,DETECTED,187.15220642089844,9.214583333333334,9.083599999999999,9.360016666666667,0.27641666666666787,263473.4566964286,2745422.4952868344,0,69,0.1742484212017228,1.0551596895279227,1.1103193790558452,187.15203857421875,187.15235900878906,
463,187.12623596191406,10.853250000000001,,,,,1,DETECTED,187.12623596191406,10.853250000000001,10.813916666666668,10.9101,0.0961833333333324,853371.2785714286,2158548.2369458675,0,26,0.03893224375973503,1.3642302759594345,1.3861791445612912,187.12567138671875,187.12635803222656,
464,187.1522216796875,14.914633333333335,,,,,1,DETECTED,187.1522216796875,14.914633333333335,14.891133333333332,14.953816666666667,0.06268333333333409,104232.75446428572,229417.95142657653,0,17,0.03376497949625801,1.3336879432623097,1.6673758865246193,187.1520233154297,187.15240478515625,
465,188.00049591064453,7.4169833333333335,,,,,1,DETECTED,188.00049591064453,7.4169833333333335,7.388850000000001,7.449483333333333,0.06063333333333265,338637.94553571433,623208.6818066324,0,16,0.02966953107572845,1.0776066350710944,1.124812030864775,188.00006103515625,188.00070190429688,
466,188.07074737548828,7.66835,,,,,1,DETECTED,188.07074737548828,7.66835,7.63975,7.735116666666667,0.09536666666666704,3928661.128571429,7509512.310783063,0,26,0.02977798469108439,1.2904387024475004,1.5416604840151658,188.07034301757812,188.07093811035156,
467,188.0706024169922,11.447650000000001,,,,,1,DETECTED,188.0706024169922,11.447650000000001,11.405433333333333,11.550099999999999,0.14466666666666583,1.4888674E7,3.52162701699644E7,0,39,0.03669986626695909,1.1569883818342246,1.2062585883637233,188.05575561523438,188.07095336914062,
468,188.1012420654297,3.3339833333333333,,,,,1,DETECTED,188.1012420654297,3.3339833333333333,3.2672166666666667,3.434166666666667,0.16695000000000038,5212961.642857143,2.496554438076653E7,0,46,0.07446404641411553,1.256648597186035,1.4428839207615307,188.10113525390625,188.10137939453125,
469,188.12814331054688,1.9922,,,,,1,DETECTED,188.12814331054688,1.9922,1.9428333333333332,2.0921666666666665,0.14933333333333332,695002.2267857143,3600837.729518971,0,43,0.08337371965637375,1.5124915597569173,5.193403932366038,188.1279296875,188.12826538085938,
470,188.1281280517578,2.1863,,,,,1,DETECTED,188.1281280517578,2.1863,2.1396,2.2469333333333332,0.10733333333333306,568866.1223214285,2607236.6309031234,0,31,0.08135544628193836,1.149179157744466,1.2983583154889324,188.1280059814453,188.12820434570312,
471,188.128173828125,8.226183333333333,,,,,1,DETECTED,188.128173828125,8.226183333333333,8.201733333333333,8.275566666666666,0.07383333333333297,2559102.1107142856,5059215.500332687,0,19,0.031028509933694437,1.3861275433078826,1.620617901371694,188.12811279296875,188.1282501220703,
472,188.12818908691406,8.692683333333333,,,,,1,DETECTED,188.12818908691406,8.692683333333333,8.6599,8.8129,0.15300000000000047,370556.040625,1346093.4938960343,0,39,0.03763187002177659,2.333502796136299,2.310584006339082,188.11317443847656,188.12828063964844,
473,188.1280975341797,14.806883333333333,,,,,1,DETECTED,188.1280975341797,14.806883333333333,14.77695,14.85995,0.08300000000000018,744418.9625,1741888.6528726981,0,23,0.03610199844630557,1.4023683333401318,1.5474515405851987,188.12794494628906,188.12820434570312,
474,188.12811279296875,15.019333333333332,,,,,1,DETECTED,188.12811279296875,15.019333333333332,14.977333333333332,15.088933333333333,0.11160000000000103,3642420.5500000003,9414432.883124378,0,30,0.039957355924927995,1.213106892820054,1.3188946205047156,188.12799072265625,188.12820434570312,
475,189.07577514648438,0.07293333333333334,,,,,1,DETECTED,189.07577514648438,0.07293333333333334,0.05733333333333333,0.5064666666666667,0.4491333333333334,1873258.517857143,1.8214407098108474E7,0,136,0.08072386374775248,14.395299145299145,32.5403344948764,189.07557678222656,189.07595825195312,
476,189.07400512695312,11.447650000000001,,,,,1,DETECTED,189.07400512695312,11.447650000000001,11.409016666666668,11.4973,0.08828333333333127,1745692.4035714287,4124069.590921223,0,25,0.03728443701542261,1.1728086474252837,1.1975456285408042,189.0738983154297,189.09072875976562,
477,189.11241149902344,9.218583333333333,,,,,1,DETECTED,189.11241149902344,9.218583333333333,9.19015,9.271033333333332,0.08088333333333253,340446.6303571429,840671.8668049086,0,21,0.0365634916146913,1.4223329425556395,3.101634865295221,189.11216735839844,189.11297607421875,
478,189.12332153320312,1.2469999999999999,,,,,1,DETECTED,189.12332153320312,1.2469999999999999,1.2104666666666666,1.2904166666666665,0.07994999999999997,2117307.2,5766097.839480806,0,25,0.04369638175597257,1.0942062043795624,1.324549647594683,189.1232452392578,189.12342834472656,
479,190.0713882446289,14.769416666666666,,,,,1,DETECTED,190.0713882446289,14.769416666666666,14.727733333333333,14.806883333333333,0.07915000000000028,153782.27209821428,461267.2927638974,0,22,0.050119249608576055,0.9494202319072413,0.8988404638144826,190.071044921875,190.0808563232422,
480,190.08602142333984,11.412583333333334,,,,,1,DETECTED,190.08602142333984,11.412583333333334,11.390583333333332,11.4656,0.07501666666666829,227032.5892857143,618841.91799627,0,22,0.03938195789258536,1.7049242424241229,2.4098484848482458,190.07598876953125,190.08653259277344,
481,190.108642578125,17.108,,,,,1,DETECTED,190.108642578125,17.108,17.0425,17.194666666666667,0.15216666666666612,961025.8053571427,6110897.586450898,0,48,0.11497957303771145,1.1615776081424873,1.323155216284975,190.1084747314453,190.10885620117188,
482,190.07110595703125,3.0062,,,,,1,DETECTED,190.07110595703125,3.0062,2.9387833333333333,3.081033333333333,0.14224999999999977,134888.9984375,698917.0898917128,0,39,0.08656534275917682,1.0550061804697102,1.1100123609394206,190.0709228515625,190.0716552734375,
483,190.12271881103516,8.151316666666666,,,,,1,DETECTED,190.12271881103516,8.151316666666666,8.13065,8.201733333333333,0.07108333333333405,143413.57589285713,287299.85702360235,0,18,0.03405082943912774,1.5321778133973423,2.3777834003963387,190.10772705078125,190.1231231689453,
484,191.02261352539062,1.4326833333333333,,,,,1,DETECTED,191.02261352539062,1.4326833333333333,1.3853833333333334,1.494,0.10861666666666658,862422.0321428571,2918989.841788612,0,33,0.05300010269229327,1.1006261354601887,1.5146002307872115,191.02247619628906,191.02281188964844,
485,191.08946228027344,7.66835,,,,,1,DETECTED,191.08946228027344,7.66835,7.63565,7.768133333333334,0.13248333333333395,4.335666102857143E7,8.39636560526073E7,0,35,0.02986163084260607,1.1894558889672289,1.2787045247963535,191.0893096923828,191.08958435058594,
486,191.10646057128906,11.9182,,,,,1,DETECTED,191.10646057128906,11.9182,11.866016666666667,11.978066666666667,0.11204999999999998,146462.70625,372574.99894547946,0,29,0.038442430551642204,1.3368900626298093,1.1666889074601343,191.0773162841797,191.11940002441406,
487,191.12783813476562,9.343066666666665,,,,,1,DETECTED,191.12783813476562,9.343066666666665,9.271033333333332,9.465333333333332,0.19430000000000014,327324.9535714286,1736525.4590139566,0,49,0.10890433396813037,1.2607018384714148,1.8969505728285803,191.12767028808594,191.12820434570312,
488,191.1430206298828,12.425283333333335,,,,,1,DETECTED,191.1430206298828,12.425283333333335,12.385533333333333,12.493583333333333,0.10805000000000042,1426509.2714285713,3568768.306048624,0,28,0.03790686680096478,1.2094507372286465,1.2068269635473463,191.1428985595703,191.1433563232422,
489,191.14300537109375,12.610233333333333,,,,,1,DETECTED,191.14300537109375,12.610233333333333,12.5764,12.659183333333335,0.08278333333333521,368410.70714285714,938983.8166254832,0,21,0.03991953619326338,1.223399014778335,1.3954211450423049,191.142822265625,191.1431884765625,
490,191.1641616821289,10.161716666666667,,,,,1,DETECTED,191.1641616821289,10.161716666666667,10.097316666666668,10.279766666666665,0.18244999999999756,1246252.892857143,3328396.501484098,0,46,0.037943516692129364,1.2320686985082334,1.358508066689441,191.16380310058594,191.1645050048828,
491,191.17945861816406,12.827766666666667,,,,,1,DETECTED,191.17945861816406,12.827766666666667,12.795350000000001,12.868966666666667,0.07361666666666622,100960.26272321428,249579.98579947083,0,19,0.03859400909707489,1.1770882295579608,1.4676648958151393,191.1638641357422,191.17991638183594,
492,192.05030822753906,2.446283333333333,,,,,1,DETECTED,192.05030822753906,2.446283333333333,2.384716666666667,2.5442833333333335,0.15956666666666663,602066.9428571429,3097120.5731393965,0,46,0.08110512340059817,1.295885219274506,1.5112085669423019,192.05010986328125,192.0505828857422,
493,192.0653839111328,6.997833333333333,,,,,1,DETECTED,192.0653839111328,6.997833333333333,6.948849999999999,7.027433333333334,0.07858333333333434,68578.13889508929,123357.73208771025,0,20,0.015283610711126272,0.8021435862538264,1.0805780769343596,192.06329345703125,192.06663513183594,
494,192.0930404663086,7.66835,,,,,1,DETECTED,192.0930404663086,7.66835,7.63975,7.702,0.062249999999999694,5581083.357142857,1.0475051405629413E7,0,18,0.029638314988121195,1.1496931048791945,1.2531386670943954,192.09288024902344,192.094482421875,
495,192.10050201416016,17.016166666666667,,,,,1,DETECTED,192.10050201416016,17.016166666666667,17.006166666666665,17.12066666666667,0.11450000000000315,2933932.7535714284,8127906.832346596,0,36,0.042838458025251214,4.942705574010491,7.183274587927656,192.10018920898438,192.1128387451172,
496,192.1383056640625,7.420883333333333,,,,,1,DETECTED,192.1383056640625,7.420883333333333,7.268883333333333,7.63975,0.3708666666666671,9200234.100000001,3.2312409558719043E7,0,92,0.03974046064669068,1.291627491039914,1.9434103731584018,192.13818359375,192.13848876953125,
497,192.13821411132812,11.070666666666666,,,,,1,DETECTED,192.13821411132812,11.070666666666666,11.031066666666668,11.1518,0.12073333333333203,1512593.875,4115364.708750433,0,32,0.038403611735702725,1.4652236596096389,1.3558154146205208,192.13804626464844,192.138427734375,
498,192.15948486328125,4.957766666666667,,,,,1,DETECTED,192.15948486328125,4.957766666666667,4.791399999999999,5.176266666666667,0.38486666666666736,204211.79732142857,2374094.2140532937,0,98,0.17779508566882818,1.1646696385278097,1.2661632212076648,192.15919494628906,192.15975952148438,
499,192.1595458984375,5.9393,,,,,1,DETECTED,192.1595458984375,5.9393,5.909983333333333,5.9761,0.06611666666666682,249531.4357142857,625765.3343440848,0,17,0.04191185228277128,1.1276293348493236,1.2552586696986472,192.159423828125,192.15965270996094,
500,193.0343475341797,1.8406333333333333,,,,,1,DETECTED,193.0343475341797,1.8406333333333333,1.7347,2.214833333333333,0.4801333333333331,7.101060502857143E7,3.324666937335482E8,0,140,0.06941260675153327,1.4020815782976335,1.607904546776849,193.00216674804688,193.0347442626953,
501,193.06822204589844,4.5823,,,,,1,DETECTED,193.06822204589844,4.5823,4.51165,4.668616666666667,0.15696666666666648,247887.73526785712,1480600.0690193085,0,41,0.1088942126413528,1.1108752064166116,1.2217504128332235,193.06793212890625,193.0685272216797,
502,193.034423828125,1.08305,,,,,1,DETECTED,193.034423828125,1.08305,1.0573333333333332,1.1313666666666669,0.07403333333333362,1195431.6214285714,2893459.233326557,0,24,0.039955339781843735,1.439403758911208,2.2365999707289115,193.0342254638672,193.0346221923828,
503,193.143798828125,14.844483333333333,,,,,1,DETECTED,193.143798828125,14.844483333333333,14.817983333333332,14.8872,0.06921666666666759,93533.7049107143,222772.26001568246,0,19,0.0379692747276561,1.3059748427672928,1.306133424012066,193.142822265625,193.14395141601562,
504,193.14183044433594,7.420883333333333,,,,,1,DETECTED,193.14183044433594,7.420883333333333,7.2977333333333325,7.489966666666667,0.19223333333333414,1199546.980357143,3660710.309240218,0,48,0.03888062029059203,0.9924813342985593,1.8854305771331235,193.14138793945312,193.14199829101562,
505,193.1427993774414,7.5689,,,,,1,DETECTED,193.1427993774414,7.5689,7.4977,7.598533333333333,0.10083333333333311,326291.75178571424,958368.091527004,0,26,0.0329222533746929,0.7080992509363265,0.416198501872653,193.14193725585938,193.1434783935547,
506,193.07070922851562,0.9903666666666666,,,,,1,DETECTED,193.07070922851562,0.9903666666666666,0.9496,1.0541333333333334,0.10453333333333337,7140092.385714286,1.8674585021493316E7,0,34,0.04143726607258791,1.2899644849257745,1.4374937029730561,193.07020568847656,193.07083129882812,
507,193.0706558227539,1.08305,,,,,1,DETECTED,193.0706558227539,1.08305,1.0541333333333334,1.1476166666666667,0.09348333333333336,929687.2142857143,2616747.700490844,0,30,0.0433232720623018,1.6164265129682982,1.8194066800473037,193.0703887939453,193.0708770751953,
508,193.14175415039062,11.070666666666666,,,,,1,DETECTED,193.14175415039062,11.070666666666666,11.0351,11.101949999999999,0.06684999999999874,187874.04508928573,451952.8183512811,0,18,0.04160262115664892,0.9397844423617597,0.8530817374693289,193.1415252685547,193.14393615722656,
509,194.03758239746094,1.8469166666666665,,,,,1,DETECTED,194.03758239746094,1.8469166666666665,1.7760166666666668,2.0063833333333334,0.2303666666666666,4661704.414285715,2.186692579488291E7,0,70,0.06992828543063068,1.2722277271883344,1.3413982331341239,194.03733825683594,194.0516815185547,
510,194.11764526367188,6.674366666666667,,,,,1,DETECTED,194.11764526367188,6.674366666666667,6.375233333333333,6.824533333333333,0.44930000000000003,1.2330415342857141E7,1.4100734913490358E8,0,113,0.1582206168415068,0.7510028972587467,1.1924392815280067,194.1175079345703,194.11776733398438,
511,194.1154327392578,8.41325,,,,,1,DETECTED,194.1154327392578,8.41325,8.226183333333333,8.539916666666667,0.3137333333333334,9490272.77142857,1.0385180939381786E8,0,80,0.17823885743652212,0.8385602280826809,0.7052712440598473,194.11529541015625,194.11570739746094,
512,195.04173278808594,2.084983333333333,,,,,1,DETECTED,195.04173278808594,2.084983333333333,2.038483333333333,2.1252166666666668,0.08673333333333355,1009367.2089285713,3477386.028948,0,25,0.058143438371048184,0.9326164874551998,0.8652329749103995,195.0269012451172,195.0417938232422,
513,195.10165405273438,13.366150000000001,,,,,1,DETECTED,195.10165405273438,13.366150000000001,13.341199999999999,13.4147,0.07350000000000101,5649044.600000001,1.466070772364279E7,0,19,0.04258481419668492,1.4729458917834546,1.9458917835669092,195.1015625,195.1017608642578,
514,195.16049194335938,10.0568,,,,,1,DETECTED,195.16049194335938,10.0568,10.02195,10.109350000000001,0.08740000000000059,1047897.9071428571,2508445.634587042,0,23,0.03703896550435282,1.2892308840902766,1.3152429076361558,195.16021728515625,195.16058349609375,
515,196.0395050048828,7.922866666666667,,,,,1,DETECTED,196.0395050048828,7.922866666666667,7.899900000000001,7.959966666666667,0.06006666666666671,528338.7473214286,1145588.402797209,0,16,0.03559786869283066,1.307692307692339,1.6903338743619398,196.03941345214844,196.03970336914062,
516,196.0605010986328,7.4169833333333335,,,,,1,DETECTED,196.0605010986328,7.4169833333333335,7.388850000000001,7.453550000000001,0.0647000000000002,662719.3312499999,1234535.931009974,0,17,0.02847093383055288,1.149881516587699,1.2877755516653162,196.060302734375,196.060546875,
517,196.0968780517578,11.1678,,,,,1,DETECTED,196.0968780517578,11.1678,11.132200000000001,11.212366666666666,0.08016666666666517,556915.8276785715,1339874.7358288544,0,21,0.03704608983905899,1.1259363295880336,1.3447339469952373,196.09674072265625,196.09727478027344,
518,196.10491180419922,13.3701,,,,,1,DETECTED,196.10491180419922,13.3701,13.341199999999999,13.418783333333332,0.07758333333333312,662691.5410714286,1748210.6067704172,0,20,0.04161360635837319,1.3422722029987535,2.188377278720875,196.10484313964844,196.10499572753906,
519,196.1259307861328,6.642766666666666,,,,,1,DETECTED,196.1259307861328,6.642766666666666,6.62325,6.691316666666666,0.06806666666666672,740027.1366071429,1381871.3044289553,0,18,0.027674156429807972,1.7438087105038875,2.8315794349701164,196.1240234375,196.12606811523438,
520,196.15444946289062,4.108483333333333,,,,,1,DETECTED,196.15444946289062,4.108483333333333,4.015383333333333,4.228233333333333,0.21284999999999954,616843.2910714287,3584129.0762159266,0,56,0.09072235924486538,1.2399331657157964,1.3556522172682295,196.15423583984375,196.15475463867188,
521,197.0808868408203,0.07608333333333334,,,,,1,DETECTED,197.0808868408203,0.07608333333333334,0.0511,0.5795833333333333,0.5284833333333333,1.33588484E7,1.2292179332900089E8,0,160,0.0761407818157614,10.809588338849602,19.81688695533681,197.08070373535156,197.08099365234375,
522,197.15359497070312,12.745800000000001,,,,,1,DETECTED,197.15359497070312,12.745800000000001,12.709249999999999,12.852816666666666,0.14356666666666662,569348.8196428572,2122159.8235510658,0,36,0.04613260997969704,1.963976288189594,3.140841727206224,197.15333557128906,197.1536865234375,
