row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,4[BLS002A]p.mzXML Peak status,4[BLS002A]p.mzXML Peak m/z,4[BLS002A]p.mzXML Peak RT,4[BLS002A]p.mzXML Peak RT start,4[BLS002A]p.mzXML Peak RT end,4[BLS002A]p.mzXML Peak duration time,4[BLS002A]p.mzXML Peak height,4[BLS002A]p.mzXML Peak area,4[BLS002A]p.mzXML Peak charge,4[BLS002A]p.mzXML Peak # data points,4[BLS002A]p.mzXML Peak FWHM,4[BLS002A]p.mzXML Peak tailing factor,4[BLS002A]p.mzXML Peak asymmetry factor,4[BLS002A]p.mzXML Peak m/z min,4[BLS002A]p.mzXML Peak m/z max,
499,200.128173828125,3.463216666666667,,,,,1,DETECTED,200.128173828125,3.463216666666667,3.3716166666666667,3.5953166666666667,0.2237,152487.01919642856,1200293.1360414617,0,57,0.1381767828498126,1.2210698689956316,1.442139737991263,200.1278839111328,200.12850952148438,
500,200.1280288696289,6.1208833333333335,,,,,1,DETECTED,200.1280288696289,6.1208833333333335,6.0759,6.161616666666666,0.08571666666666644,139603.3564732143,344458.4997957592,0,22,0.034012991240038204,0.9527602815857644,1.001840884535038,200.115234375,200.12857055664062,
501,200.16448211669922,9.986433333333334,,,,,1,DETECTED,200.16448211669922,9.986433333333334,9.78795,10.110066666666667,0.32211666666666616,1682652.8499999999,1.7713381659587946E7,0,80,0.16574545407094554,0.8114451255353063,0.6036140790923411,200.1643524169922,200.1645965576172,
502,200.1645050048828,14.6342,,,,,1,DETECTED,200.1645050048828,14.6342,14.594983333333333,14.668783333333332,0.07379999999999853,388667.82142857136,879917.231448907,0,20,0.036762358399681005,0.9847459051596128,1.0592606898981645,200.1643829345703,200.1647186279297,
503,200.16445922851562,14.8363,,,,,1,DETECTED,200.16445922851562,14.8363,14.809583333333334,14.8798,0.07021666666666526,475739.49732142856,1091719.5730501008,0,19,0.03744996867901307,1.3140985651903048,1.6426384787035044,200.1643829345703,200.16458129882812,
504,200.16445922851562,15.658166666666666,,,,,1,DETECTED,200.16445922851562,15.658166666666666,15.619416666666666,15.713433333333334,0.09401666666666841,760375.0642857143,2128866.7193977707,0,25,0.04297610041281885,1.2251903123879289,1.5350395933704166,200.16436767578125,200.16453552246094,
505,200.1645050048828,15.9068,,,,,1,DETECTED,200.1645050048828,15.9068,15.8604,15.968883333333334,0.10848333333333393,812656.6625000001,2459379.547551911,0,29,0.04642435788402288,1.4620019880015531,1.2357701510149788,200.1644287109375,200.1647491455078,
506,200.23728942871094,12.791516666666666,,,,,1,DETECTED,200.23728942871094,12.791516666666666,12.758983333333333,12.824166666666667,0.06518333333333359,757798.205357143,1987848.6965143161,0,17,0.04722624518299057,1.0017930327868902,1.0035860655737803,200.23716735839844,200.23733520507812,
507,201.00698852539062,0.5936,,,,,1,DETECTED,201.00698852539062,0.5936,0.5530833333333334,0.6246333333333334,0.07155,4105384.042857142,1.1556516552180352E7,0,24,0.053802237935074326,0.8829699712052658,0.7568292242527725,201.00230407714844,201.00711059570312,
508,201.0160675048828,0.6548166666666667,,,,,1,DETECTED,201.0160675048828,0.6548166666666667,0.6246333333333334,0.6847666666666666,0.06013333333333326,2773407.4214285715,7238656.036954461,0,19,0.04745127713400288,0.9961347321921576,0.9922694643843152,201.00230407714844,201.01620483398438,
509,201.0288543701172,3.2070166666666666,,,,,1,DETECTED,201.0288543701172,3.2070166666666666,3.1319500000000002,3.275383333333333,0.14343333333333286,106769.94888392858,478119.5663157364,0,37,0.06555345744574037,0.9553730017761992,0.9935341456818494,201.02841186523438,201.02919006347656,
510,201.1273956298828,12.39185,,,,,1,DETECTED,201.1273956298828,12.39185,12.34785,12.488533333333333,0.1406833333333335,179389.9888392857,660846.5051265379,0,36,0.050765969015781565,1.639191360193105,1.7496222718681564,201.12693786621094,201.12771606445312,
511,201.14852905273438,8.882816666666667,,,,,1,DETECTED,201.14852905273438,8.882816666666667,8.798416666666666,8.967833333333335,0.16941666666666855,277582.25312500005,980378.6619019561,0,41,0.04796785540101567,0.690815860251873,0.7390369946219644,201.14820861816406,201.14878845214844,
512,201.1485137939453,8.997566666666668,,,,,1,DETECTED,201.1485137939453,8.997566666666668,8.967833333333335,9.0352,0.0673666666666648,138311.54575892858,302474.7281633062,0,17,0.03591279972278372,1.1328475336322787,1.351788120728005,201.1483917236328,201.14871215820312,
513,201.16795349121094,9.989983333333333,,,,,1,DETECTED,201.16795349121094,9.989983333333333,9.753766666666667,10.118383333333332,0.3646166666666648,190473.8861607143,2080745.1610474589,0,90,0.17219913324590586,0.7717843787483237,0.5172340211753884,201.1482391357422,201.16824340820312,
514,201.1482696533203,11.57085,,,,,1,DETECTED,201.1482696533203,11.57085,11.54705,11.62325,0.07620000000000005,74516.39732142858,201815.0252741069,0,20,0.04002186295905119,1.6008403361344816,2.2016806722689632,201.1480712890625,201.1485595703125,
515,201.2406768798828,12.791516666666666,,,,,1,DETECTED,201.2406768798828,12.791516666666666,12.763,12.840466666666666,0.07746666666666613,99380.02790178571,292529.9313265091,0,20,0.0512717232574218,1.3582700175336035,1.7165400350672069,201.24044799804688,201.24099731445312,
516,202.12269592285156,9.140633333333334,,,,,1,DETECTED,202.12269592285156,9.140633333333334,9.106950000000001,9.301266666666667,0.19431666666666558,1538863.3678571428,5279566.9633454755,0,47,0.0451389190312117,2.2238892420692062,2.7437960363682623,202.12257385253906,202.12289428710938,
517,202.1085662841797,17.119000000000003,,,,,1,DETECTED,202.1085662841797,17.119000000000003,17.026833333333332,17.325833333333332,0.2989999999999995,6727730.471428571,4.773745750634847E7,0,91,0.09500748479080912,1.6867196147897645,2.207829106078328,202.10842895507812,202.10897827148438,
518,202.1437530517578,8.853316666666666,,,,,1,DETECTED,202.1437530517578,8.853316666666666,8.8322,8.934033333333334,0.10183333333333344,416208.94017857144,907697.7710738267,0,25,0.029851551389397102,19.56639122897185,1.9951376012582331,202.14361572265625,202.14395141601562,
519,202.12265014648438,10.774000000000001,,,,,1,DETECTED,202.12265014648438,10.774000000000001,10.716166666666668,10.823133333333335,0.10696666666666665,73593.52611607143,241095.72977466523,0,27,0.04810007773532021,0.9247838616714756,0.5592038538681751,202.10699462890625,202.12301635742188,
520,202.1801300048828,6.177083333333333,,,,,1,DETECTED,202.1801300048828,6.177083333333333,6.1413,6.338966666666667,0.19766666666666666,2.2850225028571427E7,6.517403165717147E7,0,51,0.039711714820910515,1.680525570724267,1.8209673307607135,202.18006896972656,202.18019104003906,
521,202.2165069580078,11.03455,,,,,1,DETECTED,202.2165069580078,11.03455,11.005416666666667,11.070816666666667,0.06540000000000035,398125.16874999995,900953.0674993817,0,17,0.03744407774600944,1.1224256292906618,1.3122538830349613,202.21636962890625,202.21669006347656,
522,203.05262756347656,0.68155,,,,,1,DETECTED,203.05262756347656,0.68155,0.6183166666666666,0.6974,0.0790833333333334,4.636178274285714E7,5.60668398749214E7,0,25,0.014014561977656603,0.6097590823608827,0.3469989970673349,203.05245971679688,203.05276489257812,
523,203.12606811523438,9.140633333333334,,,,,1,DETECTED,203.12606811523438,9.140633333333334,9.111166666666666,9.183300000000001,0.07213333333333516,213344.57544642856,579548.4606800268,0,18,0.04273061933049682,1.22398190045247,1.44796380090494,203.1257781982422,203.12635803222656,
524,203.13902282714844,2.5842,,,,,1,DETECTED,203.13902282714844,2.5842,2.518533333333333,2.6731833333333332,0.15465000000000018,342046.26339285716,1788406.6571079227,0,42,0.08086411089063095,1.1775380710659855,2.165284505872169,203.1387481689453,203.1392059326172,
525,203.1835479736328,6.177083333333333,,,,,1,DETECTED,203.1835479736328,6.177083333333333,6.137200000000001,6.2229833333333335,0.08578333333333266,2745124.6214285716,6995550.473688967,0,23,0.03890990454898713,1.2062392943114755,1.8014684480876721,203.18324279785156,203.1836700439453,
526,203.22303771972656,0.5083833333333333,,,,,1,DETECTED,203.22303771972656,0.5083833333333333,0.48046666666666665,0.5463166666666667,0.06585000000000002,4301491.485714286,8123762.618997325,0,20,0.026274961907085947,1.1794029850746282,2.1694296985533033,203.2229461669922,203.22317504882812,
527,204.0865936279297,0.9003833333333334,,,,,1,DETECTED,204.0865936279297,0.9003833333333334,0.6942833333333333,1.3605166666666666,0.6662333333333333,1.731453622857143E7,3.53422515856889E8,0,203,0.33616193161839136,1.6162865922691236,5.273593027033851,204.08642578125,204.08673095703125,
528,204.12307739257812,5.571266666666667,,,,,1,DETECTED,204.12307739257812,5.571266666666667,5.448066666666667,6.0172,0.5691333333333333,6.86460568E7,8.701522311781604E8,0,143,0.20273021503811517,1.9265990363032253,2.590828365948209,204.12295532226562,204.12318420410156,
529,204.08651733398438,17.119000000000003,,,,,1,DETECTED,204.08651733398438,17.119000000000003,17.050333333333334,17.3055,0.2551666666666641,6049795.557142857,6.026657205623177E7,0,79,0.18071484102192414,1.8580097087377856,2.716019417475571,204.08639526367188,204.0866241455078,
530,204.13945770263672,7.309116666666667,,,,,1,DETECTED,204.13945770263672,7.309116666666667,7.2840333333333325,7.38095,0.09691666666666787,644533.9,1935277.3747668527,0,24,0.040673049283573626,1.9318936877075616,2.8637873754151233,204.13931274414062,204.1395263671875,
531,204.13844299316406,13.80655,,,,,1,DETECTED,204.13844299316406,13.80655,13.777916666666666,13.839216666666665,0.061299999999999244,148983.6158482143,370371.8066910179,0,16,0.04177202946386238,1.070430733410923,1.1408614668218462,204.13824462890625,204.13868713378906,
532,204.17063903808594,1.7526166666666667,,,,,1,DETECTED,204.17063903808594,1.7526166666666667,1.6920166666666667,1.81515,0.12313333333333332,796694.0928571427,3401216.942857701,0,36,0.07292003112215428,1.015951595159516,1.0861794491338599,204.1700897216797,204.17083740234375,
533,205.09751892089844,7.66445,,,,,1,DETECTED,205.09751892089844,7.66445,7.636,7.711283333333333,0.07528333333333315,4503465.442857143,8416307.527371604,0,21,0.02819520209004356,1.1747942439073769,1.2441682631774698,205.09732055664062,205.0978546142578,
534,205.09718322753906,11.436133333333334,,,,,1,DETECTED,205.09718322753906,11.436133333333334,11.396066666666666,11.54705,0.15098333333333436,3.069403114285714E7,7.536902885860793E7,0,40,0.03732610558588334,1.417723950824819,1.773578734388348,205.09707641601562,205.09848022460938,
535,205.09022521972656,0.9003833333333334,,,,,1,DETECTED,205.09022521972656,0.9003833333333334,0.7005166666666667,1.4063833333333333,0.7058666666666666,1559680.8464285715,2.9906375392279036E7,0,214,0.25935476656267176,1.7658438959306197,2.5376045969601146,205.08978271484375,205.09091186523438,
536,205.08563232421875,14.676333333333334,,,,,1,DETECTED,205.08563232421875,14.676333333333334,14.606816666666667,14.756766666666666,0.1499499999999987,1328897.6642857143,4124321.241084313,0,40,0.04089614093253324,1.017274423009319,0.8546627529567328,205.08499145507812,205.08773803710938,
537,205.12644958496094,5.571266666666667,,,,,1,DETECTED,205.12644958496094,5.571266666666667,5.427116666666667,6.048733333333333,0.6216166666666663,6832842.485714285,8.58630731222729E7,0,156,0.20226360040223934,1.884621386210205,2.5778230630202694,205.12628173828125,205.1268768310547,
538,206.06582641601562,6.0565,,,,,1,DETECTED,206.06582641601562,6.0565,6.008016666666666,6.112766666666667,0.10475000000000101,197465.9732142857,680855.4837113847,0,27,0.055551801276260804,1.0802681333791764,1.1750156403028484,206.0654296875,206.06617736816406,
539,206.1160430908203,17.080333333333332,,,,,1,DETECTED,206.1160430908203,17.080333333333332,17.026833333333332,17.187333333333335,0.16050000000000253,1257797.7535714284,6457052.309977653,0,49,0.08233445388004057,1.5865686799535696,2.2778205502365703,206.11590576171875,206.1163330078125,
540,206.10061645507812,11.436133333333334,,,,,1,DETECTED,206.10061645507812,11.436133333333334,11.399766666666666,11.514199999999999,0.1144333333333325,3625993.6285714284,8762376.341281608,0,31,0.036788548247121966,1.3972714775834827,1.769260416678091,206.10043334960938,206.1009063720703,
541,206.1278533935547,5.571266666666667,,,,,1,DETECTED,206.1278533935547,5.571266666666667,5.480766666666667,5.798983333333334,0.31821666666666726,679774.9410714285,8109550.39686373,0,84,0.20728880291456697,1.7581031307550585,12.803783278505724,206.127685546875,206.12826538085938,
542,206.115234375,9.280316666666666,,,,,1,DETECTED,206.115234375,9.280316666666666,9.25875,9.321866666666667,0.0631166666666676,170815.38214285712,362290.4055925526,0,16,0.03322223352042464,1.4632921174652411,2.0441738660944484,206.11459350585938,206.11563110351562,
543,207.06512451171875,0.07985,,,,,1,DETECTED,207.06512451171875,0.07985,0.058050000000000004,0.5595333333333333,0.5014833333333333,1962974.4249999998,1.7502455626792114E7,0,150,0.06731528094575864,11.501911314984708,22.281016750121626,207.0647430419922,207.06552124023438,
544,207.110107421875,7.661083333333334,,,,,1,DETECTED,207.110107421875,7.661083333333334,7.631833333333334,7.7155499999999995,0.08371666666666577,1515791.2357142856,3035664.9183892226,0,23,0.03063760995560383,1.2590803701261302,1.4852436767146655,207.1098175048828,207.12428283691406,
545,208.1160125732422,7.661083333333334,,,,,1,DETECTED,208.1160125732422,7.661083333333334,7.631833333333334,7.792983333333334,0.16115000000000013,1.0440587565714286E8,2.012706399337973E8,0,41,0.02872123138410565,1.2299180056878016,1.3705157109602237,208.11590576171875,208.11619567871094,
546,208.19049835205078,8.761750000000001,,,,,1,DETECTED,208.19049835205078,8.761750000000001,8.73695,8.806916666666666,0.06996666666666584,408382.6080357143,1095218.9116526793,0,18,0.045334793547683105,1.4106182795698292,1.8212365591396584,208.19024658203125,208.1907958984375,
547,208.16961669921875,16.738,,,,,1,DETECTED,208.16961669921875,16.738,16.7025,16.765833333333333,0.06333333333333258,111945.93973214287,259553.19348632407,0,19,0.037922574680123944,0.892018779342738,0.7840375586854761,208.16929626464844,208.1699676513672,
548,209.0806884765625,0.0767,,,,,1,DETECTED,209.0806884765625,0.0767,0.06426666666666667,0.5595333333333333,0.49526666666666663,2075933.364285714,1.8267162657245535E7,0,148,0.0688047876387447,19.916890080428946,38.89000811727646,209.08050537109375,209.0808868408203,
549,209.09202575683594,6.4988,,,,,1,DETECTED,209.09202575683594,6.4988,6.469416666666667,6.544033333333333,0.07461666666666655,1702940.157142857,4248289.411563264,0,19,0.03910532700877045,1.2697107203630067,1.6044446223979199,209.09197998046875,209.09217834472656,
550,209.1198501586914,7.6577,,,,,1,DETECTED,209.1198501586914,7.6577,7.631833333333334,7.711283333333333,0.07944999999999958,1.5933404085714286E7,3.0262651190123107E7,0,22,0.02908464480794848,1.37042602511053,1.6038244702077393,209.11965942382812,209.1210174560547,
551,209.15354919433594,12.1699,,,,,1,DETECTED,209.15354919433594,12.1699,12.125533333333333,12.498766666666667,0.3732333333333333,6225036.642857144,3.3205258854991682E7,0,94,0.0597755080733009,4.154575340778031,4.971353719842628,209.1533966064453,209.15367126464844,
552,209.15354919433594,12.548966666666667,,,,,1,DETECTED,209.15354919433594,12.548966666666667,12.498766666666667,12.648116666666665,0.14934999999999832,1526119.2499999998,4904216.223425861,0,39,0.04143758372141626,1.4875498007967887,2.0400128915995737,209.1533966064453,209.15370178222656,
553,210.0608367919922,1.8376166666666667,,,,,1,DETECTED,210.0608367919922,1.8376166666666667,1.6667999999999998,2.2102,0.5434000000000001,1.1815378788571428E8,5.178550507828229E8,0,152,0.06338726060645161,1.4219975426939178,1.6163604071905922,210.0606689453125,210.0609893798828,
554,210.1124725341797,6.669,,,,,1,DETECTED,210.1124725341797,6.669,6.427316666666667,6.7641,0.336783333333333,821994.8732142857,9108884.294852907,0,82,0.1665876378519906,0.6967450520653763,0.3934901041307525,210.11221313476562,210.1127471923828,
555,210.07595825195312,11.41065,,,,,1,DETECTED,210.07595825195312,11.41065,11.38045,11.453766666666667,0.07331666666666692,1765243.4928571426,4125953.429130826,0,21,0.03587890811748373,1.21385209713022,1.4206986974954283,210.0758819580078,210.076171875,
556,210.15692138671875,12.1699,,,,,1,DETECTED,210.15692138671875,12.1699,12.129566666666667,12.449583333333333,0.32001666666666573,876067.2089285713,4516751.861297373,0,80,0.05946287899828562,4.096860965385702,5.015323189335583,210.15675354003906,210.15716552734375,
557,210.15699005126953,12.548966666666667,,,,,1,DETECTED,210.15699005126953,12.548966666666667,12.519783333333333,12.602450000000001,0.08266666666666822,207449.0883928571,551284.2541188735,0,22,0.042976319429291365,1.4163335237007364,1.832667047401473,210.15679931640625,210.15725708007812,
558,210.14875030517578,14.232516666666667,,,,,1,DETECTED,210.14875030517578,14.232516666666667,14.20415,14.281816666666666,0.07766666666666566,75700.490625,230455.1204029002,0,20,0.05204386540415307,1.3689776733254717,1.7379553466509434,210.14845275878906,210.14903259277344,
559,211.0643768310547,1.8408,,,,,1,DETECTED,211.0643768310547,1.8408,1.7739833333333332,1.8732833333333334,0.09930000000000017,7941901.671428571,2.7468567545673218E7,0,31,0.06751595407401623,0.7885710926491396,0.637314866372424,211.06427001953125,211.06503295898438,
