row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,10[BLS010A]p.mzXML Peak status,10[BLS010A]p.mzXML Peak m/z,10[BLS010A]p.mzXML Peak RT,10[BLS010A]p.mzXML Peak RT start,10[BLS010A]p.mzXML Peak RT end,10[BLS010A]p.mzXML Peak duration time,10[BLS010A]p.mzXML Peak height,10[BLS010A]p.mzXML Peak area,10[BLS010A]p.mzXML Peak charge,10[BLS010A]p.mzXML Peak # data points,10[BLS010A]p.mzXML Peak FWHM,10[BLS010A]p.mzXML Peak tailing factor,10[BLS010A]p.mzXML Peak asymmetry factor,10[BLS010A]p.mzXML Peak m/z min,10[BLS010A]p.mzXML Peak m/z max,
337,166.05804443359375,9.998133333333334,,,,,1,DETECTED,166.05804443359375,9.998133333333334,9.96915,10.047466666666667,0.07831666666666592,1078895.6125000003,2559259.790256341,0,22,0.03644260012576872,1.3690886499846175,1.6811426689762536,166.05787658691406,166.0581512451172,
338,166.0863800048828,6.260033333333333,,,,,1,DETECTED,166.0863800048828,6.260033333333333,6.214083333333334,6.4304499999999996,0.2163666666666657,1.3838146720000002E8,4.3810058634795904E8,0,59,0.047046762348143645,1.4631991243470173,1.7191509058918983,166.0863037109375,166.08642578125,
339,166.0863037109375,11.410883333333334,,,,,1,DETECTED,166.0863037109375,11.410883333333334,11.3768,11.48495,0.10815000000000019,4.535813005714286E7,1.1004491693861768E8,0,30,0.035741258846984536,1.3945261024905529,1.7456003493730594,166.0862274169922,166.0863494873047,
340,167.0337371826172,16.345466666666667,,,,,1,DETECTED,167.0337371826172,16.345466666666667,16.236633333333334,16.456316666666666,0.21968333333333234,378924.6982142858,2658432.5101774395,0,65,0.1206390928421861,1.009264931087287,1.0669483576092822,167.03350830078125,167.03408813476562,
341,167.07034301757812,0.0789,,,,,1,DETECTED,167.07034301757812,0.0789,0.05076666666666666,0.44891666666666663,0.39814999999999995,3848414.0285714287,3.481145758485E7,0,121,0.08927242951394007,7.07612559241706,14.146448176947109,167.0687255859375,167.0706329345703,
342,167.0927276611328,17.090833333333332,,,,,1,DETECTED,167.0927276611328,17.090833333333332,17.005833333333335,17.283666666666665,0.27783333333333005,2.5557750114285715E7,1.8667690047999576E8,0,87,0.12094248563981225,1.4004366310536136,1.502667036601059,167.09263610839844,167.09288024902344,
343,167.01284790039062,0.6163666666666666,,,,,1,DETECTED,167.01284790039062,0.6163666666666666,0.46596666666666664,0.6928333333333333,0.22686666666666666,3.076024497142857E7,1.1287489260612856E8,0,71,0.06309377812518013,0.7659354008543392,0.49539737734170014,167.01268005371094,167.03175354003906,
344,167.0895538330078,6.260033333333333,,,,,1,DETECTED,167.0895538330078,6.260033333333333,6.214083333333334,6.367450000000001,0.15336666666666687,1.340643E7,4.250782539026732E7,0,43,0.047237588416646936,1.4629462801811841,1.7309682228273875,167.0894775390625,167.0896453857422,
345,167.08944702148438,11.410883333333334,,,,,1,DETECTED,167.08944702148438,11.410883333333334,11.380783333333333,11.465366666666666,0.08458333333333279,4533201.614285714,1.0704222886289652E7,0,24,0.03547274066289141,1.3723794457680476,1.7317350376880252,167.0891571044922,167.0895233154297,
346,167.14300537109375,11.097166666666668,,,,,1,DETECTED,167.14300537109375,11.097166666666668,11.0463,11.161933333333334,0.11563333333333325,297051.6151785714,1025740.6380119496,0,31,0.05009875487567683,1.1366317169069218,1.3580752125635778,167.14288330078125,167.14321899414062,
347,167.14309692382812,12.939733333333333,,,,,1,DETECTED,167.14309692382812,12.939733333333333,12.7899,13.0084,0.21850000000000058,207471.12544642854,1220968.3690338766,0,55,0.05904251856121512,0.7291434927697453,0.4582869855394907,167.14291381835938,167.14329528808594,
348,168.06556701660156,1.8788666666666667,,,,,1,DETECTED,168.06556701660156,1.8788666666666667,1.83815,1.9269666666666665,0.08881666666666654,1.5537942457142856E7,5.435408966858213E7,0,29,0.059210669386760006,1.0906672124437133,1.181334424887427,168.0655059814453,168.0655975341797,
349,168.09600830078125,17.090833333333332,,,,,1,DETECTED,168.09600830078125,17.090833333333332,17.009166666666665,17.193499999999997,0.18433333333333124,1963145.8107142858,1.2571153497049147E7,0,58,0.10647544205007975,1.1285714285714112,1.7523398600592974,168.09579467773438,168.0962371826172,
350,169.03564453125,1.74615,,,,,1,DETECTED,169.03564453125,1.74615,1.6977499999999999,1.8225833333333334,0.12483333333333357,9.276861691428573E7,3.1658565646457857E8,0,40,0.05249317423132571,1.327386431092562,1.3920487616228585,169.0355682373047,169.0356903076172,
351,169.04580688476562,0.6163666666666666,,,,,1,DETECTED,169.04580688476562,0.6163666666666666,0.5640666666666667,0.6800333333333334,0.11596666666666666,2890339.2,1.2111238664259372E7,0,38,0.0707814124614139,1.1086679413639282,1.495225433126558,169.0450897216797,169.0474090576172,
352,169.08595275878906,0.07573333333333333,,,,,1,DETECTED,169.08595275878906,0.07573333333333333,0.05076666666666666,0.3939666666666667,0.3432,3822016.2928571426,2.593304930280804E7,0,105,0.06331402149367249,6.87316421895861,13.031128692526938,169.08421325683594,169.08615112304688,
353,169.0850830078125,17.015833333333333,,,,,1,DETECTED,169.0850830078125,17.015833333333333,17.005833333333335,17.074833333333334,0.06899999999999906,383017.45357142854,794642.4483783368,0,22,0.030740865360371572,3.4500000000006397,5.900000000001279,169.0846405029297,169.08583068847656,
354,169.1222381591797,11.130566666666665,,,,,1,DETECTED,169.1222381591797,11.130566666666665,11.0581,11.282066666666667,0.22396666666666754,200156.5017857143,1454793.707482141,0,58,0.08752252069471034,1.5453081876725272,2.0906163753450544,169.10833740234375,169.12242126464844,
355,169.12225341796875,11.615516666666668,,,,,1,DETECTED,169.12225341796875,11.615516666666668,11.5172,11.78405,0.2668499999999998,323330.82767857146,2029907.9200878337,0,68,0.06503659909665593,1.3570944227835133,1.7141888455670267,169.1221466064453,169.1224365234375,
356,169.15869903564453,11.9444,,,,,1,DETECTED,169.15869903564453,11.9444,11.908466666666667,12.016883333333334,0.10841666666666683,427262.03571428574,1422573.8277156248,0,28,0.0468068618120121,1.5085807050093143,2.954981649747686,169.15863037109375,169.1588592529297,
357,169.12216186523438,14.918133333333333,,,,,1,DETECTED,169.12216186523438,14.918133333333333,14.844966666666666,14.976383333333333,0.13141666666666652,149467.29107142857,503337.48773069336,0,35,0.04621799104160651,0.898063781321176,0.857301887676545,169.12156677246094,169.12258911132812,
358,170.03895568847656,1.74615,,,,,1,DETECTED,170.03895568847656,1.74615,1.6945000000000001,1.8037999999999998,0.10929999999999973,4974566.285714285,1.6273550360101782E7,0,35,0.05145478705498041,1.1148830359923751,1.3832074304979507,170.0388641357422,170.03919982910156,
359,170.1176300048828,8.224133333333333,,,,,1,DETECTED,170.1176300048828,8.224133333333333,8.162266666666666,8.34565,0.18338333333333345,2149960.939285714,4320724.56399564,0,46,0.028476011323155248,1.2847288006295186,1.4747234305007035,170.11734008789062,170.11781311035156,
360,170.11756134033203,9.414966666666666,,,,,1,DETECTED,170.11756134033203,9.414966666666666,9.378816666666667,9.480333333333334,0.10151666666666692,576129.1294642858,1254990.7957213123,0,26,0.0323227035667184,1.2425363789105988,1.3000210150198361,170.11741638183594,170.11785888671875,
361,170.11756896972656,14.8076,,,,,1,DETECTED,170.11756896972656,14.8076,14.7473,14.891033333333333,0.1437333333333335,7699296.0,1.9266166696464196E7,0,39,0.03739997451177324,1.2633649813018237,1.380368496412762,170.11749267578125,170.1177978515625,
362,170.11759185791016,15.015016666666666,,,,,1,DETECTED,170.11759185791016,15.015016666666666,14.972516666666667,15.09915,0.1266333333333325,4099982.0357142854,1.0071983412013497E7,0,34,0.03679833545302813,1.337432758087883,1.535851795677671,170.11752319335938,170.11776733398438,
363,170.562744140625,6.602583333333333,,,,,1,DETECTED,170.562744140625,6.602583333333333,6.575116666666667,6.659233333333333,0.08411666666666573,2817257.45,6892618.582762054,0,25,0.03849556398960097,1.4654830930838831,1.9718323756967275,170.56253051757812,170.56283569335938,
364,171.01372528076172,0.6133000000000001,,,,,1,DETECTED,171.01372528076172,0.6133000000000001,0.5577500000000001,0.6474833333333333,0.08973333333333322,1460780.8660714284,4416153.1787371645,0,30,0.055709735434884555,0.8076807680768069,0.5728641746481362,170.9964141845703,171.01419067382812,
365,171.10289001464844,6.263366666666667,,,,,1,DETECTED,171.10289001464844,6.263366666666667,6.221716666666667,6.308833333333333,0.08711666666666673,1226111.0178571427,3651015.681757691,0,26,0.04784445613586996,1.0458183273309174,1.1254007645193325,171.1027374267578,171.10299682617188,
366,171.0991973876953,7.51285,,,,,1,DETECTED,171.0991973876953,7.51285,7.4872000000000005,7.564066666666666,0.07686666666666575,404173.7758928571,1209211.4722439684,0,21,0.05051215240533313,1.4983755685510052,1.9967511371020104,171.09898376464844,171.09939575195312,
367,171.12041473388672,14.8076,,,,,1,DETECTED,171.12041473388672,14.8076,14.781749999999999,14.844966666666666,0.06321666666666736,694366.7946428572,1547989.257977306,0,18,0.03617747850029929,1.222759509993475,1.5094264885172655,171.12025451660156,171.12051391601562,
368,171.10159301757812,15.018699999999999,,,,,1,DETECTED,171.10159301757812,15.018699999999999,14.991916666666667,15.052483333333333,0.060566666666666436,553236.6419642856,1215345.6343439864,0,17,0.03533599204524762,1.1306782825140325,1.2613565650280647,171.1015167236328,171.1026153564453,
369,171.14920043945312,3.8839166666666665,,,,,1,DETECTED,171.14920043945312,3.8839166666666665,3.784866666666667,4.2860000000000005,0.5011333333333337,1917134.4000000004,2.5023608200997345E7,0,137,0.20950360571445747,2.529698805317191,3.9166809905818285,171.14906311035156,171.14930725097656,
370,171.14918518066406,9.322650000000001,,,,,1,DETECTED,171.14918518066406,9.322650000000001,9.274466666666665,9.406966666666667,0.13250000000000206,3477382.135714286,9044372.009247798,0,34,0.03755434501918664,1.3003105909855517,1.485153920247409,171.14910888671875,171.1492462158203,
371,171.13796997070312,12.1662,,,,,1,DETECTED,171.13796997070312,12.1662,12.052916666666667,12.222066666666667,0.16915000000000013,1274991.0517857142,5442823.4412011085,0,43,0.13040336757967275,0.7465793732529058,0.7980661424327172,171.13787841796875,171.14808654785156,
372,171.99169921875,0.6163666666666666,,,,,1,DETECTED,171.99169921875,0.6163666666666666,0.5545000000000001,0.65075,0.09624999999999995,1.20868948E7,4.176945235125066E7,0,32,0.06269873036538154,0.7646929866629226,0.49625096088582166,171.99159240722656,171.99185180664062,
373,172.10638427734375,6.260033333333333,,,,,1,DETECTED,172.10638427734375,6.260033333333333,6.225466666666667,6.586133333333334,0.3606666666666669,3.1733940342857145E7,9.730887235458156E7,0,96,0.046106370548560704,1.5455546251006977,1.6537733237337644,172.09681701660156,172.11990356445312,
374,172.1696014404297,12.028883333333333,,,,,1,DETECTED,172.1696014404297,12.028883333333333,11.992783333333334,12.13035,0.1375666666666664,1905292.3357142857,5012250.087715448,0,35,0.03908961638463104,1.4038147291679957,1.5296664940934979,172.1695098876953,172.16976928710938,
375,172.13317108154297,14.8076,,,,,1,DETECTED,172.13317108154297,14.8076,14.754816666666667,14.949166666666667,0.19435000000000002,6931856.7,1.722756069468538E7,0,52,0.037104600819471756,1.2473434495093052,1.3861386689685173,172.13027954101562,172.13394165039062,
376,172.13316345214844,15.015016666666666,,,,,1,DETECTED,172.13316345214844,15.015016666666666,14.949166666666667,15.139766666666667,0.19059999999999988,1.3313429028571429E7,3.338024542332529E7,0,51,0.03753775328875619,1.3411939278123954,1.551115077192484,172.1330108642578,172.13348388671875,
377,172.16954040527344,11.488966666666666,,,,,1,DETECTED,172.16954040527344,11.488966666666666,11.457966666666666,11.53735,0.07938333333333425,461790.72321428574,1132403.0543211023,0,21,0.03707178870301675,1.2803763440860123,1.4920386177382952,172.16946411132812,172.1697235107422,
378,172.1331787109375,13.857633333333332,,,,,1,DETECTED,172.1331787109375,13.857633333333332,13.8005,13.901916666666667,0.10141666666666715,85170.16763392856,266637.596338281,0,26,0.04421406990594434,0.8875437572928945,0.775087514585789,172.13287353515625,172.1339111328125,
379,172.13318634033203,13.958716666666668,,,,,1,DETECTED,172.13318634033203,13.958716666666668,13.913916666666667,14.0239,0.10998333333333221,286574.8209821429,833628.9934280671,0,28,0.043848071229597,1.2013835573042653,1.3790793617598078,172.13304138183594,172.1335906982422,
380,172.13323974609375,14.07175,,,,,1,DETECTED,172.13323974609375,14.07175,14.0239,14.123516666666665,0.09961666666666602,304039.6205357143,799649.5866344519,0,26,0.03793070414400823,0.9946966609582056,1.339493161951603,172.1330108642578,172.1333465576172,
381,172.13319396972656,14.1713,,,,,1,DETECTED,172.13319396972656,14.1713,14.123516666666665,14.224016666666667,0.10050000000000203,267356.2888392857,900890.4115211752,0,26,0.05214469090968166,1.0516219044297006,1.014430332007774,172.133056640625,172.1333465576172,
382,172.13320922851562,14.264716666666667,,,,,1,DETECTED,172.13320922851562,14.264716666666667,14.224016666666667,14.312233333333333,0.08821666666666594,463716.1991071428,1237794.9163377176,0,23,0.03869305735465289,1.0837428337428436,1.2006108795518928,172.13302612304688,172.13331604003906,
383,172.1332244873047,14.3559,,,,,1,DETECTED,172.1332244873047,14.3559,14.312233333333333,14.53415,0.22191666666666698,498846.2107142858,3127860.843044885,0,57,0.09799351074312135,2.4926444863239325,3.538692693500994,172.1330108642578,172.13336181640625,
384,172.13323974609375,8.400566666666666,,,,,1,DETECTED,172.13323974609375,8.400566666666666,8.1091,8.634833333333335,0.5257333333333349,7112755.957142856,8.129347039754808E7,0,131,0.1871008074632705,0.9006344121597054,0.8194773437790415,172.13316345214844,172.1333465576172,
385,172.16957092285156,10.934233333333333,,,,,1,DETECTED,172.16957092285156,10.934233333333333,10.9061,10.978283333333334,0.07218333333333327,146065.00758928573,349242.40815666877,0,19,0.03775828286136651,1.2828791469194498,2.5955713737542077,172.16929626464844,172.16966247558594,
386,172.95650482177734,0.06945,,,,,1,DETECTED,172.95650482177734,0.06945,0.05388333333333333,0.1279,0.07401666666666668,2472035.8785714284,4481503.463379464,0,24,0.029724845214619953,2.3774089935760174,4.029653120369706,172.956298828125,172.95672607421875,
387,173.04449462890625,0.8099000000000001,,,,,1,DETECTED,173.04449462890625,0.8099000000000001,0.7452500000000001,1.1705833333333333,0.42533333333333323,1.1357646314285714E7,1.4694616381580895E8,0,138,0.1584985862789675,3.2895076050528487,5.579015210105697,173.0443115234375,173.0446319580078,
388,173.08091735839844,0.07573333333333333,,,,,1,DETECTED,173.08091735839844,0.07573333333333333,0.05388333333333333,0.2768166666666667,0.22293333333333337,2719343.25,1.5307713918258926E7,0,69,0.06272188534965614,5.101449275362319,9.20289855072464,173.08074951171875,173.08106994628906,
389,173.1365203857422,15.015016666666666,,,,,1,DETECTED,173.1365203857422,15.015016666666666,14.976383333333333,15.075866666666666,0.09948333333333359,1321629.8357142857,3159557.457985452,0,27,0.03606075041448875,1.3887736196460705,1.5843861435469928,173.11683654785156,173.13671875,
390,173.1097640991211,6.260033333333333,,,,,1,DETECTED,173.1097640991211,6.260033333333333,6.225466666666667,6.320283333333333,0.09481666666666655,910688.7071428571,2567459.181438945,0,28,0.04370397264364101,1.4066771135207614,1.5809753561086135,173.10964965820312,173.10995483398438,
391,173.13660430908203,8.41625,,,,,1,DETECTED,173.13660430908203,8.41625,8.268783333333333,8.543766666666667,0.27498333333333314,695575.9196428573,7116444.93422913,0,70,0.18233055634141593,0.9323575949367098,1.093946139394917,173.11724853515625,173.1367645263672,
392,173.13653564453125,14.8076,,,,,1,DETECTED,173.13653564453125,14.8076,14.774266666666668,14.860283333333333,0.08601666666666574,624241.6160714286,1564362.0776057083,0,24,0.038779702180848474,1.3134392319614687,1.4532542707162717,173.13633728027344,173.13681030273438,
393,173.539306640625,9.991166666666667,,,,,1,DETECTED,173.539306640625,9.991166666666667,9.9572,10.068283333333333,0.1110833333333332,3873130.314285714,9881679.87332139,0,30,0.03988404321346373,1.5687854720114087,2.1656755872680407,173.53903198242188,173.53941345214844,
394,174.07620239257812,7.625283333333333,,,,,1,DETECTED,174.07620239257812,7.625283333333333,7.584549999999999,7.726083333333333,0.14153333333333418,3521396.7500000005,8583022.959997348,0,38,0.036684245843441765,1.235871095788575,1.1880717792369009,174.07591247558594,174.07640075683594,
395,174.09002685546875,17.06833333333333,,,,,1,DETECTED,174.09002685546875,17.06833333333333,17.005833333333335,17.270833333333332,0.264999999999997,3.2109394971428573E7,2.1081157500708857E8,0,83,0.10529484417680735,1.704703255817475,2.0689351591270775,174.07603454589844,174.09022521972656,
396,174.11248779296875,15.125133333333334,,,,,1,DETECTED,174.11248779296875,15.125133333333334,15.087583333333333,15.176516666666666,0.08893333333333331,289928.0017857143,767150.0589074773,0,25,0.039931092042348126,1.184198845983092,1.8559948022139423,174.11175537109375,174.11264038085938,
397,174.1489715576172,6.521583333333334,,,,,1,DETECTED,174.1489715576172,6.521583333333334,6.2942,6.5895166666666665,0.29531666666666645,264801.90892857144,2644117.2171199764,0,77,0.19141729156595844,0.649380634757749,0.29876126951549803,174.14865112304688,174.14920043945312,
