massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row2613	142.961844308	10.9993878788	0.581221355948	-0.564688504949	142.96/11.0/-1.03
row2614	114.965351727	9.84098787879	0.821303018314	-0.230151429235	114.97/9.84/-1.02
row2615	102.055316085	14.4190356061	0.326417794393	-1.01697790162	102.06/14.42/-1.06
row2616	132.060169723	0.959297916667	0.754733196242	-0.31860007662	132.06/0.96/-1.04
row2617	114.893429139	0.745503125	0.446272561451	-0.783700875111	114.89/0.75/-1.07
row2618	204.123051942	5.13903157895	0.0508238397248	-2.13600140235	204.12/5.14/-2.66
row2619	104.118953019	0.903114393939	0.621459059324	-0.504935250408	104.12/0.9/-1.04
row2620	151.950976174	0.753240909091	0.304936822994	-1.06491526851	151.95/0.75/-1.08
row2621	438.298437791	12.5887083333	0.750261140185	-0.324629742554	438.3/12.59/-1.46
row2622	322.993078766	1.30167280702	0.89567344899	-0.13353159048	322.99/1.3/-1.03
row2623	134.04496079	1.05120530303	0.00888714449075	-3.03635664704	134.04/1.05/-1.36
row2624	466.330089491	13.6538166667	0.726753704725	-0.356538306601	466.33/13.65/-1.52
row2625	264.865454982	0.728694791667	0.31866601711	-1.03400441175	264.87/0.73/-1.03
row2626	91.0282266139	0.0954515151515	0.965261893516	-0.0443370922734	91.03/0.1/-1.01
row2627	464.314067084	12.7623558824	0.553256873059	-0.607483054827	464.31/12.76/-2.09
row2628	140.06841145	8.67036363636	0.742797055127	-0.334721712234	140.07/8.67/-1.06
row2629	792.07646011	6.47083421053	0.804151957521	-0.252727217569	792.08/6.47/-1.05
row2630	502.293044163	11.7804174242	0.676504689712	-0.426112256276	502.29/11.78/-1.53
row2631	96.9225087366	0.744536842105	0.323792237827	-1.02271175389	96.92/0.74/-1.08
row2632	791.912307419	6.4756212963	0.644867639179	-0.471040165306	791.91/6.48/-1.08
row2633	281.152643612	13.37354375	0.785423821562	-0.277537279134	281.15/13.37/-1.37
row2634	146.027902856	1.10300833333	0.105358556846	-1.73133699347	146.03/1.1/-1.5
row2635	154.058974773	1.45926287879	0.92651743136	-0.0939023027986	154.06/1.46/-1.02
row2636	90.0556359323	2.30427878788	0.0608321177068	-2.03866227219	90.06/2.3/-1.29
row2637	98.9848446894	1.0535469697	0.273463669334	-1.1398791969	98.98/1.05/-1.08
row2638	102.970951115	1.96525378788	0.282323224284	-1.11814986599	102.97/1.97/-1.1
row2639	116.104159847	0.923623529412	0.816970096158	-0.235842527935	116.1/0.92/-1.03
row2640	483.327351239	13.3732059524	0.668245772407	-0.437749569895	483.33/13.37/-1.75
row2641	259.13930667	12.5893604167	0.886030705362	-0.145963925159	259.14/12.59/-1.16
row2642	140.068426463	3.78352424242	0.872968270545	-0.162844223641	140.07/3.78/-1.02
row2643	422.10234659	5.44656388889	0.123289195139	-1.63992173083	422.1/5.45/-1.78
row2644	526.29256383	11.7838424242	0.523401168641	-0.654493802998	526.29/11.78/-2.43
row2645	341.003332154	1.30308235294	0.475673133184	-0.732966788126	341.0/1.3/-1.13
row2646	594.810028276	6.47210087719	0.957537095041	-0.0542058491977	594.81/6.47/-1.01
row2647	267.136907383	12.3343907407	0.770659346729	-0.297224827022	267.14/12.33/-1.41
row2648	122.019743778	0.228027272727	0.603770770215	-0.53095645399	122.02/0.23/-1.02
row2649	679.63883881	6.47376018519	0.856506853789	-0.184188511369	679.64/6.47/-1.03
row2650	289.138706311	13.3731782051	0.712733461721	-0.375752067021	289.14/13.37/-1.57
row2651	249.063729869	0.827208333333	0.0146827913279	-2.78230115306	249.06/0.83/-1.36
row2652	282.623441787	11.7817212121	0.562534724618	-0.593159730714	282.62/11.78/-2.05
row2653	104.12987045	0.896111458333	0.89223281169	-0.13796494448	104.13/0.9/-1.01
row2654	522.355093732	12.6028539683	0.555307583862	-0.604306011649	522.36/12.6/-2.0
row2655	116.966748372	2.37520378788	0.350327860754	-0.966223497779	116.97/2.38/-1.08
row2656	120.095662504	5.58025789474	0.0436228444436	-2.21775051713	120.1/5.58/-1.54
row2657	120.066367939	5.58687121212	0.0137491108666	-2.81568447975	120.07/5.59/-1.74
row2658	98.9848820877	1.3212530303	0.4156625469	-0.838821972431	98.98/1.32/-1.09
row2659	251.63371704	12.7621885417	0.59732021628	-0.540539648247	251.63/12.76/-1.8
row2660	267.125674809	12.5942214286	0.849319492582	-0.193535415949	267.13/12.59/-1.22
row2661	324.058715653	0.912548958333	0.573462128295	-0.576451102578	324.06/0.91/-1.09
row2662	273.154993962	13.653478125	0.739228388276	-0.33955956929	273.15/13.65/-1.48
row2663	143.988410053	0.799304166667	0.88884374698	-0.142334683688	143.99/0.8/-1.03
row2664	271.092794386	5.45918854167	0.136381565511	-1.5802083879	271.09/5.46/-1.41
row2665	373.211818771	14.3637927083	0.720452503731	-0.365155933378	373.21/14.36/-1.35
row2666	244.078879565	0.910905208333	0.790051978538	-0.271389807038	N-ACETYL-HEXOSAMINE/-1.02
row2667	430.088538218	5.44460454545	0.0897065048699	-1.82311465281	430.09/5.44/-1.9
row2668	137.003687833	5.42181875	0.0306604880413	-2.4035369735	137.0/5.42/-1.34
row2669	260.007762465	1.61928229167	0.649717540046	-0.46408972876	260.01/1.62/-1.04
row2670	791.74326194	6.469834375	0.760671438452	-0.310612511582	791.74/6.47/-1.05
row2671	480.308536425	12.3351452381	0.472733659302	-0.737950497149	480.31/12.34/-2.73
row2672	123.055767894	1.23836818182	0.00490896396596	-3.33493085772	123.06/1.24/-1.3
row2673	288.160463042	12.5674754386	0.67753778381	-0.424660883116	288.16/12.57/-1.66
row2674	102.023124206	11.3862022727	0.898910170046	-0.129363551858	102.02/11.39/-1.01
row2675	267.647087102	12.5715375	0.738378451027	-0.340713027127	267.65/12.57/-1.46
row2676	455.296909452	12.3284935897	0.706305308161	-0.38461039098	455.3/12.33/-1.6
row2677	296.146771792	12.5778166667	0.673287070159	-0.430638732551	296.15/12.58/-1.66
row2678	146.118356663	0.653843181818	0.0416869830425	-2.24188041279	146.12/0.65/-1.19
row2679	162.057595538	1.02920634921	0.662485268956	-0.445903624647	162.06/1.03/-1.06
row2680	127.037752819	2.20737348485	0.0103904593351	-2.95750089975	127.04/2.21/-1.54
row2681	132.069894288	2.601828125	0.183913062474	-1.39785388109	132.07/2.6/-1.24
row2682	280.655009209	12.5995825	0.628906044515	-0.494087734063	280.66/12.6/-1.58
row2683	245.061123865	0.990287254902	0.518047869982	-0.663081387635	245.06/0.99/-1.11
row2684	275.123232653	12.3246821429	0.733155437823	-0.347811882915	275.12/12.32/-1.49
row2685	159.028010777	5.44706984127	0.107003357481	-1.7224061645	159.03/5.45/-1.36
row2686	99.0038938808	2.40421969697	0.312797318919	-1.04709599968	99.0/2.4/-1.06
row2687	128.019626678	0.527266666667	0.901152907357	-0.126476915344	128.02/0.53/-1.01
row2688	135.945761549	0.540585606061	0.638191221626	-0.480647701965	135.95/0.54/-1.05
row2689	300.289639817	12.2431174242	0.439056227751	-0.796471577066	300.29/12.24/-3.43
row2690	152.081936637	17.0200681818	0.34865278924	-0.969697624494	152.08/17.02/-1.07
row2691	278.609579922	11.7843428571	0.705564511025	-0.385633292848	278.61/11.78/-1.41
row2692	497.344186083	12.5695303922	0.582983637636	-0.562028399976	497.34/12.57/-2.14
row2693	198.984317534	1.19228796296	0.705569651871	-0.385626192831	198.98/1.19/-1.06
row2694	155.974474532	1.45521287879	0.00357824952757	-3.49391083532	155.97/1.46/-1.32
row2695	219.138430455	5.46761296296	0.0465669189972	-2.18290909208	219.14/5.47/-1.53
row2696	950.296008074	6.47276979167	0.628557716535	-0.494593747114	950.3/6.47/-1.1
row2697	259.631315703	12.5158740741	0.645244135511	-0.470499749364	259.63/12.52/-1.64
row2698	360.076741131	2.04476145833	0.856126592547	-0.18468258913	360.08/2.04/-1.03
row2699	132.142332231	2.68766041667	0.0188577404628	-2.65463291284	132.14/2.69/-1.62
row2700	259.620166999	12.7654010417	0.570133601768	-0.581522582588	259.62/12.77/-1.85
row2701	74.0608636211	1.0180219697	0.743083783247	-0.334333372486	74.06/1.02/-1.02
row2702	238.626093233	12.5865683333	0.918844393558	-0.10374352801	238.63/12.59/-1.11
row2703	130.088137216	1.96628030303	0.572490155534	-0.577930431173	130.09/1.97/-1.13
row2704	81.0342639301	1.03290909091	0.282664149499	-1.11732403824	81.03/1.03/-1.15
row2705	349.211719463	14.5694807018	0.598891363796	-0.538200720205	349.21/14.57/-1.62
row2706	518.321725313	12.5735127451	0.51233322119	-0.672305060134	518.32/12.57/-2.78
row2707	181.071010008	1.02905833333	0.77262489202	-0.294596976585	181.07/1.03/-1.03
row2708	641.825039368	7.66924298246	0.257409226525	-1.18065857885	641.83/7.67/-1.15
row2709	108.042535411	1.40945227273	0.0104469405253	-2.95476250498	108.04/1.41/-1.25
row2710	123.055755665	1.54087121212	0.00275560100632	-3.62548353293	123.06/1.54/-1.59
row2711	123.026761064	1.74671969697	0.774729529216	-0.29178556524	123.03/1.75/-1.05
row2712	280.144877507	12.5196805556	0.727151476491	-0.355995256543	280.14/12.52/-1.44
row2713	267.127671384	1.49486875	0.421109195298	-0.828826386744	267.13/1.49/-1.29
row2714	524.370846076	13.7775259259	0.582154576141	-0.563279320239	524.37/13.78/-2.18
row2715	135.120753176	17.4092878788	0.401357775476	-0.865490873233	135.12/17.41/-1.07
row2716	287.237170765	14.5704412281	0.533431042054	-0.638537584585	287.24/14.57/-1.82
row2717	299.633312633	11.9352535088	0.937519353611	-0.0798082566917	299.63/11.94/-1.05
row2718	147.113017291	1.70233888889	0.0523512169748	-2.12005779245	147.11/1.7/-1.83
row2719	198.984178383	2.27879313725	0.67026802951	-0.434894351498	198.98/2.28/-1.05
row2720	281.141035726	13.6504875	0.740406389718	-0.337961685509	281.14/13.65/-1.47
row2721	568.339508164	11.928754386	0.500723605108	-0.691229104692	568.34/11.93/-1.73
row2722	123.084705279	1.74346862745	0.300589222989	-1.07491657704	123.08/1.74/-1.17
row2723	481.312663432	12.5173313725	0.644953209763	-0.47091732612	481.31/12.52/-1.7
row2724	131.974639331	2.85970681818	0.780337629609	-0.284306072902	131.97/2.86/-1.02
row2725	100.999515159	2.39708712121	0.260999489312	-1.17137352299	101.0/2.4/-1.05
row2726	383.167310235	14.37115	0.730818607302	-0.350994001204	383.17/14.37/-1.29
row2727	272.147292526	12.7732935185	0.535626776748	-0.635067062824	272.15/12.77/-2.06
row2728	193.930236893	1.05065984848	0.807921711033	-0.247753757322	193.93/1.05/-1.01
row2729	108.042430687	0.907698484848	0.0773222056652	-1.90649361521	108.04/0.91/-1.19
row2730	283.263117088	15.8901507576	0.597540002436	-0.540212271618	283.26/15.89/-1.81
row2731	232.091600009	1.179884375	0.283959998903	-1.11419190249	232.09/1.18/-1.21
row2732	950.094774601	6.469184375	0.320028673709	-1.03098980714	950.09/6.47/-1.2
row2733	135.084489292	1.70102745098	0.0463296411771	-2.1856397685	135.08/1.7/-1.92
row2734	359.167100628	14.5705309524	0.648245455917	-0.466196870598	359.17/14.57/-1.4
row2735	290.609790933	11.7855416667	0.583826393354	-0.560757761071	290.61/11.79/-1.94
row2736	437.580522587	5.70657604167	0.101164159551	-1.75467989873	437.58/5.71/-1.57
row2737	303.647266311	11.927977451	0.506528949837	-0.681734560176	303.65/11.93/-1.64
row2738	267.617630811	12.5176058824	0.653596677409	-0.458547496621	267.62/12.52/-1.62
row2739	290.60981963	11.9042333333	0.65727527861	-0.453305478116	290.61/11.9/-1.44
row2740	104.135731732	1.04516590909	0.274106467847	-1.13828486639	104.14/1.05/-1.1
row2741	301.665895363	13.3710861111	0.741466434243	-0.336524586365	301.67/13.37/-1.48
row2742	385.346431987	14.7941761905	0.439726361239	-0.795280052202	385.35/14.79/-3.79
row2743	311.237077009	14.37024375	0.646108944707	-0.469258966339	311.24/14.37/-1.51
row2744	314.145561865	5.452428125	0.0463515601333	-2.18538697109	314.15/5.45/-2.17
row2745	91.0259366328	0.102724242424	0.0193661069292	-2.64100727238	91.03/0.1/-2.09
row2746	857.172079627	7.65304649123	0.831475306296	-0.21682142761	857.17/7.65/-1.02
row2747	288.640829254	12.600162037	0.638505640181	-0.480194201861	288.64/12.6/-1.56
row2748	288.160261589	12.3971852941	0.584018620055	-0.560468070102	288.16/12.4/-2.02
row2749	209.009049529	0.72515	0.855327534763	-0.1857209712	209.01/0.73/-1.02
row2750	186.10615661	1.17576041667	0.203660960604	-1.33349438888	186.11/1.18/-1.27
row2751	316.157952679	8.36126770833	0.537728761344	-0.631752167058	316.16/8.36/-1.14
row2752	260.639127443	13.3620666667	0.869203667246	-0.167718137245	260.64/13.36/-1.2
row2753	309.652071635	13.3736183333	0.759592131536	-0.312062710913	309.65/13.37/-1.43
row2754	191.53756506	5.63055416667	0.519484703282	-0.660771501002	191.54/5.63/-1.1
row2755	297.066563704	5.44701388889	0.208510358517	-1.31846858107	297.07/5.45/-1.59
row2756	85.0291980592	0.427939393939	0.324952046429	-1.0201747678	85.03/0.43/-1.04
row2757	249.026378744	1.27574166667	0.963479832685	-0.0466133024798	249.03/1.28/-1.0
row2758	230.09244968	1.74348020833	0.341836805889	-0.983956938239	230.09/1.74/-1.14
row2759	277.994970141	1.292196875	0.478312719905	-0.728507475619	277.99/1.29/-1.11
row2760	136.953395837	0.482612878788	0.528498949413	-0.64636250265	136.95/0.48/-1.04
row2761	277.655874816	5.40091875	0.685016630739	-0.41418193295	277.66/5.4/-1.13
row2762	159.036602563	1.40912083333	0.648356529165	-0.466037804227	159.04/1.41/-1.07
row2763	144.605302835	2.65717604167	0.0201231995451	-2.62134349673	144.61/2.66/-2.06
row2764	259.631198751	12.334855	0.512261652112	-0.672420951123	259.63/12.33/-2.22
row2765	284.829391975	6.82399166667	0.489360082241	-0.710003723381	284.83/6.82/-1.23
row2766	126.05357462	1.31260984848	0.0208590079283	-2.60290615634	126.05/1.31/-1.18
row2767	256.0818204	1.56005520833	0.336420544824	-0.995432571064	256.08/1.56/-4.94
row2768	157.974111713	1.61015530303	0.946787744456	-0.0679482403503	157.97/1.61/-1.0
row2769	394.922633734	1.79052604167	0.966374208189	-0.042916468317	394.92/1.79/-1.0
row2770	367.019469412	2.02457604167	0.816238019555	-0.236804877857	367.02/2.02/-1.05
row2771	109.990013899	13.5258030303	0.406389410287	-0.856039575744	109.99/13.53/-1.05
row2772	246.090664069	1.174653125	0.264339645806	-1.162822899	246.09/1.17/-1.17
row2773	333.2785651	15.4701970588	0.553635298395	-0.606896302293	333.28/15.47/-1.94
row2774	296.146680797	12.3928358974	0.666155113197	-0.44070533613	296.15/12.39/-1.74
row2775	247.129053521	5.61701203704	0.344046201478	-0.979312918572	247.13/5.62/-1.18
row2776	545.446167816	6.46004895833	0.227084593935	-1.26338709995	545.45/6.46/-1.26
row2777	237.090673919	1.61046770833	0.135952825487	-1.58208414473	237.09/1.61/-1.46
row2778	144.102269768	1.49696969697	0.0577721720791	-2.06674866861	144.1/1.5/-1.42
row2779	132.134540791	2.315709375	0.530351344234	-0.643418815853	132.13/2.32/-1.12
row2780	367.335888494	14.8053436508	0.430887897681	-0.8110896268	367.34/14.81/-3.9
row2781	246.623493289	12.3334296296	0.857155305556	-0.183346081372	246.62/12.33/-1.22
row2782	198.097369486	1.04110588235	0.565514290809	-0.588586809719	198.1/1.04/-1.05
row2783	406.145479854	3.25563229167	0.549235292932	-0.613732123746	406.15/3.26/-1.09
row2784	132.069752412	2.677184375	0.691656679639	-0.404918471083	132.07/2.68/-1.09
row2785	287.650245455	12.33503	0.758407731502	-0.313654921651	287.65/12.34/-1.44
row2786	200.972452807	1.17892651515	0.400036810115	-0.867985195955	200.97/1.18/-1.07
row2787	293.208924685	11.1328416667	0.390947384295	-0.885299649618	293.21/11.13/-1.35
row2788	479.758748619	5.764309375	0.280071338188	-1.12362358269	479.76/5.76/-1.18
row2789	128.050406658	0.657580701754	0.992300233219	-0.00982412089079	128.05/0.66/-1.0
row2790	367.194320737	14.3702447917	0.808582681204	-0.24688241197	367.19/14.37/-1.19
row2791	98.984871626	1.79681666667	0.815187219539	-0.238186614466	98.98/1.8/-1.02
row2792	103.521018776	2.55552727273	0.921804299047	-0.0999460166796	103.52/2.56/-1.01
row2793	268.140064114	2.30849895833	0.170940970893	-1.44328831726	268.14/2.31/-1.42
row2794	284.639296755	12.4603083333	0.46193808343	-0.756418629545	284.64/12.46/-2.84
row2795	267.133937874	5.63688541667	0.0371286413654	-2.30313829129	267.13/5.64/-1.84
row2796	214.140229913	0.65238125	0.00824608790519	-3.07408067683	214.14/0.65/-2.1
row2797	112.087559669	1.36779318182	0.0035993790051	-3.49094851994	112.09/1.37/-1.46
row2798	650.821230708	7.66527894737	0.403765009605	-0.860959420933	650.82/7.67/-1.18
row2799	301.526425812	1.60039166667	0.137240074071	-1.57646749876	301.53/1.6/-1.14
row2800	179.118142088	5.44096568627	0.384043079077	-0.898633758955	179.12/5.44/-1.57
row2801	307.122448238	5.62941979167	0.620472820321	-0.506376509001	307.12/5.63/-1.07
row2802	310.1397961	5.665765625	0.028232939276	-2.44650616506	310.14/5.67/-1.8
row2803	270.144940588	5.348528125	0.00674175572343	-3.175450448	270.14/5.35/-2.34
row2804	264.964062735	1.94059166667	0.385718259423	-0.895383705761	264.96/1.94/-1.1
row2805	379.28422663	13.7797920635	0.404272011088	-0.860007317542	379.28/13.78/-3.22
row2806	303.231893457	12.4507947917	0.698124809021	-0.395930103121	303.23/12.45/-1.13
row2807	150.077322801	3.53208	0.169269652429	-1.44934798566	150.08/3.53/-1.31
row2808	333.851637113	5.95629166667	0.0186771219043	-2.65955979226	333.85/5.96/-2.02
row2809	239.091264218	5.70837954545	0.0862448960832	-1.84532472037	239.09/5.71/-1.65
row2810	411.98086827	5.80890625	0.0195376563565	-2.63648730609	411.98/5.81/-1.33
row2811	215.139484325	5.63258863636	0.0614234076097	-2.03338517122	215.14/5.63/-1.69
row2812	267.617476613	12.3278183333	0.539472526092	-0.629007674307	267.62/12.33/-2.05
row2813	113.505297457	1.94551354167	0.378777939434	-0.908911974398	113.51/1.95/-1.09
row2814	90.5170134582	11.3111401515	0.5869722986	-0.556022966147	90.52/11.31/-1.04
row2815	108.042535543	0.696538636364	0.54010798233	-0.628008763616	108.04/0.7/-1.04
row2816	358.712581732	6.97606041667	0.514884049705	-0.668180629076	358.71/6.98/-1.29
row2817	120.081263034	7.34795916667	0.154071951011	-1.50687367154	120.08/7.35/-1.36
row2818	175.119184508	2.65008684211	0.0329767885678	-2.36545524063	175.12/2.65/-1.67
row2819	180.105882906	1.46833055556	0.0750397991205	-1.92316114544	180.11/1.47/-1.39
row2820	114.099004542	1.10170964912	0.982900550362	-0.0218186407839	114.1/1.1/-1.0
row2821	318.202158765	5.601634375	0.997085886268	-0.00371805844044	318.2/5.6/-1.0
row2822	79.5869750883	0.665916666667	0.642572256759	-0.474338063696	79.59/0.67/-1.09
row2823	478.726875721	7.371240625	0.016626607487	-2.7189827672	478.73/7.37/-2.59
row2824	75.0449039948	1.56784318182	0.25333804869	-1.19130881845	75.04/1.57/-1.36
row2825	252.641790708	13.648725	0.831746120834	-0.216467118689	252.64/13.65/-1.26
row2826	198.056346827	1.76499895833	0.175827088317	-1.42585058559	198.06/1.76/-1.28
row2827	359.548829206	5.75638958333	0.27504954114	-1.13595088796	359.55/5.76/-1.21
row2828	324.970124921	1.125521875	0.810034895285	-0.244968684719	324.97/1.13/-1.02
row2829	84.9120127604	0.744934090909	0.672279100808	-0.432058638444	84.91/0.74/-1.03
row2830	281.156488181	12.5933140351	0.786474904286	-0.276140178264	281.16/12.59/-1.25
row2831	212.936251834	0.644503030303	0.563343605966	-0.591917012873	212.94/0.64/-1.05
row2832	88.0764196348	1.94177727273	0.5231714766	-0.654861234491	88.08/1.94/-1.03
row2833	304.066475874	3.21616145833	0.634530229468	-0.485935825376	304.07/3.22/-1.06
row2834	207.007970469	1.74957083333	0.208443899672	-1.31867259169	207.01/1.75/-1.13
row2835	117.01876655	1.12954385965	0.3978224793	-0.872178785471	117.02/1.13/-1.12
row2836	311.63324477	11.9305196078	0.540028576548	-0.628133550477	311.63/11.93/-1.47
row2837	334.124230951	1.39227604167	0.777759235576	-0.287742732045	334.12/1.39/-1.04
row2838	88.5097224447	5.58512575758	0.105941018942	-1.72816044607	88.51/5.59/-1.22
row2839	95.9974410969	1.12974479167	0.838551826225	-0.207572547705	96.0/1.13/-1.02
